,0,1,2,3
0,0.00010013565,0.0017995914,0.12382062,0.29364005
1,8.364646e-05,0.00183584,0.03945931,0.1830707
2,8.220403e-05,0.0018059178,0.018002834,0.1087627
3,8.414451e-05,0.0018959371,0.022002261,0.072454736
4,8.301053e-05,0.0018503696,0.019674644,0.08733137
5,8.731503e-05,0.0019300051,0.01845163,0.1479635
6,8.410927e-05,0.0017496916,0.015602581,0.10037458
7,9.018744e-05,0.00207588,0.012747467,0.11632073
8,8.6539054e-05,0.0019399346,0.01131866,0.07807836
9,8.459452e-05,0.0016416728,0.011607253,0.07856555
10,8.377482e-05,0.0017328094,0.012591127,0.057215147
11,8.450975e-05,0.0016377564,0.0126035195,0.060688198
12,8.305852e-05,0.0017674027,0.012210834,0.087433174
13,8.0487196e-05,0.001681999,0.011263339,0.08418381
14,8.119927e-05,0.0017571338,0.012168643,0.09911062
15,8.191311e-05,0.0019596494,0.013189933,0.07944435
16,8.319971e-05,0.001772796,0.015094785,0.08726286
17,8.3507366e-05,0.0015760545,0.017832894,0.0707535
18,8.037265e-05,0.0019194575,0.020404102,0.08493909
19,8.3306186e-05,0.0016479545,0.019620208,0.07120811
20,8.030027e-05,0.0020211746,0.018906359,0.06830047
21,8.2560444e-05,0.0016391701,0.01808205,0.10238227
22,8.309833e-05,0.0017337768,0.018109033,0.06392385
23,8.2990606e-05,0.0021008684,0.019002337,0.122566685
24,8.728425e-05,0.0021575938,0.018603653,0.088689454
25,8.535434e-05,0.0017188296,0.018576473,0.13827641
26,8.094515e-05,0.0018858686,0.019928861,0.05255556
27,8.305426e-05,0.0017408708,0.023635214,0.09713277
28,8.004888e-05,0.0016143281,0.023525322,0.07334566
29,7.994511e-05,0.0017293444,0.022130867,0.09072922
30,7.426834e-05,0.0016868352,0.01948852,0.048667178
31,7.643924e-05,0.0015835252,0.017883835,0.07492934
32,7.781245e-05,0.0016653736,0.016914014,0.08410708
33,7.499191e-05,0.0019367866,0.016135983,0.051091556
34,7.661908e-05,0.0018120622,0.018286493,0.07615022
35,7.1413575e-05,0.0015589138,0.020803288,0.06095901
36,6.72918e-05,0.0016841778,0.020449711,0.08761204
37,6.997892e-05,0.001577154,0.01754655,0.065492705
38,6.282239e-05,0.0019297694,0.01582941,0.07070744
39,6.5317894e-05,0.0015450129,0.013944816,0.059947986
40,6.225813e-05,0.0015500799,0.013937013,0.09592086
41,6.170028e-05,0.0017211725,0.015302362,0.07421124
42,6.1649276e-05,0.0018126671,0.01605696,0.073072635
43,6.3306295e-05,0.0015864898,0.015863331,0.09942664
44,6.4205895e-05,0.0015336887,0.015936028,0.07230325
45,5.924116e-05,0.0016484116,0.0164859,0.14841995
46,5.7903126e-05,0.0015361051,0.017751863,0.06895706
47,6.112535e-05,0.001604146,0.019650228,0.10091581
48,6.6790875e-05,0.0017988014,0.022231087,0.13906254
49,6.384842e-05,0.0015735485,0.025863323,0.07647955
50,6.989233e-05,0.0015430176,0.022257905,0.07966305
51,6.885983e-05,0.0016227121,0.018158076,0.075741366
52,7.007664e-05,0.00160372,0.021220583,0.09100856
53,5.982486e-05,0.001779202,0.030652646,0.07115805
54,6.626889e-05,0.001819045,0.03128801,0.082916155
55,6.242057e-05,0.0017429257,0.030911833,0.11214031
56,6.89851e-05,0.0017483155,0.030766483,0.069340505
57,6.713e-05,0.0017480061,0.029811513,0.056742124
58,6.630065e-05,0.0017087415,0.029332122,0.06404917
59,6.600717e-05,0.0016790172,0.0283243,0.06814733
60,6.445174e-05,0.0016250513,0.026229862,0.07183667
61,6.83625e-05,0.0016537099,0.02464963,0.0733645
62,6.684979e-05,0.0016005281,0.023191385,0.07315256
63,6.9239635e-05,0.0015370527,0.021162769,0.09188203
64,7.078575e-05,0.0017006339,0.017078482,0.09264569
65,7.446494e-05,0.0016464121,0.014234738,0.056201044
66,7.0242975e-05,0.0015591836,0.012166966,0.12272276
67,6.756986e-05,0.0015917362,0.010552452,0.082859606
68,6.6216766e-05,0.0016601494,0.009962601,0.06753111
69,6.980313e-05,0.0015507649,0.010800674,0.090995744
70,6.99551e-05,0.0016895919,0.013075661,0.08069828
71,6.652363e-05,0.0016088712,0.016871706,0.0558417
72,6.752039e-05,0.0016178648,0.018851098,0.074482724
73,6.9686015e-05,0.0015629679,0.02239408,0.11228682
74,7.105901e-05,0.0015821268,0.028343717,0.05984424
75,6.750146e-05,0.0015783426,0.03707107,0.11989057
76,7.0322916e-05,0.0016061704,0.051314443,0.10969058
77,6.536851e-05,0.0016207753,0.07057362,0.078617826
78,6.853548e-05,0.0018074487,0.088832974,0.065616585
79,6.49439e-05,0.0018049999,0.09286007,0.11358328
80,6.5418295e-05,0.0015629545,0.10371124,0.10074462
81,5.8074664e-05,0.00167272,0.12122169,0.08531427
