,0,1,2,3,4,5,6,7
0,1.6083459e-05,0.0,0.0067815282,0.08576241,0.040502563,0.0,0.024350028,3.7586484
1,0.0064747278,0.0,0.00023278275,0.08576691,0.0324718,0.0,0.008712618,3.7586346
2,6.702532e-05,0.0,0.0005357694,0.08577138,0.055827774,0.0,0.008744531,3.7586203
3,5.095215e-05,0.0,0.00042242795,0.08577664,0.0033182742,0.0,0.009744859,3.7586057
4,8.536657e-05,0.0,0.00023898207,0.08578148,0.056937136,0.0,0.019485002,3.7585926
5,4.6083816e-05,0.0,0.00082879676,0.085784614,0.004260788,0.0,0.005469622,3.758589
6,7.746465e-05,0.0,0.00029269824,0.08578682,0.020192632,0.0,0.006789195,3.7585826
7,0.000331983,0.0,0.00038569534,0.085787974,0.0071149156,0.0,0.48156974,3.7585719
8,0.00018083386,0.0,0.0003314738,0.0857892,0.0017453888,0.0,0.02943097,3.7586052
9,0.0002155071,0.0,0.000288969,0.085789874,0.005499388,0.0,0.0056418246,3.758634
10,4.519033e-05,0.0,0.00022269801,0.0857903,0.0040537557,0.0,0.011082952,3.7586598
11,5.587116e-05,0.0,0.00019188272,0.08579005,0.007897586,0.0,0.09334825,3.7586813
12,0.00012790103,0.0,0.00028413528,0.08578954,0.009064227,0.0,0.005935783,3.7587132
13,4.2498446e-05,0.0,0.00038885904,0.08578908,0.088578075,0.0,0.0106143635,3.758742
14,0.00015008927,0.0,0.002183498,0.08578875,0.0011495842,0.0,0.008315926,3.7587702
15,2.8397873e-05,0.0,0.00019178385,0.085785896,0.11853846,0.0,0.011826359,3.7587936
16,3.993582e-05,0.0,0.00058464386,0.085783206,0.015635436,0.0,0.028139438,3.758814
17,4.76877e-05,0.0,0.00039848976,0.08578183,0.0045743957,0.0,0.009616468,3.75883
18,4.982947e-05,0.0,0.0015070975,0.08578133,0.06624099,0.0,0.008975894,3.7588403
19,4.225891e-05,0.0,0.0003707502,0.08578119,0.0042764274,0.0,0.0046165297,3.7588453
20,4.683808e-05,0.0,0.0007012,0.08578188,0.0025150196,0.0,0.014516303,3.758844
21,5.1969462e-05,0.0,0.00019411535,0.08578427,0.02506057,0.0,0.010400505,3.7588398
22,6.214581e-05,0.0,0.00017552829,0.08578598,0.002753136,0.0,0.022603575,3.7588298
23,3.1846837e-05,0.0,0.0006423903,0.08578741,0.00410231,0.0,0.043596912,3.7588212
24,0.0005147305,0.0,0.00083702535,0.08578751,0.033821795,0.0,0.006738506,3.7588146
25,0.000108766384,0.0,0.0016236362,0.08578693,0.0037918873,0.0,0.072293475,3.7588098
26,2.5107523e-05,0.0,0.00021442055,0.08578687,0.005130455,0.0,0.30839795,3.7588186
27,2.6008873e-05,0.0,0.0001894729,0.085786305,0.08841473,0.0,0.1312856,3.758887
28,1.3118657e-05,0.0,0.0006743633,0.085785165,0.0023823532,0.0,0.011221623,3.7589493
29,4.252051e-05,0.0,0.00041909202,0.08578392,0.0040577035,0.0,0.004266504,3.7590094
30,1.5100529e-05,0.0,0.00026647985,0.085782595,0.15582183,0.0,0.1347015,3.7590637
31,9.2491515e-05,0.0,0.00040005552,0.08578074,0.006654295,0.0,0.0071303276,3.7591147
32,7.782478e-05,0.0,0.0002724778,0.0857783,0.0042789895,0.0,0.03317156,3.7591605
33,1.105203e-05,0.0,0.00045538726,0.085776314,0.0017359504,0.0,0.009733452,3.7592027
34,4.9957845e-05,0.0,0.00049728656,0.08577349,0.16138272,0.0,0.0049408376,3.7592428
35,2.935316e-05,0.0,0.00016431231,0.08576962,0.0046151686,0.0,0.007393553,3.759278
36,3.308152e-05,0.0,0.00022672003,0.08576549,0.0506811,0.0,0.0060151215,3.75931
37,3.125677e-05,0.0,0.00020218139,0.08576105,0.007962107,0.0,0.008474131,3.7593358
38,2.2763443e-05,0.0,0.00040892314,0.08575701,0.0048572905,0.0,0.0106644835,3.7593553
39,2.2390654e-05,0.0,0.00038280597,0.08575475,0.009098149,0.0,0.0099645145,3.7593708
40,3.2670945e-05,0.0,0.0001324294,0.08575543,0.0051886872,0.0,0.03870489,3.7593806
41,2.078944e-05,0.0,0.0002070756,0.085756496,0.0023362136,0.0,0.0077408864,3.7593908
42,1.5393842e-05,0.0,0.013913774,0.08575731,0.0047880327,0.0,0.010213907,3.759397
43,7.475559e-05,0.0,0.00021320133,0.08575598,0.0709508,0.0,0.009440714,3.7594016
44,4.0324347e-05,0.0,0.00021204707,0.08575551,0.0026177294,0.0,0.0061180945,3.7594078
45,3.146521e-05,0.0,0.0005092096,0.08575524,0.004635247,0.0,0.059292357,3.7594104
46,1.34815855e-05,0.0,0.0005684052,0.08575676,0.0040397844,0.0,0.006722549,3.759415
47,0.00057855656,0.0,0.00026388903,0.08575794,0.0020995708,0.0,0.041533317,3.7594163
48,1.8049304e-05,0.0,0.0013354645,0.08575916,0.09507617,0.0,0.02053163,3.7594087
49,2.7732167e-05,0.0,0.00020195822,0.08576367,0.0045717275,0.0,0.02051273,3.7593994
50,3.0883944e-05,0.0,0.00025787353,0.08576822,0.04014247,0.0,0.019314002,3.7593882
51,6.113767e-05,0.0,0.0004071426,0.08577199,0.08594887,0.0,0.13726343,3.7593873
52,1.973622e-05,0.0,0.00021076534,0.08577409,0.0048064026,0.0,0.0063907914,3.759387
53,0.0009047886,0.0,0.00040542806,0.085774496,0.002638946,0.0,0.005954488,3.7593842
54,1.28959e-05,0.0,0.000185166,0.085773796,0.26622838,0.0,0.007337073,3.7593775
55,0.043188836,0.0,0.00037153054,0.08577363,0.0022867946,0.0,0.1404573,3.7593682
56,4.824478e-05,0.0,0.00024489802,0.08577251,0.0008265369,0.0,0.0058131367,3.7593608
57,0.000111932124,0.0,0.00030610326,0.08577114,0.0022913367,0.0,0.0616326,3.759351
58,0.00013207433,0.0,0.00027487552,0.08576894,0.081554994,0.0,0.0060755946,3.7593465
59,0.00016807114,0.0,0.000205126,0.08576679,0.008468164,0.0,0.042129733,3.7593384
60,9.2448114e-05,0.0,0.00023185156,0.08576461,0.16725548,0.0,0.010752412,3.75933
61,5.669936e-05,0.0,0.00018553951,0.08576223,1.8977472,0.0,0.0058352603,3.7593203
62,0.00015356256,0.0,0.00031810187,0.08576019,0.0036112056,0.0,0.01320718,3.7593095
63,0.00037774825,0.0,0.00046477077,0.085757956,0.007897856,0.0,0.015674828,3.7592993
64,0.00012411906,0.0,0.00021443662,0.085757405,0.0111598335,0.0,0.0068744672,3.7592885
65,0.00011147814,0.0,0.00060361583,0.08575734,0.050661825,0.0,0.050530154,3.7592762
66,6.726046e-05,0.0,0.00026827873,0.08575834,0.002945885,0.0,0.006632708,3.7592638
67,0.00010860916,0.0,0.00030304666,0.085759394,0.024167385,0.0,0.008284066,3.7592518
68,0.000108395536,0.0,0.00020295329,0.085762344,0.004507155,0.0,0.387891,3.7592354
69,0.00012042336,0.0,0.00025662893,0.08576425,0.0028133965,0.0,0.004704236,3.7591872
70,8.109459e-05,0.0,0.00022181624,0.08576327,0.003412276,0.0,0.13569929,3.7591429
71,0.005907545,0.0,0.0003817139,0.08576099,0.0055488665,0.0,0.0065782974,3.7590659
72,5.544448e-05,0.0,0.00021748329,0.08576038,0.0030694026,0.0,0.0058995252,3.758997
73,0.00017877624,0.0,0.00023837433,0.08576008,0.0021324703,0.0,0.11462492,3.7589312
74,7.8411154e-05,0.0,0.00038593946,0.08576157,0.012705305,0.0,0.009212902,3.7588992
75,0.00012612171,0.0,0.0001648008,0.08576536,0.006135299,0.0,0.05544306,3.758868
76,0.00010116928,0.0,0.0010781626,0.0857679,0.013675822,0.0,0.053250767,3.7588391
77,0.00017421535,0.0,0.00021756662,0.08576924,0.010815913,0.0,0.0061440966,3.7588115
78,0.00016242653,0.0,0.0002467669,0.08577173,0.0037175599,0.0,0.024081916,3.7587867
79,6.316272e-05,0.0,0.00023350009,0.08577487,0.0050294674,0.0,0.003302555,3.758758
80,0.00063851767,0.0,0.00056697516,0.08577794,0.008938013,0.0,0.049271613,3.758731
81,0.0039900537,0.0,0.0001550337,0.08578123,0.04504633,0.0,0.032091934,3.7587075
82,9.402617e-05,0.0,0.00026938808,0.08578449,0.004385317,0.0,0.007637742,3.7586856
83,8.8839966e-05,0.0,0.0004307285,0.08578816,0.007064617,0.0,0.0061642444,3.7586625
84,8.055652e-05,0.0,0.007946265,0.0857937,0.029394206,0.0,0.007859277,3.7586408
85,6.919885e-05,0.0,0.00016175873,0.08579748,0.0035835071,0.0,0.006633977,3.758618
86,8.430421e-05,0.0,0.0008310431,0.08579994,0.0055916104,0.0,0.0708246,3.7585971
87,5.097308e-05,0.0,0.00024229226,0.08580271,0.0035031796,0.0,0.00892822,3.7585905
88,3.6007303e-05,0.0,0.0046249833,0.08580355,0.0024554958,0.0,0.023644265,3.7585843
89,5.4109238e-05,0.0,0.00017655721,0.08580046,0.00544839,0.0,0.0048168944,3.7585745
90,7.02127e-05,0.0,0.00022106082,0.08579681,0.008674522,0.0,0.00417433,3.7585642
91,7.210072e-05,0.0,0.0002515091,0.08579336,0.2982589,0.0,0.0041671656,3.7585487
92,0.00011628058,0.0,0.00040184674,0.08579076,0.0059541576,0.0,0.004006753,3.7585304
93,7.4553245e-05,0.0,0.00018727747,0.08578865,0.0010772758,0.0,0.013612823,3.7585096
94,5.5822708e-05,0.0,0.0051789708,0.08578704,0.0055202516,0.0,0.004440665,3.7584877
95,0.00017964345,0.0,0.00016605914,0.08578479,0.0018737329,0.0,0.33488333,3.758467
96,7.541528e-05,0.0,0.003003078,0.08578316,0.18031424,0.0,0.11563259,3.7584703
97,0.00026923363,0.0,0.00022764344,0.08577933,0.009664543,0.0,0.005994619,3.7584531
98,4.2540993e-05,0.0,0.00024056871,0.08577464,0.006788167,0.0,0.07867816,3.7584343
99,4.619554e-05,0.0,0.00030403622,0.08577059,0.014224999,0.0,0.017061867,3.7584143
100,3.068207e-05,0.0,0.00049835135,0.0857674,0.0017134313,0.0,0.009964143,3.7584019
101,4.021431e-05,0.0,0.00014354764,0.085763335,0.0070983456,0.0,0.2545511,3.7583838
102,9.421619e-05,0.0,0.00036031022,0.08575896,0.0022991768,0.0,0.033655472,3.7583802
103,6.365478e-05,0.0,0.00041243082,0.085757785,0.010139255,0.0,0.010525482,3.7583756
104,4.520463e-05,0.0,0.00022884553,0.08575737,0.0054856488,0.0,0.006163924,3.75837
105,1.7528746e-05,0.0,0.00018543021,0.0857562,0.0007430406,0.0,0.056641653,3.7583606
106,3.1264826e-05,0.0,0.0007034933,0.085755,0.00695323,0.0,0.5674065,3.7583437
107,4.0113013e-05,0.0,0.0003829707,0.08575596,0.005550596,0.0,0.010176293,3.758355
108,5.9025646e-05,0.0,0.00031132207,0.08575735,0.033103622,0.0,0.06210925,3.7583632
109,4.3343578e-05,0.0,0.00031255317,0.08575816,0.0046273083,0.0,0.012522271,3.7583885
110,0.0020714412,0.0,0.00021684759,0.08576007,0.004543381,0.0,0.007860935,3.7584143
111,2.9042403e-05,0.0,0.00094603543,0.085760616,0.0021624211,0.0,0.006756331,3.7584407
112,0.00031488008,0.0,0.00036867624,0.08576125,0.24338256,0.0,0.005089189,3.7584615
113,5.959324e-05,0.0,0.0010250518,0.08576105,0.025173739,0.0,0.01722971,3.7584789
114,5.1369807e-05,0.0,0.0010919813,0.0857591,0.0047712354,0.0,0.016773136,3.7584903
115,2.8391805e-05,0.0,0.03125062,0.08575676,0.009128678,0.0,0.0030813557,3.758498
116,6.849693e-05,0.0,0.0009341028,0.08576591,0.012890371,0.0,0.10882197,3.758502
117,0.00011318762,0.0,0.00015387297,0.08577998,0.0034554196,0.0,0.01611887,3.7584999
