,0,1,2,3,4,5,6,7
0,0.0001454775,0.0,0.14214307,0.18491714,7.172123,0.0,20.82605,1.8234692
1,0.00024618063,0.0,0.1271214,0.18493259,5.848668,0.0,12.975391,1.8237659
2,0.005339263,0.0,0.13373038,0.18494561,8.990583,0.0,20.513943,1.8240812
3,0.0024886846,0.0,0.14674951,0.18496148,13.86875,0.0,19.84999,1.8243955
4,0.00031914137,0.0,0.12526211,0.18497759,8.744463,0.0,18.06411,1.8246897
5,0.00021022202,0.0,0.11495961,0.18499081,6.675122,0.0,23.541096,1.8249458
6,0.0002360516,0.0,0.109258465,0.18500191,6.56432,0.0,30.446054,1.8251716
7,0.00017705979,0.0,0.1678329,0.18501234,4.0619473,0.0,33.069206,1.8254579
8,0.00019489149,0.0,0.18080749,0.18502426,9.545589,0.0,17.760506,1.8257136
9,0.000177123,0.0,0.16633351,0.18503778,5.9049664,0.0,19.459215,1.8259583
10,0.0007588486,0.0,0.18727288,0.18505345,10.148821,0.0,19.121529,1.8262631
11,0.00032228502,0.0,0.1535402,0.18506704,9.722794,0.0,22.917633,1.826647
12,0.00021001753,0.0,0.1447705,0.18507984,10.549241,0.0,14.0071945,1.8270549
13,0.0001873301,0.0,0.12866469,0.18509176,11.094688,0.0,31.045742,1.827409
14,0.00046901495,0.0,0.14890155,0.18510436,6.764469,0.0,27.958313,1.8278143
15,0.00019079588,0.0,0.13333085,0.18511766,9.5761795,0.0,22.574032,1.828217
16,0.00036307052,0.0,0.15400289,0.18512844,10.069481,0.0,29.755646,1.8285849
17,0.00023027007,0.0,0.12622114,0.18513456,7.895588,0.0,34.843544,1.8290079
18,0.00045348099,0.0,0.18036935,0.18514282,10.62447,0.0,28.845016,1.8294172
19,0.00019587686,0.0,0.15661736,0.18515322,11.53072,0.0,19.075464,1.8297938
20,0.00020227254,0.0,0.12806293,0.18516512,10.410615,0.0,24.806255,1.8302059
21,0.00084548065,0.0,0.1510322,0.18517451,5.219631,0.0,28.330084,1.8305807
22,0.00034676277,0.0,0.18952072,0.18518265,5.9463806,0.0,18.290037,1.8308997
23,0.00023342142,0.0,0.16057831,0.18518877,6.696774,0.0,20.789438,1.8312209
24,0.00058265706,0.0,0.14846636,0.18519494,9.301609,0.0,17.038395,1.8315555
25,0.00055728893,0.0,0.1264406,0.18520172,10.2760105,0.0,34.435165,1.8318893
26,0.00015499211,0.0,0.15666574,0.1852098,11.392143,0.0,24.408619,1.8321923
27,0.00028826814,0.0,0.13774727,0.1852166,13.031225,0.0,16.585117,1.832469
28,0.00021780503,0.0,0.20316637,0.18522152,8.982195,0.0,17.586819,1.8327653
29,0.0024523428,0.0,0.1345129,0.185226,6.2892094,0.0,12.760253,1.8330262
30,0.00025264165,0.0,0.17521931,0.18522988,6.6118693,0.0,19.083069,1.8332704
31,0.00018720915,0.0,0.14944135,0.18523364,5.0209646,0.0,21.53517,1.8335046
32,0.00022030098,0.0,0.13966854,0.18523821,8.449764,0.0,18.913296,1.8337241
33,0.00021338648,0.0,0.17303048,0.18524279,9.684787,0.0,21.635292,1.8339752
34,0.00024645377,0.0,0.14488895,0.18524842,8.180965,0.0,17.370098,1.8342534
35,0.00028663295,0.0,0.19392633,0.18525557,5.499777,0.0,26.321728,1.8345833
36,0.00025265437,0.0,0.15863001,0.1852626,6.0034323,0.0,14.418146,1.8348867
