,0,1,2,3
0,3323.2385,3075.25,0.03435591,1.3034594
1,11634.951,4837.0796,0.039285738,0.63958067
2,2587.2817,3326.2766,0.07878573,1.3450536
3,7125.129,2034.9487,0.01657399,1.1209038
4,8968.568,1454.2793,0.059836827,0.7776352
5,14577.2,24072.53,0.0744759,0.9254378
6,1464.7015,1068.9045,0.029944217,0.8792963
7,2221.2434,184.1537,0.03777519,0.9411412
8,2216.4106,413.22656,0.0153450575,0.8606699
9,2635.803,310.1322,0.013925588,0.8012019
10,11666.806,6461.441,0.056092814,0.56494546
11,8097.474,1187.3589,0.06408534,0.5673605
12,2638.6833,498.17578,0.13630426,0.5857053
13,4123.797,2470.9897,0.256873,0.48023793
14,1932.8835,2077.3665,0.2690922,0.48550934
15,1079.253,522.6606,0.1844983,0.4113905
16,357.64267,361.11932,0.17127268,0.4976205
17,1337.439,424.95953,0.038882732,0.18091439
18,640.9293,425.66266,0.0072407443,0.100361586
19,554.25836,258.58304,0.016488146,0.12191401
20,641.3677,552.0697,0.0017866546,0.16435416
21,2132.9841,604.1429,0.0037139596,0.30140164
22,1165.4554,577.72375,0.02426476,0.13393243
23,757.1519,847.8766,0.005337879,0.07580454
24,1974.4727,1072.8622,0.025161274,0.26664737
25,2285.6438,2206.252,0.11636712,0.49755576
26,5233.328,2186.2825,0.035141315,1.989031
27,35778.28,10626.275,0.068822384,0.25335076
28,30797.062,26724.4,0.15615386,2.990674
29,49921.117,31788.62,0.21064942,1.5030456
30,13601.092,20373.273,0.31798849,2.527326
31,8923.417,5986.843,0.39759964,1.3802304
32,14618.223,14901.767,0.2623011,0.5342294
33,25931.242,23409.053,0.10255858,0.8407524
34,1721.5808,16990.93,0.078246154,1.1525477
35,9134.75,5869.2593,0.06401401,0.28210902
36,3550.6252,28870.127,0.11970123,1.0541409
37,20020.156,51510.402,0.039231382,0.2598307
38,7431.131,8788.16,0.037679058,0.8288561
39,9059.447,11658.687,0.03828466,1.0499431
40,96285.36,123040.67,0.08812594,0.8558462
41,44976.273,61853.95,0.111336134,0.85231286
42,13335.98,65020.312,0.21098797,0.5061031
43,7401.599,7954.617,0.23820047,0.42156085
44,46088.9,14043.663,0.2349718,0.5318117
45,30165.178,17410.803,0.16289073,0.46273044
46,13955.12,6968.557,0.1825934,0.42455217
47,28021.25,4562.704,0.08634262,0.40397093
48,5340.1987,3249.0771,0.12228175,0.4479831
49,2428.8435,8601.603,0.043022692,0.41264775
50,11331.812,6107.6553,0.08100553,0.4469609
51,22810.7,15656.165,0.13671651,0.57951236
52,11831.117,4957.564,0.12835222,0.65441906
53,10072.412,3136.8828,0.14312884,0.52752817
54,17021.625,3042.2026,0.13685322,0.4644354
55,24155.424,4417.745,0.13597906,0.463151
56,9868.279,1686.556,0.10724478,0.46901664
57,3109.6562,1630.6659,0.08873761,0.58638537
58,15891.04,6669.1675,0.15536319,0.6048758
59,21066.916,7474.7676,0.19598448,0.47535983
60,1418.9368,3110.4197,0.07785349,0.50341415
61,6677.497,1731.9789,0.106469855,0.6361699
62,19439.256,12254.412,0.19728433,0.52191406
63,22132.033,6679.584,0.15811884,0.45220426
