,0,1,2,3,4,5,6,7
0,3532.9612,0.0,1424.2753,63.127033,0.023829823,0.0,0.65817255,0.17796238
1,2328.7798,0.0,1568.5321,63.127052,0.02350095,0.0,0.5867767,0.17796409
2,2141.3347,0.0,1606.3182,63.127083,0.026747461,0.0,0.68340296,0.17796554
3,3378.8994,0.0,1607.2596,63.127083,0.024500396,0.0,0.644355,0.17796673
4,3166.6301,0.0,1272.2314,63.12706,0.02338716,0.0,0.652992,0.17796771
5,4013.4495,0.0,1667.4464,63.127068,0.024606919,0.0,0.6361064,0.17796849
6,3643.8765,0.0,1265.3901,63.127068,0.020747326,0.0,0.5549996,0.17796968
7,2638.684,0.0,1773.4407,63.127098,0.023544922,0.0,0.64088774,0.17797066
8,2786.7712,0.0,1767.1025,63.127132,0.028426467,0.0,0.6495413,0.17797141
9,2931.0505,0.0,1904.9844,63.127235,0.026383534,0.0,0.6410353,0.17797199
10,2850.0908,0.0,1392.7599,63.127415,0.023043767,0.0,0.5929781,0.1779727
11,3581.4517,0.0,1762.2764,63.127598,0.024438625,0.0,0.6317791,0.17797321
12,2282.787,0.0,1508.3893,63.127792,0.027071148,0.0,0.62078524,0.17797355
13,2873.0796,0.0,1664.9766,63.12799,0.02776141,0.0,0.6189021,0.17797376
14,2508.035,0.0,1737.0037,63.12816,0.0280177,0.0,0.6181209,0.17797393
15,3746.0847,0.0,1490.1721,63.128323,0.026634261,0.0,0.5929889,0.177974
16,2294.0764,0.0,1423.0986,63.128407,0.022673985,0.0,0.6126256,0.17797391
17,2661.583,0.0,1415.3075,63.128525,0.030820876,0.0,0.57860065,0.17797375
18,2316.0852,0.0,1279.4216,63.12863,0.026152035,0.0,0.6463448,0.17797324
19,2644.913,0.0,1628.4359,63.128693,0.023707813,0.0,0.6102911,0.17797267
20,2775.2756,0.0,1484.3021,63.128773,0.024496306,0.0,0.571736,0.17797208
21,2625.256,0.0,1550.2998,63.12884,0.022298714,0.0,0.6166157,0.17797144
22,2977.7754,0.0,1809.7843,63.128906,0.025617138,0.0,0.5894692,0.17797075
23,2693.9297,0.0,1498.9188,63.128967,0.025130216,0.0,0.6532397,0.17796971
24,2476.4114,0.0,1816.0748,63.129047,0.029151797,0.0,0.65951127,0.17796867
25,2417.3735,0.0,1532.9696,63.12906,0.023978502,0.0,0.6403434,0.17796761
26,2892.0479,0.0,1695.6765,63.129124,0.026497748,0.0,0.6308327,0.17796752
27,3093.2952,0.0,1829.4688,63.129166,0.024546718,0.0,0.6438408,0.1779673
28,2584.7063,0.0,1420.2139,63.129185,0.024838954,0.0,0.6191616,0.17796703
29,2461.3318,0.0,1718.6185,63.129223,0.025365662,0.0,0.61003757,0.17796364
30,2783.6763,0.0,1496.0411,63.129257,0.026194748,0.0,0.63631487,0.17795932
31,3027.1624,0.0,1499.2721,63.129314,0.025741054,0.0,0.65607375,0.17795534
32,2331.0437,0.0,1541.32,63.129375,0.026623404,0.0,0.5761095,0.17795177
33,2426.3242,0.0,1548.4691,63.12944,0.02742521,0.0,0.63258517,0.17794865
34,1914.5724,0.0,1636.5734,63.1295,0.021568036,0.0,0.6320382,0.17794573
35,2767.5188,0.0,1526.3466,63.129574,0.025418743,0.0,0.650784,0.17794302
36,2609.8354,0.0,1792.1218,63.12964,0.029945118,0.0,0.6216321,0.17794044
37,2665.8071,0.0,1836.3159,63.129692,0.026758417,0.0,0.6170604,0.17793804
38,3004.6672,0.0,1522.2426,63.1297,0.023589086,0.0,0.681198,0.17793576
39,2206.307,0.0,1908.2896,63.12974,0.024710407,0.0,0.6482393,0.1779318
40,2437.1643,0.0,1762.1667,63.12974,0.026854932,0.0,0.61821544,0.1779281
41,3159.971,0.0,1477.3842,63.129684,0.022988051,0.0,0.65545934,0.17792465
42,2367.0823,0.0,1555.949,63.129673,0.02315002,0.0,0.61382467,0.17792146
43,2780.6396,0.0,1596.1652,63.129673,0.023540486,0.0,0.62687343,0.17791845
44,2655.777,0.0,1989.8768,63.129684,0.026326194,0.0,0.6570209,0.17791565
45,2168.2075,0.0,1397.0575,63.129684,0.020318054,0.0,0.5864041,0.17791297
46,3289.924,0.0,1325.711,63.129665,0.022441968,0.0,0.63494587,0.17791048
47,2200.4478,0.0,1623.2847,63.12965,0.027568985,0.0,0.66346467,0.17790808
48,2939.0532,0.0,1558.0098,63.12964,0.0292711,0.0,0.66423076,0.1779058
49,2527.2302,0.0,1778.4866,63.12963,0.025931103,0.0,0.67277163,0.17790367
50,2948.3896,0.0,1344.7896,63.12961,0.023168003,0.0,0.6431908,0.17790303
51,3837.4226,0.0,1706.7029,63.12965,0.025749525,0.0,0.61155033,0.1779024
52,2491.9475,0.0,1484.5896,63.129673,0.025143038,0.0,0.6029255,0.17790174
53,2781.8633,0.0,1510.2639,63.1297,0.02699409,0.0,0.65397966,0.17790109
54,2804.989,0.0,1658.4391,63.129772,0.026978489,0.0,0.623268,0.17790039
55,1998.9954,0.0,1358.7385,63.1298,0.019727899,0.0,0.63641757,0.17789964
