,0,1,2,3
0,4958.0303,3398.4382,0.18361726,1.7346923
1,8807.229,12632.245,0.045822583,0.76543885
2,24022.238,8060.344,0.07536318,1.0886332
3,1821.0402,2033.5396,0.022133164,0.74877536
4,2048.56,902.2104,0.11967872,1.5838909
5,5752.5156,5705.5474,0.021787442,0.705355
6,6417.2837,3419.6858,0.026058849,1.0557039
7,3704.0754,1954.0917,0.11891246,0.24911474
8,23515.205,13304.84,0.08557382,0.24166773
9,2773.5051,1006.7533,0.06617234,0.21520248
10,1409.5591,448.47745,0.073489964,0.46189478
11,1618.9606,905.11804,0.0690103,0.5211335
12,2436.7004,1161.4486,0.00972295,0.5956642
13,3327.922,602.33826,0.024248173,0.38270098
14,3996.074,1379.5278,0.041802507,0.44796124
15,3194.0835,1683.6791,0.008048099,0.70479506
16,3231.5046,2063.1265,0.075414896,0.806229
17,4534.4717,4065.411,0.029731175,0.89434993
18,22278.898,5654.528,0.13777426,0.6886136
19,6419.5215,2811.096,0.21191159,0.77340525
20,6796.1216,5552.387,0.041335218,1.0002407
21,1373.021,1665.314,0.116303965,0.9534596
22,2634.0178,2936.8154,0.013309654,0.8319523
23,1053.1658,1476.0455,0.013536317,0.61094517
24,562.52136,1654.6436,0.0038450854,0.51875025
25,426.86948,727.41504,0.00432635,0.52982575
26,1038.5416,685.88165,0.018362269,0.4281572
27,1349.5405,451.37283,0.01658755,0.5233281
28,462.59393,201.15997,0.027748233,0.27484855
29,6031.899,574.0006,0.04857115,0.7537444
30,7884.6343,4801.8765,0.029125705,0.26278895
31,5749.0815,1150.9672,0.03158532,0.6168217
32,622.5707,2077.083,0.01634467,0.27960733
33,2871.3655,1371.8796,0.0097837355,0.47698933
34,576.4657,1071.3232,0.024893016,0.36554015
35,1019.99945,740.9121,0.02570057,0.5274777
36,816.9606,845.17535,0.05778607,0.42696136
37,4492.603,906.9878,0.057008445,0.23609333
38,2313.8452,1422.2566,0.035567515,0.18468729
39,2434.0227,834.08514,0.023013707,0.19553928
40,2840.3684,849.666,0.007331995,0.17651777
41,6191.528,12069.757,0.019087968,0.30350494
42,887.6963,2784.4695,0.02533491,0.22905503
43,3137.9255,2310.4165,0.023893721,0.65057534
44,8754.4,11693.562,0.2938018,1.5234057
45,2728.3977,3135.4224,0.014473594,1.9629828
46,6371.594,6187.155,0.11375581,1.3460623
47,10324.673,1742.6624,0.02093365,0.705238
48,807.9195,410.20746,0.077269,0.78738153
49,444.37766,259.5862,0.041329775,0.5731477
50,290.25098,283.79053,0.023329955,0.483903
51,225.25899,142.57242,0.011544105,0.46479967
52,159.89111,68.7619,0.007029101,0.46535867
53,138.46153,73.648735,0.0071887793,0.46592456
54,150.1245,95.92129,0.012379028,0.46169308
55,176.77988,185.9726,0.020816851,0.43699485
56,298.29483,176.25154,0.027143907,0.370072
57,300.26205,153.57248,0.03352928,0.34396738
