,0,1,2,3
0,258.189,600.4398,0.11449635,0.98291844
1,122.402084,51.876804,0.017121386,0.60559696
2,890.2586,1102.2856,0.0083828205,0.40265092
3,5860.722,2832.8694,0.018156027,0.8031325
4,2866.4004,4349.381,0.0029640587,0.57922256
5,2416.2458,607.03674,0.0026368068,0.973329
6,1070.7921,251.73741,0.008256976,0.9945588
7,394.08823,490.23828,0.017397564,0.7960871
8,6889.153,4800.8926,0.003565221,0.5879929
9,446.933,64.46053,0.0017708022,0.5866072
10,212.65732,299.98135,0.020982882,0.23785086
11,1889.9984,1382.4133,0.008689476,0.44429925
12,962.94934,258.29486,0.0009800979,0.6526757
13,251.1649,346.87833,0.002927669,0.71968025
14,132.24983,47.763535,0.0011050858,0.98600656
15,40.685844,56.151684,0.0013001823,1.0449061
16,32.147785,67.83318,0.0007351706,0.5118151
17,43.913,71.16928,0.00034537888,0.5098204
18,55.690063,60.172066,0.00053900963,0.9738571
19,51.936634,40.330223,0.0008034011,0.45584372
20,56.30409,47.32738,0.0010233143,0.33879834
21,73.58713,134.91989,0.001420395,0.33704278
22,142.82535,52.58739,0.0028113683,0.31059608
23,88.220055,34.834396,0.0031086951,0.26823887
24,55.71848,29.231247,0.0026584137,0.21950182
25,27.73929,34.620342,0.002594377,0.21313116
26,25.136501,78.24698,0.0022808663,0.19807163
27,187.96806,168.46817,0.005346668,0.23492028
28,489.32486,272.5236,0.012855466,1.01801
29,743.42926,222.0341,0.0028126724,0.52072734
30,2046.2123,510.63385,0.001397009,0.16205965
31,2281.4993,530.5503,0.018753454,0.24525128
32,4289.3447,1102.3193,0.007439323,0.597275
33,6548.524,7985.1064,0.01903314,0.6818416
34,7005.177,3989.8618,0.030482449,0.7003321
35,5521.7173,2246.468,0.016139105,0.16735865
36,6284.0396,3541.2224,0.003439942,0.5823445
37,16453.143,7007.921,0.013068604,1.1592904
38,6734.359,2323.9739,0.09232201,0.6791871
39,11660.654,4349.1216,0.39946303,1.8749909
40,2660.717,1613.7688,0.0051495265,0.76816297
41,90.86243,203.41644,0.003372278,0.14137618
42,302.92075,786.0055,0.019746572,0.33392337
43,923.59766,514.32623,0.0041348394,0.17055441
