,0,1,2,3,4,5,6,7
0,735.30023,0.0,877.9844,109.8231,0.010202053,0.0,0.5183117,0.29895103
1,1618.8258,0.0,530.47955,109.82321,0.009119791,0.0,0.5135052,0.29895136
2,956.54767,0.0,621.9999,109.82336,0.0112,0.0,0.54423904,0.29895154
3,1178.4695,0.0,695.53314,109.823494,0.008160869,0.0,0.57162344,0.2989515
4,673.55444,0.0,545.69617,109.823654,0.011108628,0.0,0.5498433,0.2989514
5,1029.3478,0.0,638.22577,109.82381,0.011393368,0.0,0.557375,0.29895124
6,1104.5924,0.0,679.86487,109.823944,0.010919339,0.0,0.5571679,0.29895088
7,774.7122,0.0,590.5728,109.824104,0.0085668545,0.0,0.5128319,0.29895052
8,1108.2987,0.0,640.562,109.82428,0.009839598,0.0,0.5272981,0.29895
9,1582.9099,0.0,653.7824,109.8244,0.012386158,0.0,0.57189846,0.29894948
10,1085.091,0.0,491.07306,109.8245,0.0108024925,0.0,0.5261344,0.29894885
11,1135.934,0.0,911.59985,109.8246,0.010171133,0.0,0.5348113,0.29894817
12,1547.7576,0.0,852.188,109.824684,0.013200216,0.0,0.5658278,0.2989474
13,1403.5696,0.0,752.8965,109.82478,0.011028896,0.0,0.55651647,0.29894662
14,1144.244,0.0,750.93304,109.824875,0.009672175,0.0,0.52152693,0.29894575
15,948.3334,0.0,757.48883,109.82496,0.01253153,0.0,0.56332034,0.2989449
16,887.687,0.0,782.4196,109.825005,0.011876555,0.0,0.54273623,0.29894394
17,878.8275,0.0,603.8496,109.82504,0.010120342,0.0,0.5646404,0.298943
18,989.0375,0.0,400.93964,109.82508,0.010001446,0.0,0.54973745,0.29894203
19,1278.8706,0.0,590.5926,109.82513,0.011316627,0.0,0.55438817,0.29894105
20,1088.1337,0.0,666.1953,109.82517,0.008958217,0.0,0.50320923,0.29894
21,1523.0321,0.0,652.2878,109.8252,0.0075057447,0.0,0.5399689,0.29893893
22,1488.61,0.0,557.6335,109.82522,0.012666123,0.0,0.54909015,0.2989378
23,1378.3129,0.0,655.94147,109.82521,0.011173449,0.0,0.53417873,0.29893675
24,1056.4033,0.0,483.89774,109.82522,0.008736389,0.0,0.51251376,0.29893562
25,1225.7904,0.0,691.75903,109.82522,0.011463842,0.0,0.5277147,0.29893032
26,1638.4377,0.0,784.65796,109.82518,0.008823743,0.0,0.51644915,0.29892543
27,1335.2849,0.0,752.3531,109.825096,0.011402063,0.0,0.53285617,0.29892096
28,1279.4128,0.0,619.20807,109.82494,0.011357158,0.0,0.53066075,0.2989168
29,975.9698,0.0,638.0263,109.82475,0.008932065,0.0,0.50603974,0.29891294
30,1038.2786,0.0,566.89496,109.82462,0.011387659,0.0,0.5061227,0.2989093
31,969.0793,0.0,487.73862,109.82454,0.010024234,0.0,0.5545385,0.29890618
32,977.49194,0.0,932.38855,109.824486,0.010345302,0.0,0.5241823,0.29890314
33,1188.0342,0.0,691.16754,109.824524,0.011456366,0.0,0.515705,0.29890037
34,956.23047,0.0,631.19366,109.824615,0.010116374,0.0,0.55945706,0.29889768
35,1415.1982,0.0,668.5241,109.824715,0.010745067,0.0,0.51498395,0.29889515
36,1143.5662,0.0,696.8611,109.824844,0.008656724,0.0,0.532902,0.2988928
37,855.9399,0.0,919.8015,109.82499,0.0087048765,0.0,0.49930954,0.2988905
38,1336.1364,0.0,719.1971,109.825134,0.009285454,0.0,0.5310985,0.29888827
39,908.437,0.0,888.6962,109.82525,0.009480238,0.0,0.5365824,0.29888824
40,1326.2489,0.0,840.18085,109.82535,0.008057447,0.0,0.5439417,0.29888806
41,1102.5278,0.0,549.13,109.82551,0.01024124,0.0,0.524016,0.29888782
42,1402.619,0.0,603.8009,109.82562,0.010976797,0.0,0.55358315,0.2988875
43,1019.7116,0.0,618.0389,109.82578,0.010288425,0.0,0.56149,0.29888698
44,1401.543,0.0,518.5494,109.825905,0.009999918,0.0,0.5520368,0.29888648
45,1435.393,0.0,974.8642,109.82601,0.009687535,0.0,0.51943254,0.29888594
46,1171.8706,0.0,755.49524,109.82613,0.010180816,0.0,0.5688937,0.29888526
47,1220.8575,0.0,794.15454,109.826256,0.011787201,0.0,0.5347032,0.29888454
48,1203.8286,0.0,782.6203,109.82636,0.009586699,0.0,0.5515641,0.2988838
49,1147.6469,0.0,707.09686,109.826515,0.011991417,0.0,0.5521301,0.2988468
50,1198.7635,0.0,850.7631,109.82667,0.00898243,0.0,0.56285036,0.29881412
51,1551.8562,0.0,657.8101,109.826744,0.010815206,0.0,0.58758175,0.2987854
52,1071.4716,0.0,790.7685,109.82678,0.010595759,0.0,0.5385295,0.29875988
53,1280.5677,0.0,609.11285,109.82684,0.008564485,0.0,0.55753213,0.29873708
54,1126.6011,0.0,847.30963,109.82692,0.009924356,0.0,0.495636,0.29871675
55,824.5332,0.0,528.4117,109.82694,0.011721413,0.0,0.4955917,0.29870418
56,1019.05054,0.0,701.82056,109.826935,0.010259184,0.0,0.5510819,0.29869282
57,1338.8646,0.0,677.58856,109.8269,0.0127572585,0.0,0.5505954,0.29868284
58,1231.3351,0.0,1048.2781,109.826805,0.009046934,0.0,0.5481007,0.2986737
59,780.5453,0.0,592.3876,109.82673,0.01107106,0.0,0.5404951,0.29866567
60,1327.7006,0.0,534.24115,109.826706,0.010340789,0.0,0.55317867,0.29865834
61,1180.5966,0.0,600.50714,109.82666,0.011297806,0.0,0.525161,0.29864684
62,1054.6743,0.0,745.7277,109.82664,0.010649515,0.0,0.52401054,0.2986365
63,978.20795,0.0,744.7508,109.82657,0.008465284,0.0,0.5833256,0.29862717
64,923.656,0.0,547.17755,109.8265,0.008676197,0.0,0.49871024,0.29861864
65,1786.4193,0.0,675.2388,109.82641,0.009578866,0.0,0.53666604,0.29861093
66,1034.7761,0.0,543.63,109.826294,0.01131099,0.0,0.511728,0.29860392
67,831.5687,0.0,784.4461,109.82621,0.010488982,0.0,0.53890586,0.2985975
68,1049.1241,0.0,747.5777,109.82615,0.009631129,0.0,0.52053165,0.2985917
69,1032.049,0.0,797.24084,109.8261,0.008214665,0.0,0.52029085,0.2985863
70,1514.3572,0.0,707.35895,109.82607,0.010479709,0.0,0.5586661,0.29858142
71,971.929,0.0,481.96667,109.826035,0.009240756,0.0,0.5215579,0.29857683
72,978.2594,0.0,620.64325,109.82603,0.008996781,0.0,0.51961184,0.29857266
73,1281.2137,0.0,612.881,109.82601,0.010572784,0.0,0.54471374,0.29856876
74,1071.3766,0.0,598.81964,109.82604,0.0076680216,0.0,0.52549267,0.29856515
75,1472.7761,0.0,780.77747,109.82608,0.008301574,0.0,0.56559587,0.29856223
76,1415.3997,0.0,658.0867,109.826126,0.009122542,0.0,0.55558634,0.29855943
77,1391.047,0.0,695.77734,109.82613,0.011003925,0.0,0.5186135,0.29855683
78,1095.5856,0.0,683.6886,109.82613,0.009910138,0.0,0.5454485,0.29855433
79,1169.2489,0.0,815.49255,109.82608,0.010398388,0.0,0.57062066,0.298552
80,1051.395,0.0,721.56287,109.826035,0.008969529,0.0,0.52879584,0.2985498
81,1368.5614,0.0,516.48157,109.82603,0.011220685,0.0,0.54713774,0.2985477
82,1195.844,0.0,477.69064,109.82599,0.009559037,0.0,0.4814648,0.29854563
83,1149.9982,0.0,677.42523,109.82593,0.009556634,0.0,0.55499625,0.29854375
84,860.9888,0.0,770.712,109.82596,0.010284599,0.0,0.56374425,0.29854184
85,1095.766,0.0,799.76416,109.82603,0.011506001,0.0,0.5165969,0.29854012
86,1157.3357,0.0,639.5445,109.826126,0.008496553,0.0,0.559466,0.2985384
87,967.32654,0.0,603.9204,109.82623,0.014558837,0.0,0.5448424,0.2985367
88,1460.4685,0.0,810.0266,109.82635,0.011519883,0.0,0.54326576,0.29853505
89,1640.3546,0.0,821.3527,109.82643,0.008017247,0.0,0.5264715,0.2985335
90,1079.7664,0.0,593.52234,109.826515,0.0120948795,0.0,0.55997115,0.29853192
91,1074.5881,0.0,719.2014,109.82661,0.009857666,0.0,0.5484313,0.29853046
92,1215.1924,0.0,525.8819,109.82668,0.010025486,0.0,0.5280044,0.29852897
93,1548.3552,0.0,873.79333,109.82673,0.010460345,0.0,0.5704545,0.29852754
94,1219.492,0.0,622.44934,109.82676,0.013562094,0.0,0.5350842,0.29852614
95,1252.7499,0.0,591.4952,109.826775,0.008894206,0.0,0.5558655,0.2985247
96,808.071,0.0,684.4312,109.82681,0.012787407,0.0,0.56154895,0.29852337
97,1487.9619,0.0,676.7168,109.82687,0.011966774,0.0,0.51789576,0.29852203
98,1287.5717,0.0,665.93933,109.82692,0.010352004,0.0,0.5462891,0.29852185
99,1055.0284,0.0,651.5272,109.82703,0.012749123,0.0,0.53172296,0.29852155
100,1307.2067,0.0,751.0932,109.827156,0.009232206,0.0,0.5378572,0.2985212
