,0,1,2,3
0,830.9988,253.51402,0.036293708,0.40845463
1,703.04004,179.59921,0.022208912,0.3684733
2,13710.92,14040.909,0.019382834,0.16348365
3,745.2448,173.44556,0.012421737,0.7685541
4,939.5777,349.58026,0.096865356,0.28728706
5,970.6783,257.6131,0.002486968,0.40147337
6,682.14716,110.904594,0.02273221,0.34848177
7,927.81494,297.67447,0.018900972,0.3295715
8,2800.3499,1604.1749,0.015036024,0.5889762
9,5464.299,5383.82,0.055529475,0.92717594
10,2259.264,1172.921,0.02506918,0.72575945
11,389.05136,320.30594,0.0058617378,0.22880898
12,483.32675,170.90671,0.016838767,0.23437257
13,1292.7354,1346.622,0.0016478732,0.173182
14,2547.5073,5647.34,0.007877588,0.16825412
15,11820.712,1585.1974,0.02470239,0.5113939
16,2408.0168,146.72215,0.017641708,0.591053
17,729.75037,273.95215,0.008664986,0.9190067
18,718.5997,126.802864,0.010753101,0.33057907
19,356.19778,62.80808,0.019360978,0.27758586
20,225.43279,54.45274,0.023739528,0.3779769
21,130.1581,52.23296,0.005878774,0.5039863
22,169.38759,135.85617,0.012106041,0.11295621
23,74.121025,305.64407,0.0077004167,0.16958441
24,430.8689,292.86435,0.0068229577,0.29206342
25,62.84,1766.322,0.010271105,0.55039036
26,1605.4144,1181.1442,0.056313407,0.582085
27,782.68964,516.0,0.011451574,1.1995752
28,2430.7896,1143.9532,0.0247356,1.0453186
29,745.2818,1993.0927,0.0176888,0.9846463
30,466.67346,295.5592,0.0069948817,0.9913626
31,94.457664,2351.029,0.022309456,0.52258134
32,1322.6001,56.189316,0.010883003,0.4702421
33,2440.4285,127.064,0.01315106,0.47579885
34,4247.595,2216.859,0.010832638,0.7914213
35,2588.1145,1861.0089,0.011816821,0.6151324
36,1714.753,1248.6149,0.079196006,0.6830075
37,7635.068,8636.759,0.06327147,0.48378134
38,714.62976,2527.5571,0.027616117,0.7885411
39,8127.32,2815.1162,0.048798956,0.95910823
40,337.24316,387.39963,0.012222985,1.0819601
41,668.0498,726.27,0.04324604,1.0108647
42,2192.821,2084.979,0.061115064,1.6641667
43,7276.106,8488.481,0.05579929,1.5911912
44,3419.3875,77.741615,0.023093104,0.68685603
45,887.7702,2041.8627,0.0050416905,0.9335072
46,964.5345,375.4925,0.003015648,0.5791387
47,816.6557,362.0515,0.003190821,0.56702244
48,871.3453,808.7209,0.004932126,0.6192449
49,1038.328,282.01184,0.003833615,0.66345537
50,2482.9514,5444.182,0.009822238,0.7331883
51,1053.6512,1773.7966,0.083698824,1.0099785
52,2023.849,490.32697,0.0494781,0.80479074
53,9285.6875,13114.134,0.13115859,0.7351906
54,2562.529,1523.6176,0.13890028,0.67627853
55,6884.9473,7701.067,0.15001422,1.1972378
56,8804.067,15388.173,0.23349833,0.7122008
57,9222.956,3373.5908,0.15299511,1.103836
58,2768.1138,2486.5757,0.06983086,0.36578354
59,662.41003,631.9861,0.04515659,0.41201052
60,125.63093,699.4209,0.0196893,0.4795545
61,1425.9574,489.12247,0.00709073,0.7155718
62,1699.8488,1150.3384,0.007725816,0.8648019
63,3301.4219,261.3655,0.012793372,0.8258044
64,7842.9897,3722.8235,0.01098755,0.76938343
65,2459.4885,1999.27,0.04697402,0.60006344
66,266.5918,940.96967,0.010942483,0.46865004
67,647.2289,282.14282,0.006044709,0.6321268
68,1216.8164,1666.1466,0.0059614796,0.35675877
69,222.01039,820.15436,0.01074064,0.48696336
70,783.882,888.645,0.0044262884,0.47376665
71,625.14246,533.9034,0.011406749,0.52525616
72,584.835,4312.316,0.0031197998,0.24426702
73,132.11444,515.4834,0.008619546,0.5085681
74,2008.65,328.38934,0.0067283986,0.169242
75,100.50272,226.52736,0.0070384718,0.39236498
76,342.53534,227.9828,0.0038767792,0.19833568
77,66.76215,142.48778,0.005538774,0.25603738
78,49.230263,53.800568,0.0015240139,0.19069044
79,61.48994,148.87157,0.0028423946,0.16514868
80,176.18639,241.32858,0.0036871354,0.22545151
81,274.65457,194.37944,0.0037764101,0.3550406
82,476.41763,174.09145,0.010176066,0.6698444
83,966.689,50.64735,0.022868395,0.27931112
84,890.62354,52.1063,0.013681389,0.565182
85,225.13269,275.52148,0.009146174,0.44581828
86,70.09717,51.786633,0.002937636,0.50768787
87,123.10014,28.98207,0.0056489594,0.45843896
88,157.9478,29.171577,0.003828479,0.4762764
89,207.46822,16.90648,0.005363993,0.55388474
90,271.67352,11.269724,0.0064101643,0.60090494
91,192.68355,8.682857,0.0057525537,0.6147843
92,167.44394,10.8448,0.0055720448,0.6010895
93,173.39388,14.79001,0.0056358366,0.56068397
94,165.01477,17.43832,0.0056955945,0.5540865
95,150.66449,33.01476,0.0031655482,0.5458627
96,1606.7375,383.3625,0.001424515,0.53834504
97,980.21173,209.85165,0.0030368506,0.87543887
98,1601.1633,900.21844,0.009137414,0.6750894
99,1355.1105,373.36752,0.0073097264,0.44969353
100,285.49442,319.14307,0.020652693,0.228188
101,243.47305,186.75983,0.017080516,0.41927502
102,96.72593,64.09284,0.009795206,0.73241794
103,1278.7766,98.085655,0.009093488,0.34409723
104,257.73135,119.39896,0.0040670885,0.49088702
105,59.15344,10.657575,0.0016984513,0.50267714
106,25.020704,41.833942,0.0008944419,0.48751578
107,24.861105,15.501833,0.0010648768,0.4332006
108,36.83307,17.053186,0.0012282295,0.36544034
109,35.288506,25.029907,0.0013997708,0.3067889
110,44.779087,34.39222,0.0015646284,0.32424614
111,114.22668,46.23328,0.0015408474,0.36339006
112,251.13666,54.947075,0.0019192139,0.40189406
113,426.33975,72.545685,0.0019052587,0.38684177
114,386.87253,1139.476,0.0020224,0.44308817
115,67.927345,27.285822,0.000744505,0.46922
116,115.701385,40.46776,0.0013060365,0.46072695
117,111.870865,61.706062,0.0012877209,0.43016422
118,135.6677,36.169437,0.0007970637,0.39655554
119,409.48676,74.760994,0.004775515,0.4616239
120,4449.5957,2266.1584,0.0028384118,0.8692341
121,65.85285,70.67427,0.0030820128,0.21096192
122,635.68286,834.25775,0.0017697983,0.526919
123,168.17654,289.2671,0.0007975222,0.452635
124,102.08569,43.29201,0.0006111435,0.38857004
125,198.45824,468.3047,0.00070312194,0.45560908
126,101.80423,44.446068,0.0017759083,0.34276694
127,225.55911,122.2598,0.0010799017,0.60794234
128,305.377,176.20052,0.0019868836,0.25111493
129,437.82495,318.677,0.006926804,0.20100453
130,976.4888,110.15363,0.0035235311,0.24932738
131,1774.019,401.4279,0.0055688983,0.53612727
132,638.50275,111.380295,0.00791196,0.33569127
133,4277.5845,5910.071,0.0125433495,0.16838871
134,204.40569,42.73473,0.006390204,0.69012135
135,139.1503,27.581257,0.003728983,0.8853066
136,166.38963,28.959013,0.0029980007,0.18991925
137,177.25314,27.717999,0.0025370554,0.15793586
138,166.19203,25.620586,0.0015455545,0.13396211
139,153.75728,21.596806,0.0014256219,0.12352021
140,152.22319,14.875879,0.0027290867,0.13569991
141,137.14246,10.855273,0.004651141,0.19267228
142,123.228645,12.576532,0.0040964596,0.27355218
143,107.212166,19.557423,0.004046948,0.34605092
144,93.94903,19.534199,0.0056815534,0.40438113
145,114.01133,13.562701,0.00651828,0.4188165
146,95.10141,8.533205,0.007085691,0.3627561
147,98.2549,6.162182,0.0063429037,0.32645157
148,83.83245,6.7545567,0.00628417,0.31769782
149,82.336754,7.7213736,0.005423452,0.35093886
150,88.79988,10.648181,0.003706863,0.41593593
151,86.60288,16.765985,0.0030612312,0.45549998
152,1710.7319,45.26955,0.0030614203,0.55114454
153,1785.6726,4210.615,0.026347434,0.87448645
154,165.92775,385.6935,0.0101681035,0.67067325
155,1382.5027,1360.048,0.008878126,0.6229649
156,903.5279,823.6891,0.0016169319,0.80304635
157,414.3412,259.1871,0.008058442,0.8578617
158,51.690678,25.51392,0.007087267,1.0797231
159,84.5186,48.18783,0.0039615366,1.0145007
160,43.11998,97.41709,0.0029401802,0.92509854
