,0,1,2,3,4,5,6,7
0,0.4878815,0.0,0.32002643,2.7663794,0.0042704213,0.0,0.013437098,0.1779537
1,0.43811458,0.0,0.40699404,2.7663915,0.005618443,0.0,0.014496885,0.1779538
2,0.2769735,0.0,0.27354786,2.766404,0.0059025246,0.0,0.011671374,0.17795417
3,0.23218451,0.0,0.3152397,2.7664165,0.0058618537,0.0,0.013199637,0.17795447
4,0.43999532,0.0,0.27950847,2.7664235,0.006309954,0.0,0.013153861,0.17795484
5,0.34467423,0.0,0.22876537,2.7664323,0.005735902,0.0,0.010159801,0.17795499
6,0.28388828,0.0,0.45984778,2.7664404,0.00463477,0.0,0.012138392,0.17795488
7,0.36850291,0.0,0.67255765,2.7664478,0.0059449966,0.0,0.013240845,0.17795452
8,0.40265292,0.0,0.3250248,2.7664557,0.0059713293,0.0,0.013105036,0.1779543
9,0.3552859,0.0,0.25976536,2.7664647,0.005582333,0.0,0.016301652,0.1779544
10,0.39904213,0.0,0.30453336,2.7664738,0.004530707,0.0,0.013568532,0.17795491
11,0.46060738,0.0,0.31614813,2.7664745,0.005409403,0.0,0.012792928,0.17795555
12,0.35503134,0.0,0.4275343,2.766469,0.0056554885,0.0,0.013213333,0.17795648
13,0.37102044,0.0,0.39871392,2.7664611,0.005801665,0.0,0.014277132,0.17795734
14,0.19257465,0.0,0.22500555,2.7664523,0.005585456,0.0,0.015613758,0.17795813
15,0.21384318,0.0,0.21690638,2.7664442,0.0068526687,0.0,0.012437824,0.177959
16,0.23152874,0.0,0.30164188,2.7664337,0.0062129213,0.0,0.014452587,0.17795976
17,0.4145127,0.0,0.31285712,2.766424,0.005801613,0.0,0.012068938,0.17796086
18,0.2589286,0.0,0.5058394,2.7664096,0.0052709477,0.0,0.0140635995,0.17796195
19,0.5711471,0.0,0.24893989,2.766389,0.005911989,0.0,0.013481986,0.17796291
20,0.23422903,0.0,0.35771218,2.7663717,0.005664673,0.0,0.014055104,0.17796393
21,0.47727054,0.0,0.41087,2.7663603,0.005231561,0.0,0.01377592,0.17796485
22,0.5073981,0.0,0.3333082,2.7663462,0.006476887,0.0,0.011867879,0.1779656
23,0.2579372,0.0,0.2296296,2.7663288,0.005825774,0.0,0.0130806975,0.17796628
24,0.43441188,0.0,0.24981387,2.7663114,0.005216641,0.0,0.01461352,0.17796686
25,0.31792125,0.0,0.39116997,2.766296,0.005047678,0.0,0.01163075,0.1779673
26,0.25367343,0.0,0.2630965,2.7662823,0.005481085,0.0,0.01480546,0.17796785
27,0.25693572,0.0,0.7093579,2.766272,0.0061481986,0.0,0.012357115,0.17796828
28,0.3323653,0.0,0.2221855,2.7662702,0.005452769,0.0,0.014839139,0.17796858
29,0.35093823,0.0,0.23336749,2.7662692,0.0055598705,0.0,0.011824142,0.17796887
30,0.4615452,0.0,0.25918326,2.7662673,0.0064801504,0.0,0.014078203,0.17796932
31,0.2901842,0.0,0.20788132,2.7662714,0.0054000374,0.0,0.012586727,0.17796935
32,0.37355578,0.0,0.3129639,2.7662706,0.005353464,0.0,0.013138721,0.17796938
33,0.17791446,0.0,0.24686885,2.7662692,0.00492819,0.0,0.012928109,0.17796962
34,0.42424506,0.0,0.2894177,2.7662666,0.005901068,0.0,0.01209191,0.1779699
35,0.19085968,0.0,0.2873759,2.7662625,0.0052242037,0.0,0.013427937,0.17797022
36,0.20982131,0.0,0.24014944,2.766247,0.00684979,0.0,0.014509606,0.17797051
