,0,1,2,3
0,0.004202984,0.18352611,0.0005475406,0.011402013
1,0.0034070967,0.15827468,0.00018152915,0.009383847
2,0.0085628545,0.15175699,0.00015711652,0.011922736
3,0.015169733,0.14299217,0.00061841623,0.012239063
4,0.022783201,0.15256803,0.0004928773,0.016159201
5,0.03258023,0.17988801,0.0002493158,0.0194198
6,0.027796587,0.17256765,0.0005333145,0.0137778465
7,0.02617658,0.16684975,0.00015525371,0.014279218
8,0.045598064,0.1684048,2.6263187e-05,0.013893259
9,0.021312807,0.16438991,7.394706e-05,0.0141711505
10,0.043858685,0.2092669,0.00015465687,0.017503731
11,1.7546784,0.2584998,0.0042239055,0.02727943
12,0.14533882,0.16272004,0.01936086,0.03447789
13,0.03808664,0.15295401,0.0046153725,0.023864072
14,0.037975587,0.14213562,0.0015121207,0.019150574
15,0.029254539,0.14145944,0.0027810258,0.016047126
16,0.015693864,0.14165108,0.0035206098,0.018402148
17,0.008200184,0.14409374,0.004744643,0.0141501315
18,0.0064162724,0.14623559,0.0048806164,0.0121438075
19,0.005017006,0.1432192,0.0050257775,0.013895668
20,0.006664501,0.14296931,0.005509115,0.017286308
21,0.012071105,0.14324544,0.006157383,0.016751587
22,0.015391717,0.14333814,0.0070062825,0.01883122
23,0.016415862,0.14566176,0.008438572,0.023473384
24,0.0164493,0.14438432,0.010263537,0.023910947
25,0.012613598,0.1468294,0.010888724,0.022698615
26,0.90973103,1.1334847,0.002523803,0.015797844
27,0.09850266,0.630496,0.011194076,0.022298543
28,0.025392808,0.14832477,0.008242944,0.021035101
29,0.016514534,0.14664277,0.0066590356,0.020008724
30,0.0140756285,0.14724322,0.0075316755,0.020622667
31,0.012782868,0.14536208,0.00716089,0.017438494
32,0.009790274,0.14502119,0.006405128,0.01735494
33,0.009839588,0.14301613,0.0058019194,0.017547224
34,0.010380792,0.14377506,0.005612411,0.014283568
35,0.009255317,0.14460802,0.0056966017,0.016788024
36,0.010844961,0.14379781,0.005770192,0.018277358
37,0.008712066,0.14348578,0.0067095673,0.017132968
38,0.044197217,0.16889264,0.008423208,0.02409878
39,0.70389473,0.52691424,0.026329374,0.018052274
40,0.15755683,0.14974652,0.02244093,0.023867853
41,0.16933331,0.15125798,0.023072144,0.019564651
42,0.18394332,0.15336542,0.024072148,0.021230903
43,0.18485826,0.15231082,0.024227194,0.022492858
44,0.18689361,0.15419486,0.024368173,0.020298049
45,0.18859088,0.15740499,0.024540462,0.020493926
46,0.18881136,0.15219703,0.024798445,0.020441331
47,0.1934783,0.14976119,0.025172971,0.023022804
48,0.19200408,0.1490459,0.025346477,0.019069757
49,0.19428602,0.15361099,0.02532029,0.023162473
50,0.19608237,0.15318187,0.02481084,0.020663798
51,0.19548814,0.15362845,0.024504011,0.019743737
52,0.19858466,0.15138242,0.023294486,0.022469956
53,0.19800049,0.1523402,0.022468964,0.023067337
54,0.20083871,0.14943017,0.021639416,0.018575799
55,0.1984461,0.15238668,0.0210257,0.019928848
56,0.19769287,0.14617753,0.02046233,0.01903212
57,0.19894926,0.15468659,0.019837905,0.02084386
58,0.198943,0.15508841,0.019392993,0.021225888
59,0.19712076,0.14935534,0.018942818,0.018011238
60,0.20044571,0.14756307,0.018517239,0.020824464
61,0.19884548,0.15280497,0.018112585,0.019842781
62,0.19824143,0.15438794,0.017572466,0.017628258
63,0.19730918,0.14857219,0.01728124,0.016913421
64,0.20059787,0.15033099,0.016927745,0.020324185
65,0.19879095,0.15512764,0.016716879,0.018227536
66,0.19795792,0.15968132,0.016478019,0.021232873
67,0.1967118,0.14867099,0.016172074,0.019282017
68,0.19642003,0.14825161,0.01594841,0.02155922
69,0.19858329,0.14692509,0.0157061,0.020102825
70,0.19634627,0.14859363,0.015582245,0.019596845
71,0.20093492,0.150336,0.015522686,0.01875937
72,0.19718947,0.14942887,0.015152629,0.017177839
73,0.19881603,0.15046152,0.014925162,0.019248387
74,0.1982896,0.15455526,0.014580731,0.01577098
75,0.20112303,0.1517735,0.014180411,0.018365592
76,0.20144577,0.15158339,0.013697212,0.019927077
77,0.1998853,0.14758094,0.013276906,0.01850237
78,0.19938086,0.15321445,0.012958803,0.016398981
79,0.20321046,0.1568844,0.012280742,0.021444824
80,0.2005337,0.15811315,0.011782163,0.01980735
81,0.1986619,0.14998312,0.011323831,0.016515063
82,0.20075464,0.15278044,0.011047271,0.01739119
83,0.19814812,0.15154487,0.010904088,0.017337264
84,0.19920553,0.14871381,0.010567182,0.017924424
85,0.19895765,0.15106596,0.010473626,0.019537404
86,0.20032303,0.148029,0.010256736,0.019172667
87,0.2009166,0.15168807,0.010088593,0.019588906
88,0.19926582,0.15452914,0.009796221,0.019385736
89,0.19904618,0.15397874,0.009651869,0.018618196
90,0.20091951,0.14581916,0.00955592,0.017590512
91,0.19826803,0.149599,0.009639328,0.018209286
92,0.20178165,0.14944977,0.009467982,0.019375674
93,0.20044711,0.14973445,0.009502893,0.019205483
94,0.20032626,0.15476203,0.009414098,0.01970785
95,0.20070153,0.15306646,0.009422231,0.019293793
96,0.2030906,0.15183824,0.009438721,0.018741325
97,0.20247972,0.14749663,0.009437454,0.018331038
98,0.20221566,0.14911039,0.009274339,0.020215366
99,0.20321621,0.154264,0.009188447,0.019300073
