,0,1,2,3
0,0.01899459,0.15777986,5.975226e-05,0.010357141
1,0.016187647,0.16620128,0.000931195,0.010615227
2,0.0071046483,0.1613291,0.0006090689,0.010611524
3,0.008011208,0.17370383,0.0003378281,0.013475723
4,0.008478525,0.18584728,0.00028658146,0.014341801
5,0.007999019,0.1782952,0.0003176794,0.011303591
6,0.025744885,0.17357631,0.00028574248,0.011145214
7,0.007926185,0.18174979,0.00051499775,0.01043821
8,0.0204199,0.18164414,0.00049715606,0.010158086
9,0.027407799,0.18100643,0.00041657136,0.009954049
10,0.007180308,0.18735807,0.00046914414,0.010129605
11,0.0052847,0.18984771,0.00016906664,0.010343358
12,0.1077119,0.18171331,0.00012891047,0.014720715
13,0.00969529,0.1916082,0.0005413344,0.013709453
14,0.02300628,0.18552822,0.001473179,0.013356166
15,0.14517285,0.19103578,0.0026589658,0.018586889
16,0.09016868,0.16351743,0.008220735,0.016935747
17,0.054766852,0.17552787,0.0111214435,0.017048135
18,0.05928351,0.16897823,0.009172926,0.019073403
19,0.06362416,0.16006763,0.009240303,0.018194366
20,0.064922124,0.16953622,0.009549422,0.019391155
21,0.0745862,0.18027045,0.010161419,0.016407916
22,0.21736468,1.2045989,0.011022204,0.01765662
23,0.24940719,0.83017695,0.002152368,0.023347363
24,0.07442673,0.27935606,0.0002374914,0.011440628
25,0.08150526,0.25462717,0.0038288333,0.013179457
26,0.085108876,0.29480177,0.0042289193,0.0155218635
27,0.0957822,0.20973277,0.0043501416,0.013993833
28,0.09029711,0.17205662,0.0042469883,0.014701631
29,0.082462035,0.15880676,0.004105676,0.015152805
30,0.072470054,0.16531318,0.0038461618,0.013919719
31,0.0638864,0.15718004,0.003759107,0.016373007
32,0.057364117,0.15687232,0.0037335122,0.015650272
33,0.05469583,0.15728033,0.003825554,0.013852902
34,0.050366998,0.17028236,0.0039803586,0.014387923
35,0.049286325,0.16175856,0.004119505,0.015694646
36,0.048172142,0.16023657,0.00428975,0.012835947
37,0.04762761,0.16578528,0.0044207037,0.014245463
38,0.05395428,0.15544274,0.0045013907,0.012952885
39,0.053742394,0.17933352,0.004674563,0.017403418
40,0.063760035,0.16005564,0.0048911585,0.01538487
41,0.06938987,0.15885147,0.005076302,0.01425268
42,0.07862805,0.17395242,0.005323674,0.013886975
43,0.08310343,0.15994336,0.0055063027,0.014440398
44,0.09048025,0.16020253,0.005809813,0.01381636
45,0.1091148,0.21609342,0.0066017094,0.014720422
46,0.120072335,0.20476253,0.0076392447,0.015472545
47,0.1372652,0.19097929,0.008521055,0.015065346
48,0.17334828,0.21198508,0.009747386,0.0136259105
49,0.16394244,0.24659236,0.010775621,0.017162448
50,0.1640202,0.2634591,0.011778892,0.015186538
51,0.19194666,0.26739216,0.0127442675,0.014987253
52,0.24655129,0.3540511,0.01406619,0.017371204
53,0.33262837,0.40028435,0.01510154,0.016132103
54,0.03998192,0.3726178,0.01327095,0.019492188
55,0.3170169,0.4873522,0.013459105,0.016451668
56,0.07420645,0.21652874,0.0110999355,0.018563654
57,0.10439793,0.29671073,0.013364414,0.018236289
58,0.09804681,0.28941146,0.012459985,0.018211348
59,0.096215315,0.24907947,0.012248523,0.018325321
60,0.09642555,0.37081078,0.012065847,0.017390136
61,0.096218266,0.2542154,0.012003566,0.020453189
62,0.095508546,0.24459589,0.011628179,0.019114766
63,0.100808,0.22092462,0.01153869,0.01747943
64,0.102209546,0.27689534,0.01161567,0.017461905
65,0.09565428,0.31615025,0.011429786,0.017420853
66,0.0930213,0.31031322,0.011498624,0.016668882
67,0.093529,0.40334266,0.011422013,0.016516142
68,0.10068369,0.28242403,0.011458257,0.01764897
69,0.09524021,0.32482624,0.011539527,0.01772705
70,0.09472097,0.28349096,0.011493239,0.01884234
71,0.09414219,0.19689548,0.011349655,0.017656058
72,0.093689434,0.22612885,0.011315215,0.018417109
73,0.094846465,0.24978045,0.011249315,0.02021048
74,0.1012895,0.25368318,0.01121479,0.01923459
75,0.0989235,0.20698044,0.011206364,0.017258793
76,0.102839366,0.28809854,0.011327795,0.018628925
77,0.09698973,0.19388483,0.011392702,0.016569482
78,0.09582889,0.24688716,0.011397348,0.017429046
79,0.09691235,0.29626077,0.0114773605,0.013667494
80,0.09701635,0.26656088,0.011409671,0.017028058
81,0.09484805,0.25947165,0.011438808,0.018716678
82,0.087289095,0.24176079,0.0113435285,0.015265778
83,0.10157905,0.21555953,0.0111100245,0.01840183
84,0.10133796,0.27706015,0.011111676,0.017100917
85,0.09993001,0.20067689,0.011140377,0.019464947
86,0.10395005,0.25368285,0.011042995,0.01703359
87,0.09911163,0.32166994,0.011147702,0.015235143
88,0.09398882,0.19373117,0.011050725,0.017827932
89,0.09746204,0.2431188,0.011214479,0.018010149
90,0.097247444,0.22843939,0.0112206945,0.017547287
91,0.09296223,0.19035944,0.011105747,0.017495552
92,0.09224917,0.25032485,0.011147295,0.018810159
93,0.1071897,0.25571257,0.011075349,0.016166564
94,0.09891366,0.21653661,0.011090513,0.01957775
95,0.09488076,0.23060596,0.01102051,0.016537094
96,0.09831777,0.2312595,0.011104065,0.016160212
97,0.092224866,0.24379459,0.011127283,0.019607611
98,0.09529029,0.22397587,0.011119461,0.016174719
99,0.09453383,0.3192609,0.010973864,0.017272456
