,0,1,2,3
0,0.009477111,0.16247834,0.00030434085,0.010408678
1,0.016009027,0.17934722,0.00015612031,0.012866935
2,0.012513663,0.18311894,0.0010090998,0.015788406
3,0.010255442,0.185527,0.0007583076,0.017050553
4,0.010671079,0.16860397,0.0007465614,0.015073938
5,0.012837512,0.1576822,0.0011211693,0.012161295
6,0.013559421,0.17542747,0.0009345946,0.013450906
7,0.01337544,0.16597524,0.0009642924,0.012434516
8,0.020386772,0.16853665,0.001308779,0.014632005
9,0.027910722,0.1645455,0.00051481434,0.0166627
10,0.027074924,0.15988797,0.00030951016,0.011403227
11,0.03177355,0.15557648,0.00028924653,0.010776766
12,0.016543886,0.16192536,0.00034672275,0.01121571
13,0.013595686,0.21259448,0.0021007254,0.013406479
14,0.4870247,0.5744491,0.005114186,0.026231855
15,0.020798367,0.17452058,0.012973516,0.028950334
16,0.025376268,0.15440117,0.0024289817,0.033986133
17,0.03782868,0.15463246,0.007354359,0.027333118
18,0.072976604,0.38485277,0.0072232205,0.021404615
19,0.035747565,0.19430298,0.011706503,0.030771013
20,0.026068265,0.2336989,0.0115371775,0.03137544
21,0.020477504,0.19448785,0.012240787,0.027865868
22,0.021220792,0.16048269,0.012711136,0.028088123
23,0.013437296,0.1558062,0.0012700871,0.02068403
24,0.014511111,0.1554054,0.0008494636,0.016197076
25,0.017547892,0.15852116,0.00069393567,0.015193207
26,0.015885798,0.15894602,0.00063818274,0.014281723
27,0.016763436,0.15687078,0.00060047,0.013684595
28,0.018661961,0.1644954,0.0006239665,0.015718298
29,0.020312274,0.16565242,0.0006953402,0.0144786
30,0.020216826,0.16084933,0.0007123973,0.011428951
31,0.019302674,0.15675426,0.0007873661,0.012782266
32,0.018581137,0.15530592,0.0020521714,0.01406444
33,0.019156177,0.15339121,0.0030409994,0.015951272
34,0.019209234,0.15053277,0.0040727826,0.016986025
35,0.020378152,0.15271635,0.0042891586,0.01550661
36,0.022321707,0.1496179,0.005186209,0.015381224
37,0.023143167,0.15330511,0.0015732228,0.015396016
38,0.023856454,0.15193272,0.00095202046,0.0152224675
39,0.024395188,0.1538881,0.0010518488,0.015402891
40,0.024942938,0.15605535,0.0011021914,0.014722908
41,0.024595821,0.15271896,0.0011161279,0.016936593
42,0.024340058,0.15257338,0.0011676126,0.015015021
43,0.02586315,0.1533581,0.0011951255,0.015588954
44,0.024538489,0.15372844,0.0012249256,0.017778726
45,0.024749853,0.15252335,0.0012929784,0.018183587
46,0.024344647,0.1544271,0.0013314614,0.018427476
47,0.02530095,0.1526827,0.0013760016,0.017396778
48,0.024274455,0.1499344,0.0014263891,0.016794452
49,0.0250351,0.15300569,0.0014807924,0.023044888
50,0.02526719,0.15050681,0.001530292,0.020704819
51,0.02625593,0.14870559,0.0016129699,0.018711146
52,0.025058886,0.15225096,0.0016928932,0.01929066
53,0.024341902,0.15315391,0.0017588495,0.020263284
54,0.023935381,0.15106207,0.0017939303,0.02430732
55,0.024054082,0.15011509,0.001849371,0.023381125
56,0.024821285,0.15052773,0.0019321475,0.02065548
57,0.024144834,0.1499388,0.0020902972,0.026582748
58,0.026680382,0.15044886,0.002322267,0.023212064
59,0.027132668,0.1769785,0.0045772563,0.021058155
60,0.027634343,0.15479715,0.00807128,0.02817168
61,0.029215626,0.15568979,0.0111982245,0.02653249
62,0.029365037,0.15409945,0.011984774,0.023751557
63,0.030287867,0.1547611,0.012476538,0.028497845
64,0.031044282,0.15534304,0.012497427,0.023979314
65,0.030897276,0.15171674,0.012569095,0.02781117
66,0.0318712,0.15202859,0.012578966,0.024829488
67,0.03159942,0.1544723,0.012553057,0.024048876
68,0.03149258,0.15147266,0.012602052,0.023770392
69,0.03237096,0.15152314,0.012557031,0.027956128
70,0.03158712,0.15133215,0.0125520695,0.023965856
71,0.031395238,0.14980139,0.01255046,0.025432985
72,0.03185943,0.151872,0.012477519,0.025118865
73,0.031185161,0.1495228,0.012480024,0.028308623
74,0.030897887,0.15436658,0.013793789,0.02383054
75,0.03090075,0.15096343,0.01192168,0.023825025
76,0.031259783,0.15036324,0.010144992,0.022930723
77,0.030040978,0.15113701,0.009789456,0.021830201
78,0.02968437,0.15248702,0.007908843,0.021703558
79,0.027226882,0.15109365,0.009668568,0.02932322
80,0.026607355,0.15256016,0.008831564,0.026623867
81,0.026426585,0.15074798,0.0070919087,0.022715075
82,0.027966639,0.15041997,0.0059395824,0.025473937
83,0.03164689,0.14996482,0.008812238,0.023327954
84,0.03143649,0.15176176,0.008648206,0.024846278
85,0.029620532,0.15133065,0.0073538264,0.025399335
86,0.031436827,0.15329537,0.010937902,0.023667797
87,0.031587325,0.14967741,0.010987137,0.025468074
88,0.031050455,0.15150958,0.010316495,0.02277502
89,0.031329863,0.1531254,0.009934488,0.026350465
90,0.03078367,0.15203057,0.010605409,0.026387047
91,0.030634707,0.15172976,0.010456872,0.023440277
92,0.031125966,0.15066694,0.010772037,0.020184863
93,0.029096054,0.15157591,0.009945552,0.0216468
94,0.029750062,0.15275969,0.010425397,0.023504332
95,0.029746087,0.15173714,0.010769854,0.024951648
96,0.029602276,0.15340294,0.010314142,0.025469657
97,0.029553935,0.15141082,0.010088866,0.024207395
98,0.029561518,0.15259406,0.010108504,0.023160294
99,0.02895334,0.15220143,0.01144196,0.027790714
