,0,1,2,3
0,0.0646835,0.14495695,0.0002215115,0.026661605
1,0.0520543,0.15568154,0.00023523864,0.020715168
2,0.05472979,0.1568332,0.00021810495,0.019651052
3,0.057076495,0.15606633,0.000103191196,0.014328416
4,0.05407071,0.1645147,0.00010729156,0.013396241
5,0.05033156,0.1551707,0.00024516153,0.016801383
6,0.04745214,0.15863825,0.00026689513,0.013874672
7,0.052248146,0.15835594,0.0004254334,0.016809065
8,0.060795784,0.1594329,0.0006203133,0.012324464
9,0.075516395,0.16079463,0.0008206894,0.010872917
10,0.06772597,0.16377364,0.0009409522,0.01128207
11,0.055430543,0.15979667,0.001090935,0.013531867
12,0.055166006,0.1613931,0.0011896602,0.012743462
13,0.44846183,0.76432747,0.0055520814,0.015365969
14,0.030374328,0.14828554,0.013620848,0.018163512
15,0.027102865,0.14400013,0.0046055336,0.016463472
16,0.020179005,0.15080467,0.008923577,0.024057522
17,0.014038537,0.14954749,0.009923269,0.016605195
18,0.010836588,0.15108259,0.009895669,0.015488645
19,0.013331317,0.14124401,0.010309383,0.016696814
20,0.03806603,0.14084072,0.011359829,0.01949653
21,0.12974186,0.14076935,0.012091343,0.016152201
22,0.3127425,0.18468954,0.0125951115,0.018849626
23,0.21997418,0.47764117,0.016279219,0.026678044
24,0.0097916825,0.164294,0.0033212395,0.013495528
25,0.010148739,0.15688832,0.0061509176,0.01225226
26,0.029011978,0.14827003,0.00565192,0.010607465
27,0.02362872,0.16540223,0.0043268795,0.014828296
28,0.026204074,0.15217404,0.0050684167,0.01118119
29,0.030769756,0.15351506,0.0050772764,0.012968924
30,0.03270888,0.14862189,0.005244632,0.012538141
31,0.04432925,0.14310026,0.0052574393,0.012498581
32,0.047126766,0.14526595,0.005160711,0.013095225
33,0.04734998,0.1435699,0.005084455,0.01149418
34,0.043166,0.14185736,0.0050753416,0.011305648
35,0.040616006,0.14073,0.005027837,0.012517303
36,0.041189037,0.14077896,0.0048441417,0.010639077
37,0.030170705,0.14219105,0.004915549,0.011663664
38,0.03319189,0.14152913,0.0050026476,0.012763433
39,0.034272082,0.14304125,0.0050400663,0.01213415
40,0.030508846,0.14196584,0.005142135,0.010311101
41,0.033129826,0.14157915,0.0051583075,0.013095457
42,0.031610016,0.14317793,0.0052340208,0.012220791
43,0.02919323,0.1437809,0.005227263,0.012425642
44,0.025820963,0.14169629,0.005147691,0.0125964815
45,0.025261853,0.14290518,0.005147576,0.011639425
46,0.0229751,0.14313091,0.0052572805,0.014553111
47,0.020018585,0.1419003,0.0051985374,0.013248272
48,0.017242346,0.14342092,0.005854922,0.01187063
49,0.014558619,0.14337236,0.006482312,0.011572052
50,0.012140072,0.14201654,0.006282566,0.012663359
51,0.011815676,0.14257097,0.006167612,0.0114379525
52,0.0120026795,0.14223346,0.006508198,0.013076169
53,0.011800679,0.14120787,0.0054653035,0.014493639
54,0.012578206,0.14321682,0.005476775,0.0124083385
55,0.011987411,0.1420601,0.00569429,0.011992143
56,0.012128772,0.14111674,0.0046173963,0.013309125
57,0.011674398,0.14196727,0.0048838467,0.012581136
58,0.012193531,0.14103939,0.0045567737,0.013647556
59,0.011670767,0.1419194,0.0039451174,0.013298817
60,0.012511067,0.14233406,0.0037796097,0.012762543
61,0.012234976,0.1416039,0.0035493602,0.014296766
62,0.011971404,0.14161646,0.0028874343,0.012853639
63,0.012515153,0.1413299,0.0027869057,0.013204589
64,0.012321988,0.14201665,0.0032929098,0.013002847
65,0.012575352,0.14064515,0.002564331,0.011871581
66,0.012880858,0.141241,0.0028359992,0.016827375
67,0.012586287,0.14224677,0.0023728043,0.012504533
68,0.012730114,0.14261204,0.0022992706,0.013056204
69,0.01279621,0.14164841,0.0022466532,0.0139225265
70,0.012693947,0.14143944,0.0021908781,0.013484106
71,0.012342016,0.14144829,0.0021468706,0.012886118
72,0.01280529,0.14194162,0.0021416438,0.014308395
73,0.012457926,0.14128612,0.0021183016,0.0149361305
74,0.012689182,0.14320335,0.00210071,0.013335036
75,0.012315098,0.14132294,0.0021072258,0.013398654
76,0.013035799,0.14112858,0.0020658195,0.013477907
77,0.012828551,0.14144701,0.0020629822,0.016073512
78,0.012706891,0.14210546,0.002091759,0.01571705
79,0.012557708,0.14249435,0.002134337,0.013732156
80,0.012359923,0.14153585,0.0021396603,0.012931237
81,0.012685894,0.14297047,0.0021560162,0.0145873185
82,0.012360159,0.14270495,0.002180357,0.013645761
83,0.012440294,0.14221792,0.0021941992,0.0147430375
84,0.012647715,0.14236692,0.0021968004,0.014133187
85,0.012236751,0.14139982,0.0022336256,0.013738726
86,0.012219041,0.14217989,0.0028862378,0.013169221
87,0.0124091925,0.14067903,0.0024562348,0.015284134
88,0.012192532,0.14193809,0.0022775051,0.014605314
89,0.012368268,0.14102143,0.0028778587,0.012700018
90,0.012376719,0.14113769,0.0031490421,0.012883542
91,0.012493056,0.1417831,0.0029293438,0.013524277
92,0.012165546,0.14187078,0.0028932814,0.014628291
93,0.012270874,0.14171317,0.003840181,0.013071154
94,0.012312991,0.14068563,0.0036838208,0.014155656
95,0.012096211,0.14131807,0.00391905,0.014948363
96,0.01263198,0.1415852,0.004184757,0.014765499
97,0.012811411,0.14055604,0.004335345,0.011798961
98,0.012559006,0.14078583,0.0046923896,0.014859406
99,0.012633297,0.14042078,0.003520955,0.0155618545
