,0,1,2,3,4,5,6,7
0,0.6056312,0.0,0.32905754,2.8994634,0.006741694,0.0,0.01447531,0.18527009
1,0.3790313,0.0,0.74335384,2.8994577,0.0063637337,0.0,0.016643547,0.18526955
2,0.43147478,0.0,0.2591105,2.8994434,0.005520386,0.0,0.014546381,0.18526913
3,0.48752114,0.0,0.3296002,2.8994327,0.005431214,0.0,0.015468779,0.18526852
4,0.4597207,0.0,0.16412221,2.899414,0.0060725054,0.0,0.019140352,0.1852679
5,0.38632992,0.0,0.36625174,2.8994007,0.0056780116,0.0,0.014429204,0.1852677
6,0.44124496,0.0,0.48558012,2.899397,0.0056892117,0.0,0.014372642,0.18526775
7,0.36511734,0.0,0.35118958,2.8993993,0.0065351133,0.0,0.011548803,0.1852678
8,0.6588125,0.0,0.44728035,2.8994043,0.0059991865,0.0,0.016390216,0.18526766
9,0.40003464,0.0,0.4813193,2.8994205,0.004977505,0.0,0.016297895,0.18526766
10,0.3633552,0.0,0.35365477,2.8994303,0.007152611,0.0,0.013639394,0.18526755
11,0.2824858,0.0,0.36401778,2.8994336,0.005803357,0.0,0.015475468,0.18526708
12,0.26909208,0.0,0.25525168,2.8994331,0.006546262,0.0,0.013047542,0.18526658
13,0.47380456,0.0,0.6942405,2.8994327,0.006116453,0.0,0.015430999,0.18526626
14,0.48085785,0.0,0.5653936,2.8994372,0.005161451,0.0,0.01327394,0.18526602
15,0.40892246,0.0,0.61751235,2.8994348,0.006031407,0.0,0.014782919,0.18526591
16,0.25336584,0.0,0.24155,2.8994381,0.0069623482,0.0,0.013345776,0.18526603
17,0.41606426,0.0,0.24225429,2.8994346,0.005694126,0.0,0.015518628,0.18526602
18,1.2947433,0.0,0.35999912,2.8994267,0.005672595,0.0,0.014414917,0.18526596
19,0.34362525,0.0,0.82767254,2.8994262,0.006285543,0.0,0.011369827,0.18526593
20,0.3971831,0.0,0.44691136,2.8994353,0.006306195,0.0,0.01612433,0.18526562
21,0.37500027,0.0,0.6592584,2.899449,0.0058044093,0.0,0.015311124,0.18526548
22,0.38962606,0.0,0.6420667,2.8994641,0.007166372,0.0,0.013662973,0.18526529
23,0.28672883,0.0,0.42323563,2.8994815,0.007846516,0.0,0.0152322315,0.18526492
24,0.43413064,0.0,0.45824426,2.8994966,0.0063568135,0.0,0.012983951,0.18526472
