,0,1,2,3
0,0.023558104,0.15854058,5.53695e-05,0.024489019
1,0.030039746,0.16102886,0.0002938346,0.014696423
2,0.022593744,0.16936289,0.00030411745,0.02263223
3,0.018526938,0.19139403,0.00034855836,0.025231723
4,0.014531,0.2219638,0.00022916746,0.01465833
5,0.017655691,0.20685858,0.00033902022,0.010819813
6,0.014653469,0.17700809,0.0004311268,0.011431507
7,0.02047425,0.18069562,0.0003484076,0.010067756
8,0.021823026,0.17998229,0.00051679194,0.015111497
9,0.036415387,0.17662367,0.00044672773,0.011451642
10,0.17261446,0.5757097,0.0016522573,0.06221383
11,0.014847073,0.29805818,0.0007442546,0.012716388
12,0.12505166,0.36344537,0.0010750511,0.011704776
13,0.86624223,2.1698742,0.001383953,0.016252246
14,20.304823,0.98946,0.017555887,0.09933342
15,0.16048397,0.48241627,0.01041436,0.041737497
16,0.27543122,0.3905758,0.0025122524,0.017073315
17,0.36168435,0.36438203,0.0034769105,0.032731846
18,0.33243763,0.2224989,0.005113473,0.024263212
19,0.1585767,0.1787105,0.010125428,0.023291841
20,0.089786135,0.2041045,0.019073045,0.02917271
21,0.044126324,0.22599083,0.020879125,0.02086533
22,0.04307717,0.1826973,0.029667126,0.02245513
23,0.02177092,0.17263679,0.03659472,0.02402585
24,0.022841003,0.17615822,0.006740232,0.01350455
25,0.022640593,0.18464316,0.006905506,0.011202357
26,0.020872245,0.28577948,0.007276941,0.010647956
27,0.019064983,0.6330806,0.007509131,0.011634713
28,0.016059129,0.478493,0.004854544,0.010298034
29,0.046148658,0.48834753,0.008186034,0.021804113
30,0.045993567,0.57877696,0.0059551257,0.022074427
31,0.014667961,0.5661354,0.007034511,0.02006317
32,0.020358013,0.32577047,0.0071898946,0.017880129
33,0.06712257,0.22046638,0.0075241914,0.020407297
34,0.12718621,0.18054402,0.0128014255,0.016629681
35,0.17891808,0.19847648,0.0074452707,0.017401896
36,0.24659,0.238246,0.00578084,0.01727536
37,0.3287756,0.31064618,0.0039388794,0.019371323
38,0.3684943,0.28668386,0.004489416,0.019276194
39,0.1297235,0.2853288,0.004318554,0.0205541
40,0.73185253,0.80724216,0.02118464,0.027899826
41,0.67532307,0.82218635,0.017873397,0.031696428
42,0.66757756,0.698496,0.020217469,0.027575742
43,0.62808186,0.5850415,0.00520284,0.02529148
44,0.5362558,0.47813243,0.0033854593,0.030510508
45,0.47077772,0.42120516,0.0016382952,0.022835443
46,0.43958205,0.31856728,0.0012483778,0.018135007
47,0.3833,0.31059763,0.0013417013,0.015912475
48,0.36514738,0.26076856,0.0014819939,0.015328814
49,0.43988097,0.22717096,0.0016330811,0.016254475
50,0.34148392,0.2087391,0.0018185803,0.014867878
51,0.23785782,0.20640266,0.0021009909,0.017333359
52,0.13059963,0.19500525,0.0023884247,0.012741874
53,0.06788974,0.20601591,0.0028277927,0.012140379
54,0.41915634,0.54826725,0.007877354,0.015512979
55,0.42126042,0.59095776,0.005379809,0.016924877
56,0.31674173,0.4998235,0.010016083,0.024336241
57,0.31687382,0.51117337,0.010269793,0.02425299
58,0.20854211,0.39176178,0.002995455,0.025984677
59,0.24136128,0.40789685,0.0040897443,0.027064633
60,0.24109766,0.39835387,0.0039928444,0.02275906
61,0.23381917,0.39530528,0.0047425786,0.023781717
62,0.21902984,0.37230766,0.0041569667,0.017935
63,0.19741236,0.36190805,0.0040055155,0.016206643
64,0.15957081,0.3268092,0.0040360414,0.018045295
65,0.120209776,0.24345362,0.0038245546,0.014717668
66,0.087884955,0.21140136,0.0039032619,0.014045084
67,0.093003355,0.25409323,0.004133254,0.015902776
68,0.08433165,0.266607,0.0039728987,0.015045693
69,0.093418434,0.24734418,0.0038585835,0.014063595
70,0.09285734,0.24659282,0.0036730457,0.018549785
71,0.09500474,0.24439675,0.0038641947,0.018993
72,0.08827773,0.23343313,0.0045858175,0.017340526
73,0.08414825,0.22818553,0.005817993,0.017584443
74,0.08005252,0.21816745,0.006247007,0.01994799
75,0.07433862,0.21876897,0.0056422735,0.019683355
76,0.07210416,0.21387355,0.0053385603,0.022667564
77,0.065617085,0.20813224,0.008739737,0.021817945
78,0.06442975,0.21497175,0.015591194,0.027560117
79,0.060365967,0.1974809,0.012555126,0.026628159
80,0.057164326,0.19936919,0.01048228,0.02179595
81,0.054813206,0.21026185,0.009420855,0.023453608
82,0.05260646,0.20195429,0.008052386,0.027866159
83,0.050691094,0.1971513,0.00698298,0.026518721
84,0.049227476,0.2010015,0.0067245164,0.025772082
85,0.047350273,0.20430565,0.0054082726,0.02357631
86,0.04657699,0.2007474,0.006911088,0.018634962
87,0.046762012,0.19988781,0.005557434,0.020418927
88,0.046232257,0.20041758,0.006180894,0.026109656
89,0.046779685,0.2001673,0.007046601,0.020088226
90,0.045825534,0.20221415,0.0064278035,0.020448864
91,0.045814503,0.19597514,0.008504901,0.021482699
92,0.045217097,0.19577143,0.0066391393,0.023241486
93,0.04612594,0.2028269,0.009020719,0.022734743
94,0.045544993,0.20373392,0.008522956,0.02150876
95,0.04579059,0.20286962,0.008226737,0.02178149
96,0.046334516,0.1970882,0.009679069,0.01791746
97,0.04641347,0.20285706,0.009112303,0.02502981
98,0.047136847,0.19973771,0.008782359,0.024201287
99,0.045878742,0.1976501,0.009552976,0.020995678
