,0,1,2,3,4,5,6,7
0,0.97564834,0.0,0.37410724,4.3945904,0.012804966,0.0,0.13608816,0.07704672
1,1.2369046,0.0,0.42916432,4.3945866,0.012025369,0.0,0.12589628,0.07704899
2,0.7326861,0.0,0.26624244,4.394601,0.013521349,0.0,0.13265459,0.07705062
3,1.195738,0.0,0.27239865,4.3946185,0.014996665,0.0,0.13324983,0.077052705
4,1.1481793,0.0,0.3482852,4.3946347,0.0119539285,0.0,0.13267751,0.077054694
5,0.76904213,0.0,0.34657648,4.3946557,0.013898693,0.0,0.1288999,0.077056065
6,1.2825153,0.0,0.3399361,4.3946934,0.012466599,0.0,0.13490443,0.077057034
7,0.78520405,0.0,0.38571846,4.3947387,0.011752036,0.0,0.13446224,0.07705832
8,0.69635594,0.0,0.49893504,4.394771,0.01284312,0.0,0.13042374,0.07705953
9,0.6765859,0.0,0.38327533,4.3948035,0.014569924,0.0,0.13574366,0.077060625
10,0.740621,0.0,0.3484905,4.394835,0.013504983,0.0,0.12864141,0.077061884
11,0.79951954,0.0,0.25365874,4.394854,0.012568796,0.0,0.1256209,0.0770628
12,0.99391174,0.0,0.3037133,4.3948584,0.012822571,0.0,0.12710573,0.07706403
13,0.8285005,0.0,0.41693237,4.39485,0.013583982,0.0,0.13987994,0.07706723
14,0.8993314,0.0,0.2254684,4.3948483,0.012497262,0.0,0.12882851,0.07707023
15,1.0532689,0.0,0.56744725,4.3948402,0.013913957,0.0,0.13335559,0.07707349
16,0.64739907,0.0,0.41929677,4.3948183,0.011524399,0.0,0.13490002,0.07707617
17,0.7352038,0.0,0.2989228,4.3948007,0.0130105475,0.0,0.12769231,0.077078864
18,0.44695947,0.0,0.36409158,4.3947725,0.014927329,0.0,0.12344217,0.07708147
19,0.7980878,0.0,0.47181743,4.394734,0.013934463,0.0,0.13368502,0.07708337
20,0.5626703,0.0,0.52186567,4.394685,0.014920231,0.0,0.13169278,0.077085145
21,1.1604875,0.0,0.47276652,4.3946342,0.016200332,0.0,0.13032913,0.077086434
22,0.52864903,0.0,0.41980687,4.3945956,0.014364724,0.0,0.13390622,0.07708797
23,1.0545405,0.0,0.35697225,4.394556,0.013655134,0.0,0.1283077,0.07708944
24,1.0891483,0.0,0.40086603,4.3945217,0.013286863,0.0,0.1269161,0.07709017
25,0.6587019,0.0,0.2639555,4.3944983,0.013277274,0.0,0.1335576,0.07709072
26,0.6791737,0.0,0.3020403,4.394482,0.013722298,0.0,0.134065,0.077091284
27,1.0161836,0.0,0.25474632,4.394471,0.012022043,0.0,0.13102178,0.077091865
28,0.7077709,0.0,0.5007962,4.3944616,0.01276227,0.0,0.14416453,0.07709235
29,0.92503095,0.0,0.52032506,4.394452,0.013057852,0.0,0.12879774,0.07709207
30,0.8023298,0.0,0.2787855,4.394462,0.013171994,0.0,0.12486031,0.07709168
31,0.66398764,0.0,0.40774304,4.3944716,0.012690796,0.0,0.13767546,0.07709155
32,0.7677003,0.0,0.37360168,4.39448,0.011597401,0.0,0.14232413,0.07709114
