,0,1,2,3,4,5,6,7
0,0.69823796,0.0,0.3866966,4.5264325,0.016536685,0.0,0.1436013,0.06229851
1,0.99945915,0.0,0.441274,4.5264387,0.013002011,0.0,0.14819132,0.062299315
2,1.0681975,0.0,0.370292,4.5264416,0.012931799,0.0,0.14665686,0.06230133
3,0.95827854,0.0,0.62263805,4.5264497,0.013482899,0.0,0.1437215,0.062302902
4,0.9495856,0.0,0.43393782,4.5264792,0.0141741065,0.0,0.14572607,0.06230405
5,1.1383518,0.0,0.38463375,4.5264993,0.015513429,0.0,0.1409143,0.06230435
6,0.6907082,0.0,0.6307798,4.5265183,0.012045484,0.0,0.13593107,0.062304076
7,0.7387121,0.0,0.3377003,4.526559,0.0140044615,0.0,0.1346912,0.062303558
8,0.8538563,0.0,0.40551198,4.52659,0.014408392,0.0,0.14373702,0.06230369
9,0.91178405,0.0,0.3712032,4.526622,0.014117494,0.0,0.14237112,0.062304303
10,0.92684865,0.0,0.43411297,4.526649,0.011933999,0.0,0.1400277,0.06230482
11,0.8687924,0.0,0.39079544,4.5266795,0.0121972505,0.0,0.14757358,0.06230461
12,1.270472,0.0,0.6315634,4.5266814,0.014659699,0.0,0.14517097,0.06230349
13,1.3822347,0.0,0.30028912,4.5266848,0.013224388,0.0,0.1415296,0.062302485
14,0.81719273,0.0,0.2774786,4.526677,0.013484182,0.0,0.14208387,0.06230168
15,0.93802536,0.0,0.24021937,4.5266666,0.013360297,0.0,0.14533538,0.062300496
16,0.81792927,0.0,0.33619478,4.5266514,0.014126686,0.0,0.14441904,0.062299356
17,0.8727782,0.0,0.4103151,4.5266356,0.012772373,0.0,0.133763,0.062298328
18,0.5297436,0.0,0.38336957,4.5266004,0.01151948,0.0,0.1412175,0.062296882
19,1.2167003,0.0,0.53619164,4.526563,0.012461829,0.0,0.1414691,0.0622952
20,0.8429918,0.0,0.3276826,4.5265336,0.012881683,0.0,0.13869387,0.062293407
21,0.86018574,0.0,0.41046873,4.526503,0.014021236,0.0,0.1435724,0.06229223
22,1.2839743,0.0,0.3069182,4.5264697,0.014484008,0.0,0.15066928,0.06229197
23,0.97698313,0.0,0.28226823,4.5264516,0.013218227,0.0,0.15048294,0.062292185
24,1.2924619,0.0,0.35105735,4.526432,0.012897675,0.0,0.14087716,0.062293
25,1.432937,0.0,0.3083873,4.5264015,0.014907457,0.0,0.15352614,0.06229396
26,1.0012506,0.0,0.3898328,4.5263734,0.011995687,0.0,0.14374495,0.062294897
27,0.75527894,0.0,0.35740903,4.526357,0.014801573,0.0,0.13927588,0.06229544
28,0.8210769,0.0,0.5646685,4.5263367,0.012369161,0.0,0.14085738,0.06229561
29,0.88662785,0.0,0.3862259,4.5263405,0.011623803,0.0,0.1385232,0.06229579
30,0.504084,0.0,0.36247337,4.5263658,0.014184179,0.0,0.13945477,0.06229634
31,0.92568195,0.0,0.50875485,4.5263863,0.014692979,0.0,0.14793138,0.062296126
32,0.5299394,0.0,0.32208243,4.5264,0.014386054,0.0,0.14300293,0.062296018
33,1.0672187,0.0,0.30437574,4.5264187,0.013940405,0.0,0.1443817,0.062296636
34,1.037122,0.0,0.35913265,4.526435,0.015831633,0.0,0.14424223,0.062296905
35,0.8095192,0.0,0.45600125,4.5264378,0.013333191,0.0,0.14024146,0.062297564
36,0.9934981,0.0,0.27074045,4.5264473,0.012551243,0.0,0.14267808,0.06229779
37,0.8712202,0.0,0.48995197,4.5264525,0.013128051,0.0,0.1421965,0.062297866
