,0,1,2,3
0,0.015730882,0.21664527,0.00046039224,0.034833092
1,0.0129324095,0.21115333,0.0005035812,0.017768998
2,0.011879834,0.208921,0.00035480646,0.014893202
3,0.015348172,0.21226649,0.00040761026,0.016831089
4,0.022109276,0.22448692,0.00029877882,0.027302831
5,0.02789192,0.22100276,0.00030086312,0.019068457
6,0.03554906,0.22635774,0.0008507553,0.020593489
7,0.034149393,0.24517019,0.0008028604,0.0156302
8,0.036930125,0.28493464,0.0005992865,0.015536239
9,0.050742146,0.2500451,0.00020281292,0.030519653
10,0.07658439,0.27920568,0.0016477766,0.050292566
11,0.17744139,0.3295424,0.0031830787,0.08627756
12,0.24655326,0.33053952,0.0030042145,0.08191064
13,35.427967,30.802605,0.0021599033,0.08306256
14,0.7812483,0.6918663,0.028506637,0.22821409
15,2.4337056,82.174995,0.022212151,0.07724272
16,42.711388,8.821873,0.1159042,0.09536033
17,5.245626,0.43223625,0.053232793,0.065607816
18,0.07456697,0.34266517,0.003979042,0.018964976
19,2.541241,0.5081298,0.012103018,0.057953663
20,0.54368424,0.4773646,0.0045696176,0.07950163
21,0.028180633,0.2417275,0.0062702796,0.02071019
22,0.1678391,0.2828561,0.011342015,0.08233607
23,0.10789858,0.3174364,0.011080404,0.023206938
24,0.14991687,0.28254682,0.006905098,0.031881284
25,0.16698644,0.25737557,0.0074416725,0.019335061
26,0.14587611,0.26085377,0.008648927,0.035975356
27,0.13507755,0.25538355,0.010084196,0.022823863
28,0.12965503,0.22019678,0.011875081,0.018093329
29,0.11712171,0.21509539,0.014133696,0.023510369
30,0.112781495,0.22075258,0.016322998,0.026090669
31,0.1195,0.21184452,0.018556941,0.021777315
32,0.11357071,0.22029881,0.020418655,0.022513162
33,0.11427727,0.21356995,0.021896726,0.034525484
34,0.11964037,0.21288614,0.023378544,0.024425289
35,0.12601727,0.21253811,0.024563722,0.033759728
36,0.13432306,0.21130612,0.02578969,0.0269679
37,0.13282599,0.21158376,0.027137563,0.02948569
38,0.13487491,0.20994918,0.02838572,0.019265642
39,0.13447729,0.20870131,0.029592711,0.021171976
40,0.13894616,0.21027127,0.030651044,0.020621605
41,0.13705856,0.21443462,0.031655654,0.026671492
42,0.13873407,0.20991372,0.03261843,0.033378147
43,0.14623608,0.20920509,0.033548664,0.02409163
44,0.13911036,0.20844668,0.03436879,0.028043302
45,0.13795687,0.21068832,0.035385624,0.032714076
46,0.13673776,0.21128717,0.036412835,0.033017576
47,0.18090104,0.21038711,0.03727346,0.025340518
48,0.17304899,0.20979375,0.0374625,0.02698412
49,0.17851369,0.20892762,0.03896468,0.021603966
50,0.17594008,0.20984861,0.039705142,0.025160478
51,0.14882106,0.20903176,0.04044664,0.025396729
52,0.1429436,0.21428554,0.040543362,0.026759919
53,0.14106621,0.20943606,0.04084118,0.038184926
54,0.14589682,0.21188611,0.041182656,0.023181112
55,0.14378321,0.21011212,0.04135425,0.020567782
56,0.15079443,0.20846863,0.041757844,0.031418502
57,0.15040793,0.21642257,0.04214482,0.02829901
58,0.14704522,0.21005768,0.042629525,0.031208187
59,0.15043631,0.20901015,0.04294639,0.02757572
60,0.14783794,0.21013005,0.04329344,0.023405425
61,0.15379903,0.20814204,0.0437266,0.033274293
62,0.14884038,0.21252389,0.044125263,0.021572901
63,0.15274595,0.2076948,0.044479772,0.026690593
64,0.1452853,0.20998836,0.045033153,0.027698433
65,0.15104595,0.21035905,0.04526217,0.027824488
66,0.1452176,0.20888054,0.04591227,0.033931054
67,0.14822033,0.21106339,0.045926258,0.033041954
68,0.14848553,0.20982228,0.046248484,0.029848203
69,0.14649084,0.20816778,0.045781888,0.023972156
70,0.14993075,0.20914948,0.04649925,0.024368728
71,0.14405012,0.20982082,0.0468573,0.030078625
72,0.14238812,0.20909415,0.04716878,0.035285324
73,0.14239644,0.2069626,0.040691473,0.033344686
74,0.14345747,0.21054158,0.03619891,0.036046438
75,0.14564171,0.20823342,0.029138373,0.042754196
76,0.14428557,0.2112918,0.028047124,0.02189924
77,0.14032789,0.20686853,0.027301792,0.022505436
78,0.14202502,0.20810144,0.026424648,0.027185032
79,0.14014825,0.21188952,0.025175486,0.033432685
80,0.1383935,0.20856373,0.02435021,0.023631169
81,0.14167236,0.21054152,0.02354489,0.030811619
82,0.13918738,0.20735428,0.022640146,0.030236136
83,0.14440133,0.20881672,0.02193824,0.028984996
84,0.14111662,0.20813139,0.021156194,0.028705463
85,0.13823842,0.20642856,0.020839103,0.034565397
86,0.14416589,0.20971547,0.020418037,0.02797929
87,0.14222814,0.20695436,0.01965877,0.03173318
88,0.14462705,0.20864731,0.019159138,0.027137518
89,0.13952552,0.2092941,0.018875265,0.03254657
90,0.14368528,0.20618318,0.018812288,0.02025839
91,0.14435059,0.2094412,0.018446974,0.020022169
92,0.14269832,0.20894007,0.018224806,0.024695687
93,0.13983674,0.20892556,0.018155854,0.028089445
94,0.14097796,0.20864834,0.018006945,0.02346215
95,0.14038791,0.21010803,0.017952256,0.02149226
96,0.13935879,0.2078088,0.017999463,0.024860604
97,0.13771962,0.2075876,0.01778188,0.03159929
98,0.1392423,0.20949729,0.017763343,0.030873071
99,0.14044611,0.21097335,0.01786796,0.028820474
