,0,1,2,3,4,5,6,7
0,0.47237962,0.0,0.30953392,2.7607434,0.005488858,0.0,0.014091055,0.17764069
1,0.26088706,0.0,0.30197945,2.760741,0.005549203,0.0,0.014266432,0.17764078
2,0.5511335,0.0,0.40765285,2.7607367,0.0050191307,0.0,0.013279916,0.17764075
3,0.3101914,0.0,0.42392525,2.760733,0.0050975443,0.0,0.013309179,0.17764066
4,0.3902538,0.0,0.46320435,2.7607322,0.0058110934,0.0,0.011756893,0.17764068
5,0.31185257,0.0,0.3450406,2.7607245,0.004736408,0.0,0.015406875,0.17764069
6,0.2831284,0.0,0.34771058,2.7607195,0.0050645107,0.0,0.013887339,0.17764053
7,0.33765644,0.0,0.24972333,2.760704,0.0041071004,0.0,0.014521618,0.17764026
8,0.37140018,0.0,0.34223932,2.7606905,0.00535441,0.0,0.012143566,0.17763993
9,1.0991164,0.0,0.2732831,2.7606785,0.006040198,0.0,0.01363865,0.17763966
10,0.72300977,0.0,0.2927687,2.760673,0.0050030896,0.0,0.016961223,0.1776394
11,0.27520722,0.0,0.33096844,2.7606654,0.0057404567,0.0,0.014407359,0.17763919
12,0.41262317,0.0,0.41561195,2.760666,0.004690157,0.0,0.0143925,0.17763905
13,0.5203677,0.0,0.46018374,2.760674,0.0060363384,0.0,0.012795832,0.177639
14,0.2433055,0.0,0.3324707,2.7606828,0.004494864,0.0,0.013552675,0.17763893
15,0.399836,0.0,0.5169454,2.7606897,0.0058869333,0.0,0.013139154,0.17763884
16,0.27811813,0.0,0.40288842,2.7607012,0.0060169236,0.0,0.013988834,0.17763884
17,0.46229762,0.0,0.3497948,2.7607067,0.0054793125,0.0,0.013444112,0.17763911
18,0.2681381,0.0,0.4367719,2.760701,0.0053357156,0.0,0.012728047,0.1776394
19,0.3114269,0.0,0.4408207,2.760694,0.0058666086,0.0,0.010956174,0.17763978
20,0.39396834,0.0,0.442386,2.7606905,0.004587212,0.0,0.014329039,0.17764018
21,0.3270359,0.0,0.18527569,2.7606802,0.004910579,0.0,0.010976549,0.17764032
22,0.21255514,0.0,0.3469713,2.760662,0.005904088,0.0,0.012417889,0.17764007
23,0.2056909,0.0,0.3904773,2.76065,0.0048103444,0.0,0.0132374475,0.17764002
24,0.43567973,0.0,0.33291072,2.7606401,0.005732579,0.0,0.013925174,0.17763977
25,0.3587955,0.0,0.28665203,2.7606328,0.005576202,0.0,0.013092417,0.17763938
26,0.17428158,0.0,0.27470073,2.7606194,0.0064123995,0.0,0.014960777,0.17763922
27,0.40352863,0.0,0.5412141,2.7606032,0.005762553,0.0,0.011891922,0.17763966
28,0.25233132,0.0,0.582513,2.760602,0.0047388133,0.0,0.012079445,0.17763999
29,0.42271727,0.0,0.22673605,2.7606025,0.0049664094,0.0,0.01503854,0.17764015
30,0.29028684,0.0,0.3661538,2.7606046,0.0047348845,0.0,0.014259432,0.17764018
31,0.25217476,0.0,0.43406063,2.7606084,0.0064329295,0.0,0.014466472,0.17764029
32,0.81374776,0.0,0.3667081,2.7606173,0.004634359,0.0,0.012852908,0.17764069
33,0.3455355,0.0,0.2547577,2.7606275,0.0045281476,0.0,0.012073156,0.17764103
34,0.36339712,0.0,0.39682436,2.7606347,0.0055905757,0.0,0.012984996,0.1776412
35,0.33037677,0.0,0.5818371,2.7606473,0.0056752656,0.0,0.013519356,0.17764135
36,0.62711734,0.0,0.28473452,2.7606628,0.006307387,0.0,0.012272569,0.17764176
37,0.89045304,0.0,0.33272874,2.7606742,0.005865554,0.0,0.013802295,0.17764199
38,0.697256,0.0,0.38736227,2.7606926,0.005974201,0.0,0.011314889,0.17764206
39,0.63655645,0.0,0.47567368,2.7607074,0.0056011127,0.0,0.01241465,0.17764188
40,0.2596339,0.0,0.31993452,2.7607331,0.0061978945,0.0,0.010909698,0.17764166
41,0.79065,0.0,0.57994956,2.7607543,0.0051753717,0.0,0.013707184,0.17764124
42,0.36778373,0.0,0.2622423,2.760779,0.006291373,0.0,0.012177364,0.17764075
43,0.22181024,0.0,0.31780106,2.7607965,0.004717657,0.0,0.01486803,0.17764041
44,0.4389446,0.0,0.34884575,2.7608156,0.0048519215,0.0,0.012274734,0.17764008
45,0.38946602,0.0,0.26804987,2.7608292,0.0057119983,0.0,0.014095288,0.17763974
46,1.059883,0.0,0.26127017,2.7608385,0.005583027,0.0,0.01279437,0.1776397
47,0.38096693,0.0,0.32669237,2.7608457,0.0047510043,0.0,0.013477964,0.17764
48,0.4710973,0.0,0.31944653,2.7608511,0.004796158,0.0,0.01173806,0.17764056
49,0.4393184,0.0,0.36902264,2.7608545,0.004512273,0.0,0.013037941,0.17764089
50,0.583064,0.0,0.2744468,2.7608533,0.0054374575,0.0,0.012935986,0.17764103
51,0.60148245,0.0,0.37386248,2.7608502,0.0044063004,0.0,0.016478568,0.17764138
52,0.5384294,0.0,0.24168707,2.7608566,0.005089031,0.0,0.01276346,0.17764212
53,0.79138964,0.0,0.44573477,2.7608616,0.005040218,0.0,0.013388664,0.17764252
54,0.33789334,0.0,0.57043725,2.7608676,0.005619587,0.0,0.011215077,0.17764308
55,0.37209034,0.0,0.2890289,2.760869,0.0047193826,0.0,0.012196512,0.17764355
56,0.5616346,0.0,0.20562908,2.7608774,0.005878206,0.0,0.0127298115,0.1776437
57,0.64074963,0.0,0.26759964,2.7608867,0.005642556,0.0,0.014823003,0.17764355
58,0.76485646,0.0,0.21659835,2.7608955,0.0052552363,0.0,0.013052651,0.17764382
59,0.55639565,0.0,0.3680482,2.7609084,0.0052976967,0.0,0.012829597,0.17764409
60,0.74484164,0.0,0.26151976,2.7609298,0.0051422603,0.0,0.013121315,0.17764443
61,0.4340303,0.0,0.39664242,2.7609534,0.0044774585,0.0,0.011534712,0.17764488
62,0.7430066,0.0,0.38405466,2.7609692,0.005639372,0.0,0.01346303,0.17764501
63,0.29675585,0.0,0.41595984,2.7609801,0.005510769,0.0,0.012283159,0.17764527
64,0.3942289,0.0,0.55543786,2.7609937,0.0067745578,0.0,0.013333653,0.1776452
65,0.353934,0.0,0.47413093,2.7610004,0.0057119597,0.0,0.010904928,0.17764509
66,0.49955702,0.0,0.5394627,2.7609947,0.005344486,0.0,0.012750146,0.17764474
