,0,1,2,3
0,0.022278275,0.24905005,0.010896404,0.16250482
1,0.036728073,0.23736286,0.023951955,0.16175145
2,0.041252624,0.24641237,0.027553635,0.11012169
3,0.101309754,0.26351076,0.03792436,0.10103749
4,0.13393988,0.28631404,0.030415153,0.08338197
5,0.06496952,0.28461444,0.024389492,0.056172382
6,0.04654904,0.2862203,0.021626038,0.047372125
7,0.09669738,0.3306891,0.013465507,0.05304447
8,0.09108439,0.8726321,0.0062422385,0.05550413
9,6.3636365,2.991079,0.011898274,0.26386875
10,0.037537634,0.366876,0.004965061,0.05024292
11,0.07330851,0.28121045,0.0034724793,0.040263955
12,0.12676388,0.27159384,0.0058091125,0.046380486
13,0.15995793,0.2722019,0.006379221,0.039701566
14,0.19303627,0.27869737,0.006073616,0.039511345
15,0.23829834,0.265679,0.0064894008,0.038330164
16,0.22670242,0.28338373,0.006394623,0.049809903
17,0.23690115,0.25450975,0.006394016,0.036302615
18,0.25294396,0.2564373,0.0062807254,0.03871366
19,0.24773613,0.26634362,0.0072748153,0.03352594
20,0.22453035,0.26657298,0.008774847,0.034061234
21,0.21110883,0.27538973,0.010861388,0.031655233
22,0.2019641,0.28584605,0.0108038355,0.03312896
23,0.18672062,0.253951,0.010914793,0.03586404
24,0.17490329,0.27602398,0.0117051415,0.030437142
25,0.16518112,0.26803765,0.013335771,0.02741373
26,0.15853907,0.254945,0.01475532,0.032892384
27,0.14960232,0.26837486,0.016733678,0.023987655
28,0.14726089,0.2934758,0.018472916,0.034031317
29,0.14412525,0.2570111,0.020709004,0.029776227
30,0.14384015,0.30255333,0.022736793,0.04133448
31,0.14441022,0.30459842,0.024448026,0.041402984
32,0.1459486,0.29178536,0.025707899,0.036469504
33,0.14515655,0.26422665,0.026515834,0.036279622
34,0.14578317,0.28112456,0.02717192,0.040028077
35,0.14808215,0.3269912,0.029249812,0.036555517
36,0.16549018,0.287395,0.04537149,0.042891484
37,0.17703527,0.27598783,0.041031048,0.040837463
38,0.178237,0.2726634,0.036611475,0.03745353
39,0.18250252,0.28060776,0.033713922,0.043918043
40,0.18375348,0.2513255,0.036181107,0.037005533
41,0.18833016,0.27898005,0.041400954,0.040669553
42,0.19181363,0.28241128,0.03914466,0.040903192
43,0.18393557,0.29045838,0.0357712,0.043249395
44,0.15207483,0.4328893,0.035725854,0.044671234
45,0.1723618,0.28977245,0.02958596,0.045767073
46,0.17418745,0.30775014,0.053615794,0.041204203
47,0.18102051,0.26409286,0.05526396,0.037223786
48,0.17866983,0.26546988,0.056241184,0.035652786
49,0.17975907,0.2796095,0.056562364,0.044297423
50,0.18437818,0.34140188,0.05765316,0.04443186
51,0.18502943,0.27494463,0.059998885,0.054147508
52,0.18481196,0.2827902,0.061549097,0.042689588
53,0.18762599,0.27873412,0.06331262,0.045630187
54,0.19075455,0.26992208,0.064097166,0.04141106
55,0.2687847,0.34327108,0.06650733,0.048631985
56,0.17581923,0.30866808,0.035444297,0.045200314
57,0.233358,0.33195546,0.059141792,0.0441344
58,0.25713035,0.28835058,0.064222164,0.056297876
59,0.25262097,0.33257315,0.06136071,0.04529105
60,0.26078534,0.30321336,0.05834884,0.04576355
61,0.26237214,0.32517183,0.056437213,0.04646881
62,0.26136526,0.301514,0.055159092,0.05307582
63,0.26081356,0.3166838,0.054036777,0.043654025
64,0.26385182,0.3118961,0.05257701,0.044064555
65,0.2644656,0.29076195,0.051603388,0.07559794
66,0.27137804,0.34751976,0.0504446,0.049845766
67,0.2622011,0.30321464,0.049379155,0.046920255
68,0.25590113,0.28842106,0.048658445,0.047307864
69,0.2631759,0.3270899,0.047332145,0.050468832
70,0.2605836,0.2684912,0.047334976,0.051526327
71,1.0329593,0.28222075,0.04614333,0.043121003
72,0.25848293,0.29473057,0.045225367,0.04655707
73,0.21622476,0.30014622,0.07070484,0.047532268
74,0.21269606,0.28887,0.08078054,0.050348308
75,0.21912478,0.27967736,0.08101889,0.05149539
76,0.21812251,0.2880064,0.08068268,0.05302755
77,0.22218633,0.29329154,0.08126223,0.05182215
78,0.22224839,0.3508697,0.08089696,0.049370896
79,0.22369419,0.2956427,0.0820514,0.06971535
80,0.21741606,0.30086082,0.080874875,0.063523374
81,0.222111,0.35987073,0.081271045,0.057856414
82,0.22567716,0.32911,0.08191772,0.052971005
83,0.22529942,0.30715343,0.08153544,0.065810174
84,0.2227008,0.26580027,0.08146294,0.049356055
85,0.22386423,0.33958066,0.08098786,0.05532324
86,0.22030425,0.2984959,0.08082925,0.049127813
87,0.2212172,0.3486963,0.08082485,0.051795818
88,0.21849394,0.27262446,0.08095701,0.050836213
89,0.22072403,0.30295277,0.08082246,0.054201495
90,0.22277221,0.32228136,0.08087528,0.052128248
91,0.22360505,0.3001202,0.08110474,0.061538026
92,0.21967867,0.26082104,0.081232704,0.05008685
93,0.22349422,0.27756304,0.08103785,0.054003756
94,0.22379689,0.2675159,0.08103,0.046877142
95,0.22892855,0.3815329,0.08102305,0.048602443
96,0.2230837,0.3099307,0.08108168,0.05356533
97,0.21816683,0.33946532,0.08113437,0.053337615
98,0.22268431,0.3127784,0.08114137,0.05301547
99,0.22641383,0.32039365,0.08119395,0.049001385
