,0,1,2,3,4,5,6,7
0,0.87123394,0.0,0.30945107,4.3183136,0.011934058,0.0,0.115032926,0.08390691
1,0.79877687,0.0,0.40853003,4.318306,0.011058269,0.0,0.1159121,0.0839052
2,0.59510803,0.0,0.3215563,4.3182993,0.014904168,0.0,0.11357082,0.08390381
3,0.6106563,0.0,0.37324244,4.318294,0.01171731,0.0,0.1058964,0.083903104
4,0.77289337,0.0,0.30948955,4.3182826,0.011202259,0.0,0.11612227,0.08390328
5,0.4840116,0.0,0.37370747,4.3182693,0.013573752,0.0,0.11884694,0.08390302
6,1.166586,0.0,0.3197377,4.318248,0.014753592,0.0,0.10719414,0.08390262
7,0.46265092,0.0,0.32088205,4.3182306,0.0132559035,0.0,0.108076304,0.08390178
8,0.66773444,0.0,0.56718665,4.318224,0.014429871,0.0,0.119176015,0.08390045
9,0.5580367,0.0,0.4920404,4.3182235,0.013611433,0.0,0.11038937,0.083899975
10,0.6677537,0.0,0.35612902,4.3182354,0.012324441,0.0,0.108360656,0.08389937
11,0.74334824,0.0,0.21935095,4.3182383,0.0128965285,0.0,0.10237365,0.08389898
12,0.6820154,0.0,0.40231568,4.318236,0.014540705,0.0,0.11230202,0.083898865
13,0.5696866,0.0,0.3100476,4.3182244,0.012307057,0.0,0.11872326,0.083898075
14,0.55514467,0.0,0.3254019,4.318214,0.011735428,0.0,0.10801829,0.08389697
15,0.7178834,0.0,0.47202724,4.3181996,0.017101962,0.0,0.117119335,0.083896935
16,0.7656294,0.0,0.46826988,4.318161,0.013412036,0.0,0.12275702,0.08389869
17,0.8181906,0.0,0.29046786,4.3181267,0.011818314,0.0,0.1135929,0.083899096
18,0.73023516,0.0,0.27827796,4.318089,0.016940672,0.0,0.12117601,0.08389902
19,0.9510885,0.0,0.3385847,4.318047,0.012379752,0.0,0.11245874,0.083898485
20,0.6722814,0.0,0.38518742,4.31801,0.012510549,0.0,0.113512576,0.08389738
21,1.5041928,0.0,0.28132236,4.317982,0.012371509,0.0,0.113870166,0.08389645
22,0.6114416,0.0,0.31232822,4.317957,0.013857091,0.0,0.12161041,0.08389594
23,0.53397447,0.0,0.42417789,4.3179417,0.011535469,0.0,0.116338514,0.083896205
24,0.8078342,0.0,0.20275365,4.317926,0.013644789,0.0,0.114752755,0.08389671
25,0.8077365,0.0,0.33800805,4.317908,0.013851574,0.0,0.11284259,0.08389767
26,0.6947545,0.0,0.23349601,4.3178864,0.013382708,0.0,0.11883709,0.083899915
27,0.80259806,0.0,0.2738519,4.3178616,0.011110355,0.0,0.111131094,0.083902545
28,0.79881257,0.0,0.3425286,4.3178387,0.013061857,0.0,0.120549485,0.08390436
29,0.9509611,0.0,0.3364729,4.317809,0.012834205,0.0,0.11540054,0.08390618
30,0.95507276,0.0,0.23507982,4.317769,0.012783762,0.0,0.11783956,0.08390801
31,0.6311547,0.0,0.26313427,4.317731,0.01305035,0.0,0.110314645,0.08390901
32,0.61687726,0.0,0.50710124,4.3176875,0.011947994,0.0,0.11608855,0.0839095
33,1.6218292,0.0,0.43351,4.3176603,0.013790759,0.0,0.118752874,0.08391012
34,1.5879024,0.0,0.3116132,4.3176327,0.013749877,0.0,0.11449284,0.083911516
35,0.94754916,0.0,0.24286687,4.3176055,0.012574452,0.0,0.11546169,0.08391358
36,0.9757781,0.0,0.40387583,4.3175826,0.013157574,0.0,0.111197546,0.08391537
37,0.6337692,0.0,0.33276713,4.317563,0.012587777,0.0,0.11916544,0.083916694
38,0.7497825,0.0,0.31932727,4.317547,0.011400688,0.0,0.11541355,0.08391857
39,0.94635385,0.0,0.30222353,4.317508,0.01331166,0.0,0.112532794,0.08392113
40,0.65658045,0.0,0.43195045,4.3174634,0.012395934,0.0,0.11957518,0.083923265
41,1.5641912,0.0,0.21067141,4.3174486,0.012895031,0.0,0.110464096,0.08392568
42,1.564826,0.0,0.32433537,4.317436,0.012266909,0.0,0.122779906,0.08392736
43,0.7341295,0.0,0.4468813,4.317427,0.011666465,0.0,0.11690849,0.08392981
44,0.68723565,0.0,0.2855771,4.317416,0.012123511,0.0,0.12264063,0.08393297
45,1.1359646,0.0,0.26242396,4.3174114,0.012988674,0.0,0.11121434,0.08393665
46,0.79144585,0.0,0.35724604,4.3173947,0.013188133,0.0,0.12113062,0.083940536
47,0.90135384,0.0,0.2520091,4.3173738,0.010922602,0.0,0.11577113,0.08394478
48,0.9954215,0.0,0.30159655,4.3173537,0.01255689,0.0,0.10906409,0.08394888
49,0.7217689,0.0,0.28810996,4.3173366,0.013266746,0.0,0.115249105,0.0839522
50,0.5058665,0.0,0.3894096,4.3173065,0.012459425,0.0,0.116651215,0.08395489
51,0.9518635,0.0,0.30349484,4.3172708,0.013627557,0.0,0.10793117,0.08395721
52,1.0503243,0.0,0.3364086,4.317232,0.012078095,0.0,0.114012994,0.0839594
53,0.75081253,0.0,0.37277207,4.317202,0.014011245,0.0,0.11232872,0.08396356
54,0.8377051,0.0,0.34595233,4.317173,0.011950107,0.0,0.114090025,0.08396755
55,0.89418274,0.0,0.28033245,4.3171473,0.012662609,0.0,0.12166625,0.083971195
56,0.8423826,0.0,0.3316954,4.317125,0.013455892,0.0,0.11007108,0.08397484
57,1.0752712,0.0,0.3999852,4.3171105,0.0131865125,0.0,0.111407556,0.083977394
58,0.73818713,0.0,0.22968417,4.317099,0.013583802,0.0,0.11819026,0.083979495
59,0.64016145,0.0,0.346126,4.31708,0.012766981,0.0,0.108553655,0.08398113
60,1.3003879,0.0,0.33585057,4.3170543,0.013702718,0.0,0.119773276,0.08398314
61,0.8197398,0.0,0.3135376,4.317024,0.012250918,0.0,0.11750272,0.08398386
62,1.167642,0.0,0.25431165,4.316994,0.011201238,0.0,0.1057858,0.08398406
63,1.0919869,0.0,0.21594901,4.3169694,0.012559195,0.0,0.12477094,0.08398353
64,1.4341354,0.0,0.50808924,4.316941,0.012406218,0.0,0.104125716,0.08398383
65,0.5363272,0.0,0.34964135,4.3169317,0.012082139,0.0,0.115775384,0.08398342
