,0,1,2,3,4,5,6,7
0,0.6090526,0.0,0.40655038,2.8241096,0.0057868566,0.0,0.012296578,0.18201557
1,0.527609,0.0,0.8112924,2.8241081,0.005601583,0.0,0.013638774,0.18201521
2,1.0286741,0.0,0.36337754,2.824098,0.0060092094,0.0,0.013298786,0.18201482
3,0.62541837,0.0,0.3521949,2.8240888,0.0047245687,0.0,0.014106048,0.1820146
4,0.45077142,0.0,0.4946661,2.8240857,0.0063179913,0.0,0.01502362,0.18201421
5,0.3483873,0.0,0.5817955,2.8240788,0.0054034027,0.0,0.011358575,0.18201394
6,0.38635817,0.0,0.58070374,2.8240736,0.007269354,0.0,0.014635904,0.18201362
7,0.39995813,0.0,0.3481287,2.8240619,0.0051955073,0.0,0.01379239,0.18201317
8,0.38179684,0.0,0.45575002,2.8240528,0.0063628037,0.0,0.012600478,0.18201272
9,0.2267595,0.0,0.38598576,2.824045,0.0061379904,0.0,0.015191205,0.18201241
10,0.20716278,0.0,0.4062248,2.8240433,0.0058611943,0.0,0.0123111205,0.18201198
11,0.3622391,0.0,0.33759743,2.82404,0.0052728048,0.0,0.012571142,0.18201147
12,0.28388852,0.0,0.55849385,2.824038,0.005179642,0.0,0.014359262,0.18201083
13,0.30321398,0.0,0.5119253,2.824032,0.005418866,0.0,0.013999653,0.18201026
14,0.3365485,0.0,0.4003656,2.8240361,0.006327905,0.0,0.01369638,0.18200947
15,0.46498287,0.0,0.3288788,2.8240392,0.0060452963,0.0,0.0130551355,0.18200882
16,0.34765306,0.0,0.34058762,2.824051,0.0069375336,0.0,0.014519782,0.18200813
17,0.36222732,0.0,0.61889124,2.8240628,0.0058602993,0.0,0.01306739,0.18200727
18,0.39122954,0.0,0.5450859,2.8240683,0.0053210575,0.0,0.014677168,0.1820065
19,0.539979,0.0,0.4165098,2.8240738,0.005772261,0.0,0.013831127,0.18200569
20,0.38071844,0.0,0.28764784,2.824076,0.006284858,0.0,0.013881945,0.18200509
21,0.347404,0.0,0.62683904,2.8240764,0.005281551,0.0,0.014842615,0.1820044
22,0.48263848,0.0,0.72660595,2.8240764,0.006236179,0.0,0.014631794,0.18200348
23,0.31178293,0.0,0.28220454,2.8240786,0.0057683606,0.0,0.013266003,0.18200251
24,0.40317744,0.0,0.5173776,2.8240826,0.0053896173,0.0,0.0136059765,0.18200147
25,0.3278318,0.0,0.26614907,2.82409,0.006273622,0.0,0.014934223,0.18200094
26,0.47756436,0.0,0.32344225,2.8240972,0.004677413,0.0,0.012476624,0.18200053
27,0.31513706,0.0,0.28982705,2.8241029,0.005026812,0.0,0.016738096,0.1820002
28,0.5686192,0.0,0.40058294,2.8241105,0.005690426,0.0,0.013707685,0.18199982
29,0.3367889,0.0,0.6053411,2.8241122,0.005567134,0.0,0.013744743,0.18199953
30,0.48558092,0.0,0.3095377,2.824112,0.0045176656,0.0,0.014455714,0.18199947
31,0.35094258,0.0,0.40865162,2.8241098,0.006209769,0.0,0.014801557,0.18199933
32,0.5790814,0.0,0.32496327,2.8241067,0.005570118,0.0,0.015642973,0.18199924
33,0.6796051,0.0,0.36652076,2.8240976,0.0058717644,0.0,0.012632239,0.18199931
34,0.3033289,0.0,0.41167492,2.8240914,0.00648602,0.0,0.012789515,0.18199931
35,0.46443066,0.0,0.23384911,2.8240855,0.005504931,0.0,0.013404649,0.18199904
36,0.44611698,0.0,0.29379338,2.8240755,0.0062138634,0.0,0.0123484675,0.18199897
37,0.42500454,0.0,0.329975,2.8240724,0.005116566,0.0,0.012636731,0.18199891
38,0.38767093,0.0,0.2654169,2.824065,0.0060255774,0.0,0.014143888,0.18199863
39,0.330514,0.0,0.6168056,2.824053,0.005318985,0.0,0.0146199325,0.18199822
40,0.4999184,0.0,0.2175791,2.8240418,0.0059342505,0.0,0.01390368,0.18199803
41,0.28448233,0.0,0.3726747,2.8240347,0.005002673,0.0,0.01595735,0.18199763
42,0.52548707,0.0,0.27187794,2.824029,0.0062233782,0.0,0.014396071,0.18199736
43,0.23739293,0.0,0.46820956,2.8240266,0.005732567,0.0,0.01402394,0.18199725
44,0.5389159,0.0,0.3373509,2.8240252,0.0045010834,0.0,0.013553967,0.18199748
45,0.26904705,0.0,0.3221804,2.824021,0.0059656003,0.0,0.012968505,0.18199769
