,0,1,2,3
0,0.019057417,0.15837018,1.01452e-05,0.0004165625
1,0.008445457,0.09430146,7.8057565e-06,0.00048284733
2,0.0068213143,0.08426046,1.6298755e-07,0.00043111105
3,0.0074135354,0.06993559,8.339649e-10,0.0004360601
4,0.01218458,0.060494345,1.8002204e-06,0.0004349455
5,0.0055389744,0.06649756,4.732681e-06,0.00096359104
6,0.0031814997,0.061601352,1.0722182e-05,0.00041487822
7,0.010052479,0.06750582,6.9527535e-09,0.00038328656
8,0.0040407404,0.08142852,1.4078626e-06,0.0003951555
9,0.0046020206,0.066212475,7.658314e-06,0.00038956944
10,0.0035932255,0.06590417,4.2649604e-06,0.00038835875
11,0.0018836057,0.07142794,2.5039699e-05,0.00038411195
12,0.0020784892,0.06563734,9.529149e-06,0.00038337277
13,0.002194138,0.06898835,5.640533e-06,0.00040131755
14,0.0041585905,0.060438994,1.7701769e-06,0.0003831345
15,0.0069797,0.07896312,3.897028e-07,0.0003942686
16,0.0025142792,0.08306041,2.8234004e-07,0.00038318802
17,0.0031563956,0.058486577,7.629905e-08,0.0004004291
18,0.0027606927,0.060466863,3.779098e-07,0.00038869673
19,0.0035067995,0.061239783,9.1428e-08,0.00038424146
20,0.0034003165,0.068856105,1.1838779e-07,0.00038274348
21,0.0035070963,0.059610695,4.1746375e-09,0.0004067485
22,0.003257761,0.06856873,1.3845333e-07,0.00038724596
23,0.002790846,0.061852112,1.9375807e-06,0.0003858099
24,0.002204505,0.060259897,1.0832215e-06,0.0003833005
25,0.0015335537,0.05884835,9.5081157e-07,0.0003841186
26,0.0010100402,0.060057916,1.2025821e-06,0.00038681822
27,0.0006061049,0.058347188,5.5629172e-08,0.0003873456
28,0.0002861387,0.0582495,1.1237612e-06,0.0004358645
29,0.00010605083,0.0578693,2.2725962e-08,0.00040006018
30,0.00013444856,0.05754958,2.6467413e-08,0.00038356532
31,0.00013937385,0.05848661,6.358611e-07,0.0006376477
32,0.00013531053,0.059520785,2.0106854e-07,0.00038288403
33,0.00027306852,0.05898085,1.6493759e-07,0.00038870532
34,0.00032033212,0.062380843,6.295627e-08,0.00039678172
35,0.0003425147,0.059944034,3.7674344e-08,0.00038828718
36,0.00040044764,0.05895064,3.5143124e-08,0.00038996822
37,0.00048359297,0.06674121,2.1863277e-08,0.00039313955
38,0.0005405626,0.060358264,2.8577885e-08,0.00038713036
39,0.0006261301,0.05886642,2.3700444e-08,0.00038438747
40,0.00070625095,0.06377929,1.2592219e-08,0.0003828943
41,0.0008896324,0.058674965,1.626283e-09,0.00040438407
42,0.0010346776,0.057518613,1.8933536e-08,0.00039873985
43,0.0013748722,0.0571434,2.2496291e-08,0.0004069528
44,0.0017106164,0.057546027,7.960999e-09,0.00038286723
45,0.0013884153,0.059304733,6.32403e-09,0.00038928384
46,0.0011259763,0.05746391,6.69146e-08,0.00038486716
47,0.0012466486,0.05722324,7.385751e-08,0.00039570598
48,0.0008466584,0.058030255,3.825393e-08,0.000399513
49,0.0006854375,0.057296626,7.960376e-08,0.00039009543
50,0.0008258461,0.05736449,6.603098e-08,0.0003914495
51,0.00073012966,0.06421406,3.427249e-08,0.00041608064
52,0.00087269535,0.057774324,2.7974643e-08,0.0004219575
53,0.00095950766,0.066536374,1.7152082e-06,0.0004047536
54,0.00080373953,0.059118718,1.7729212e-07,0.00044305698
55,0.0007247222,0.0604594,2.1845455e-07,0.0004058774
56,0.00086426636,0.059070755,1.1323154e-07,0.00040684108
57,0.0008892683,0.059406746,3.3364444e-08,0.00040532748
58,0.0013571174,0.059526972,3.583422e-09,0.00042628217
59,0.0014747661,0.06294054,2.1745558e-08,0.00039142236
60,0.0016532277,0.063665494,3.8876127e-08,0.00043684692
61,0.0016798095,0.07735056,6.1692624e-08,0.0004272982
62,0.0019105608,0.076312944,1.4464084e-07,0.00043430674
63,0.0021040705,0.07850578,4.3474902e-08,0.0004368763
64,0.0025248546,0.08176,3.999465e-08,0.00041847062
65,0.0032666258,0.066689335,3.9346347e-08,0.00041493092
66,0.0034419398,0.09530773,6.103504e-07,0.0004312182
67,0.007880428,0.06457175,2.1731169e-06,0.00041193515
68,0.011060353,0.08075738,7.236522e-07,0.0004224207
69,0.0063213296,0.08311832,1.1946656e-06,0.00040208962
70,0.011998387,0.15317845,5.0879494e-06,0.0003920916
71,0.0100380005,0.11121814,6.52063e-06,0.0004257887
72,0.023220882,0.12587409,6.3291764e-06,0.00038363907
73,0.023039212,0.1271978,7.252717e-06,0.00038959546
74,0.026232438,0.068765864,7.626201e-08,0.00040171994
75,0.047722947,0.072477,1.5539964e-08,0.000406965
76,0.043911424,0.10503883,1.01863455e-10,0.00046567502
77,0.031454977,0.078957185,3.1324188e-07,0.0003868742
78,0.020816535,0.065624796,7.348541e-08,0.00048119697
79,0.009184073,0.0649663,5.6188068e-08,0.0004639615
80,0.0035549356,0.074010596,7.679018e-07,0.00040719088
81,0.0034754495,0.07362788,4.5819622e-08,0.00041382623
82,0.0035236415,0.07109546,6.30402e-07,0.00039175164
83,0.004500707,0.07463885,2.2121937e-06,0.00038482505
84,0.0040023015,0.07598154,6.9722832e-06,0.0004126886
85,0.007179096,0.07722964,4.1045215e-08,0.0004988587
86,0.016583608,0.077188775,2.1462038e-06,0.0028213416
87,0.00684812,0.06120897,2.5370118e-06,0.00038889993
88,0.006757104,0.06344026,3.2530693e-07,0.0004958148
89,0.009627078,0.084527954,2.3965106e-06,0.00044368213
90,0.012793296,0.07393714,1.4278437e-06,0.00039045903
91,0.0072996616,0.06654604,1.9258314e-06,0.00041704852
92,0.0030772015,0.073911496,8.184706e-08,0.00041881666
93,0.002723664,0.06596322,9.527141e-07,0.00042448525
94,0.0024633806,0.065028116,6.594796e-07,0.00038425406
95,0.0027583533,0.065405086,1.58866e-07,0.00038283083
96,0.005687357,0.0666078,9.183982e-09,0.00039577147
97,0.0041527958,0.061517276,1.14628806e-10,0.00041695652
98,0.0029773032,0.059571408,1.01529105e-08,0.0003849145
99,0.0022501412,0.05947179,1.4841969e-07,0.0006679689
100,0.0019544605,0.057725687,3.2315813e-07,0.00038273446
101,0.001931739,0.059145067,5.683716e-07,0.00038273458
102,0.0018684458,0.059605412,5.076177e-07,0.00038493585
103,0.0022533317,0.058614526,2.3583854e-07,0.00038291476
104,0.0022014377,0.058238033,7.268276e-08,0.0003835948
105,0.002279024,0.05771283,7.1603816e-09,0.00038551688
106,0.0025614288,0.057358358,3.6162685e-08,0.00038296683
107,0.0028526052,0.05741806,1.222992e-08,0.00038276322
108,0.003339353,0.057387188,6.0052407e-09,0.00038611318
109,0.0027425764,0.05755914,1.5006607e-09,0.00038429096
110,0.00214532,0.057945266,2.7262672e-09,0.00039134757
111,0.00160356,0.057616875,5.6105316e-09,0.0003844618
112,0.0012854397,0.057562374,5.365642e-10,0.00038378802
113,0.0010313941,0.05761192,1.9989843e-09,0.00039224734
114,0.0008354784,0.057193365,1.7595811e-08,0.0003829115
115,0.0006617702,0.057227727,2.6958762e-08,0.00047690322
116,0.00042065894,0.057308987,5.5259004e-08,0.00038513428
117,0.00043013092,0.057268403,4.0861078e-08,0.000388441
118,0.0003673464,0.057058807,4.8242637e-08,0.0003916041
119,0.0003514706,0.056954015,4.5627743e-08,0.00038347073
120,0.00037643197,0.057167858,2.8860715e-08,0.0003829471
121,0.00042470632,0.057175383,3.0821276e-08,0.0003831465
122,0.00038178428,0.057444025,1.962508e-08,0.0003837882
123,0.00044943806,0.057754006,1.7449876e-08,0.00038292966
124,0.00045096147,0.057255127,9.106936e-09,0.0003827853
125,0.000448212,0.05798668,8.715898e-09,0.00045412552
126,0.00040386594,0.058030915,1.0470881e-08,0.0003885668
127,0.0003481719,0.05802528,7.000828e-09,0.00038484042
128,0.00028423386,0.05856438,8.600005e-09,0.00039117952
129,0.0002222232,0.05747183,1.1919788e-08,0.00038278208
130,0.00019175462,0.05724469,1.644355e-08,0.00038502467
131,0.0001894191,0.05750932,2.5913224e-08,0.0003857786
132,0.00023017058,0.057554133,3.1538438e-08,0.00039217013
133,0.00028849608,0.057144966,3.2151483e-08,0.00038944
134,0.00032029938,0.057143133,2.6901336e-08,0.00040984218
135,0.0003795717,0.05727057,2.6683116e-08,0.00038297786
136,0.00040118178,0.05779773,2.6052216e-08,0.00038367254
137,0.00044385693,0.058325563,2.4618004e-08,0.00038296744
138,0.00044686248,0.05831358,2.1953017e-08,0.00038278312
139,0.00046833325,0.05783259,2.2084027e-08,0.0004009226
140,0.00050286326,0.05805223,2.1660357e-08,0.0003855698
141,0.00053290307,0.058369122,2.3137064e-08,0.00039757014
142,0.0005354215,0.05750926,1.9233946e-08,0.00040553187
143,0.00052943453,0.05754945,2.0622068e-08,0.00039400635
144,0.00050499075,0.05741592,2.1799831e-08,0.0003956769
145,0.00047193054,0.057546936,1.9134355e-08,0.00038737245
146,0.0005275622,0.057511754,1.8809043e-08,0.00038274587
147,0.00058442523,0.0581321,1.4487404e-08,0.00038996086
148,0.000603763,0.057190586,1.598273e-08,0.0003842628
149,0.0006412558,0.058266398,1.7521389e-08,0.00042120193
150,0.0006803814,0.057540648,1.3635813e-08,0.00065648265
151,0.0007163589,0.057649225,1.712522e-08,0.00038295423
152,0.0007778627,0.057277277,1.8298557e-08,0.00038358476
153,0.0008511802,0.057823017,1.8684581e-08,0.0003835293
154,0.00077052106,0.05757466,1.4323759e-08,0.0003865132
155,0.0007766692,0.05790181,1.547396e-08,0.0003851142
156,0.00075407466,0.057791602,1.3851528e-08,0.0003891439
157,0.0007825028,0.057927053,1.3141412e-08,0.00038308313
158,0.00090674084,0.057323743,1.8410631e-08,0.00038391733
159,0.00085331267,0.05739171,1.3228254e-08,0.00038341264
160,0.0009814298,0.057823643,1.3677592e-08,0.00038325068
161,0.0010326871,0.05720517,1.28302275e-08,0.00038347606
162,0.0011149788,0.057526775,1.6015205e-08,0.0003828893
163,0.00123457,0.057730272,1.2748865e-08,0.00038274063
164,0.0012815883,0.057500742,1.4355801e-08,0.00038438107
165,0.0014284122,0.057827212,8.584186e-09,0.00038390374
166,0.0014583115,0.058134258,9.8998445e-09,0.00038275545
167,0.0016594126,0.05747249,1.4083411e-08,0.00038273665
168,0.0016690826,0.05779508,9.465146e-09,0.0003831233
169,0.0016720293,0.057211205,1.1138011e-08,0.00038495654
170,0.001854457,0.057601325,1.2147484e-08,0.00038657014
171,0.0019454112,0.057864282,9.55308e-09,0.00039482117
172,0.0019651644,0.057720818,8.435439e-09,0.00039084197
173,0.0019727102,0.059390545,8.563543e-09,0.0003838151
174,0.0020251353,0.057298005,8.302879e-09,0.00046929152
175,0.0020896061,0.05772212,9.7787e-09,0.00038501978
176,0.0020471008,0.05757468,7.653489e-09,0.00038357844
177,0.0020504007,0.057247337,6.7369386e-09,0.00038450118
178,0.0020724179,0.057198383,8.000185e-09,0.00039581966
179,0.002053698,0.057592466,4.8502637e-09,0.0003835528
180,0.0021463714,0.057199985,6.8185133e-09,0.0004099358
181,0.002103911,0.057195466,5.0595093e-09,0.00038708208
182,0.0021419104,0.057739478,9.250409e-09,0.00038497825
183,0.002069888,0.057311207,5.5813403e-09,0.00039139116
184,0.0021702745,0.05730376,9.562572e-09,0.00038832962
185,0.0021317864,0.057014473,5.9360845e-09,0.00039111255
186,0.002228441,0.057775617,5.494565e-09,0.0003858722
187,0.0021863747,0.05729207,4.8207327e-09,0.00038274148
188,0.0021639497,0.057280224,4.8702615e-09,0.0003852097
189,0.0022179116,0.058338687,7.7775e-09,0.00038309826
190,0.0021574788,0.05712336,5.6346243e-09,0.00038378796
191,0.0021960884,0.058032162,4.296036e-09,0.00038520648
192,0.002204628,0.05714437,7.1182815e-09,0.00039442215
193,0.0021397592,0.05751597,4.4773762e-09,0.00038280158
194,0.0021644423,0.05984304,5.451026e-09,0.00038317477
195,0.0021740575,0.057238117,5.141987e-09,0.00038493227
196,0.0022816812,0.05743747,3.8615164e-09,0.00038321794
197,0.0022180523,0.05740641,3.4189387e-09,0.0003851126
198,0.0022525473,0.057043035,3.7411665e-09,0.0003827851
199,0.00215437,0.057303667,6.4250814e-09,0.00038274456
200,0.0021912775,0.057578526,3.0842653e-09,0.0003833652
201,0.0021890048,0.057866823,2.6520386e-09,0.00038273426
202,0.0022520623,0.057272997,2.8457627e-09,0.00038406684
203,0.002269324,0.057092078,4.3851274e-09,0.00039685515
