,0,1,2,3
0,0.004430696,0.03651387,6.1459233e-09,0.00073203084
1,0.0026833958,0.042042173,2.6154705e-08,0.0007073108
2,0.0036537028,0.044694442,7.632862e-07,0.0007431088
3,0.004778927,0.03675705,1.6573622e-08,0.00070285704
4,0.00540571,0.03609554,6.952997e-08,0.0007141279
5,0.006952822,0.04172896,4.4941055e-07,0.0007424265
6,0.008360271,0.034373093,1.1615826e-06,0.0007595538
7,0.0050157034,0.04509831,6.089949e-07,0.00080082694
8,0.0030535373,0.039989486,9.779581e-08,0.000698221
9,0.0030245192,0.035451032,9.466732e-09,0.0007227505
10,0.00485928,0.037190557,1.8595073e-07,0.00070687634
11,0.0059944554,0.046729654,3.1796534e-07,0.00070063316
12,0.005907292,0.044174273,2.8561757e-07,0.00070648117
13,0.0050242622,0.035287563,2.5874303e-07,0.00069858314
14,0.006207944,0.037195597,6.803929e-08,0.00070292637
15,0.007482598,0.040006824,4.006956e-08,0.0008644295
16,0.0071983403,0.039317064,1.3679218e-07,0.000698764
17,0.007626442,0.038387064,1.1631318e-07,0.00074148626
18,0.008238901,0.039350614,1.2252929e-07,0.00072442915
19,0.009253047,0.04316904,2.2154528e-10,0.00088840944
20,0.011895986,0.043942146,3.32612e-07,0.0007172561
21,0.015538795,0.038784247,5.4250016e-08,0.0007223837
22,0.019389477,0.042606637,5.0114637e-09,0.0017375277
23,0.020234594,0.035925463,3.2552284e-06,0.0011468187
24,0.0036136429,0.07605922,3.3440085e-06,0.00069812615
25,0.008391898,0.037993193,7.610161e-08,0.0009183013
26,0.0055094375,0.07326011,3.3950764e-06,0.0009983076
27,0.005317313,0.041523214,1.1900609e-06,0.0013868564
28,0.08775077,0.07765855,1.2222789e-07,0.02765886
29,0.026780406,0.21601512,7.1393542e-06,0.0042097727
30,0.0065764464,0.043599635,1.3469499e-07,0.0008433395
31,0.0105809225,0.038160205,8.7917005e-07,0.0017533632
32,0.005729365,0.054151036,6.661101e-06,0.0011373668
33,0.014569849,0.040499896,2.1000008e-06,0.020434309
34,0.005320822,0.054921195,5.834872e-07,0.0007012181
35,0.0037384136,0.03543479,3.9116685e-08,0.00071109796
36,0.005038829,0.047535755,2.7052856e-06,0.0007860378
37,0.0034713373,0.043651175,3.9411955e-08,0.0007496639
38,0.0048161163,0.03850554,9.675194e-09,0.00073559966
39,0.0025244607,0.038237996,6.331735e-07,0.0007928122
40,0.005565267,0.034654703,9.325508e-08,0.0007761836
41,0.010601486,0.03886459,2.2358817e-09,0.000716681
42,0.010142198,0.039622985,8.3990635e-06,0.0007567941
43,0.0030187024,0.038295373,2.6755465e-06,0.0008226758
44,0.008301983,0.03925553,2.3177168e-07,0.0008956989
45,0.004545441,0.072256595,1.2784174e-07,0.00077549147
46,0.012768772,0.08030331,7.7896874e-07,0.0010371318
47,0.017079571,0.047076628,6.523503e-06,0.00094879937
48,0.005018776,0.045399375,8.095849e-07,0.00074167876
49,0.0252379,0.046979565,9.891261e-07,0.0023849132
50,0.021696704,0.047388226,8.3689365e-08,0.003946837
51,0.025975386,0.0897699,1.1517188e-08,0.00086685613
52,0.005308556,0.19864574,3.2001076e-08,0.0012322748
53,0.011964291,0.32408682,2.1555068e-05,0.0006982671
54,0.05085802,0.17036174,1.2544358e-06,0.0008184428
55,0.0063688084,0.062487468,2.9399116e-06,0.0007358174
56,0.006256744,0.04662026,6.578137e-06,0.00071038364
57,0.007296308,0.039983466,4.500101e-07,0.00075959234
58,0.010367408,0.042241998,1.9519593e-06,0.0008325642
59,0.011396974,0.049969833,1.03396985e-07,0.00071624224
60,0.011880301,0.048399087,2.945759e-06,0.0008503228
61,0.0057951943,0.041466024,1.0594681e-06,0.00071362394
62,0.0066960272,0.0379404,1.469813e-06,0.00071128237
63,0.007388109,0.034430508,5.0157104e-07,0.00074133684
64,0.00915309,0.03410799,1.7170682e-07,0.0007121599
65,0.009603048,0.033885177,2.766327e-07,0.0007117008
66,0.006048391,0.04174067,3.3477153e-08,0.00071719306
67,0.0026219566,0.03554208,1.2220966e-07,0.0007004486
68,0.0009496383,0.034576207,5.812356e-07,0.00073412387
69,0.0013768689,0.03533948,3.00906e-07,0.0007754977
70,0.002004089,0.03448523,1.9873256e-07,0.0007268816
71,0.0020994027,0.034207758,9.58e-08,0.0007228554
72,0.0021328193,0.04620345,1.2470699e-06,0.00069986057
73,0.0015717256,0.045520976,7.665574e-07,0.0012499203
74,0.0025699278,0.066859014,5.490276e-07,0.00070108456
75,0.0037937227,0.06708701,7.981104e-07,0.0007890238
76,0.00364034,0.116145685,3.8575416e-07,0.00073427573
77,0.0022517478,0.04943736,1.0839811e-08,0.0006982726
78,0.0054730144,0.047585104,4.7818556e-08,0.00082702877
79,0.0077570463,0.042120975,1.4551347e-07,0.0009995238
80,0.0034552347,0.05763202,3.5422673e-08,0.0006989501
81,0.0033071002,0.03742015,7.1703146e-09,0.0007009754
82,0.0037240225,0.035949294,1.1611099e-06,0.00070460927
83,0.004792417,0.043363303,1.7555265e-06,0.0006988735
84,0.0053962534,0.035325594,1.8854687e-09,0.00069881865
85,0.005552002,0.035389602,2.3728552e-10,0.00070079934
86,0.005880758,0.0345976,8.1711056e-07,0.0007181761
87,0.0057396838,0.036684386,2.867595e-07,0.00072314136
88,0.0040798136,0.03852175,1.588467e-07,0.0007063459
