,0,1,2,3,4,5,6,7
0,0.1781434,0.0,0.06858657,5.6847696,2.0251325e-06,0.0,2.7535883e-05,0.037998237
1,2.796861,0.0,1.4136097,5.6848044,0.00015519458,0.0,0.00017697929,0.037997443
2,0.053736124,0.0,0.011349852,5.6848555,0.0002266342,0.0,0.00026462547,0.037996497
3,0.011570131,0.0,0.4177012,5.6849017,0.00014331122,0.0,0.0006358968,0.037995454
4,0.0047125174,0.0,0.009493196,5.684948,6.64225e-06,0.0,0.00069841405,0.037994437
5,0.14781001,0.0,0.025706159,5.684987,0.00013394422,0.0,0.00016372891,0.03799338
6,0.019636203,0.0,0.009634355,5.6850224,6.6073994e-07,0.0,0.0007430475,0.037992455
7,1.6665508,0.0,0.05288102,5.685052,7.19538e-07,0.0,5.070896e-05,0.03799159
8,7.0228767,0.0,3.8984678,5.6850767,0.00010747074,0.0,0.00027146674,0.037990723
9,0.49769315,0.0,0.01295007,5.6851096,4.782571e-07,0.0,0.00044874928,0.03798987
10,0.05847346,0.0,0.008071171,5.6851406,1.7966395e-05,0.0,0.00017984523,0.037989173
11,0.61889094,0.0,1.0046521,5.6851683,2.2241547e-05,0.0,5.7341378e-05,0.037988607
12,0.032784313,0.0,0.66753644,5.685211,0.0009529158,0.0,0.00042748507,0.037988108
13,1.026121,0.0,0.016313806,5.6852517,6.8813046e-05,0.0,0.0007523744,0.037987653
14,0.0058546094,0.0,0.08935042,5.685287,6.905186e-05,0.0,0.00058628473,0.0379873
15,0.093939066,0.0,0.06793386,5.685318,0.00012249638,0.0,0.00039997994,0.037986834
16,0.03539023,0.0,0.04120304,5.6853495,7.183406e-05,0.0,0.0008399902,0.037986446
17,0.04969114,0.0,0.045163747,5.685377,0.00057762075,0.0,7.249896e-05,0.037986033
18,0.025688557,0.0,1.0215286,5.685401,0.00040545576,0.0,0.00045329047,0.03798556
19,0.27839446,0.0,0.053193267,5.685424,0.0007086825,0.0,0.0014343269,0.037984975
