,0,1,2,3
0,168.17181,37.528828,0.5180939,0.92539984
1,232.93794,41.27264,0.5836156,1.1224945
2,227.37411,42.030693,0.56594753,0.9293824
3,127.27005,48.02543,0.51705664,0.8875356
4,210.92145,63.48233,0.4751601,0.80907804
5,153.43147,63.112923,0.45139706,0.9111891
6,213.65851,53.263477,0.4687915,0.80335945
7,364.04532,44.753483,0.47793636,0.7753003
8,663.1964,476.0959,0.4677868,0.7501661
9,498.35355,349.21222,0.47856033,0.7411173
10,788.4823,217.15166,0.38064936,0.77968496
11,305.24283,136.74858,0.37468293,0.89335287
12,779.1883,382.8769,0.3833786,0.9300992
13,1191.7003,422.26175,0.35327485,0.87445647
14,1698.8859,1246.8612,0.32198533,0.9204802
15,852.3187,585.6692,0.40686753,0.7792014
16,669.5139,229.1438,0.55856186,0.65418047
17,315.62436,107.72489,0.6631003,0.62493217
18,140.81247,56.195724,0.5363974,0.5944982
19,98.83687,57.565193,0.59910846,0.60208935
20,120.81865,61.325638,0.5334742,0.56063396
21,217.8792,46.06022,0.43902093,0.56261665
22,150.0956,58.691746,0.42453647,0.6281514
23,369.28354,103.750404,0.38363704,0.78321856
24,410.3284,92.50953,0.4240164,0.9541693
25,276.38666,153.91534,0.3870619,1.0409819
26,259.91577,119.84304,0.4629202,0.853975
27,242.91634,114.11645,0.40687302,0.5709038
28,178.48749,73.86756,0.51406366,0.5693172
29,168.96323,89.532005,0.5373698,0.5118438
30,287.51187,103.780785,0.45494694,0.4824678
31,231.30281,64.50163,0.44227007,0.48298863
32,131.35222,55.901146,0.52131367,0.5017879
33,221.72011,36.800358,0.5210041,0.5091096
34,117.60135,30.99239,0.5274472,0.5070986
35,85.06515,41.334988,0.47068006,0.536233
36,85.49186,40.24992,0.4595021,0.56012243
37,117.29321,39.28798,0.448224,0.6310071
38,474.50833,58.47238,0.38546234,0.5941019
39,717.3936,172.31358,0.45748818,0.6802808
40,347.3025,40.07968,0.3569023,1.0808243
41,185.13643,47.179485,0.47918904,0.7618087
42,521.23315,102.68272,0.38593853,0.48281989
43,294.36002,88.908775,0.40877074,0.4104995
44,222.89902,48.532482,0.40529025,0.42417523
45,392.21393,262.71588,0.43726066,0.45807812
46,336.08047,113.576385,0.425062,0.5801686
47,90.34435,36.88698,0.41326115,0.5936883
48,84.36921,18.38172,0.42739105,0.5783919
49,138.0617,40.448696,0.45376992,0.50694233
50,275.4392,32.964592,0.39147326,0.6830815
51,182.07994,30.743992,0.30796602,0.7173505
52,189.35004,37.97666,0.291732,0.8033637
53,244.15175,58.55533,0.27641904,0.85335404
54,423.71558,86.80798,0.3083004,0.87523776
55,458.4822,114.67811,0.14392564,0.88927656
56,511.83005,217.22023,0.36879808,0.9184785
57,429.50064,129.29851,0.41066316,0.6297729
58,261.57944,66.92104,0.45833132,0.531679
59,416.83865,50.64226,0.4712471,0.57641846
60,481.5535,95.114494,0.3774362,0.70234865
61,458.47897,353.69443,0.2641678,0.7367993
62,884.08606,188.25772,0.29089755,0.6873415
63,518.5108,151.46364,0.3240014,0.66533107
64,326.62207,273.8895,0.33159655,0.8407971
65,270.9283,92.71112,0.3005717,0.92005336
66,223.83577,39.554882,0.28673366,0.91371584
67,236.10449,89.21995,0.3088321,0.9148356
68,387.55414,88.66147,0.3024042,0.9320009
69,373.84106,99.58371,0.32741877,0.90626585
70,310.65735,122.6919,0.38154873,0.6889345
71,190.4693,98.08457,0.43658677,0.5389588
72,96.05387,77.93897,0.42307302,0.61610407
73,110.90315,65.76578,0.36545777,0.53337795
74,103.69204,57.303955,0.40483868,0.5477607
75,237.56183,38.67976,0.43418828,0.56022376
76,145.02731,35.15654,0.4508231,0.59874
77,250.5704,33.317577,0.36635998,0.6877682
78,217.83102,30.124771,0.3366241,0.7149566
79,201.60732,39.721428,0.34139112,0.73215246
80,178.00133,70.88853,0.34161174,0.7340448
81,129.08159,53.774006,0.366882,0.728882
82,238.91975,103.86541,0.3939835,0.77836907
83,188.92162,65.905014,0.35628885,0.8593653
84,270.93384,88.067276,0.3309649,0.85952103
85,240.41031,110.312416,0.3736104,0.76453525
86,179.40533,107.07379,0.4813665,0.59860873
87,103.96006,91.29742,0.41516468,0.55351394
88,201.66148,80.80059,0.39547387,0.6260824
89,254.6493,27.81461,0.40526885,0.70877945
90,243.52043,43.290638,0.3806566,0.71866024
91,243.03645,49.662647,0.38626948,0.8115043
92,171.46143,42.031097,0.37908483,0.81190026
93,166.32008,50.56853,0.33263186,1.0247121
94,446.9753,71.838036,0.27618867,0.9838759
