,0,1,2,3
0,917.82874,66.04469,0.14560771,1.8630173
1,508.93112,127.3261,0.4434655,0.74534225
2,590.8033,88.81165,0.26619753,1.1375792
3,169.12044,42.19692,0.5053264,0.8015163
4,265.3839,31.161476,0.4741567,0.854256
5,302.28903,27.730928,0.5245775,0.64235055
6,421.7897,35.756508,0.4214296,0.9124817
7,410.36975,54.55004,0.50686795,0.7340338
8,419.9877,90.69279,0.41922665,0.8410664
9,1711.2167,869.04846,0.44062355,0.63482535
10,453.42963,151.31874,0.43826795,0.68027043
11,134.10452,57.522636,0.47558713,0.9356161
12,111.73103,26.302376,0.5088225,0.9375657
13,102.92079,23.458569,0.52098805,0.965607
14,130.37549,26.062752,0.60997784,0.77961373
15,136.19011,41.649826,0.6111295,0.7556423
16,183.82922,38.585022,0.62352,0.7597756
17,149.77338,31.846264,0.58590746,0.75667286
18,151.5552,35.21262,0.6422788,0.7934113
19,164.226,30.71299,0.64308953,0.76992637
20,203.25977,33.647377,0.62931645,0.7572251
21,180.70065,23.974604,0.5858536,0.7594295
22,182.91737,33.023388,0.66359395,0.774967
23,211.26909,29.40162,0.6166809,0.74599665
24,222.01634,32.042263,0.6265876,0.7487128
25,203.83293,35.244823,0.6057739,0.7613027
26,210.69821,42.945312,0.65204155,0.7650071
27,222.12395,41.46428,0.6119655,0.7532837
28,217.40244,52.22491,0.6263053,0.76692665
29,322.7365,78.502266,0.60070115,0.7753965
30,252.74588,46.76269,0.5922324,0.7625181
31,299.34048,188.7611,0.6080448,0.7410753
32,269.5154,136.68782,0.57734567,0.7762682
33,237.40201,123.11332,0.6194332,0.7831656
34,234.69855,111.146065,0.59750557,0.7963428
35,231.80568,131.41266,0.6275772,0.8022825
36,225.44205,134.2903,0.56847817,0.7920662
37,242.69182,131.60214,0.60355175,0.8074474
38,245.68994,144.23375,0.6166032,0.81735486
39,249.19086,147.74562,0.6084237,0.81547767
40,264.26407,148.96478,0.5989247,0.82182634
41,260.68777,147.57639,0.6089002,0.8351861
42,298.1832,150.6074,0.6184879,0.8506508
43,313.99667,139.92474,0.6349311,0.8646153
44,306.27292,145.0224,0.62856275,0.8363123
45,350.85953,175.22823,0.6763848,0.8171649
46,268.23013,190.4961,0.5857215,0.79419106
47,627.4559,283.00287,0.55401874,1.0203835
