,0,1,2,3
0,131.71246,27.615032,0.38860825,1.0488724
1,79.93689,24.835163,0.43494403,1.0371718
2,105.348564,24.795868,0.4627027,1.0220704
3,152.1372,30.498755,0.5845486,1.0065929
4,170.22845,34.16162,0.5815364,1.0059444
5,133.27461,23.348478,0.59449935,0.98022455
6,126.1929,44.414055,0.5978985,0.9407665
7,138.17584,105.75866,0.61166817,0.9114784
8,168.75833,91.26465,0.6555431,0.8804303
9,1380.0732,276.07175,0.6488616,0.8624493
10,294.3433,91.590965,0.51868176,0.8843059
11,144.54161,59.22458,0.5340908,0.9378947
12,102.38017,31.096115,0.52967584,0.93920887
13,116.66724,32.404106,0.55297583,0.97055006
14,136.984,44.437042,0.58194,0.96177715
15,130.05833,32.459053,0.6273552,0.94439983
16,113.196434,30.385775,0.6567123,0.9524253
17,125.40239,30.624664,0.6707158,0.9282388
18,431.5922,39.66743,0.6349537,0.9081049
19,196.41377,58.57076,0.56779903,0.94862103
20,157.04245,51.093708,0.5348753,0.9409608
21,144.81822,36.99164,0.55000293,0.92946464
22,153.76295,30.950222,0.55583787,0.89414513
23,175.58614,27.5039,0.5699648,0.8701292
24,180.62086,29.507465,0.5779101,0.84774595
25,205.19003,33.97176,0.60027695,0.8324164
26,206.70877,32.53328,0.5870036,0.8028337
27,228.0115,30.269878,0.6077247,0.7969746
28,216.07848,33.668808,0.60415006,0.79691595
29,231.60709,31.401527,0.61241084,0.77569366
30,208.33298,32.315285,0.59371793,0.83126986
31,225.56041,48.07505,0.6301964,0.76638013
32,144.75977,59.660084,0.6492341,0.8740315
33,235.25526,47.872196,0.7215591,0.78850317
34,166.82668,55.98877,0.61366326,0.91620624
35,499.46606,152.01685,0.6691886,0.9363136
36,394.85812,108.602684,0.5566898,0.9075478
37,570.57697,336.28873,0.49218586,0.83950025
38,321.57297,139.56793,0.45908484,1.0246446
39,203.85883,113.565,0.4347889,0.8633329
40,431.23352,147.75421,0.5463737,0.8597219
41,794.65625,188.32901,0.59797245,1.015878
42,217.19986,112.68197,0.55110526,1.091514
43,184.02318,39.24269,0.6357956,0.9755543
44,509.28494,56.98715,0.62329215,0.9175376
45,337.70468,60.556095,0.5912764,0.88667226
46,338.55664,344.22446,0.67403424,0.83972937
47,244.646,64.647575,0.65605944,0.86054003
48,99.580635,56.50029,0.6512591,0.84642416
49,87.37527,24.487385,0.6343662,0.8325619
50,147.61256,26.17516,0.6240941,0.8043473
51,163.37296,31.592697,0.5686033,0.73151577
52,138.40047,27.263853,0.5858774,0.7092376
53,145.96333,48.289116,0.5755178,0.6922871
54,143.1902,52.339615,0.6110264,0.69065344
55,121.24835,63.85894,0.58676964,0.6805
56,143.58751,67.895996,0.5419781,0.66022813
57,193.77322,66.99646,0.4470915,0.69400424
58,128.90663,37.49389,0.40294752,0.73965955
59,110.837204,47.726105,0.50628895,0.658042
60,124.61283,79.585526,0.5821091,0.6779114
61,93.49231,62.461193,0.5571943,0.66621375
62,204.39311,74.17845,0.48925546,0.6575616
63,216.10468,68.61563,0.41419125,0.70741147
64,235.06087,65.76597,0.3666204,0.8396594
65,239.72281,73.4256,0.47552904,0.88579327
66,1086.1638,137.17828,0.49337375,0.7946287
67,142.81448,41.547565,0.4128481,0.876091
68,214.58073,74.30631,0.6198895,0.68130577
69,259.69742,32.96214,0.5504661,0.70967525
70,178.99736,42.75584,0.48132655,0.6536326
71,167.70448,18.160263,0.416146,0.7071525
72,207.86285,49.518654,0.37182388,0.9840523
73,463.881,58.468464,0.40301013,0.9531806
74,147.29073,75.46438,0.44735762,0.7588436
75,195.6133,26.202675,0.5199875,0.6274708
76,211.99188,30.191446,0.487478,0.7241027
77,447.08676,62.194695,0.51210606,0.69244516
78,162.04411,40.453716,0.55785817,0.6325356
79,98.035545,39.484406,0.5843152,0.6378248
80,79.42443,31.81209,0.59730756,0.6479707
81,75.414406,28.0648,0.5965285,0.6556519
82,74.98218,30.251617,0.594611,0.6643519
83,60.624847,39.802284,0.603056,0.661575
84,60.407536,37.623375,0.5682851,0.66859806
85,56.378155,38.75398,0.537009,0.6916527
86,53.343075,40.441067,0.5828154,0.689055
87,60.69957,40.569847,0.5714024,0.64924437
88,56.602615,39.268562,0.55817336,0.64619255
89,48.29302,49.14572,0.53755367,0.66440773
90,57.39086,41.921173,0.5246727,0.6617357
91,51.321312,50.640102,0.57277715,0.69492346
92,60.589863,54.621914,0.560913,0.65496105
93,118.02051,31.727842,0.40282935,0.61806154
94,161.53209,44.612434,0.32544333,0.6398859
95,254.7264,56.325874,0.38406006,0.7617868
96,417.9463,85.006905,0.54768217,0.7490016
97,216.39949,69.75817,0.55087113,0.708108
98,139.30826,30.158989,0.5360059,0.677555
99,152.95703,91.82445,0.48508242,0.7085802
100,92.82952,74.88904,0.5456671,0.6700639
101,81.784615,57.488342,0.5334543,0.64109176
102,60.631832,57.450165,0.5333529,0.66453475
103,58.45887,50.308334,0.5102986,0.6694517
104,45.644806,59.27036,0.515019,0.7147054
105,50.030575,60.86826,0.5326094,0.79451275
106,114.663895,39.631542,0.48268268,0.75337124
107,231.14302,47.418674,0.3694971,0.7942682
108,419.84448,161.09428,0.2554105,0.72936225
109,544.52124,253.94943,0.2224926,0.5830906
110,1023.64044,166.07352,0.35152292,0.5836795
111,547.2323,107.18525,0.50254947,0.70674884
112,858.25055,191.20952,0.4374794,0.79292095
113,327.09305,374.3544,0.51793766,0.6910463
114,453.9416,253.44191,0.43135554,0.73493755
115,328.6273,101.77187,0.29388398,0.8053931
116,143.93741,48.600468,0.40267715,0.76233476
117,125.78305,58.36029,0.479771,0.66578054
118,106.788895,62.99552,0.5074703,0.7490701
119,145.63531,65.08088,0.5067152,0.7620171
120,278.54965,102.67394,0.41084442,0.7362914
121,300.19443,111.19481,0.36820424,0.6987019
122,491.8501,115.87121,0.29592302,0.6303582
123,745.0518,228.35207,0.20766668,0.5164844
124,735.72943,252.13182,0.24157558,0.32628182
125,556.9074,169.94861,0.38588557,0.4380728
126,567.1018,243.7363,0.52519083,0.6495986
127,730.80634,128.68852,0.3642375,1.044895
128,708.3666,80.08427,0.21110591,1.2454339
129,229.05695,62.979774,0.29139596,1.0411294
130,353.57727,57.812878,0.41722217,0.90402114
131,563.6014,77.080925,0.50541854,0.736016
132,359.14145,65.981804,0.51172864,0.68938714
133,360.77957,60.554066,0.4504966,0.67919576
134,291.66953,64.76869,0.45430997,0.64684945
135,200.94817,78.82043,0.49250552,0.70530987
136,123.8863,69.707146,0.50703067,0.64210427
137,133.31485,37.930573,0.5233417,0.7207456
138,188.82887,116.18522,0.40574905,0.7789022
139,425.88553,131.15779,0.31780854,0.67920977
140,343.91235,53.776707,0.43465704,0.6618636
141,203.07039,72.13539,0.4910682,0.6306705
142,102.57388,28.079844,0.48119247,0.735042
143,303.39774,37.776295,0.33807027,0.73722273
144,249.00864,74.71408,0.43208662,0.96474344
145,3047.3245,784.8685,0.41257414,0.9374302
146,667.0681,182.0232,0.45067838,0.8774191
147,228.1483,103.51036,0.4153879,0.7719601
148,165.64993,58.58092,0.54874074,0.8739719
149,319.71115,153.0751,0.4351178,0.9028877
150,117.406845,44.921875,0.40584457,0.98904306
151,185.6724,49.773396,0.45472,0.7616367
152,348.5716,51.457752,0.37596348,0.7359289
153,195.88858,56.322727,0.44405544,0.8731166
154,475.16614,71.86785,0.6152802,0.87989545
155,1073.6432,472.2352,0.511941,0.83936703
156,154.97647,68.64047,0.41475397,0.9477715
157,131.3545,25.054554,0.5655197,0.7352027
158,170.65729,40.0793,0.51798403,0.69709873
159,114.409515,85.9216,0.4050178,0.65375215
160,177.18987,32.77286,0.32942107,0.6420061
161,170.77939,32.920414,0.3940613,0.7456116
162,217.82227,58.926876,0.5417318,0.80779696
163,184.79413,47.773293,0.49749056,0.70701957
164,99.36656,46.191723,0.505438,0.65243953
165,98.75897,61.178585,0.56827646,0.6845444
166,91.644615,37.501266,0.47112694,0.6895339
167,69.66493,46.15379,0.45860043,0.7908
168,58.642113,43.867504,0.43880028,0.8637658
169,50.053658,52.839687,0.4305292,0.87460494
170,46.50625,55.163128,0.4614989,0.8620611
171,52.14795,48.16345,0.47322515,0.82429445
172,70.9001,52.396885,0.46400297,0.77558124
173,58.939445,41.80263,0.44267654,0.7446337
174,56.105663,47.472324,0.4814706,0.7290023
175,86.14667,46.61577,0.44235733,0.7227081
176,89.759865,58.387207,0.44325772,0.72643787
177,152.67714,96.022514,0.3702711,0.7266856
178,352.1177,104.544624,0.27498654,0.67568105
179,760.0957,161.77788,0.30473068,0.96610445
180,375.26828,138.5049,0.42061174,0.84904766
181,510.64633,150.64232,0.5176504,0.6691291
182,469.2383,269.8723,0.4779018,0.79247046
183,161.80345,88.87448,0.46040693,0.7710908
184,473.58383,111.58034,0.3040446,0.89879286
185,443.282,60.502316,0.30775228,0.8787184
186,271.77484,74.5528,0.3443982,0.96420217
187,140.84595,43.135307,0.42621088,0.91673857
188,173.71268,101.75674,0.5044505,0.83813643
189,419.98386,141.23546,0.32322872,0.8090229
190,386.9434,140.99911,0.25719205,0.7960327
191,762.96716,101.49476,0.27832943,0.70288944
192,1032.4935,137.71632,0.23779224,0.52254057
193,950.81586,203.54323,0.41007444,0.6640015
194,892.0664,174.09125,0.3151571,0.89855987
195,672.8436,187.52847,0.40467337,0.784432
196,942.75714,361.57413,0.37991774,0.8755191
197,754.02515,291.0662,0.3724411,0.82929504
198,665.2173,260.2076,0.31126046,0.94632405
199,389.84927,97.5688,0.2501175,1.0054908
200,318.77094,107.79393,0.26407734,1.0497224
201,281.7118,214.77174,0.32599074,1.0248553
202,174.63231,123.99971,0.46357504,0.9412756
203,111.55489,77.944534,0.5128866,0.8440384
204,182.30762,96.39527,0.44908175,0.7969759
205,289.09473,69.38628,0.40057948,0.6998592
206,578.60956,100.67908,0.3870071,0.5972732
207,1320.1001,374.10843,0.35877347,0.5473477
208,759.869,172.76244,0.36686084,0.5547786
209,499.22995,90.621956,0.29797485,0.48952052
210,512.971,134.10262,0.2816468,0.42076215
211,421.30573,82.516914,0.3083345,0.38751942
212,343.34427,121.17859,0.4212965,0.5143957
213,633.7525,239.19897,0.54431117,0.7425498
214,780.868,124.07154,0.4652268,1.1500791
215,596.9689,92.62803,0.2758819,1.2524201
216,452.50082,64.84119,0.43733755,1.1223489
217,588.2785,66.46212,0.44145596,0.9024938
218,677.74677,177.88937,0.4760638,0.9685792
219,529.74805,98.14374,0.38017476,0.69157374
220,682.1942,109.168,0.36672863,0.67570245
221,587.7702,93.659195,0.4182871,0.96118814
222,611.6275,280.90317,0.35519436,0.87682354
223,1919.8816,498.67462,0.46266297,0.70317614
224,442.87622,117.09128,0.29010585,1.1609014
225,328.9718,69.6615,0.27232507,1.1213121
226,289.20377,73.92549,0.29843414,0.97650737
227,176.95761,56.504726,0.33118463,1.0482457
228,135.54903,72.05666,0.47602722,0.9704089
229,112.6902,33.15155,0.46509552,0.80196184
230,508.15356,167.68738,0.3627179,0.715413
231,636.23065,146.88905,0.3359581,0.85016876
232,166.0412,184.36978,0.37484226,0.8838804
233,458.55792,168.80122,0.43646747,0.87220496
234,1459.0209,518.9159,0.6606256,0.8097591
235,211.21089,114.33206,0.28790262,0.8103827
236,240.21318,84.06952,0.3457756,0.8757551
237,242.82195,51.22966,0.29246244,0.87755215
238,316.19855,79.17191,0.3462875,0.808859
239,259.51038,54.369972,0.3915117,0.8089933
240,77.13153,90.589195,0.4237041,0.8673937
241,95.72338,47.736454,0.44296482,1.0086313
242,83.870605,56.335697,0.40084052,0.9965095
243,256.65613,93.95617,0.416615,0.9046817
244,713.7232,232.80681,0.26913962,0.8683537
245,625.8542,346.01007,0.21084325,0.60216266
246,675.0447,371.4257,0.32827473,0.58469856
247,937.86975,115.47722,0.3119905,0.9051711
248,544.3811,316.77246,0.383333,0.8377471
249,1857.0619,227.00485,0.5397578,0.7533538
250,577.5861,451.8514,0.3722974,0.72499955
251,152.29668,97.192894,0.46112084,0.7366501
252,198.84004,106.69549,0.462146,0.6984561
253,124.002686,48.915573,0.39938813,0.76970184
254,207.86972,55.970528,0.40936232,0.8406087
255,170.01677,71.51731,0.4474807,0.91870433
256,207.96394,133.56136,0.5191532,0.90292275
257,365.54,151.02888,0.41910347,0.9658533
258,539.6792,308.73624,0.2861664,0.69108623
259,492.63684,254.84242,0.26030567,0.5819161
260,474.22296,144.19162,0.27782187,0.4821021
261,1196.8219,239.45343,0.2780873,0.48090702
262,621.31287,144.01434,0.39421105,0.5081823
263,583.8152,274.11993,0.5210579,0.87465227
264,332.13446,128.21284,0.46540758,1.1757979
265,196.23595,112.982765,0.35322788,1.0787395
266,541.80444,56.977642,0.51759046,0.90439
267,693.06537,136.2251,0.36160222,0.63912016
268,399.19904,121.78172,0.30915937,0.54943675
269,244.86377,96.47847,0.47616258,0.6750978
270,319.59024,60.198677,0.43391955,0.8380596
271,564.2208,85.1438,0.4034184,0.78441346
272,108.78396,68.14177,0.4807994,0.7824737
273,143.92612,63.599117,0.54710996,0.81230676
274,284.35306,62.31598,0.43897843,0.6604124
275,156.54541,74.47839,0.3891813,0.58696723
276,159.6432,74.26875,0.39870176,0.5383295
277,294.2392,50.072598,0.47930068,0.5518135
278,401.0442,77.61792,0.46251073,0.7355069
279,644.1527,224.54375,0.38146463,0.85466516
280,659.5182,480.7546,0.38346714,0.7371739
281,766.2241,261.68268,0.40309075,0.8412663
282,377.47714,69.59706,0.22853689,1.2570492
283,335.33072,75.3846,0.2679388,1.1242195
284,353.2907,99.418655,0.3511154,0.90539044
285,347.16342,170.54752,0.41114807,0.8933053
286,408.07272,261.15933,0.38088816,0.91669166
287,861.1726,316.3414,0.2852016,0.834426
288,186.20166,76.43749,0.51569027,0.9152154
289,344.72156,151.23889,0.35581085,1.1811575
290,471.4473,264.95584,0.4153017,1.0075313
291,294.5486,100.73675,0.4992705,0.8449377
292,151.05766,69.006546,0.5263217,0.6895068
293,442.65088,93.96968,0.21856607,0.7760697
294,597.3022,150.58408,0.31698218,0.7247577
295,465.351,153.34106,0.5416101,0.75582105
296,309.43744,64.65021,0.47556183,0.7290219
297,462.6397,71.0367,0.37689927,0.7257247
298,325.87244,43.52823,0.4602473,0.9479097
299,498.04807,152.08517,0.3147662,0.9294516
300,185.68799,155.20044,0.5795549,0.7157101
301,260.1501,66.05392,0.46629083,0.8683747
302,412.83588,92.15335,0.5108214,0.859093
303,300.91238,76.075424,0.56524307,0.81434524
304,343.12292,42.17184,0.48301977,0.75317377
305,204.54488,93.704445,0.38711786,0.75298417
306,112.54234,53.744022,0.46699345,0.74080634
307,123.721634,42.659378,0.4273702,0.68067604
308,88.938675,37.1617,0.4733291,0.6840121
309,177.73242,38.96249,0.49646166,0.66920215
310,150.49593,46.12113,0.45780596,0.64234954
311,135.33789,50.73529,0.44789472,0.6568896
312,130.93602,52.40859,0.46907556,0.6554337
313,144.30449,69.12142,0.48865438,0.6521071
314,317.7097,95.506516,0.5290418,0.664417
315,194.65944,59.964417,0.5940098,0.69094616
316,66.07193,49.86284,0.58297765,0.70809984
317,96.07463,44.568462,0.6018432,0.74911296
318,161.69603,55.471825,0.61822003,0.7454924
319,196.85292,39.808,0.5836972,0.6894502
320,192.60823,72.969894,0.5150382,0.5657535
321,172.94092,83.17647,0.40930736,0.54692614
322,159.21951,51.72718,0.36989,0.65183246
323,195.5615,35.38244,0.34633154,0.8080868
324,223.4284,66.1575,0.40044403,0.7284955
325,117.74824,88.144844,0.48083463,0.8010655
326,98.084656,85.05466,0.55791855,0.7235894
327,136.1225,48.60018,0.50646335,0.6348197
328,165.25343,49.94948,0.4110307,0.55656874
329,102.17311,51.328754,0.3935814,0.49056685
330,186.8664,54.115017,0.43606248,0.5226479
331,261.53885,61.45736,0.527668,0.5817757
332,307.46887,86.76529,0.46825945,0.65892124
333,323.59464,79.22728,0.2899296,1.1246942
334,395.82874,106.854256,0.4304421,0.82617337
335,165.64725,59.586716,0.57604426,0.8098659
336,441.17734,61.560604,0.3574129,0.67795527
337,402.15872,254.08096,0.36362997,0.82313603
338,1631.5635,296.4787,0.5048926,0.71394837
339,307.11108,98.69248,0.40118954,0.7562949
340,424.55923,127.86414,0.29240125,0.6696407
341,156.40918,93.526215,0.3322438,0.8463016
342,149.77516,129.86778,0.39660695,0.93817294
343,1586.9381,467.78427,0.54973805,0.76374364
344,356.76657,148.8641,0.4179283,1.1648
345,546.68066,233.85043,0.4019896,0.8689146
346,341.6984,122.77933,0.42543912,0.8106868
347,341.22366,75.14754,0.4362086,0.8814204
348,168.44743,80.27915,0.405686,1.0442054
349,420.73306,128.4229,0.41400647,1.0770075
350,239.33258,123.75338,0.56686395,0.9093849
351,155.31653,57.408283,0.40649623,0.71533
352,100.897766,37.488125,0.43795103,0.7706668
