,0,1,2,3,4,5,6,7
0,0.00027791565662482753,0.017868722788989544,0.021630846429616213,0.06874796841293573,0.0,0.01844015158712864,0.0,0.3310142457485199
1,0.00029187967083998956,0.017926285741850734,0.02042187820188701,0.06958671286702156,0.0,0.01837749034166336,0.0,0.3309517800807953
2,0.0002832130849128589,0.017806641990318894,0.020753436256200075,0.06978548970073462,0.0,0.01848401129245758,0.0,0.33090123534202576
3,0.00031680991014582105,0.01771126314997673,0.020056783687323332,0.07230959832668304,0.0,0.018727906048297882,0.0,0.33091655373573303
4,0.0003053863038076088,0.01761120418086648,0.020486344350501895,0.07135686930269003,0.0,0.018968285992741585,0.0,0.33095696568489075
5,0.0003040989759028889,0.01754755573347211,0.02109003160148859,0.07061419263482094,0.0,0.01910819485783577,0.0,0.33097580075263977
6,0.0003132872261630837,0.018323371186852455,0.02036664681509137,0.0718897320330143,0.0,0.01909058541059494,0.0,0.3309963345527649
7,0.00030085226535447873,0.017413446214050055,0.0197643437422812,0.07154946215450764,0.0,0.018967173993587494,0.0,0.33103540539741516
8,0.00031064324502949603,0.017259728629142046,0.020591013599187136,0.07396674621850252,0.0,0.018769072368741035,0.0,0.33108699321746826
9,0.00030189907920430414,0.017087688436731696,0.020223437808454037,0.07335934787988663,0.0,0.018533412367105484,0.0,0.33117854595184326
10,0.00028936345916008577,0.017499580746516585,0.019286501919850707,0.06923849321901798,0.0,0.018275201320648193,0.0,0.331232488155365
11,0.0003123134156339802,0.017712335800752044,0.019924465101212263,0.07162536680698395,0.0,0.01803523674607277,0.0,0.3312271535396576
12,0.0003031533051398583,0.01750245620496571,0.02075270446948707,0.07121363934129477,0.0,0.01791631244122982,0.0,0.3312098979949951
13,0.00031897995359031484,0.017196663189679384,0.022866523824632168,0.0705751683562994,0.0,0.017895372584462166,0.0,0.33118826150894165
14,0.0003102118025708478,0.017523521790280938,0.022666601929813623,0.06810964364558458,0.0,0.017938075587153435,0.0,0.33117246627807617
15,0.000317700847517699,0.017739365808665752,0.02122819097712636,0.07048769574612379,0.0,0.017944298684597015,0.0,0.33112919330596924
16,0.00029835621899110265,0.017446678364649415,0.02063753642141819,0.07055087853223085,0.0,0.017910806462168694,0.0,0.3311021029949188
17,0.0002916590638051275,0.017509852536022663,0.020985921379178762,0.07134809345006943,0.0,0.01791105791926384,0.0,0.33115679025650024
18,0.0002998970594489947,0.017554181395098567,0.020119359251111746,0.07290826831012964,0.0,0.01795608550310135,0.0,0.3312368392944336
19,0.00033324217292829417,0.017996918642893434,0.019037386402487755,0.06730812042951584,0.0,0.018124476075172424,0.0,0.3313051462173462
20,0.00028452015249058604,0.01777999522164464,0.020370219834148884,0.07125933840870857,0.0,0.018421389162540436,0.0,0.33135318756103516
21,0.0002961207865155302,0.01736082066781819,0.020320482552051544,0.07131311856210232,0.0,0.01873416267335415,0.0,0.3313782513141632
22,0.0003136857303616125,0.01802066504023969,0.020619756542146206,0.07127457950264215,0.0,0.01883157528936863,0.0,0.3314102292060852
23,0.0003449409196036868,0.017490915255621076,0.021508701844140887,0.07018640637397766,0.0,0.018761567771434784,0.0,0.3314460813999176
24,0.00032804602960823104,0.01751993573270738,0.022032403387129307,0.0718068890273571,0.0,0.018669964745640755,0.0,0.33143123984336853
25,0.00032710243613109924,0.017865963745862246,0.019686949905008078,0.06982276774942875,0.0,0.018547700718045235,0.0,0.3314100503921509
26,0.00031108617258723825,0.017973999958485365,0.020927231991663575,0.06919079273939133,0.0,0.018405823037028313,0.0,0.3313998878002167
27,0.0003051892745133955,0.017926679458469152,0.019767159363254905,0.07048604916781187,0.0,0.018249107524752617,0.0,0.33134883642196655
28,0.0003045064404432196,0.01751316851004958,0.0201040159445256,0.0727215213701129,0.0,0.018101848661899567,0.0,0.33128821849823
29,0.00031550491621601395,0.017757049296051264,0.020870934007689357,0.07029770407825708,0.0,0.017981000244617462,0.0,0.331306517124176
30,0.00030681439238833264,0.016921662259846926,0.02180672250688076,0.07310023996978998,0.0,0.01792476885020733,0.0,0.3313226103782654
31,0.00032586391898803413,0.0175603860989213,0.021134458016604185,0.07106022350490093,0.0,0.017902884632349014,0.0,0.3313513696193695
32,0.00030655160298920237,0.017859514569863677,0.02163058565929532,0.06948592886328697,0.0,0.017908461391925812,0.0,0.33134564757347107
33,0.0003127046802546829,0.017360362457111478,0.02033177623525262,0.06964905466884375,0.0,0.017938056960701942,0.0,0.33131545782089233
34,0.000294236157060368,0.017728283535689116,0.02069278946146369,0.06988941039890051,0.0,0.018007870763540268,0.0,0.3312957286834717
35,0.00029943211484351195,0.017814368475228548,0.02072357595898211,0.07037194725126028,0.0,0.018098315224051476,0.0,0.33124518394470215
36,0.00029274733969941735,0.017802663845941424,0.020974730141460896,0.0698715727776289,0.0,0.01809280551970005,0.0,0.33118686079978943
37,0.0002969443921756465,0.017749690916389227,0.020829837303608656,0.07103133201599121,0.0,0.01800202578306198,0.0,0.3311862647533417
38,0.0002821818634402007,0.01742852875031531,0.020585014950484037,0.0700982203707099,0.0,0.017862925305962563,0.0,0.3312153220176697
39,0.0003007497944054194,0.017582317115738988,0.02141307364217937,0.07264797389507294,0.0,0.017697978764772415,0.0,0.3312457203865051
40,0.00031701157058705576,0.01762752211652696,0.020927974255755544,0.06983558554202318,0.0,0.017555197700858116,0.0,0.33125871419906616
41,0.00032115637804963626,0.017640404403209686,0.01948750438168645,0.0728993508964777,0.0,0.017629850655794144,0.0,0.33124420046806335
42,0.00032026654298533686,0.017655222909525037,0.01932058366946876,0.07140202261507511,0.0,0.01805662177503109,0.0,0.3311966061592102
43,0.0002950788984890096,0.01755041698925197,0.021182214375585318,0.07050257176160812,0.0,0.018813034519553185,0.0,0.331139475107193
44,0.000313184988044668,0.017835064325481653,0.021254543447867036,0.06709278374910355,0.0,0.01951472833752632,0.0,0.33112552762031555
45,0.0003236749362258706,0.017885493813082576,0.01971503160893917,0.06850234046578407,0.0,0.019928280264139175,0.0,0.33111217617988586
46,0.0003119366701866966,0.018142612650990486,0.01916613569483161,0.06879430450499058,0.0,0.020108649507164955,0.0,0.3310837149620056
47,0.0003397382752154954,0.016987492563202977,0.02103524561971426,0.06691429577767849,0.0,0.020234081894159317,0.0,0.3310815095901489
48,0.0003132619021926075,0.01810160093009472,0.020386908436194062,0.07103046588599682,0.0,0.02021348848938942,0.0,0.3310692012310028
49,0.0003551582522050012,0.017623986583203077,0.02023869496770203,0.07050078734755516,0.0,0.02007465809583664,0.0,0.33105915784835815
50,0.000342021907272283,0.01790901320055127,0.021678933408111334,0.06753387954086065,0.0,0.01991346664726734,0.0,0.3310568928718567
51,0.00030098703427938744,0.01728541892953217,0.020078180823475122,0.0702667934820056,0.0,0.019752124324440956,0.0,0.3310716152191162
52,0.00035057558125117794,0.01728593441657722,0.019979956559836864,0.07260334864258766,0.0,0.019531911239027977,0.0,0.3310653567314148
53,0.0003156634047627449,0.017806987976655364,0.020704791648313403,0.07259687874466181,0.0,0.019313490018248558,0.0,0.33103838562965393
54,0.00030257654725573957,0.017551483819261193,0.02068270044401288,0.07084075640887022,0.0,0.019295617938041687,0.0,0.33102795481681824
55,0.00029833273219992407,0.017694711685180664,0.02119369711726904,0.0716714570298791,0.0,0.019261319190263748,0.0,0.33104652166366577
56,0.0003251124144298956,0.017649756278842688,0.021212763153016567,0.07092043571174145,0.0,0.019232282415032387,0.0,0.3310679793357849
57,0.0003042240787181072,0.018124630209058523,0.020817294251173735,0.07122342102229595,0.0,0.019235555082559586,0.0,0.3311253786087036
58,0.000311333827994531,0.01792982849292457,0.020096558379009366,0.07113979756832123,0.0,0.019153201952576637,0.0,0.33117741346359253
59,0.00030397601585718803,0.017592683667317033,0.020752065116539598,0.07011373713612556,0.0,0.018975093960762024,0.0,0.33122631907463074
60,0.0003150108823319897,0.017260684398934245,0.021458810195326805,0.06798545271158218,0.0,0.01873805560171604,0.0,0.3312797546386719
61,0.00030671575223095715,0.017244322458282113,0.021377284778282046,0.07073109410703182,0.0,0.018519334495067596,0.0,0.3312806487083435
62,0.0003152956305711996,0.017517753411084414,0.022827680222690105,0.0686886589974165,0.0,0.01842232048511505,0.0,0.33126670122146606
63,0.0002905690598709043,0.01821097917854786,0.02005306165665388,0.06996090058237314,0.0,0.018358562141656876,0.0,0.33123666048049927
64,0.00029269952210597694,0.01719218911603093,0.02117997664026916,0.07233637291938066,0.0,0.018445050343871117,0.0,0.33116626739501953
65,0.00030407026861212216,0.018104052171111107,0.020410348428413272,0.06961607374250889,0.0,0.01860310696065426,0.0,0.33114010095596313
66,0.0003150221273244824,0.018064412754029036,0.021074136719107628,0.07120213191956282,0.0,0.018659520894289017,0.0,0.3311731219291687
67,0.0003015731126652099,0.018115576123818755,0.02020606235601008,0.07096779067069292,0.0,0.018669569864869118,0.0,0.33117368817329407
68,0.00028851520983153023,0.017861566971987486,0.02035178802907467,0.07105000782757998,0.0,0.018680671229958534,0.0,0.3311561346054077
69,0.00030404317658394575,0.017643966944888234,0.019958846969529986,0.0689561478793621,0.0,0.01864139921963215,0.0,0.33112990856170654
70,0.0002988165433635004,0.01781079638749361,0.0214613382704556,0.06974282022565603,0.0,0.018557803705334663,0.0,0.3310997486114502
71,0.0003149054537061602,0.017482891911640763,0.019270532066002488,0.07410172745585442,0.0,0.018550366163253784,0.0,0.3310741186141968
