,0,1,2,3
0,0.00016246921,0.019686162,0.0072088977,0.01152383
1,0.00034088464,0.011759737,0.0091175735,0.005957279
2,0.00038487648,0.022587955,0.010533997,0.052134704
3,0.0004389927,0.013762747,0.006933484,0.0013912693
4,0.0014753191,0.011357631,0.029338496,0.008523147
5,0.00052861986,0.02021995,0.19339384,0.11347027
6,0.0006385051,0.01096229,0.027090903,0.018585725
7,0.0007131867,0.0048574433,0.022822509,0.03461345
8,0.0003157776,0.008638935,0.011198968,0.006197656
9,0.00012981983,0.0058348984,0.0065288595,0.008384023
10,0.0002572326,0.005966548,0.047355495,0.015351929
11,0.0003200865,0.010099341,0.017810302,0.0055575985
12,0.000107238586,0.0041635027,0.04424621,0.01540038
13,0.000121145604,0.0059257015,0.0030390183,0.0023487315
14,0.00034334458,0.0065408656,0.0076738307,0.033457942
15,0.00042422017,0.006466388,0.032392483,0.038457733
16,0.0016030807,0.009606173,0.04730196,0.04453407
17,0.0003463726,0.0055272914,0.03719802,0.027960442
18,0.00087944634,0.00353847,0.00851834,0.009283683
19,7.56602e-05,0.00672065,0.029856563,0.013088651
20,0.00013887964,0.0046573435,0.016696962,0.012351011
21,0.00017794258,0.0043248483,0.007394739,0.009715945
22,0.0008019792,0.005312326,0.017017327,0.022015393
23,0.00053235376,0.0053912597,0.013949819,0.020614658
24,0.0009600923,0.0037425754,0.0077931285,0.0025704913
25,0.0004393981,0.007823793,0.030775063,0.0251516
26,0.0007860901,0.0098335855,0.06785038,0.046830826
27,4.278809e-05,0.004237423,0.040834006,0.017166397
28,0.00040472328,0.004864623,0.0343999,0.027114112
29,0.00011624239,0.0025508406,0.017975986,0.026551083
30,9.913676e-05,0.0050689536,0.015967917,0.014005119
31,0.0001047296,0.0061477963,0.033426773,0.017478563
32,0.00044024206,0.0025306777,0.01017871,0.0037591818
33,0.0005750126,0.006030746,0.014764007,0.0046321684
34,0.00018145393,0.0056367926,0.010754269,0.0064566275
35,9.9658464e-05,0.0030253,0.008551577,0.011757556
36,7.394978e-05,0.0034466516,0.0056038573,0.0044935406
37,0.0004603261,0.0030836177,0.0013231793,0.0028645655
38,0.00053403043,0.0077210697,0.007081644,0.010758819
39,0.0005032894,0.012551853,0.012524293,0.012748143
40,0.00035338957,0.009902238,0.044799235,0.010172866
41,0.0022161196,0.006293838,0.010433431,0.019930419
42,0.0006321723,0.011240809,0.085068375,0.051145893
43,0.00024274587,0.0034583258,0.015847027,0.018442782
44,0.0014661296,0.0023741033,0.018073441,0.008424159
45,0.00041624613,0.012052253,0.0124057485,0.0074192765
46,8.222521e-05,0.00648235,0.018710218,0.025659043
47,4.3572265e-05,0.0028301345,0.013469212,0.0010079194
48,4.2454652e-05,0.003925563,0.013745641,0.0097119305
49,8.6330365e-05,0.0071121687,0.019302085,0.05377017
50,0.0012550731,0.0067064296,0.019313809,0.01887365
51,0.00051709235,0.009090259,0.04400132,0.037873812
52,0.00062303385,0.0049286103,0.017709186,0.0091380095
53,0.00091119664,0.005412432,0.028656468,0.009934505
54,0.0017511635,0.012956645,0.01709258,0.0130946655
55,0.000639456,0.016283695,0.07607582,0.008829625
56,0.00021739042,0.004947499,0.008081619,0.006002709
57,0.00010361691,0.005111779,0.016655546,0.012296684
58,0.00025774923,0.0073658144,0.056655746,0.025476364
59,0.00017531854,0.005844273,0.04473327,0.054359112
60,0.00043953088,0.005749897,0.046385877,0.03191583
61,0.0011185542,0.0070730248,0.04268273,0.02756161
62,0.0019969493,0.011528407,0.049478658,0.024486361
63,0.0010062464,0.011096972,0.09665297,0.0630869
64,0.00021093979,0.01314569,0.019338332,0.010151532
65,0.00015064851,0.0053950525,0.038099065,0.030503087
66,0.00012451594,0.0019131937,0.042541787,0.034260973
67,0.00030118303,0.0031500577,0.04114328,0.032794263
68,4.5551995e-05,0.0051292917,0.08324683,0.03884925
69,5.8305293e-05,0.0061503747,0.045312684,0.020188406
70,0.00015837523,0.0048469636,0.023985371,0.021336883
71,0.0021406037,0.0031362034,0.029725533,0.033262186
72,0.0011367573,0.011988036,0.24424389,0.039916646
73,0.0002561262,0.001987074,0.010637388,0.006528849
74,0.00083393196,0.0027785648,0.019254923,0.02165148
75,7.134723e-05,0.0009831466,0.041965798,0.035838112
76,8.060088e-05,0.000940736,0.019335795,0.013331814
77,0.00023342072,0.001113765,0.02406909,0.022242486
78,0.00013802495,0.0011350893,0.026880948,0.02905103
