,0,1,2,3
0,0.00012686707,0.016323105,0.0042188773,0.039777413
1,0.0030673395,0.015314059,0.08078438,0.12920183
2,0.00067492615,0.01719268,0.010755676,0.057687193
3,0.0072984747,0.013843289,0.09257543,0.06418333
4,0.00037112148,0.022065312,0.062840804,0.089593805
5,0.004034994,0.039520945,0.08477636,0.11122445
6,0.00054107007,0.014878705,0.0004847392,0.059684545
7,0.00045049426,0.022726594,0.0135256685,0.029347476
8,0.01103737,0.022726336,0.020412438,0.14198853
9,0.00296051,0.025286023,0.013259653,0.02751092
10,0.012344942,0.04893603,0.040661167,0.12073155
11,0.007923125,0.0625337,0.051553696,0.20473765
12,0.003637291,0.031620577,0.12515672,0.084025376
13,0.0025821258,0.011172374,0.059079975,0.095604464
14,0.0007870067,0.006739416,0.04325534,0.1331639
15,0.00027710127,0.008435264,0.02564606,0.0999124
16,8.8928915e-05,0.005877082,0.005776548,0.029792786
17,5.0843762e-05,0.005673459,0.009399571,0.027251229
18,6.378742e-05,0.0049633123,0.01665619,0.033991814
19,0.00014710765,0.0050595566,0.013916357,0.045427307
20,0.00025261258,0.0054467623,0.012510734,0.046569034
21,0.0002127671,0.005413759,0.009817623,0.044278383
22,0.00013200867,0.0048263627,0.005919663,0.038615234
23,0.00011182686,0.0050657047,0.0036323848,0.038817726
24,7.4161e-05,0.0049849637,0.0027800302,0.039344184
25,4.9096314e-05,0.004727348,0.0023633512,0.036203686
26,3.510072e-05,0.004668772,0.0021716426,0.037042867
27,3.648159e-05,0.0048686364,0.0023830615,0.037232377
28,4.3908934e-05,0.0047968067,0.0022218176,0.03801225
29,5.5992616e-05,0.0048894873,0.0023600934,0.03792565
30,6.545683e-05,0.0046308,0.0016633291,0.032804813
31,6.3449435e-05,0.004906793,0.0004912714,0.036396556
32,5.2410232e-05,0.004670979,0.00038856803,0.03154868
33,5.086519e-05,0.0049028653,0.0004962099,0.031107958
34,5.1549978e-05,0.004593765,0.00021336203,0.034480166
35,4.6086046e-05,0.0048119123,0.0001262291,0.03625001
36,4.1609615e-05,0.0045657502,9.82888e-05,0.042001635
37,4.4361743e-05,0.0046133995,0.00026091162,0.038691353
38,6.151484e-05,0.004958577,0.0008050713,0.03521707
39,7.102783e-05,0.004998754,0.000325778,0.035984676
40,0.00013003503,0.0049402383,0.0014662805,0.028779197
41,0.007579415,0.013923051,0.010449002,0.06742009
42,0.0009097967,0.008121728,0.020137977,0.046930395
43,0.0015952804,0.00940194,0.04014382,0.08509402
44,0.00017935794,0.0061736517,0.07996042,0.089730226
45,0.00022008456,0.005886901,0.10964265,0.07421344
46,0.000110038505,0.0065676235,0.01927258,0.059631675
47,0.00014998435,0.00521446,0.03135244,0.044719584
48,9.956178e-05,0.0061705904,0.004159173,0.032890584
49,0.00063521403,0.0052471007,0.022454862,0.05135352
50,0.00015920088,0.006348262,0.0014309466,0.04638479
51,0.0012421057,0.0051006153,0.006821152,0.03666474
52,0.00028111413,0.0070546656,0.0023820158,0.0368137
53,0.0017076274,0.00509394,0.014711646,0.04041317
54,0.00019776821,0.008428024,0.002197329,0.045200277
55,0.0008752918,0.0049913004,0.02888011,0.028848225
56,0.0020428705,0.006457296,0.02938654,0.048105244
57,0.00039772812,0.004660965,0.0048695616,0.04024323
58,5.7446367e-05,0.0046070036,0.0024672325,0.07529168
59,3.102182e-05,0.0048117507,0.004612268,0.12315427
60,4.2114498e-05,0.004885456,0.007866134,0.14469668
61,0.00020533256,0.005997158,0.016102362,0.17411648
62,0.00020034358,0.00601645,0.030625347,0.17835324
63,0.0001077188,0.006247491,0.014413275,0.095451586
64,0.0004011327,0.014045684,0.0027473904,0.06126491
65,0.0017855607,0.010945235,0.019777752,0.06274823
66,0.00076824136,0.028905058,0.010874588,0.25370795
67,0.0018064843,0.02139802,0.01237706,0.039444763
68,0.004137938,0.012896376,0.011172034,0.047064707
69,0.007433199,0.031429198,0.014702166,0.10549073
70,0.00089535466,0.010569655,0.011096925,0.03828165
71,0.0006490693,0.013294645,0.0123218,0.04301908
72,0.0011344766,0.010303894,0.041754715,0.086630255
73,0.00068425946,0.008971246,0.015960779,0.03985873
74,0.005564808,0.012210439,0.004784605,0.027796816
75,0.00043092217,0.0064545786,0.009309829,0.02545838
76,0.0003259535,0.006263419,0.02937008,0.038758203
77,0.00034843627,0.00521895,0.024221387,0.048804954
78,0.00071056123,0.0070665446,0.0110658035,0.042954985
79,0.0014155407,0.009784363,0.010866526,0.04904771
80,0.0016250128,0.0066250525,0.004655284,0.036179714
81,0.0019531264,0.009256078,0.003001579,0.027164072
82,0.00019435176,0.008735888,0.006831381,0.028670162
83,0.0014636684,0.008867148,0.0031174792,0.027591862
84,0.004963378,0.0069579715,0.004202562,0.027417524
85,0.0024182047,0.0066946005,0.009181731,0.02857115
86,0.00018144032,0.0052556056,0.011172878,0.02857714
87,0.00012585949,0.0053584184,0.009751324,0.035306923
88,0.00012349465,0.00522059,0.003299804,0.03279263
89,0.001022681,0.0077453684,0.0072411466,0.049927693
90,0.0005156267,0.016115751,0.019544668,0.11973192
91,0.00043842572,0.008854171,0.0059691016,0.05523462
92,0.00040075122,0.012665911,0.010190377,0.044679858
