,0,1,2,3
0,2486.5903,905.86536,0.013054986,0.5808478
1,1971.5032,3229.2454,0.11091747,0.51999104
2,8063.386,7544.882,0.031644166,0.52941436
3,707.9275,390.91458,0.074902736,0.7931109
4,934.9096,397.6418,0.018974453,0.38457078
5,1096.4366,332.73285,0.016202834,0.47859922
6,1791.5656,411.2911,0.023677751,0.72742456
7,1239.9862,450.1644,0.016779713,1.0832144
8,6409.02,4070.0793,0.0471078,1.3536305
9,3270.4995,844.5818,0.05450359,1.1334149
10,551.68256,426.15967,0.077388,0.7046115
11,343.3235,108.374466,0.08999199,0.5972621
12,1137.6649,393.4214,0.018596452,0.7192928
13,4613.6836,3283.4707,0.059622955,0.7563305
14,992.6387,882.7204,0.022431804,0.49449697
15,948.24854,480.81543,0.008022446,0.89536196
16,303.5266,475.49692,0.014641791,1.225825
17,436.14673,797.6575,0.00891334,1.2008625
18,621.841,659.7207,0.011631094,1.1148279
19,581.461,532.61176,0.00970494,0.8191488
20,578.4931,521.41956,0.0073572895,0.7687178
21,471.6126,397.23587,0.00546276,0.732352
22,507.803,416.8416,0.00539379,0.71565384
23,531.3358,404.43445,0.0036627555,0.8463676
24,562.3896,197.00372,0.004575092,0.7196576
25,439.95743,109.28249,0.0073555387,0.6944656
26,328.79175,60.80618,0.011351532,0.71218497
27,154.90523,37.986706,0.012505172,0.8038154
28,111.140816,28.930185,0.0157754,0.8321243
29,124.366425,22.656984,0.019842241,0.81943965
30,155.89597,54.60722,0.02615836,0.37250954
31,257.12277,96.435104,0.023617735,0.35886827
32,301.31018,45.27654,0.020307316,0.81862885
33,393.06158,53.113228,0.017989898,0.8269735
34,433.32156,56.820133,0.016916648,0.8274632
35,385.11572,82.009445,0.017411817,0.33403867
36,752.89484,361.52335,0.020133477,0.7543521
37,310.7487,277.64587,0.041652717,0.50126386
38,215.75667,409.29776,0.02980946,0.34931377
39,4592.8643,599.50586,0.052551955,0.4117998
40,12824.585,2581.8274,0.08218254,1.1172682
41,2059.8499,1534.352,0.047331493,0.8143199
42,20057.652,20796.92,0.13077536,0.82406807
43,3242.7383,2930.6423,0.099707,0.9407935
44,3535.6372,423.94092,0.105468705,1.5335627
45,13442.17,10727.201,0.039691668,1.3875389
46,13402.724,8254.211,0.013462516,1.4149662
