,0,1,2,3
0,471.55902,136.67232,0.039866958,1.2342308
1,3408.6968,1357.0554,0.08799317,0.35565394
2,1676.9207,329.74643,0.07506737,1.3708955
3,227.18129,170.5658,0.023535714,0.64732647
4,245.45758,175.69984,0.0429659,0.6813686
5,476.2669,197.28856,0.06685769,0.9279406
6,499.28397,153.24692,0.07957652,0.5544422
7,631.1754,279.98758,0.035741024,0.48519707
8,1171.8269,714.56714,0.018831624,0.63208294
9,726.93774,1819.945,0.042269386,0.33939707
10,448.81363,346.05685,0.019179398,0.19504972
11,477.1416,148.5354,0.013660856,0.504203
12,1140.3276,685.24725,0.0057104602,0.95289654
13,626.3628,912.46533,0.008461345,0.44907683
14,708.069,721.203,0.017200228,0.34922522
15,3747.4165,1113.4728,0.013766905,0.33127445
16,3919.2527,10081.685,0.006018586,0.5297145
17,2183.6587,583.8959,0.028711416,0.6642613
18,560.2876,612.96686,0.10502912,0.9432798
19,657.3597,795.98755,0.063739404,1.4682755
20,487.96805,257.41315,0.04732634,0.36093968
21,433.17032,170.31274,0.028578032,0.62365186
22,369.89447,108.04292,0.016035162,0.27023673
23,430.78598,109.120186,0.0134684,0.2597012
24,426.67343,95.86074,0.013104457,0.21459834
25,280.3378,110.17107,0.0059685633,0.76397777
26,180.72865,122.15292,0.0022871348,0.1688606
27,205.49515,193.16858,0.001068101,0.23057175
28,237.2253,39.480736,0.006783706,0.18146956
29,687.7337,31.006918,0.0046650544,0.4444434
30,806.53864,155.25949,0.0036698282,0.70760703
31,412.5762,272.78482,0.004445931,0.47962016
32,398.71436,107.560005,0.009677183,0.45427144
33,1742.5381,1033.8878,0.025179625,0.30960566
34,929.59106,751.5437,0.08405392,0.82384825
35,3994.9714,6290.6826,0.06851166,0.07017991
36,3058.117,2117.0266,0.003273833,0.20939147
37,4668.186,600.70575,0.0011351829,0.22160937
38,4975.334,1147.6648,0.0038316052,0.1799851
39,576.6912,1477.5983,0.013652479,0.7877002
40,4093.2417,5149.2417,0.026826214,0.6943345
41,15070.042,5676.9453,0.073764436,0.9550779
42,2652.6733,2132.347,0.06842544,1.0312525
43,5548.543,4913.359,0.018926576,1.122775
44,413.91092,53.65803,0.0061608693,0.41956073
45,512.40894,81.007935,0.006730353,0.24468626
46,532.83075,59.880623,0.0025664442,0.2425369
47,763.76874,4085.9192,0.0015835505,0.39347714
48,743.0317,646.8323,0.0034794963,0.36841714
49,293.08035,180.7044,0.0016424705,0.27865392
50,143.95612,86.34431,0.0012956241,0.42148566
51,163.58601,65.44184,0.0015965251,0.37060148
52,671.0028,52.846687,0.00031789145,0.3407634
53,122.859085,86.21835,0.00072895514,0.2760262
54,175.61461,48.94042,0.0003496938,0.27125323
55,158.55533,71.703094,0.00034870137,0.2564497
56,143.95059,102.4417,0.004356986,0.28811258
57,182.09544,70.18297,0.0043819286,0.29648954
58,49.895473,723.48413,0.018724296,0.40486044
59,2602.529,2012.3977,0.001469742,0.75642824
60,15.066534,30.24144,0.0024117406,0.30667293
61,49.061146,21.271067,0.0018472637,0.3501857
62,78.52327,20.024239,0.0016985293,0.33450067
63,65.13072,18.863102,0.0006770088,0.26904207
64,61.16163,16.442457,0.00063708745,0.20623076
65,54.783627,13.516823,0.00056768965,0.19461775
66,60.652084,14.738966,0.00036251367,0.19375066
67,64.16377,17.517857,0.0008748613,0.19393522
68,59.423615,17.067432,0.001975271,0.177242
69,62.970158,18.210234,0.002624981,0.19283988
70,50.07943,20.203451,0.0034170616,0.2148825
71,44.00673,22.349138,0.0030748728,0.22124438
72,44.348087,25.590284,0.0028627226,0.2445492
73,34.705265,29.947426,0.002252306,0.3043154
74,33.06136,33.521057,0.0018095331,0.36061114
75,35.188843,32.49053,0.0016944201,0.41056132
76,30.350565,31.591282,0.0012814936,0.46388
77,35.048656,30.911383,0.00087656965,0.49762052
78,40.96397,30.242802,0.0010544372,0.5196753
79,48.52076,30.63807,0.0017163341,0.5203921
80,56.610508,35.46796,0.0021954712,0.48507965
81,114.74292,45.765377,0.001681007,0.40928155
82,65.001335,72.71238,0.0030230153,0.3707295
83,25.091446,204.76184,0.0018880884,0.5854216
84,45.44567,84.49562,0.0010679911,0.26286173
85,85.2827,86.550186,0.001110034,0.21272284
86,65.351906,70.70317,0.0014657717,0.24929194
87,59.097218,42.829937,0.0013242564,0.28879738
88,53.79845,27.8793,0.0013995914,0.3065216
89,39.147697,19.399788,0.001647754,0.3380199
90,36.332577,19.065933,0.001762173,0.34122103
91,41.08836,18.805622,0.0018059916,0.32011056
92,48.7326,21.357029,0.0019617593,0.27747673
93,51.603474,16.799023,0.0020791334,0.27980733
94,56.400517,15.354376,0.0022785743,0.28033435
95,55.958164,14.800112,0.0026900466,0.29131085
96,64.099014,14.083839,0.0027717284,0.2748844
97,83.28195,12.236488,0.0024828636,0.22937982
98,92.47393,17.449966,0.0020194154,0.19485629
99,112.73348,19.506226,0.0012416431,0.16234697
100,116.853226,76.88293,0.0011888233,0.15123467
101,169.90677,45.780464,0.00020184068,0.16634406
102,199.26436,46.543938,0.00068149157,0.178465
103,200.69467,85.804985,0.0014291552,0.18667884
104,192.3766,209.35533,0.003267541,1.1499125
105,273.3215,180.3373,0.004869163,0.22558375
106,1053.0333,247.72798,0.03138207,1.0542126
107,3679.8357,1971.3477,0.02404747,0.2627778
108,1477.9325,823.3923,0.014693128,0.21601008
109,2513.186,442.76688,0.0007315228,0.40802103
110,801.3029,312.23148,0.0038656516,0.900574
111,3327.7134,7838.9243,0.0035558657,0.93519396
112,147.7234,1222.2158,0.021545168,0.68546695
113,188.2875,737.2632,0.0041385107,0.5525724
114,129.42569,247.93602,0.0014012842,0.3701293
115,69.4532,158.41936,0.0016802473,0.39658743
116,173.56042,380.94446,0.003595038,0.43439704
117,212.30995,699.04504,0.004782695,0.42631626
118,149.90785,130.48332,0.0016690175,0.39094406
119,72.96349,50.463207,0.0019953428,0.40329534
120,84.35733,22.355957,0.00065076235,0.49955785
121,237.78467,69.97202,0.003939925,0.47497183
122,383.52402,275.24536,0.011199042,0.41880757
123,611.5229,75.593704,0.0048345285,0.67564034
124,1307.8376,4950.2856,0.023573272,0.4594509
125,144.28317,310.80786,0.014636902,0.70967126
126,59.655754,26.422367,0.0054863775,0.6861394
127,148.80937,40.99392,0.002741942,0.5575075
128,166.6078,47.732925,0.004121666,0.61045676
129,210.7331,36.172504,0.009134097,0.48292595
130,191.56752,22.216816,0.0070243496,0.6020376
131,180.1662,103.63484,0.0058394275,0.7123651
132,44.74565,57.995792,0.008950947,0.32623678
133,68.01576,28.46488,0.0037170951,0.38126796
134,125.066605,67.50425,0.0015773489,0.32849854
135,217.15201,93.345955,0.00068379584,0.41925764
136,136.70859,33.554523,0.00041575948,0.46227175
137,282.33566,184.34337,0.00048149808,0.46623987
138,61.90674,44.943974,0.0019163385,0.406254
139,97.458755,71.64367,0.0010973462,0.34784508
140,148.46953,91.65914,0.0009592944,0.35531765
141,884.5243,116.990265,0.0015580984,0.3734312
142,796.11206,175.58817,0.022494538,0.4232083
143,12723.015,1647.2455,0.0039055597,0.49975544
144,374.69473,639.37823,0.0049646692,0.18883562
145,609.48566,1222.9507,0.00820249,0.44721097
146,191.35387,570.65796,0.013637383,0.9277052
147,289.2673,112.050644,0.013695717,0.80243295
148,3882.3577,3847.5688,0.020403229,0.864486
149,775.644,521.3756,0.005804347,1.0671937
150,499.58035,422.69003,0.003601227,0.9798646
151,130.01628,79.4601,0.0044291643,1.1436306
152,144.07224,62.956467,0.0038612173,0.9239881
153,94.426636,66.54619,0.007837677,0.8835573
154,234.48645,311.34732,0.0029085334,0.90240216
155,333.93112,220.04141,0.018890182,0.9679418
156,120.92314,232.0773,0.039210435,1.0279982
157,1003.7345,634.3136,0.054008596,1.4166955
158,1259.1283,1095.9543,0.042379223,1.1860731
159,275.4259,337.79114,0.026148608,1.152652
160,926.10077,496.39148,0.020378489,1.1241928
161,708.618,553.97174,0.009756657,1.114199
162,589.21387,1065.7855,0.003260885,1.1168368
163,6533.3765,2955.7883,0.0051902113,1.1075898
164,339.25763,2160.5405,0.0031433385,1.3926736
165,397.4177,94.10648,0.007303548,1.6974125
166,666.56146,277.3848,0.002529633,1.2023895
167,4509.2207,1100.6995,0.0012236102,1.173979
168,1016.09973,376.1962,0.0032067772,0.56792283
169,82.94053,147.61066,0.0042476347,0.53598124
170,20.743608,114.457275,0.00092066545,0.6503308
171,18.311977,79.56255,0.000989679,0.7131417
172,15.797345,53.132664,0.00081131235,0.7497383
173,13.763949,41.77207,0.00085864123,0.7730674
174,19.197338,28.974121,0.00059996726,0.9653633
175,18.708706,24.152729,0.00088682555,1.001718
176,17.595903,22.379787,0.0008537611,1.0106776
177,37.339638,22.034788,0.0010373683,1.0107826
178,50.878284,18.359337,0.0012250156,1.0124702
179,52.06917,17.32304,0.0011963093,1.0169683
180,64.719574,17.933897,0.0013407902,1.0484792
181,135.72882,29.70737,0.0012606308,1.0481373
182,384.94705,32.40931,0.00072660204,0.9417562
183,852.2365,233.43346,0.006311707,0.8180835
184,881.91864,991.9166,0.0053104586,0.5519381
185,702.7393,943.3846,0.02602065,0.31077904
186,377.85803,286.6385,0.014198425,0.6831209
187,480.8138,102.50116,0.011023378,0.7830892
188,2254.4404,777.442,0.016891753,0.81003433
189,8776.527,7078.253,0.005560017,0.68132186
190,30286.13,11641.7705,0.07756475,0.4253394
191,3093.7693,3947.2817,0.010855901,0.36185676
192,1083.1136,659.6625,0.0051613003,0.24788034
193,654.9644,2561.0925,0.0061971094,0.7163492
194,216.83833,117.744194,0.010422226,0.37436634
195,2515.077,2032.1656,0.004008864,0.5493949
196,217.84909,177.14456,0.0038684327,0.27742493
197,204.74043,79.19336,0.0022418452,0.6302152
198,135.79604,74.83313,0.0030259432,0.45830947
199,130.44829,28.892815,0.0013495414,0.3938393
200,122.29083,15.719114,0.0013890183,0.35383326
201,128.09995,149.87987,0.0029832262,0.22389312
202,1105.5538,1268.4258,0.0027971286,0.17281918
203,73.33337,36.79809,0.001979382,0.2825212
204,1037.214,75.14076,0.0036628689,1.0500962
205,192.18552,39.67921,0.0020588222,0.5914739
206,262.166,127.82288,0.00087081245,0.34758562
207,89.74373,134.48439,0.00071889104,0.45292872
208,50.83639,113.07346,0.000841151,0.41345388
209,26.455648,121.2387,0.00088854757,0.3487931
210,43.73795,23.01261,0.0006975229,0.3378408
