,0,1,2,3,4,5,6,7
0,1092.6753,0.0,755.00964,108.869255,0.008481416,0.0,0.6029067,0.3030968
1,842.1397,0.0,804.3121,108.86926,0.010436736,0.0,0.54253787,0.30309612
2,1040.5734,0.0,778.77216,108.86929,0.010291279,0.0,0.53,0.3030954
3,928.94037,0.0,646.22925,108.86931,0.008795077,0.0,0.5160422,0.30309466
4,995.15485,0.0,576.8647,108.86938,0.008591166,0.0,0.60477066,0.30309394
5,1333.0361,0.0,797.56995,108.86944,0.011180278,0.0,0.5328747,0.3030931
6,1247.0293,0.0,676.29047,108.869446,0.009755827,0.0,0.565853,0.30309227
7,1076.6643,0.0,578.9435,108.86943,0.011996525,0.0,0.54692084,0.3030915
8,1047.5062,0.0,517.0435,108.869385,0.011692179,0.0,0.55619085,0.30309063
9,1162.9102,0.0,1042.2726,108.86933,0.012641378,0.0,0.561712,0.30308977
10,862.2256,0.0,921.46674,108.86928,0.012087671,0.0,0.57727015,0.30308887
11,815.26666,0.0,664.97437,108.86923,0.009148909,0.0,0.50826764,0.303088
12,1169.6367,0.0,929.86365,108.86921,0.010647747,0.0,0.52811927,0.3030878
13,935.77985,0.0,650.64075,108.8692,0.0098659955,0.0,0.5627171,0.30308756
14,1031.6901,0.0,885.9799,108.86922,0.011263448,0.0,0.5582588,0.30308723
15,1100.9718,0.0,822.21454,108.869255,0.010607722,0.0,0.55958146,0.3030868
16,843.51044,0.0,705.75494,108.869286,0.008993934,0.0,0.55410093,0.3030863
17,926.9373,0.0,858.5223,108.86927,0.01001098,0.0,0.510812,0.3030858
18,1236.2488,0.0,630.58527,108.869316,0.011113515,0.0,0.5320564,0.30308524
19,1053.4083,0.0,544.4839,108.86937,0.009240581,0.0,0.54725957,0.3030846
20,979.476,0.0,697.15875,108.86941,0.0100839315,0.0,0.5096804,0.30308396
21,1479.8435,0.0,671.3066,108.869446,0.012768473,0.0,0.5028547,0.30308327
22,1151.7373,0.0,665.33405,108.86957,0.011474699,0.0,0.5031202,0.30308256
23,1685.6193,0.0,707.7647,108.86965,0.00870447,0.0,0.5761707,0.30308777
24,1019.6406,0.0,490.84192,108.86976,0.01293958,0.0,0.5704618,0.30309236
25,790.84845,0.0,864.0561,108.86989,0.008707707,0.0,0.53616166,0.30309647
26,1023.31757,0.0,893.9685,108.86998,0.008702112,0.0,0.51422274,0.30310005
27,1187.4589,0.0,660.0333,108.87009,0.009456063,0.0,0.53800356,0.30310386
28,1367.9257,0.0,675.5572,108.8702,0.010539169,0.0,0.57215357,0.3031073
29,990.95337,0.0,712.16095,108.87032,0.00856325,0.0,0.5238253,0.30311042
30,1019.9837,0.0,821.2143,108.87043,0.011823786,0.0,0.5633116,0.303113
31,935.725,0.0,593.9506,108.870514,0.009511117,0.0,0.51891935,0.3031238
32,850.4372,0.0,639.4054,108.87064,0.008315591,0.0,0.5069411,0.30313355
33,1230.5269,0.0,716.4196,108.87079,0.013151027,0.0,0.5397765,0.30314228
34,1158.4325,0.0,967.26355,108.87084,0.011406566,0.0,0.5424432,0.3031502
35,1031.756,0.0,625.96655,108.870926,0.0109909065,0.0,0.5032861,0.3031574
36,888.3817,0.0,507.5543,108.870995,0.010819561,0.0,0.5414363,0.3031638
37,1066.234,0.0,640.82825,108.87108,0.010090882,0.0,0.51791877,0.30316958
38,974.9005,0.0,649.4624,108.87115,0.0088942135,0.0,0.56608325,0.3031747
39,827.87854,0.0,663.0866,108.87118,0.0083621135,0.0,0.5439902,0.3031792
40,869.37524,0.0,804.2847,108.87124,0.011250252,0.0,0.53593004,0.30318323
41,1139.5935,0.0,518.8556,108.87124,0.011504105,0.0,0.55943465,0.30318674
42,1256.0277,0.0,656.2511,108.87124,0.010577767,0.0,0.5264967,0.30319563
43,976.7206,0.0,761.9659,108.87127,0.010532867,0.0,0.53750706,0.30320308
44,1090.3229,0.0,719.86804,108.87143,0.010038629,0.0,0.52985966,0.30321094
45,1244.7219,0.0,740.71533,108.87156,0.00992167,0.0,0.57035625,0.30321807
46,930.6674,0.0,607.5743,108.87167,0.010200035,0.0,0.5503515,0.30322447
47,1858.1351,0.0,453.02615,108.87177,0.009789111,0.0,0.5236242,0.30323032
48,1092.9017,0.0,654.15936,108.87185,0.008305373,0.0,0.5753584,0.30323556
49,1433.6415,0.0,625.9185,108.871925,0.010440966,0.0,0.5331819,0.3032429
50,1081.752,0.0,578.9694,108.87199,0.009947661,0.0,0.5297305,0.3032495
51,1069.7788,0.0,566.43463,108.87205,0.010170237,0.0,0.5466604,0.30325657
52,1173.2438,0.0,742.29254,108.87209,0.0074085044,0.0,0.55589104,0.30326295
53,1346.7235,0.0,601.0347,108.872116,0.0127390055,0.0,0.52528995,0.3032686
54,1175.9333,0.0,667.2642,108.872116,0.009765275,0.0,0.50992745,0.3032737
