,0,1,2,3
0,0.016659837,0.030286886,0.05321072,0.22008386
1,0.017997542,0.100738645,0.02088672,0.14443454
2,0.042059813,0.13312146,0.19073933,0.6978625
3,0.030001378,0.11546504,0.36372265,0.15071192
4,0.012668759,0.13358551,0.14671518,0.06718433
5,0.037216116,0.06964658,0.11151894,0.44044536
6,0.03175712,0.12839732,0.17782992,0.3271874
7,0.042048305,0.19424176,0.16322856,0.57212055
8,0.035106216,0.091748744,0.074388385,0.12767185
9,0.0020625622,0.05078023,0.025423786,0.25593838
10,0.012679054,0.16575268,0.03946121,0.1829013
11,0.021214899,0.03712771,0.123399846,0.5171618
12,0.012836778,0.060426854,0.12181934,0.13995615
13,0.09163472,0.08366581,0.16553757,0.2636403
14,0.022324895,0.14871585,0.17323929,0.7159025
15,0.25380433,0.15636769,0.45137522,0.48942026
16,0.019284634,0.07215503,0.06046211,0.19974455
17,0.020271938,0.08395688,0.34411162,0.44750917
18,0.08037532,0.14695016,0.7271723,1.2964299
19,0.008667914,0.07660978,0.13127851,0.752051
20,0.035052925,0.07360519,0.15762393,0.3559924
21,0.03087432,0.1303189,0.2351434,0.55292916
22,0.026619894,0.21307147,0.24109602,0.3582201
23,0.15750614,0.15305707,0.62781316,0.59629667
24,0.0066141854,0.05394617,0.009189034,0.08442853
25,0.011348688,0.06390241,0.30811417,1.1183636
26,0.06329543,0.091744244,0.7247233,1.2960112
27,0.0091428775,0.16394496,0.02081076,0.13427368
28,0.01994334,0.15214413,0.09487966,0.18415049
29,0.050786585,0.08308443,0.32136554,0.323669
30,0.06207354,0.12311999,1.0713538,0.40916356
31,0.013269623,0.10143729,0.104265176,0.048578493
32,0.036596045,0.052864935,0.02505003,0.102490835
33,0.0060879877,0.055912953,0.09307035,0.2677398
34,0.0038321903,0.0546636,0.054855462,0.12686062
35,0.0040353737,0.033137497,0.33802676,0.5346141
36,0.011620154,0.1697497,0.015613606,0.11941459
37,0.010342703,0.1553325,0.201527,0.35075253
38,0.029364796,0.03846081,0.025527773,0.081478916
39,0.049089532,0.085119575,0.31894252,0.39138907
40,0.035674166,0.16829494,0.22992365,0.6802252
41,0.15005796,0.1634109,0.6148775,0.49709737
