,0,1,2,3,4,5,6,7
0,154.87946,0.0,234.2861,5.1641583,0.0027526997,0.0,0.34424543,0.7375264
1,163.92519,0.0,220.99754,5.164186,0.0026112422,0.0,0.37138268,0.7375196
2,188.06087,0.0,247.98369,5.164208,0.0027737282,0.0,0.38927358,0.7375134
3,154.09042,0.0,256.82703,5.164228,0.003208322,0.0,0.37918362,0.7375077
4,167.99596,0.0,184.46045,5.164252,0.0031042974,0.0,0.3874131,0.7375023
5,185.55458,0.0,236.97986,5.1642756,0.0031900485,0.0,0.38252825,0.73749894
6,174.13933,0.0,239.852,5.1642947,0.0029769791,0.0,0.37398595,0.73749584
7,191.00868,0.0,228.67484,5.1643133,0.0023604883,0.0,0.32734716,0.73749286
8,196.34706,0.0,205.81055,5.1643314,0.002896761,0.0,0.36312103,0.73749
9,188.64955,0.0,216.96735,5.1643443,0.0032494282,0.0,0.3532344,0.73748726
10,203.12526,0.0,231.86288,5.1643553,0.003332677,0.0,0.362985,0.7374847
11,149.33324,0.0,276.9683,5.164365,0.0026730788,0.0,0.36847854,0.73748225
12,134.55476,0.0,241.94658,5.1643767,0.0025756317,0.0,0.3355245,0.7374796
13,160.32542,0.0,243.92279,5.1643906,0.003747325,0.0,0.3859985,0.7374774
14,179.01689,0.0,250.0737,5.164407,0.0031705617,0.0,0.37900698,0.7374752
15,163.09203,0.0,209.57307,5.164425,0.0025644512,0.0,0.37941223,0.73747295
16,168.69756,0.0,217.95964,5.1644473,0.0029876237,0.0,0.44906563,0.73747087
17,179.4203,0.0,256.03522,5.1644683,0.0034671756,0.0,0.3720747,0.73746264
18,184.48174,0.0,217.08168,5.164487,0.002342077,0.0,0.3587172,0.7374552
19,138.34021,0.0,203.99266,5.164509,0.0030058762,0.0,0.35531855,0.73744833
20,208.93065,0.0,208.38823,5.1645255,0.003174839,0.0,0.33715805,0.7374421
21,149.72392,0.0,250.3704,5.164544,0.0031871216,0.0,0.36092126,0.7374364
22,160.34433,0.0,228.23845,5.164559,0.0026190986,0.0,0.35274717,0.73743093
23,219.81723,0.0,223.73723,5.1645794,0.00385364,0.0,0.3847437,0.737426
24,135.07497,0.0,197.26956,5.1645956,0.0033441018,0.0,0.3986792,0.7374169
25,162.12582,0.0,213.85725,5.164612,0.002557155,0.0,0.3824858,0.7374086
26,203.15468,0.0,210.13763,5.1646295,0.0028113078,0.0,0.36528695,0.737401
27,203.45967,0.0,207.48427,5.1646457,0.0025664973,0.0,0.37798852,0.737394
28,163.56717,0.0,247.44026,5.164664,0.0023588417,0.0,0.37808108,0.7373893
29,171.51869,0.0,202.27626,5.1646786,0.0031612962,0.0,0.3926123,0.73738503
30,147.77155,0.0,210.68346,5.16469,0.0026508616,0.0,0.37898475,0.7373811
31,170.97652,0.0,277.0409,5.1646986,0.0026860177,0.0,0.34334263,0.73738736
32,170.50212,0.0,218.49434,5.1647096,0.0028663063,0.0,0.37668046,0.7373929
33,148.26227,0.0,193.45863,5.1647205,0.0033666021,0.0,0.36872324,0.7374006
34,164.81842,0.0,227.0707,5.164733,0.003034824,0.0,0.34259135,0.7374075
35,175.42978,0.0,292.63562,5.1647496,0.0033658422,0.0,0.34869015,0.7374134
36,197.55836,0.0,221.0,5.164764,0.0031803583,0.0,0.39849994,0.73741937
37,144.42967,0.0,226.43535,5.164781,0.002844796,0.0,0.35901076,0.73742443
38,180.71204,0.0,264.185,5.164795,0.0032051483,0.0,0.3448586,0.737429
39,173.98161,0.0,211.04971,5.1648083,0.003086579,0.0,0.36375102,0.7374329
40,215.24641,0.0,226.34973,5.1648226,0.003168847,0.0,0.44009417,0.7374362
41,165.56776,0.0,196.70717,5.1648374,0.0030575325,0.0,0.3957737,0.737444
42,162.51878,0.0,200.1041,5.16485,0.0028180797,0.0,0.360208,0.73745096
43,173.9286,0.0,184.30107,5.164863,0.0028795036,0.0,0.3937815,0.73746395
44,178.06609,0.0,204.55063,5.164876,0.0026829368,0.0,0.36647433,0.7374814
45,186.60088,0.0,181.94273,5.1648912,0.0031303603,0.0,0.36896008,0.73749703
46,185.71555,0.0,224.38304,5.164909,0.002680473,0.0,0.37244147,0.7375112
47,154.56642,0.0,219.34805,5.1649327,0.002576739,0.0,0.3577629,0.73752373
48,174.82704,0.0,207.60153,5.1649528,0.0027562734,0.0,0.35627958,0.737535
49,177.8164,0.0,224.6177,5.1649704,0.002947975,0.0,0.39550138,0.7375454
50,204.69096,0.0,222.38084,5.164987,0.00339766,0.0,0.38712806,0.73755455
51,165.19252,0.0,247.30003,5.1650085,0.0023663067,0.0,0.35633314,0.73756284
52,131.97939,0.0,218.65958,5.165024,0.0022001085,0.0,0.3869377,0.73757154
53,208.10803,0.0,224.4838,5.1650424,0.0027884739,0.0,0.36459327,0.73757935
