,0,1,2,3,4,5,6,7
0,344.42963,0.0,1141.6556,1.2474993,0.03301853,0.0,1.0084562,0.14140503
1,420.63034,0.0,1321.592,1.2475255,0.029084917,0.0,0.9459528,0.14140907
2,345.21292,0.0,1196.0762,1.2475532,0.030596798,0.0,1.02223,0.14141338
3,352.31244,0.0,1208.9592,1.247583,0.028153308,0.0,1.0195389,0.14141758
4,303.1589,0.0,1318.6339,1.2476066,0.027692694,0.0,0.9474243,0.14142226
5,331.53177,0.0,959.14716,1.2476326,0.031467997,0.0,0.93165296,0.14142716
6,377.523,0.0,1040.6095,1.2476562,0.029270336,0.0,0.97479856,0.14143184
7,373.00253,0.0,1014.6597,1.2476823,0.033628967,0.0,1.0319078,0.14143594
8,391.37793,0.0,1065.5719,1.2477142,0.029763129,0.0,0.9961092,0.14143997
9,358.70972,0.0,1144.0873,1.2477477,0.032552194,0.0,0.94380856,0.14144391
10,318.6474,0.0,1149.5581,1.2477785,0.030822199,0.0,1.0333629,0.14144725
11,361.36578,0.0,1102.6073,1.2478092,0.031721234,0.0,0.950216,0.14145067
12,490.4198,0.0,1204.4412,1.247837,0.027245782,0.0,1.0191629,0.1414532
13,351.45047,0.0,1041.8036,1.2478591,0.03096975,0.0,1.0190266,0.14145572
14,379.94986,0.0,1266.4064,1.2478796,0.03250843,0.0,1.0829673,0.14145826
15,373.44547,0.0,1051.2893,1.2479112,0.030067038,0.0,0.9751904,0.14146228
16,367.41235,0.0,1238.1859,1.2479401,0.030517783,0.0,0.998115,0.1414661
17,413.94556,0.0,1070.4503,1.2479656,0.030141836,0.0,0.91963196,0.14146997
18,361.59875,0.0,1064.866,1.2479873,0.031955533,0.0,0.9873113,0.14147384
19,371.78925,0.0,1210.0049,1.2480121,0.03125299,0.0,1.0149388,0.14147757
20,357.50018,0.0,1268.9899,1.2480382,0.035611935,0.0,1.000201,0.1414821
21,406.49368,0.0,1196.5344,1.2480601,0.026770508,0.0,0.97181535,0.14148661
22,396.8537,0.0,1203.6204,1.248086,0.028864421,0.0,0.9746353,0.1414916
23,347.0092,0.0,1087.312,1.2481146,0.029180646,0.0,1.06268,0.14149718
24,402.22983,0.0,1040.6656,1.2481458,0.028501576,0.0,0.98859215,0.14150275
25,403.0368,0.0,1247.262,1.2481749,0.029384008,0.0,1.0381283,0.14150816
26,386.24136,0.0,1233.8562,1.2482123,0.031470798,0.0,1.063803,0.14151306
27,367.58588,0.0,1161.7576,1.2482508,0.027646586,0.0,0.98350775,0.14151873
28,361.4121,0.0,1232.9534,1.2482957,0.036289595,0.0,0.99729776,0.14152478
