,0,1,2,3
0,17.992985,11.077837,0.0007558131,0.49963444
1,169.37833,296.9207,0.00088762643,0.6449515
2,316.244,228.25818,0.00075095973,0.29706267
3,766.15326,346.73138,0.002238685,1.4797468
4,27.04819,80.626884,0.0014927471,0.01727329
5,26.131973,218.59312,0.0021511498,0.75478035
6,24.162867,133.01874,0.0005016398,0.7887868
7,707.47217,316.85745,0.00011608382,0.14478616
8,10.236456,23.393248,0.00077958487,0.55986917
9,20.082087,46.134624,0.0005103379,0.30680463
10,149.27092,113.27771,0.005366451,0.2094574
11,74.70389,199.43588,0.0026259944,0.34240887
12,11.906863,26.919529,0.00020426708,0.42014512
13,260.8419,57.319942,6.8671856e-05,0.1574204
14,99.513084,42.85564,0.001086865,0.4927921
15,176.8063,46.489,0.000320321,0.246563
16,39.761246,56.91921,0.0020759571,0.82591623
17,6.345754,184.50208,0.0006584008,0.33742034
18,22.486614,16.607296,0.00013573816,0.10268198
19,9.683487,56.414284,0.0023944012,0.4479629
20,77.66303,92.78414,0.0021488068,0.22293986
21,21.585371,95.675674,0.0006417291,0.53558385
22,52.119152,83.58825,0.0005826875,0.59649163
23,15.269553,30.374958,0.00013472373,0.031886246
24,9.805771,35.40976,0.0008620849,0.22592111
25,62.915924,106.71256,0.000764646,0.263988
26,117.23799,237.68031,0.0036398887,0.13747801
27,5.646052,36.568203,0.0013291361,0.90674007
28,45.855724,90.04815,0.0010541023,0.023793835
29,3.2060483,41.46892,0.0003293428,0.26930025
30,25.504889,44.30155,0.001109892,0.1682681
31,39.646446,60.58167,0.0028060414,0.24881165
32,163.67348,167.97754,0.00076590606,0.42493662
33,88.33799,118.3039,0.00031956198,0.043896295
34,89.49888,80.59203,0.002553292,0.6187623
35,113.32107,86.735374,0.00077625195,0.16402893
36,17.814735,71.19317,0.002565829,0.14934658
37,6.509236,55.12584,0.0006853939,0.56903166
38,47.016308,47.34247,0.00038114743,0.051508322
39,43.150787,66.20641,0.00045775328,0.48070294
40,16.265354,24.40991,0.00035760918,0.058446884
41,157.8896,77.05694,0.0015289446,1.3999588
42,20.173307,41.97799,7.9490885e-05,0.17753315
43,9.797429,58.804527,0.0003106442,0.12325422
44,12.097772,73.78635,0.00024990467,0.07165569
45,352.88336,620.5417,0.0035316336,0.08441149
46,31.10394,97.65393,0.002794634,0.4959499
47,318.599,427.71994,0.00036440918,0.32529488
48,5.6420264,22.315844,6.583867e-05,0.18874769
49,10.039375,52.47445,0.0010456707,0.48942694
50,38.004833,41.550648,0.00062031404,0.18253018
51,25.12327,60.83529,0.00045514,0.33118725
52,138.52567,58.876774,0.000861911,0.04692338
53,682.8945,594.925,0.0056305877,0.31923708
54,23.329113,102.28951,0.0010653615,0.37389192
55,118.7936,109.86161,0.0069586076,0.33327302
56,9.889294,32.423973,0.0015863795,0.3740869
57,4.335189,13.320176,0.00067673065,0.124429174
58,8.320378,86.52152,0.0015582655,0.8617242
59,3.2763922,33.35107,0.00025868102,0.6504551
60,537.9725,377.43948,0.0010670556,0.016460216
61,673.21295,387.4494,0.00012865587,0.53747123
62,13.033715,48.9818,6.7277826e-05,0.009705858
63,10.565677,42.43441,0.00070974947,0.12453239
64,119.896324,504.38864,0.0007026023,0.2430759
65,135.21889,233.32677,0.0014831896,0.1434641
66,22.41141,31.745434,0.00019234786,0.39906058
67,54.6429,51.45229,0.00016471859,0.014963811
68,4.0686293,56.618755,0.0072576283,0.29341277
69,84.24838,207.79836,0.0011245549,0.36290506
70,220.703,133.71216,0.0045229085,0.12252576
71,82.22253,77.093185,0.0027796798,0.5193358
72,65.69293,23.599882,0.0002759326,0.021289252
73,32.671482,70.024895,0.005769874,0.43940088
74,55.02045,15.4753275,0.00033169147,0.14163907
75,124.42944,64.19017,0.0035593817,0.17744191
76,14.78894,100.03941,0.00089941896,0.43327686
77,130.34825,208.64748,0.000210825,0.018586343
78,43.679462,42.170918,0.00023564608,0.6991189
79,24.689873,50.88384,0.00026303373,0.087465174
80,75.4145,101.86837,0.0061633773,0.18154673
81,21.15421,25.157078,0.0009615742,0.16335346
82,33.182922,51.316402,0.00053292303,0.014357235
83,8.075396,40.738823,0.0019510265,0.19517227
84,156.64815,356.9482,0.010944385,0.29055598
85,16.625937,56.325268,0.0029704224,0.41504198
86,28.291216,33.503105,0.00041351753,0.025325503
87,17.342808,33.176052,0.00049770914,0.35764864
88,39.562336,78.99707,0.00056063104,0.16865407
89,62.376186,96.89278,0.000627483,0.3683043
90,35.948414,36.08198,5.0209754e-05,0.57386804
91,141.70602,133.58536,0.00034513377,0.040106837
92,15.447203,53.79045,0.0011456719,0.6611932
93,157.28691,145.32346,0.00018139707,0.15791716
94,62.34161,78.20574,0.0005089053,1.1485562
95,57.162857,201.27211,0.0012039741,0.36219987
96,208.83997,206.90405,0.0003778576,0.03952862
97,52.302902,49.617073,0.0007132343,0.35120457
98,27.393099,84.782745,0.00040661928,0.26061085
99,17.125359,58.200394,0.0008747409,0.13225646
100,152.90079,88.022766,0.00019619506,0.5364621
101,15.057494,54.90318,0.0008487787,0.055622276
102,35.070816,38.94482,0.0009090974,0.054467797
103,9.008403,93.30566,0.00030412996,0.3073534
104,309.63623,271.079,0.0109589435,0.03998801
105,158.09143,117.26424,0.00090575614,0.726905
106,32.457684,53.30572,0.00042246346,0.024309738
107,14.019883,18.727255,0.00027274824,0.23765606
108,16.816809,34.672794,0.0001660133,0.2891917
109,124.72668,197.49576,0.00941216,0.29163465
110,49.737095,52.38509,9.891003e-05,0.5780011
111,46.67769,14.6344,0.00022625636,0.030673517
112,11.475366,7.050305,0.00031267112,0.37915465
113,8.573892,78.55546,0.0010567942,0.28573397
114,270.35156,777.7583,0.0041799163,0.14966415
115,10.591501,43.290646,0.0010555901,0.48085108
116,26.64203,14.945942,0.00031894355,0.022448974
117,16.279026,53.154854,0.00020492522,0.5266434
118,74.50403,115.5131,0.00086506887,0.19060415
119,33.26068,41.708183,0.00080460403,0.26654682
120,18.338312,84.46399,0.0009566985,0.2161985
121,7.8236065,60.837433,0.00054118613,0.023685057
122,2.3984048,24.445518,0.0012290764,0.5708026
123,22.04036,207.67744,0.00025106213,0.17854951
124,17.281921,93.059135,0.003875589,0.2479228
125,17.308796,131.11455,0.0012088709,0.14525308
126,9.202106,14.764103,7.104399e-05,0.01756284
