,0,1,2,3,4,5,6,7
0,5.5784294e-05,0.0,0.00059958524,0.08213882,0.0061388025,0.0,0.25663027,3.5957
1,5.423802e-05,0.0,0.0002634299,0.082140975,0.006040029,0.0,0.0016399086,3.5957177
2,3.855462e-05,0.0,0.00025254808,0.082143456,0.08074484,0.0,0.0042544166,3.5957334
3,5.9461465e-05,0.0,0.00015746927,0.082144484,0.032526,0.0,0.008940368,3.595749
4,6.378712e-05,0.0,0.00035776343,0.08214445,0.13690242,0.0,0.009840065,3.59576
5,0.00016726607,0.0,0.00019701378,0.08214472,0.0018568086,0.0,0.004353233,3.5957658
6,0.00016159333,0.0,0.00027452075,0.08214463,0.032367222,0.0,0.010435205,3.5957706
7,2.5456971e-05,0.0,0.00012396672,0.08214522,0.007052944,0.0,0.07697401,3.5957692
8,0.00012933044,0.0,0.001700356,0.082144946,0.0042645116,0.0,0.013296177,3.5957534
9,6.3069856e-05,0.0,0.00014673015,0.08214395,0.00670108,0.0,0.13180548,3.59574
10,4.071568e-05,0.0,0.000255576,0.08214153,0.0064981533,0.0,0.007150556,3.5957117
11,2.0425896e-05,0.0,0.00026808374,0.082138665,0.025280867,0.0,0.009214699,3.5956852
12,3.994903e-05,0.0,0.00019539485,0.082134224,0.0036981273,0.0,0.022379782,3.5956583
13,4.516159e-05,0.0,0.0002090737,0.08212932,0.04211905,0.0,0.0152529115,3.5956304
14,2.9619237e-05,0.0,0.00018740859,0.08212421,0.0015792274,0.0,0.006093834,3.5956023
15,3.0582287e-05,0.0,0.0013094016,0.08211867,0.07820734,0.0,0.0063473936,3.5955791
16,0.00010351531,0.0,0.000116713,0.08211489,0.0077465884,0.0,0.058472537,3.5955577
17,0.00010497436,0.0,0.0005057646,0.082110606,0.0015695726,0.0,0.026078423,3.5955327
18,5.4424716e-05,0.0,0.00030532182,0.08210754,0.01382996,0.0,0.0037204525,3.5955212
