,0,1,2,3
0,5.2702973e-05,0.0011488864,0.011668059,0.07779467
1,4.947275e-05,0.0012510226,0.0051652556,0.079342134
2,5.9273116e-05,0.0013485353,0.0037794681,0.07920796
3,6.545993e-05,0.0012953362,0.0014202541,0.101744324
4,7.5406475e-05,0.0011877854,0.0019336166,0.07323359
5,8.105046e-05,0.0011555327,0.0019236105,0.101879954
6,8.009842e-05,0.0011124903,0.0020181655,0.084629655
7,8.514056e-05,0.0012300953,0.0025276956,0.06999794
8,8.74678e-05,0.0012466268,0.0026318377,0.071867816
9,9.196245e-05,0.001312133,0.0028084964,0.072289
10,8.9923335e-05,0.00114785,0.0032145856,0.059130136
11,9.109369e-05,0.001227145,0.0029298128,0.05522378
12,9.3788185e-05,0.001210042,0.0029792343,0.056323454
13,9.04011e-05,0.0013366648,0.003332287,0.05519496
14,8.380861e-05,0.0013366186,0.0036669737,0.059951305
15,7.65294e-05,0.0014815583,0.0039870995,0.05250216
16,7.5662385e-05,0.0012740933,0.0044824285,0.055044223
17,6.431007e-05,0.0011673472,0.004799978,0.056930736
18,7.549704e-05,0.0016589616,0.0046843644,0.057936523
19,6.45807e-05,0.0013688575,0.0061391513,0.05429105
20,7.158268e-05,0.0016251641,0.0053347363,0.06157179
21,6.69169e-05,0.0014082883,0.0075771,0.054085735
22,6.401058e-05,0.0019819962,0.0076618847,0.05599209
23,6.284796e-05,0.0018445614,0.009538142,0.05775836
24,0.00011441146,0.0015364191,0.005245977,0.052164234
25,0.00010882233,0.0017571322,0.0074097123,0.05353668
26,0.00011150545,0.0019573031,0.0065251854,0.062499337
27,0.00010975038,0.0021953932,0.009631565,0.066306785
28,0.00011866854,0.0017675073,0.006790751,0.059940375
29,0.00011017864,0.0019261576,0.010354229,0.0576536
30,8.468067e-05,0.0016925494,0.0068934793,0.0740588
31,0.00010933804,0.0027885204,0.009558627,0.060518786
32,8.428488e-05,0.0021828427,0.0068615144,0.05679214
33,0.00013603829,0.0015583702,0.009285624,0.06580064
34,9.7558535e-05,0.0018298868,0.006597863,0.06996275
35,0.00013745207,0.0020792605,0.009643899,0.06352064
36,9.579819e-05,0.0018805992,0.008211404,0.050284933
37,9.818115e-05,0.0020823006,0.006520544,0.056369264
38,0.0001322112,0.0018738111,0.0067567057,0.06344397
39,8.3220555e-05,0.0019247169,0.0071917055,0.051911574
40,0.00023035306,0.0018407791,0.004220435,0.054465547
41,0.0001316013,0.002998684,0.0025857105,0.051743485
42,0.00013631137,0.0017129504,0.0019027535,0.04868523
43,0.00013818189,0.0021727965,0.002410836,0.05111579
44,0.00015055297,0.0031751725,0.0022748697,0.05232223
45,0.00015478018,0.0020149131,0.0013322851,0.052862313
46,0.0001676016,0.0026666569,0.0022154688,0.04792836
47,0.00016136149,0.0034812898,0.0030360876,0.053432938
48,0.00017077482,0.002030872,0.0029212572,0.05420597
49,0.00016265111,0.0021175588,0.0039570667,0.060404103
50,0.00015127582,0.0018883257,0.0038971454,0.04952974
51,0.0001994727,0.0018631538,0.004239532,0.048140172
52,0.00015731635,0.002429763,0.004938359,0.05701729
53,0.00035398113,0.002627362,0.0045961593,0.049785674
54,0.00017490456,0.0019668452,0.007407643,0.056007937
55,0.00025666622,0.0025784457,0.0050275605,0.052483167
56,0.00017802324,0.0020176647,0.0072928034,0.051099617
57,0.00033116637,0.0021442338,0.009517774,0.046964902
58,0.00017549866,0.0018553482,0.007923796,0.045172058
59,0.00029240194,0.0024527032,0.009489186,0.05110772
60,0.00022434708,0.0025467065,0.0101892445,0.057607565
61,0.00021161282,0.0040680645,0.0105770305,0.06576541
62,0.00024102075,0.0025627776,0.010851098,0.052597396
63,0.00024480137,0.0032214315,0.011639282,0.05414899
64,0.0002835809,0.002453021,0.012823022,0.05831541
65,0.00032399132,0.0017608827,0.014541001,0.051983416
66,0.00032897256,0.002090399,0.015698694,0.04621629
67,0.00029094247,0.0057726004,0.022659358,0.047885954
68,0.00040405206,0.003739767,0.01645823,0.05803795
69,0.0006447666,0.018330384,0.028785646,0.062292248
70,0.0018392754,0.0760072,0.02274087,0.066692725
71,1.6195688,1.4208034,1.8960657,0.5831465
72,0.18356836,0.59862435,1.5390834,0.8797372
73,0.004454603,0.013358028,1.1370093,0.659863
74,0.00220421,0.0017966849,0.009027812,0.06659502
75,0.0013032415,0.0020701236,0.0060280757,0.065854035
76,0.0011415712,0.0018714551,0.0072081536,0.055076182
77,0.0010624088,0.0020191427,0.0053090984,0.095340505
78,0.000996585,0.0019133727,0.004117566,0.061983712
79,0.00095275464,0.0016581821,0.0055052857,0.060547408
80,0.00091036584,0.0023071866,0.0071035684,0.06571527
81,0.0008608004,0.0018701158,0.008357849,0.057381846
82,0.00078646035,0.0017025578,0.008801729,0.2204284
83,0.0005405439,0.0020008278,0.009767538,0.053650472
84,0.0002427871,0.0017545847,0.014545494,0.061225787
85,0.0006035272,0.0013432426,0.009281037,0.048498407
86,0.23870201,0.22916484,0.29466122,0.62312806
87,0.016440783,0.036028825,0.49134868,1.9652988
88,0.0021828022,0.020860225,0.61804056,1.3557034
89,0.0005091174,0.006964815,0.725048,1.4048295
90,0.00027867578,0.004284363,0.7731777,0.9649832
91,0.0002746243,0.004791183,0.8661556,0.93857586
92,0.00033995305,0.0040142518,0.9021547,0.87677866
93,0.0003556446,0.0041056643,0.9011686,0.9558385
94,0.00037093257,0.0039984337,0.90085447,0.92186856
95,0.00037200062,0.0041392054,0.8998835,0.85572994
96,0.00037350526,0.0042288783,0.8989807,0.9519455
97,0.0003811674,0.003879212,0.8981969,0.8661815
98,0.0003806299,0.0036596651,0.8982121,0.8913397
99,0.00038022938,0.004229906,0.8992816,0.94106
100,0.00038037417,0.0042222487,0.8991308,0.87705654
101,0.00038290228,0.0038352804,0.89913976,0.880706
102,0.00038276287,0.004321319,0.89905345,0.92675483
103,0.00038265417,0.004674339,0.8991811,0.95445037
104,0.0003826306,0.003579196,0.899539,0.8822844
105,0.0003810299,0.004460511,0.8991096,0.9414916
106,0.00038258417,0.004207836,0.89935875,0.9179669
107,0.0003825817,0.004078623,0.89935684,0.82060665
108,0.0003827007,0.0039146254,0.89925313,0.915549
109,0.0003827016,0.0043943273,0.8990804,0.93644255
110,0.00037604434,0.0050035375,0.8991049,0.8359044
111,0.00037607708,0.007822905,0.8994948,0.9114109
112,0.0003760647,0.003707014,0.89936614,0.9839036
113,0.00037613828,0.003734881,0.89947546,0.9282034
114,0.0003756689,0.0047147786,0.8991868,0.9314373
115,0.0003814296,0.0040980326,0.8993498,0.88967913
116,0.00038082185,0.0044280905,0.8991353,0.9188222
117,0.00038515226,0.0047668363,0.89910185,0.89996356
118,0.00038513777,0.0037216907,0.8992273,0.9401482
119,0.00038628443,0.003952016,0.8993292,0.88068444
120,0.00038628405,0.0044802995,0.89924634,0.93484837
121,0.00038634537,0.0038361913,0.89871466,0.91423094
122,0.00038776585,0.004978387,0.898853,0.89294887
123,0.00038130087,0.0037075605,0.89886725,0.90581036
124,0.0003863653,0.0037548398,0.8987559,0.96092194
125,0.00038636403,0.0029716338,0.89888304,0.8938361
126,0.00038636263,0.0035429841,0.8986405,0.9030535
127,0.00038637113,0.0042597945,0.8983529,0.9683051
128,0.0003863472,0.004753355,0.89761734,0.96965164
129,0.00038118582,0.0037792937,0.8979443,0.88411635
130,0.00038118695,0.0037065472,0.89785665,0.91216046
131,0.0003811724,0.0050165844,0.8977299,0.94969547
132,0.00038220713,0.0046055974,0.8978054,0.9497228
133,0.00038463078,0.0045818593,0.89810395,0.8969524
134,0.00038472118,0.0040526194,0.8982613,0.87898
135,0.00038470255,0.004019025,0.8979254,0.9611832
136,0.0003847406,0.004486313,0.89794314,0.92837733
137,0.00038508102,0.0039237747,0.8983307,1.0186907
138,0.00038507828,0.0041953847,0.8981175,0.98330015
139,0.00038473218,0.0039353007,0.8982027,0.8741788
140,0.00038472938,0.0034551953,0.89873517,0.92625606
141,0.0003847277,0.0046723913,0.89848876,0.90644294
142,0.00038470962,0.0038539686,0.8992857,0.9742963
143,0.0003847068,0.004599672,0.89922935,0.9156415
144,0.0003846924,0.0043645618,0.8987091,0.8931202
145,0.00038467764,0.0038297412,0.89823437,0.9096972
146,0.00038466384,0.0037470004,0.8982586,0.93546706
147,0.00038413182,0.0039756997,0.8987329,0.95355874
148,0.0003856972,0.004903803,0.89862514,0.901347
149,0.00038567875,0.0064361035,0.8982107,0.9304187
150,0.0003856723,0.0035531018,0.8984986,0.96523744
151,0.00038567287,0.0035092079,0.8982373,0.9289567
152,0.00038566982,0.0037934952,0.8985298,0.83256406
153,0.0003843531,0.004655763,0.89843434,0.9200488
154,0.00038435016,0.004858782,0.8984084,0.92665666
155,0.00038508084,0.0036109728,0.89899707,0.9363031
156,0.00038509176,0.005261559,0.898382,0.9479272
157,0.0003847793,0.0046846094,0.89842117,0.90637684
158,0.00038511746,0.004363667,0.8979959,0.9653535
159,0.00038512505,0.004558512,0.8979701,0.88295615
160,0.0003851057,0.004555257,0.89796275,0.88755053
161,0.0003851028,0.0039632153,0.8982882,0.88160604
162,0.0003857552,0.0039314036,0.8981785,0.90963477
163,0.00038601412,0.0037610254,0.89798427,0.94571877
164,0.00038601123,0.0037031723,0.89832413,0.93698525
165,0.00038592156,0.0043815244,0.8983423,0.9712108
166,0.00038591865,0.0043863007,0.8984741,0.90709
167,0.00038593265,0.0032198797,0.89809775,0.9301324
168,0.0003859327,0.0035783476,0.8983757,0.8540382
169,0.00038599994,0.0038342082,0.89843935,0.8977348
170,0.00038589092,0.0038831474,0.89741695,0.935128
171,0.00038588082,0.004635527,0.89783484,0.9731355
172,0.00038587805,0.003974202,0.8977978,0.933164
173,0.00038601083,0.0038975852,0.8976128,0.9501351
174,0.00038600113,0.00383541,0.8988067,0.9196663
175,0.00038602483,0.0038736104,0.89852303,0.9160614
176,0.00038602963,0.0036950894,0.89847004,0.9642555
177,0.00038632815,0.004402573,0.8986604,0.9342329
178,0.00038568713,0.0046214,0.89862955,0.97600096
179,0.0003853408,0.0056289444,0.8985723,0.9087154
180,0.00038533827,0.003772425,0.89890414,0.9183581
181,0.00038533585,0.004356349,0.89856935,0.94495744
182,0.0003853335,0.0037201853,0.897719,0.9232723
183,0.00038533084,0.0039678887,0.89819795,0.9192838
184,0.0003862822,0.0043266257,0.8980472,0.92797565
185,0.00038618103,0.0044131204,0.89833844,0.91095036
186,0.00038632582,0.0042907824,0.89797676,0.9258482
187,0.00038697929,0.004331181,0.8979244,0.87068516
188,0.00038695944,0.0034219634,0.8976922,0.90156907
189,0.00038695717,0.003889241,0.8979323,0.9074363
190,0.00038695498,0.0038817714,0.8977798,0.86834353
191,0.0003869529,0.003866204,0.89808244,0.9321802
192,0.00038685842,0.0037859094,0.89808553,0.88693464
193,0.00038687352,0.003621724,0.8970052,0.90602267
194,0.0003868716,0.004176121,0.89676994,0.9117901
195,0.0003868697,0.0034885418,0.89680624,0.9571161
196,0.00038699675,0.0048081595,0.8973453,1.0260214
197,0.00038697902,0.005235314,0.8971383,0.9655023
198,0.00038698033,0.0042819036,0.89744866,0.93628126
199,0.00038749565,0.004448572,0.896996,0.9747369
200,0.00038751122,0.004429307,0.8968978,0.96208715
201,0.00038751945,0.0042147487,0.89715856,0.9514223
202,0.00039304036,0.004195584,0.8970726,0.9323704
203,0.00039303844,0.00394562,0.8970566,0.958955
204,0.00039265223,0.004438017,0.89772755,0.9240459
205,0.0003854945,0.0036189626,0.8970198,0.92132664
206,0.00038582506,0.0033131791,0.89730245,0.9359071
207,0.00038611825,0.004497216,0.89774525,0.93966883
208,0.0003911292,0.0042479225,0.89756775,0.9684373
209,0.00038765714,0.004010871,0.897803,0.9066941
210,0.0003912149,0.0045842417,0.8978529,0.88243896
211,0.00039154064,0.0046218187,0.8978814,0.97242135
212,0.00039155936,0.004011795,0.8982655,0.9702495
213,0.00039240406,0.0036030577,0.8977729,0.96074915
214,0.0003924403,0.005222217,0.89809847,0.9736082
215,0.00039244612,0.0041809934,0.8978638,0.93987787
216,0.0003921416,0.004618136,0.89704466,0.9595859
217,0.00039216338,0.004212479,0.8970499,0.9368788
218,0.00039211696,0.0039818436,0.897283,0.91818374
219,0.00039212548,0.0040694894,0.8974284,0.9504798
220,0.00039176876,0.003986938,0.8974611,0.86757016
221,0.0003917743,0.004134004,0.8973799,0.98836035
222,0.00039177283,0.0038117429,0.897598,0.8534984
223,0.00039239443,0.0045921355,0.89768875,0.89186954
224,0.00038770423,0.0040432964,0.8974198,0.96792686
225,0.0003877427,0.0035661273,0.8974093,0.93883044
226,0.0003877413,0.0045975093,0.89744,0.9458435
227,0.000388432,0.00423015,0.89675796,0.9863633
228,0.00038848442,0.004761415,0.8970108,0.96401787
229,0.00038841416,0.0038414933,0.8969287,0.919355
230,0.00038840584,0.005693923,0.89689076,0.8958142
231,0.00038840485,0.004670306,0.8970238,0.9204163
232,0.00038840392,0.004419116,0.89718336,0.959368
233,0.0003891464,0.0035998996,0.89808685,0.9106775
234,0.00038961924,0.003998067,0.8981348,0.94728905
235,0.0003896183,0.0043153474,0.8981228,0.91669554
236,0.00039023912,0.0045858175,0.89776427,0.92243916
237,0.00039092673,0.004883169,0.8979113,0.85594714
238,0.00039092565,0.0037153403,0.89744335,0.8649482
