,0,1,2,3,4,5,6,7
0,0.00031187423,0.0,0.0002038857,0.0822662,0.005335709,0.0,0.0077956235,3.639524
1,4.8484897e-05,0.0,0.00018933261,0.08226256,0.0046900036,0.0,0.012840494,3.639508
2,2.094497e-05,0.0,0.00025089819,0.08225909,0.013203372,0.0,0.031334184,3.6394923
3,2.9557064e-05,0.0,0.00020613203,0.082255505,0.009346552,0.0,0.008009554,3.6394765
4,2.4467758e-05,0.0,0.0005048692,0.08225306,0.0070082266,0.0,0.0033248202,3.6394627
5,3.48117e-05,0.0,0.0001866725,0.08225237,0.004140297,0.0,0.36411688,3.6394463
6,2.0089603e-05,0.0,0.00038994462,0.08225077,0.019971488,0.0,0.06295183,3.6394444
7,1.37658935e-05,0.0,0.00015313974,0.08224849,0.0038898243,0.0,0.19824462,3.6394496
8,2.0031224e-05,0.0,0.00025830592,0.08224461,0.006759503,0.0,0.13826908,3.6394546
9,5.4984008e-05,0.0,0.000114668044,0.08224073,0.0039166617,0.0,0.0052283416,3.6394708
10,1.407504e-05,0.0,0.000115859104,0.08223595,0.17134358,0.0,0.0058986684,3.639484
11,0.00027729262,0.0,0.00032418844,0.08223086,0.0053974395,0.0,0.062772736,3.6394908
12,2.3122167e-05,0.0,0.00029665924,0.08222465,0.4886887,0.0,0.0065297973,3.639515
13,0.008830478,0.0,0.00028541297,0.08221626,0.0051686363,0.0,0.16885285,3.6395376
14,9.0950656e-05,0.0,0.00014140157,0.08220837,0.007827787,0.0,0.0065271985,3.6396005
15,7.314858e-05,0.0,0.00019462685,0.08220095,0.010502519,0.0,0.08562143,3.639657
16,6.765249e-05,0.0,0.0002704786,0.08219487,0.072621144,0.0,0.0087669045,3.6397119
17,0.00016187753,0.0,0.0002857177,0.08218973,0.0024088835,0.0,0.0068014655,3.6397593
18,8.040123e-05,0.0,0.00023547352,0.082185194,0.11845042,0.0,0.07182009,3.6397998
19,0.00013507398,0.0,0.00022418518,0.08218108,0.09770099,0.0,0.010913725,3.6398294
20,0.0005332486,0.0,0.00021077393,0.08217678,0.032851562,0.0,0.010776101,3.6398532
21,7.9479134e-05,0.0,0.0003269387,0.08217079,0.087060414,0.0,0.0069646044,3.6398704
22,7.817897e-05,0.0,0.00017671239,0.082166694,0.21451199,0.0,0.067714356,3.6398811
23,0.00017719083,0.0,0.00017721596,0.08216244,0.0014613657,0.0,0.025327886,3.6398938
24,0.00012507704,0.0,0.0013507508,0.082157336,0.05103962,0.0,0.005993901,3.639902
25,0.00022264077,0.0,0.00033686514,0.0821532,0.0012345648,0.0,0.0026095896,3.6399078
26,5.982866e-05,0.0,0.0004429428,0.082149416,0.002091716,0.0,0.0046176547,3.6399128
27,6.162264e-05,0.0,0.0005966031,0.08214857,0.0027736356,0.0,0.007870368,3.6399157
28,0.0003603953,0.0,0.00015805627,0.082149886,0.0032723607,0.0,0.008583488,3.6399188
29,8.808068e-05,0.0,0.00024684012,0.082151115,0.07409838,0.0,0.0031536683,3.6399155
30,0.000114234186,0.0,0.0002753312,0.08215135,0.0049448623,0.0,0.0042040935,3.6399086
31,0.00012233143,0.0,0.0001482139,0.0821508,0.025664002,0.0,0.009045343,3.6398969
32,0.00010717624,0.0,0.0002255289,0.08214937,0.005142264,0.0,0.030069191,3.639882
33,6.149513e-05,0.0,0.01839385,0.08214732,0.0227192,0.0,0.0082013495,3.6398664
34,0.00013916352,0.0,0.0002285441,0.08217155,0.006835834,0.0,0.016958842,3.639847
35,7.6651166e-05,0.0,0.0005042687,0.08220296,0.07629853,0.0,0.006847974,3.6398313
36,7.709344e-05,0.0,0.00046096987,0.08223989,0.000800977,0.0,0.02146421,3.6398132
37,7.065182e-05,0.0,0.0002825296,0.082284145,0.018948276,0.0,0.013633748,3.6397977
38,4.9828574e-05,0.0,0.0008022366,0.08232907,0.00078339886,0.0,0.0069979336,3.6397774
39,6.3531494e-05,0.0,0.00022791812,0.08237398,0.15179254,0.0,0.0073502846,3.6397562
40,5.005511e-05,0.0,0.00046161987,0.082417816,0.0027672562,0.0,0.0034118737,3.6397529
41,7.290427e-05,0.0,0.0003606233,0.08245687,0.048561648,0.0,0.00644384,3.6397462
42,2.3460841e-05,0.0,0.00026142475,0.082493015,0.0024695517,0.0,0.0061678104,3.639739
43,6.4880405e-05,0.0,0.00026732523,0.082526445,0.0028779102,0.0,0.025831668,3.6397307
44,8.2245766e-05,0.0,0.0002539993,0.082557954,0.0053273477,0.0,0.035466567,3.639714
45,2.6049971e-05,0.0,0.00097096356,0.08258724,0.0036049604,0.0,0.010659905,3.639695
46,4.0375988e-05,0.0,0.00018718574,0.08261418,0.0039030137,0.0,0.008577195,3.639679
47,7.6600634e-05,0.0,0.00044503878,0.08264042,0.0034022077,0.0,0.008165752,3.63966
48,0.0001102306,0.0,0.000508022,0.08266763,0.003980347,0.0,0.005309279,3.639633
49,4.2852644e-05,0.0,0.000119352844,0.08269311,0.0022002058,0.0,0.0024368293,3.6396055
50,2.5273728e-05,0.0,0.00032050797,0.082715966,0.0025205764,0.0,0.27865788,3.6395779
51,3.7036607e-05,0.0,0.00022233171,0.08273526,0.0014371409,0.0,0.026590008,3.63956
52,3.244441e-05,0.0,0.00038966912,0.08275173,0.021186052,0.0,0.7207385,3.6395414
53,3.9299735e-05,0.0,0.007470103,0.08276813,0.025629308,0.0,0.058939397,3.6395752
54,0.00013126625,0.0,0.0004042896,0.08277996,0.0054159784,0.0,0.0076727597,3.639593
55,1.5784446e-05,0.0,0.00034766484,0.08279223,0.05103527,0.0,0.0101852175,3.6396081
56,0.00015449685,0.0,0.00019801059,0.08280408,0.006676361,0.0,0.0052881255,3.6396222
57,0.00010591117,0.0,0.00029175746,0.082815796,0.17776546,0.0,0.0047903275,3.6396346
58,5.3931442e-05,0.0,0.00028249298,0.08282709,0.0069881775,0.0,0.17946894,3.6396468
59,4.6477377e-05,0.0,0.00040457852,0.082839176,0.093335554,0.0,0.00727468,3.6396358
60,2.381279e-05,0.0,0.00035203958,0.08285257,0.021271186,0.0,0.004154914,3.639626
61,2.9665449e-05,0.0,0.00042190144,0.082866535,0.002607179,0.0,0.38858974,3.6396158
62,4.371581e-05,0.0,0.0053145816,0.082879215,0.0023498049,0.0,0.0147226965,3.639575
63,0.00013147415,0.0,0.00057804724,0.08289238,0.2874335,0.0,0.0077416403,3.6395392
64,7.6362005e-05,0.0,0.00036805315,0.08290374,0.012099838,0.0,0.005735701,3.6395085
65,2.7291315e-05,0.0,0.00036629123,0.08291304,0.010667635,0.0,0.024652693,3.6394775
66,2.9784109e-05,0.0,0.0005877888,0.082921475,0.0057745446,0.0,0.006330157,3.6394327
67,0.00024926296,0.0,0.00021276347,0.08292842,0.0036548087,0.0,0.00403196,3.6393888
68,3.0197236e-05,0.0,0.0006678106,0.08293426,0.012774001,0.0,0.38681155,3.6393442
69,0.00056529755,0.0,0.0006159282,0.082937226,0.0009820388,0.0,0.007146695,3.639344
70,7.6711774e-05,0.0,0.0002801593,0.082941145,0.0015393021,0.0,0.0036460059,3.6393437
71,4.6811267e-05,0.0,0.00023449316,0.08294501,0.04123735,0.0,0.030925864,3.6393414
72,5.2857664e-05,0.0,0.00027276666,0.0829488,0.003977663,0.0,0.0053749452,3.6393409
73,0.0004511592,0.0,0.00022264037,0.08295199,0.007349273,0.0,0.005664336,3.6393383
74,2.6789308e-05,0.0,0.00053934695,0.082954295,0.0036556916,0.0,0.013536905,3.639336
75,0.00018425823,0.0,0.00039617726,0.0829578,0.0026533306,0.0,0.63818026,3.6393342
76,4.380361e-05,0.0,0.0005516744,0.08296168,0.23257834,0.0,0.33275813,3.6393788
77,0.00010157552,0.0,0.00023980543,0.08296589,0.0795101,0.0,0.012056987,3.639417
78,0.00018823615,0.0,0.001116865,0.08296929,0.005565149,0.0,0.04676937,3.6394668
79,2.8572164e-05,0.0,0.0015332365,0.08297246,0.009056775,0.0,0.00959564,3.639504
80,0.0001434345,0.0,0.00016049088,0.08297783,0.006418279,0.0,0.008475935,3.6395352
81,3.3292876e-05,0.0,0.00032811274,0.08298172,0.2903679,0.0,0.0096314605,3.6395624
82,1.7698396e-05,0.0,0.00041544376,0.08298309,0.020196104,0.0,0.008996258,3.6395845
83,4.303534e-05,0.0,0.00042770727,0.0829841,0.08350592,0.0,0.008805989,3.6396043
84,3.3730947e-05,0.0,0.00019704924,0.082986705,0.097834386,0.0,0.05344667,3.6396213
85,2.8438764e-05,0.0,0.008499196,0.0829882,0.05726101,0.0,0.2940263,3.639643
86,5.881494e-05,0.0,0.00018799926,0.08298633,0.0018456529,0.0,0.009864518,3.63966
87,2.6873233e-05,0.0,0.00029982525,0.08298403,0.0036535175,0.0,0.008238075,3.6396742
88,2.6467405e-05,0.0,0.00046744198,0.082981184,0.007972848,0.0,0.01571021,3.6396868
89,0.000338387,0.0,0.0002791077,0.08297937,0.0018433703,0.0,0.010412056,3.6396942
90,2.46071e-05,0.0,0.00040326588,0.08297941,0.0018018716,0.0,0.23054624,3.639696
91,2.3492914e-05,0.0,0.00019155297,0.08298246,0.0039433846,0.0,0.014937084,3.6396728
92,0.0019953018,0.0,0.00027643796,0.082985036,0.042315684,0.0,0.0142066,3.639652
