,0,1,2,3,4,5,6,7
0,0.00010182214,0.0,0.00015846892,0.095302664,0.011188373,0.0,0.06940814,4.260949
1,5.790367e-05,0.0,0.00015992444,0.0953027,0.009806564,0.0,0.014066801,4.2609186
2,2.7747996e-05,0.0,0.00018869736,0.0953015,0.13493493,0.0,0.032505065,4.260886
3,2.681893e-05,0.0,0.00015931897,0.09529945,0.0069048475,0.0,0.0072729895,4.260858
4,0.0028416247,0.0,0.0005338596,0.095295176,0.010219426,0.0,0.008288585,4.2608266
5,8.501051e-05,0.0,0.0063999747,0.095290475,0.20706479,0.0,0.013956964,4.2607927
6,0.00012391659,0.0,0.054083,0.095286444,0.026650941,0.0,0.0074801566,4.2607584
7,0.00016826183,0.0,0.0005828231,0.095283516,0.006956721,0.0,0.0059426446,4.260723
8,6.704458e-05,0.0,0.0103745125,0.095281646,0.0050060363,0.0,0.009425182,4.2606897
9,9.345753e-05,0.0,0.002341209,0.095279135,0.11243197,0.0,0.5725756,4.2606564
10,0.00037191127,0.0,0.0022188306,0.09527787,0.06509809,0.0,0.069454566,4.2606654
11,8.388949e-05,0.0,0.00055864215,0.09527758,0.009739133,0.0,0.016947458,4.260662
12,0.00011735083,0.0,0.0004605981,0.095277734,0.19905472,0.0,0.11406374,4.2606587
13,7.79525e-05,0.0,0.031249339,0.095277734,0.005629944,0.0,0.061578035,4.2606616
14,0.00011684583,0.0,0.00038758296,0.09528243,0.013502607,0.0,0.017542748,4.2606554
15,7.9575395e-05,0.0,0.0006024958,0.095287286,0.0037634654,0.0,0.009405971,4.260646
16,6.160184e-05,0.0,0.00070884463,0.09529024,0.00983078,0.0,0.1540397,4.2606354
17,0.00024585586,0.0,0.0008372649,0.095293164,0.012042927,0.0,0.024506971,4.2606335
18,8.4724794e-05,0.0,0.0007583443,0.0952949,0.0052848645,0.0,0.0089248195,4.2606263
19,8.125274e-05,0.0,0.00075301196,0.09529573,0.008002851,0.0,0.018031497,4.2606206
20,2.8247132e-05,0.0,0.00042280753,0.09529732,0.004305003,0.0,0.11987702,4.26061
21,0.009724798,0.0,0.0010655051,0.095299356,0.022731679,0.0,0.013935228,4.2606006
22,6.9196634e-05,0.0,0.0052250177,0.09530185,0.009852799,0.0,0.07721748,4.260587
23,9.502091e-05,0.0,0.00031351697,0.09530512,0.010350546,0.0,0.01101611,4.2605834
24,0.00012065539,0.0,0.0011835911,0.09531263,0.008770478,0.0,0.00956974,4.2605762
25,0.00028259208,0.0,0.00049779424,0.09532396,0.0065517393,0.0,0.010436665,4.260567
