,0,1,2,3
0,3.023394e-05,0.003222619,0.10996065,0.13930207
1,2.3754696e-05,0.0033334238,0.08537358,0.07685988
2,2.0499796e-05,0.0035384167,0.011242223,0.080667004
3,1.9128089e-05,0.002804979,0.0011769976,0.08577423
4,1.88333e-05,0.0029846833,0.0029317825,0.08707976
5,1.8671757e-05,0.0029621858,0.0042330134,0.5020023
6,1.8126111e-05,0.002951945,0.004684835,0.084378935
7,1.7511122e-05,0.0029062824,0.005119477,0.09148025
8,1.7372067e-05,0.003530472,0.00546793,0.07435958
9,1.7659115e-05,0.0029216409,0.005822073,0.10483829
10,1.8237764e-05,0.0030273837,0.0059576053,0.12081991
11,1.7925035e-05,0.0028604972,0.0065955156,0.09958233
12,1.8223125e-05,0.0028900134,0.0069304896,0.12537864
13,1.9087807e-05,0.002685762,0.007417745,0.13638034
14,1.965362e-05,0.002370311,0.0076574204,0.15730125
15,1.9307166e-05,0.0026657756,0.007819476,0.16613929
16,1.9572079e-05,0.0031966446,0.0070527573,0.12590066
17,1.9400799e-05,0.0026912643,0.006178062,0.11570606
18,2.028207e-05,0.002596551,0.0054868367,0.15676868
19,2.0096519e-05,0.0020560964,0.0048789727,0.13232853
20,1.9893712e-05,0.0022417181,0.0042990176,0.15380672
21,2.0872461e-05,0.0023037384,0.0039318637,0.09480404
22,2.0394407e-05,0.0020423783,0.0040414706,0.16831043
23,2.0975664e-05,0.0023593414,0.0046593617,0.122920126
24,2.147658e-05,0.0019930599,0.005596319,0.10496414
25,2.140379e-05,0.0020150999,0.0070481827,0.11017184
26,2.1304426e-05,0.002526992,0.009579107,0.104147956
27,2.1708449e-05,0.001817896,0.012465905,0.11592945
28,2.2211205e-05,0.0022953332,0.01642332,0.10378819
29,2.2856379e-05,0.0016425345,0.020909827,0.13767864
30,2.3135683e-05,0.0021555172,0.026693773,0.11404834
31,2.3347562e-05,0.0016500136,0.03460064,0.12558657
32,2.3632863e-05,0.0022212728,0.03825949,0.11287172
33,2.4737754e-05,0.0018892249,0.03996543,0.18602344
34,2.6260832e-05,0.0018865601,0.04266939,0.097731546
35,2.5941312e-05,0.001746146,0.046870794,0.11537916
36,2.4461542e-05,0.0018538504,0.05127756,0.13981622
37,2.4611458e-05,0.0017162007,0.05634795,0.11976359
38,2.463192e-05,0.001556457,0.061512414,0.0883151
39,2.4375016e-05,0.0022233855,0.06681621,0.09294383
40,2.3168486e-05,0.0017876175,0.07029166,0.12007265
41,2.270956e-05,0.0017743201,0.074252665,0.1297997
42,2.2530076e-05,0.0020360025,0.077377096,0.15890542
43,2.1459637e-05,0.0015693994,0.07781616,0.12236313
44,2.0780144e-05,0.0017878588,0.07987147,0.089138314
45,2.0173524e-05,0.0018659548,0.0803315,0.11050871
46,2.0559803e-05,0.0019271165,0.08207495,0.12509006
47,1.9947925e-05,0.001976858,0.081615224,0.10937974
48,1.981865e-05,0.0018153345,0.082514934,0.11062055
49,1.9569114e-05,0.0021480771,0.08580005,0.10498075
50,1.9631547e-05,0.002078173,0.08766421,0.14311796
51,1.896725e-05,0.0020886022,0.09113264,0.16883627
52,1.9419533e-05,0.002294648,0.093043365,0.14683148
53,1.928161e-05,0.002518328,0.09256081,0.14860749
54,1.9736248e-05,0.0021940207,0.09233329,0.13583332
55,2.0254967e-05,0.0027691913,0.09221303,0.1879619
56,1.9245937e-05,0.0027946385,0.09036165,0.18530107
57,1.887572e-05,0.002657774,0.09153108,0.15287322
58,1.9336814e-05,0.00319167,0.090384334,0.18582562
59,1.9802417e-05,0.003441602,0.09130384,0.16436791
60,2.0545427e-05,0.003859007,0.09117077,0.14043725
61,2.0680178e-05,0.0034363798,0.092411295,0.27510354
62,2.1539117e-05,0.003428437,0.09262044,0.19199908
63,2.235864e-05,0.0033354014,0.09161448,0.20280874
64,2.2097149e-05,0.0032830224,0.093773335,0.23680902
65,2.3915962e-05,0.004058712,0.0920323,0.24773979
66,2.5002151e-05,0.004333223,0.09068318,0.2811072
67,2.5760111e-05,0.004240906,0.08765415,0.20344871
68,2.7841024e-05,0.004357339,0.085197434,0.22223368
69,2.8472019e-05,0.005382603,0.08321759,0.18780175
70,2.805153e-05,0.0033755864,0.08145603,0.29545662
71,2.9308572e-05,0.0049061347,0.07766926,0.22220472
72,2.838542e-05,0.0052958103,0.07570701,0.19780913
73,2.7057291e-05,0.004836628,0.07313421,0.22786826
74,2.8160797e-05,0.00399094,0.06807305,0.2194151
75,2.8079534e-05,0.0045542074,0.06273136,0.19284382
76,2.9278513e-05,0.004832402,0.056432303,0.22434932
77,2.9565737e-05,0.0047699716,0.047964573,0.24087983
78,3.1000938e-05,0.0043942104,0.04144281,0.19611412
79,3.2533517e-05,0.0042806948,0.0360033,0.26906767
80,3.250794e-05,0.0032524741,0.030987779,0.2147215
81,3.4683868e-05,0.005555166,0.026772477,0.28444704
82,3.742824e-05,0.004125642,0.024936695,0.17724156
83,3.8052574e-05,0.004898271,0.022348238,0.2660237
84,3.932567e-05,0.0034898436,0.021181203,0.24988839
85,4.0462244e-05,0.0037190423,0.020235363,0.19615996
86,3.961702e-05,0.0037550512,0.020420197,0.22020176
87,4.0737523e-05,0.0032465553,0.020631097,0.3388621
88,4.109692e-05,0.0034453932,0.019902125,0.17853403
89,3.9675127e-05,0.0032115923,0.017921828,0.22577962
90,3.750746e-05,0.0029500402,0.01656193,0.161742
91,3.7770496e-05,0.0032865559,0.015584361,0.25014034
92,3.6014393e-05,0.0031301714,0.014074736,0.15354237
93,3.527285e-05,0.002831386,0.011615856,0.2060338
94,3.6079648e-05,0.0027537248,0.009374803,0.24373084
95,3.4618326e-05,0.0029879992,0.0074051735,0.16854033
96,3.575979e-05,0.0031525604,0.005923241,0.16458248
97,3.6619018e-05,0.0030563464,0.0050282106,0.19685027
98,3.7149573e-05,0.0036114543,0.0039114663,0.28285992
99,3.7412323e-05,0.0030404082,0.0029890772,0.136761
100,3.833744e-05,0.0036696512,0.0021970263,0.14902546
101,3.7179947e-05,0.0042419564,0.0013663201,0.16753924
102,3.7268648e-05,0.0032272981,0.0009179431,0.21708775
103,3.5693196e-05,0.0041455952,0.0006723773,0.20854667
