,0,1,2,3
0,0.0005382135,0.031823058,0.27696398,0.19788216
1,0.0024357631,0.026213415,0.12417488,0.18447909
2,0.00325085,0.021925919,0.13349336,0.15149646
3,0.0022147996,0.009979473,0.093939446,0.14516293
4,0.003337765,0.00835759,0.11428529,0.1403509
5,0.002504702,0.009447306,0.106596775,0.14459549
6,0.0031108507,0.0059907627,0.1279664,0.15304492
7,0.0043849493,0.005385121,0.1478177,0.14111874
8,0.0047826595,0.0054133544,0.15732881,0.13437448
9,0.0056436313,0.015019499,0.17164618,0.11892404
10,0.006521848,0.02061406,0.18998413,0.14559796
11,0.0014859596,0.015853403,0.16902591,0.16479017
12,0.0016035278,0.012356272,0.17538281,0.19891295
13,0.0021757819,0.0058902726,0.17228918,0.20444715
14,0.0016058477,0.008783045,0.17199796,0.21457331
15,0.0019793496,0.009325422,0.1791283,0.22715418
16,0.0031992903,0.005635676,0.18615566,0.25551972
17,0.003933236,0.004703385,0.18865524,0.19204092
18,0.006466585,0.007213547,0.19307798,0.21425861
19,0.0034245828,0.011390913,0.16363414,0.20594525
20,0.0045270342,0.008936688,0.13160622,0.18138584
21,0.0039317505,0.008322998,0.13166253,0.18558879
22,0.0048322347,0.01596558,0.20665786,0.25694478
23,0.0033286277,0.01212047,0.21511883,0.31799415
24,0.002964119,0.009622019,0.19076979,0.29754856
25,0.0013723003,0.016548583,0.16123663,0.22848244
26,0.0058140284,0.019134605,0.16799636,0.23504648
27,0.0035835803,0.014977893,0.16714151,0.17021734
28,0.002693114,0.0153812915,0.20026548,0.28740767
29,0.002208635,0.013319855,0.18677239,0.26334906
30,0.0048417877,0.009384246,0.16104291,0.21799919
31,0.0050191777,0.008674519,0.15674825,0.21203062
32,0.0043090726,0.008863766,0.13920574,0.20475066
33,0.0046776137,0.007905639,0.12300668,0.19546764
34,0.0028850087,0.0032703083,0.1243759,0.18252775
35,0.00429771,0.0025934437,0.12304411,0.18094705
36,0.0049853665,0.0018050352,0.1255068,0.17925882
37,0.0049623614,0.0010419505,0.1254997,0.18316457
38,0.0045021027,0.0010381254,0.12355712,0.17164294
39,0.0042905062,0.0022667954,0.11849513,0.18103072
40,0.0036247883,0.00567027,0.11283063,0.1694571
41,0.003756279,0.0027818538,0.108144216,0.17455453
42,0.0030223867,0.00326298,0.10071739,0.1798269
43,0.0024725376,0.0066382377,0.09708387,0.20085967
44,0.004021132,0.008094788,0.10180358,0.22682004
45,0.005790131,0.00851108,0.105468154,0.18386577
46,0.0041792197,0.007550527,0.09482682,0.21551603
47,0.0041358857,0.011412904,0.07568342,0.21966468
48,0.0018023814,0.018733483,0.121045396,0.23839164
49,0.0042686355,0.010197789,0.14342727,0.24154116
50,0.0028562127,0.01526959,0.11788047,0.20371409
51,0.0023411713,0.018624,0.0954484,0.21874759
52,0.004427281,0.0132434815,0.12694085,0.25779268
53,0.0040100976,0.009878869,0.16732275,0.25534597
54,0.0043684226,0.008587234,0.20685448,0.21462011
55,0.00863002,0.0074895527,0.25777695,0.2513225
56,0.0050961273,0.007341902,0.2684017,0.25022066
57,0.0034693778,0.011517029,0.2773371,0.23330691
58,0.0061504217,0.01051077,0.26448587,0.23802207
59,0.006958824,0.02638009,0.18517599,0.2762621
60,0.0030314652,0.020722676,0.13641691,0.33336928
61,0.0032195006,0.022800555,0.19514698,0.29330084
62,0.0054327007,0.013764013,0.23612937,0.2877244
63,0.0037631763,0.014446635,0.32690585,0.38310614
64,0.006050416,0.015919022,0.33969703,0.29749298
65,0.0023470246,0.025730265,0.2016723,0.22203052
66,0.0014342619,0.031051466,0.25339836,0.23032387
67,0.0030774379,0.019777505,0.29957423,0.1919012
68,0.002695764,0.01420305,0.26977608,0.2760343
69,0.0017131226,0.017975073,0.24073353,0.21433857
70,0.0048150443,0.017010199,0.14468618,0.1793272
71,0.00355775,0.017050467,0.15222488,0.25498462
72,0.0058687516,0.009959067,0.15572637,0.26306984
73,0.0052795955,0.0070159184,0.1715029,0.2504676
74,0.006778877,0.008634486,0.18747492,0.22269148
75,0.0010937767,0.018854165,0.1301672,0.17524657
76,0.003336409,0.016490264,0.12111169,0.19191203
77,0.005767732,0.01014278,0.16309798,0.21530318
78,0.0036276206,0.005921603,0.16815604,0.15278217
79,0.0057993024,0.0076447306,0.14327416,0.15677208
80,0.0027131026,0.010219445,0.11748639,0.17839773
81,0.0015238697,0.016501356,0.12897693,0.19494702
82,0.0022090166,0.014031902,0.15272929,0.2771922
83,0.0046356726,0.009789671,0.16855936,0.2694389
84,0.0031595826,0.0124649815,0.14836617,0.24423671
85,0.0018388552,0.020821031,0.1405255,0.17155969
86,0.0013829168,0.015133373,0.108152725,0.20112458
87,0.0069641545,0.007566897,0.109513044,0.18543197
88,0.0044517843,0.009672497,0.109441824,0.16274662
89,0.0027197304,0.013001021,0.109949335,0.18716277
90,0.001103177,0.019119555,0.13958134,0.27653688
91,0.0016809085,0.012423785,0.16210154,0.26032376
92,0.0037154192,0.016963756,0.14325441,0.24177088
93,0.0033501224,0.016078617,0.16285151,0.26494822
94,0.0032808399,0.01174017,0.15050308,0.2541681
95,0.0017175912,0.017625527,0.1170134,0.19879657
96,0.0023197748,0.019042445,0.13333896,0.187588
97,0.002780655,0.011617404,0.10533963,0.21647035
98,0.0024875049,0.019338572,0.09972938,0.28888997
99,0.00093089975,0.022412062,0.22491711,0.3571505
100,0.0016849155,0.013962704,0.26691082,0.24955992
101,0.0018707453,0.016346246,0.19190858,0.18374808
102,0.0005939549,0.027955811,0.16232727,0.22058323
103,0.0021769786,0.01858199,0.17824785,0.22188528
104,0.003058785,0.011750287,0.19281648,0.22109856
105,0.0020627347,0.009610971,0.2033521,0.23869677
106,0.0026177785,0.01548479,0.18180065,0.19558597
107,0.0034265593,0.016781567,0.15036684,0.21756002
108,0.002477194,0.013055886,0.1375711,0.21601565
109,0.0037717044,0.006524982,0.12480593,0.19371882
110,0.0024513637,0.005976014,0.13542433,0.16709587
111,0.0026869262,0.0051785056,0.1272024,0.16226877
112,0.002868388,0.015084941,0.11071777,0.17329858
113,0.0039365576,0.011490246,0.13847132,0.21380302
114,0.003923297,0.0054996233,0.13973314,0.15247707
115,0.0055230893,0.0075047254,0.12981586,0.17739502
116,0.002562114,0.010833702,0.11401339,0.1605664
117,0.0032937618,0.017975869,0.10376901,0.21473241
118,0.002263251,0.017352201,0.1687078,0.27082852
119,0.0018087247,0.01559747,0.14068164,0.20311682
120,0.0021950493,0.023971256,0.09219598,0.17403302
121,0.0016064154,0.015801288,0.11965432,0.23456311
122,0.004969109,0.010419696,0.16214575,0.24344541
123,0.0057605733,0.008318264,0.19600585,0.19354135
124,0.006594574,0.0070989393,0.24678904,0.2446846
125,0.005821981,0.0059750127,0.24855648,0.26525217
126,0.0035862327,0.011389451,0.18659188,0.21480268
127,0.0010341872,0.021527838,0.17208643,0.24078855
128,0.0034015689,0.03151994,0.18832785,0.35217202
129,0.001315628,0.026171295,0.26780197,0.2887706
130,0.0065195546,0.016117657,0.3195427,0.3131093
131,0.0019551888,0.01848989,0.29322675,0.2669876
132,0.0012248174,0.029014671,0.22524029,0.22671224
133,0.0015407893,0.023429377,0.2654494,0.2435288
134,0.0074904393,0.016639685,0.24673449,0.2575202
135,0.001976107,0.016781572,0.29553065,0.3825468
136,0.002433882,0.0164617,0.2391402,0.36069363
137,0.002200832,0.012302045,0.1884477,0.3147258
138,0.0014248755,0.010269059,0.15745135,0.27967677
139,0.0029302952,0.008861481,0.17482121,0.259106
140,0.006787595,0.01068531,0.18886869,0.2642247
141,0.0027514945,0.019695105,0.12711513,0.15238737
142,0.0013427499,0.008382799,0.10186891,0.18528935
143,0.002353004,0.005626646,0.10999006,0.18432313
144,0.002023539,0.0031702234,0.11201073,0.19592212
145,0.0033632852,0.0024412354,0.11656372,0.19068477
146,0.0031114353,0.0022247136,0.11617681,0.19792536
147,0.004598536,0.0011964388,0.11790616,0.19660072
148,0.0039471765,0.0009273025,0.117110625,0.20276357
149,0.004695178,0.0009044494,0.11641213,0.20211941
150,0.004518937,0.000864643,0.11594664,0.20211591
151,0.0049165664,0.00090222433,0.11616448,0.20490701
152,0.0046542995,0.0008779151,0.11671228,0.2084301
153,0.0052017975,0.0009184217,0.117912166,0.21446137
154,0.0047590896,0.00080860994,0.11787064,0.22124012
155,0.0045970683,0.0010421656,0.117808916,0.22243959
156,0.0038248696,0.0011950582,0.11442595,0.22746238
157,0.004794657,0.0012624641,0.11113078,0.2323325
158,0.0043205204,0.002052077,0.10806063,0.22538933
159,0.003411431,0.004063872,0.10564697,0.2281287
160,0.0041763377,0.011913718,0.09474554,0.22374281
161,0.0050977985,0.007632522,0.08618146,0.22234409
162,0.0034826167,0.0048763137,0.08475876,0.22040272
163,0.004162537,0.0038964392,0.087558396,0.21875808
164,0.0044431626,0.0013335026,0.0882168,0.22128423
165,0.004378167,0.0027193245,0.09251446,0.22055481
166,0.0049566654,0.003784031,0.093179636,0.23170064
167,0.0022455787,0.01088163,0.07172847,0.23430027
168,0.0010985109,0.020903485,0.16081874,0.24038227
169,0.003078104,0.014566702,0.25201365,0.24962798
170,0.001817129,0.018610341,0.14186154,0.1583087
171,0.0021441593,0.031495117,0.13256101,0.17111444
172,0.0028572634,0.023254698,0.22901171,0.2368814
173,0.0035501353,0.010052511,0.28360736,0.26672202
174,0.0035651803,0.008718707,0.27304745,0.28311306
175,0.0019370734,0.021220395,0.23759289,0.20683934
176,0.0016430746,0.028996382,0.2551615,0.3203518
177,0.0027662087,0.016639654,0.16495955,0.20952241
178,0.001698576,0.012611215,0.16481327,0.2573578
179,0.0033619036,0.015005035,0.12979402,0.20944889
180,0.0018271217,0.025108365,0.1349684,0.2108398
181,0.0011778757,0.013765242,0.13416797,0.22173718
182,0.0037393582,0.0063662855,0.13061593,0.23104611
183,0.0063260645,0.005798108,0.12137186,0.2229086
184,0.0028285352,0.013304289,0.11095458,0.15017754
185,0.004753674,0.012115148,0.09523893,0.16606712
186,0.0035284697,0.017806504,0.14585139,0.2422887
187,0.0022623613,0.016603546,0.20204152,0.32058984
188,0.0023329714,0.0117252655,0.16251443,0.21425249
189,0.0019397876,0.018519182,0.12146929,0.21091223
190,0.0012496199,0.019098457,0.14148204,0.22625707
191,0.0015599121,0.010740138,0.1358497,0.21411929
192,0.0032576353,0.00935276,0.12720332,0.18789135
193,0.0026813634,0.013515094,0.13692309,0.22653158
194,0.0026853466,0.017919946,0.16687287,0.21231359
195,0.0030309383,0.011809983,0.12308952,0.17669144
196,0.002921713,0.0267621,0.2070281,0.36706996
197,0.0013620888,0.03115111,0.43463072,0.35141775
198,0.005022775,0.028073542,0.29469433,0.2406272
199,0.0009484413,0.031209743,0.16259843,0.21819243
200,0.0010627136,0.027361881,0.2239084,0.2762212
201,0.0017323128,0.015072812,0.17878713,0.2636312
202,0.003763584,0.012184939,0.18654521,0.27657497
203,0.0017285463,0.012709317,0.1720532,0.27603155
204,0.0024911368,0.012700901,0.13686857,0.2732961
205,0.0016779666,0.02140027,0.15354224,0.23889527
206,0.0009474188,0.022079624,0.1821355,0.2409028
207,0.0024462629,0.021560552,0.15643053,0.1980118
208,0.0019054239,0.022070695,0.12653488,0.22433756
209,0.001539476,0.010819203,0.11586513,0.23321152
210,0.002491851,0.008795582,0.108569205,0.21020281
211,0.0013627692,0.016459098,0.099233404,0.15648507
212,0.0037876817,0.009614635,0.10902533,0.23465857
213,0.0021080761,0.018198065,0.1031392,0.2616672
214,0.0010793087,0.02139602,0.25704378,0.3069261
215,0.0018300305,0.013732855,0.27831262,0.19240302
216,0.0028665813,0.023920884,0.18251584,0.16702065
217,0.001251671,0.032544542,0.25227,0.23328839
218,0.0015135166,0.015927015,0.30060884,0.27907258
219,0.0070984634,0.010386355,0.33541524,0.294275
220,0.0015635239,0.019725705,0.28836748,0.23486835
221,0.0037363935,0.019666458,0.18208711,0.25033635
222,0.0028455998,0.01592691,0.14335051,0.19647932
223,0.005569928,0.007323995,0.13441867,0.22050664
224,0.0067755273,0.009154636,0.15227473,0.20459653
225,0.00324237,0.011589391,0.13284856,0.16414237
226,0.0039796983,0.017775705,0.11530425,0.18704914
227,0.0030722008,0.014434181,0.18834206,0.16810165
228,0.0051891385,0.0064306324,0.2203945,0.20161648
229,0.001627671,0.0074218037,0.19641943,0.1800903
230,0.0010898815,0.011783571,0.13615,0.16038965
231,0.002575519,0.01377328,0.119921856,0.14321533
232,0.0045572263,0.019029494,0.15402919,0.25093448
233,0.0072299894,0.01494459,0.19101587,0.2422044
234,0.0026289716,0.014352494,0.2138256,0.2247078
235,0.0023430842,0.024241626,0.124092296,0.19681849
236,0.00274749,0.015021418,0.11577943,0.21153906
237,0.0026808952,0.008913638,0.1026422,0.2098295
238,0.0034444644,0.008713312,0.09882044,0.14491226
239,0.005031755,0.008872809,0.08885595,0.14718822
240,0.0035216296,0.015728187,0.11119621,0.19777115
