,0,1,2,3,4,5,6,7
0,0.002633788,0.0,0.034373626,0.0072405627,0.0022783615,0.0,0.042836912,0.12925835
1,0.0030110795,0.0,0.034403674,0.0072247814,0.0020805462,0.0,0.041100644,0.12925093
2,0.0026303802,0.0,0.034452736,0.0072313403,0.002180579,0.0,0.04257728,0.12924588
3,0.0025985108,0.0,0.03283143,0.0072627645,0.002069932,0.0,0.040801935,0.12923801
4,0.0028580008,0.0,0.033850174,0.007309926,0.0019717163,0.0,0.04066859,0.12923378
5,0.0026639726,0.0,0.034447927,0.007367063,0.002030373,0.0,0.040120687,0.1292315
6,0.0027680695,0.0,0.033136252,0.0074295714,0.001985127,0.0,0.04027092,0.12922789
7,0.0028335517,0.0,0.033722203,0.0074939094,0.0020028073,0.0,0.042698324,0.12922259
8,0.0028018856,0.0,0.03344852,0.0075574145,0.0020564462,0.0,0.041132007,0.12921873
9,0.002713114,0.0,0.03289338,0.0076186224,0.0020184254,0.0,0.04057892,0.12921473
10,0.0025228257,0.0,0.033041503,0.0076758056,0.0020198927,0.0,0.03908754,0.12921481
11,0.0029389623,0.0,0.033167936,0.007728057,0.0019834617,0.0,0.04357388,0.12921818
12,0.002775088,0.0,0.033962496,0.0077751298,0.0018674339,0.0,0.040538803,0.12921908
13,0.0026571734,0.0,0.033135924,0.007816515,0.0019980432,0.0,0.040508684,0.12921758
14,0.0025601923,0.0,0.033867426,0.007855344,0.0019184232,0.0,0.040054236,0.12921758
15,0.0024904176,0.0,0.03326811,0.007890036,0.0018973462,0.0,0.042885773,0.12922554
16,0.0025775959,0.0,0.03303511,0.007920425,0.002042172,0.0,0.043880727,0.12923387
17,0.0027905796,0.0,0.032860648,0.007946402,0.0020391482,0.0,0.042806674,0.12924303
18,0.0026531047,0.0,0.034582783,0.007967916,0.0019939495,0.0,0.03857494,0.12925388
19,0.0027255497,0.0,0.0339142,0.007984847,0.0020824894,0.0,0.040197447,0.12926556
20,0.002678106,0.0,0.03386154,0.007997296,0.0019760241,0.0,0.040733248,0.12927684
21,0.0025190697,0.0,0.033787936,0.0080057755,0.0018975831,0.0,0.045403715,0.12929009
22,0.002687068,0.0,0.03369504,0.00801159,0.0019412409,0.0,0.040822167,0.12930232
23,0.0025300519,0.0,0.033141006,0.008016431,0.0019985565,0.0,0.03998905,0.12931676
24,0.0025470743,0.0,0.033800937,0.008019929,0.002042344,0.0,0.0413774,0.12932883
25,0.0025851866,0.0,0.033415515,0.008021432,0.001954392,0.0,0.044476077,0.12933952
26,0.0026449019,0.0,0.03393656,0.008020727,0.0020845633,0.0,0.04095142,0.12934591
27,0.0026891928,0.0,0.033912696,0.008017675,0.0020229705,0.0,0.041133914,0.12935343
28,0.0025758368,0.0,0.033764686,0.008012522,0.00216504,0.0,0.04069774,0.12936044
29,0.0026059374,0.0,0.033267252,0.008005524,0.0019607334,0.0,0.041032657,0.12936738
30,0.0025948365,0.0,0.03365417,0.007996732,0.0019963821,0.0,0.039300673,0.12937443
31,0.0027683992,0.0,0.033050038,0.007986062,0.0019278193,0.0,0.039233826,0.1293796
32,0.00253017,0.0,0.032611758,0.007983102,0.0019422614,0.0,0.04142588,0.12938316
33,0.0025295913,0.0,0.033020243,0.007984127,0.0021642214,0.0,0.040523708,0.12938665
34,0.0025352133,0.0,0.03343486,0.007987248,0.0019701556,0.0,0.04426023,0.12938698
35,0.0026654263,0.0,0.032791346,0.007991185,0.0019378625,0.0,0.038958088,0.12939055
36,0.0027119054,0.0,0.033206504,0.00799488,0.0018899712,0.0,0.04082062,0.12939402
37,0.0025292241,0.0,0.033348035,0.007997315,0.001979495,0.0,0.040645972,0.12939733
38,0.0025151542,0.0,0.033535592,0.00799792,0.0020309116,0.0,0.044081066,0.1293959
39,0.0025267724,0.0,0.033438977,0.007996336,0.0020048236,0.0,0.041307233,0.12939472
40,0.0026003479,0.0,0.033641312,0.0079923915,0.0019871173,0.0,0.039815575,0.12939095
41,0.0025393285,0.0,0.032799445,0.007986369,0.0018760229,0.0,0.041607317,0.12938474
42,0.0025278553,0.0,0.03402179,0.007978339,0.0020713538,0.0,0.041045174,0.12937774
43,0.002629476,0.0,0.033439185,0.007968587,0.0019308263,0.0,0.041311774,0.12937307
44,0.0026229725,0.0,0.034136504,0.007956965,0.002084461,0.0,0.040461827,0.12936676
45,0.002782844,0.0,0.034209404,0.007944274,0.001969626,0.0,0.04250279,0.12936006
46,0.0027256713,0.0,0.032988295,0.007930783,0.0021110012,0.0,0.04040793,0.12935553
