,0,1,2,3,4,5,6,7
0,0.105431855,0.0,0.054407697,3.34623,0.00021535801,0.0,0.001340416,0.05527262
1,0.29223362,0.0,0.121913716,3.346205,0.0002861404,0.0,0.00049794547,0.055272065
2,0.11143937,0.0,0.043536756,3.3461814,0.00015039496,0.0,0.00069266255,0.055271722
3,0.535927,0.0,0.092885606,3.346157,0.00018329211,0.0,0.00044244062,0.05527134
4,0.15296583,0.0,0.36059758,3.3461304,6.493084e-05,0.0,0.0005971961,0.05527193
5,1.019355,0.0,0.015792597,3.3461003,0.00011987565,0.0,0.00038105348,0.055272505
6,0.39121845,0.0,0.042580064,3.3460736,0.000101254314,0.0,0.0003485921,0.055273023
7,0.048620198,0.0,0.038006335,3.3460512,0.00014427963,0.0,0.0014828625,0.055273544
8,0.04272662,0.0,0.020235963,3.3460302,9.805871e-05,0.0,0.0006713803,0.05527403
9,0.09543248,0.0,0.02207067,3.3460112,7.9513666e-05,0.0,0.000540694,0.055274438
10,0.05955234,0.0,0.033989694,3.3459926,0.00029947236,0.0,0.00049402483,0.05527496
11,0.04642266,0.0,0.08224392,3.3459759,6.798519e-05,0.0,0.0011798395,0.055275463
12,0.054279935,0.0,0.020249639,3.3459575,4.7563175e-05,0.0,0.0011640373,0.055275835
13,0.031880386,0.0,0.02962682,3.3459415,0.00011213166,0.0,0.002394063,0.055276364
14,0.028242957,0.0,0.036939412,3.3459246,0.00024840116,0.0,0.0004283527,0.055276796
15,0.060130846,0.0,0.016498173,3.34591,0.00040202847,0.0,0.0003688673,0.05527708
16,0.05224545,0.0,0.13492632,3.3458972,6.97615e-05,0.0,0.00064523943,0.055277348
17,0.068545505,0.0,0.024295185,3.3458767,0.0001157598,0.0,0.00071307,0.055277586
18,0.041194163,0.0,0.020185053,3.3458576,0.0001457774,0.0,0.00024376588,0.0552778
19,0.017240303,0.0,0.05588822,3.3458407,0.00019986645,0.0,0.0012557332,0.055278122
20,0.29211488,0.0,0.08816484,3.3458226,0.00025178696,0.0,0.00031309412,0.0552785
21,0.029510645,0.0,0.14996107,3.3458087,0.00015250695,0.0,0.00067078206,0.055278778
22,0.04748665,0.0,0.2947109,3.3458018,0.000100000565,0.0,0.00048864447,0.055278942
23,0.23850045,0.0,0.45791024,3.3457973,0.0004931593,0.0,0.0007946793,0.05527909
24,0.035681337,0.0,0.017996399,3.3458068,0.0003651803,0.0,0.0013328615,0.05527918
25,0.024311554,0.0,0.02723603,3.3458142,0.00018300505,0.0,0.0013966757,0.05527918
26,0.04876903,0.0,0.046761844,3.345822,0.00027636864,0.0,0.0023439815,0.05527914
27,0.014943769,0.0,0.20018314,3.3458288,0.00018573517,0.0,0.00023851408,0.055278957
28,0.034454633,0.0,0.019722816,3.3458307,0.00012333623,0.0,0.0006091189,0.055278677
29,0.034838147,0.0,0.018172327,3.345833,0.00024438713,0.0,0.0007145946,0.0552784
30,0.047744393,0.0,0.032695144,3.3458354,0.00019206453,0.0,0.00065529544,0.0552781
31,0.122801684,0.0,0.020263724,3.3458388,6.29295e-05,0.0,0.00017715585,0.055277854
32,1.313271,0.0,0.02899876,3.34584,0.0001480518,0.0,0.0005414905,0.055277575
33,0.06968055,0.0,0.039846808,3.3458405,0.00020383854,0.0,0.00078476523,0.05527732
34,0.03258813,0.0,0.050347455,3.3458385,0.00024473615,0.0,0.000531266,0.055277027
35,1.1282996,0.0,0.01583706,3.3458376,0.00015486713,0.0,0.00043057028,0.05527688
36,0.09497861,0.0,0.025806075,3.3458369,0.00046663545,0.0,0.0006662338,0.0552768
37,0.083833195,0.0,0.01476548,3.3458352,0.000105939085,0.0,0.00036802265,0.055276938
38,0.5569933,0.0,0.028808534,3.345833,0.00019568019,0.0,0.0009491421,0.05527716
39,3.546263,0.0,0.015467861,3.3458304,0.00036226027,0.0,0.00043511763,0.05527735
40,0.056185693,0.0,0.016473744,3.3458278,0.00026277668,0.0,0.0015324926,0.055277504
41,0.07624066,0.0,0.19759753,3.3458242,9.027714e-05,0.0,0.00017291811,0.055277616
42,0.14035377,0.0,0.017703528,3.3458261,0.00020816,0.0,0.0005997056,0.05527784
43,1.1879978,0.0,0.1941973,3.345828,0.00017558681,0.0,0.00041198192,0.055277947
44,0.12917514,0.0,0.04444817,3.345825,8.043807e-05,0.0,0.00083474594,0.05527802
45,0.20298092,0.0,0.027583122,3.3458223,5.9296726e-05,0.0,0.0012575777,0.055278044
46,0.46387535,0.0,0.014999791,3.3458202,0.00013755973,0.0,0.0014092376,0.05527815
47,0.087629296,0.0,0.015369561,3.3458197,3.331487e-05,0.0,0.0010106501,0.055278033
48,0.17236517,0.0,0.019046035,3.3458195,0.0001763906,0.0,0.00028925165,0.05527805
49,0.03545924,0.0,0.049548097,3.3458185,0.00026336312,0.0,0.00038962995,0.055278003
50,0.08599048,0.0,0.021272765,3.3458166,0.00011298628,0.0,0.00085191056,0.055277843
51,0.08705901,0.0,0.027744912,3.3458147,9.248821e-05,0.0,0.0006317251,0.05527768
52,0.40618867,0.0,0.076520324,3.3458135,0.00012694074,0.0,0.00091808545,0.055277478
53,0.1875628,0.0,0.02133599,3.3458123,0.00017673317,0.0,0.0002070588,0.055277273
54,0.090251766,0.0,0.02398089,3.3458097,8.249581e-05,0.0,0.0018905457,0.055277057
55,0.054194592,0.0,0.015533253,3.3458056,0.00011990639,0.0,0.00048720188,0.055276882
