,0,1,2,3,4,5,6,7
0,4.902823,0.0,0.03341791,3.6242387,0.0003915022,0.0,0.002304479,0.055346373
1,0.06494882,0.0,0.05280995,3.6242445,0.00013937498,0.0,0.0007222987,0.055345815
2,0.098648705,0.0,0.044027586,3.6242497,0.00014384039,0.0,0.0005263296,0.055345323
3,0.1833996,0.0,0.028689668,3.6242566,0.00018994918,0.0,0.00091975264,0.055344768
4,0.115091436,0.0,0.2324404,3.6242607,0.0003325232,0.0,0.00076745584,0.055344258
5,0.14857037,0.0,0.0797052,3.6242633,0.00016520891,0.0,0.0003339314,0.055343717
6,0.06409168,0.0,0.03709155,3.6242704,0.00010123316,0.0,0.0005710367,0.055343196
7,0.05160502,0.0,0.03558095,3.6242754,0.0001501745,0.0,0.0025931483,0.05534279
8,0.08553384,0.0,0.21036723,3.6242788,5.0102455e-05,0.0,0.00082813785,0.055342525
9,0.084410645,0.0,0.06180533,3.6242883,0.00029635866,0.0,0.00031357855,0.055342242
10,0.13149495,0.0,0.1183262,3.624297,0.0005475154,0.0,0.00071659416,0.055341918
11,0.22954302,0.0,0.069395036,3.6243088,0.0001910944,0.0,0.00072810194,0.055341586
12,0.07337706,0.0,0.17548211,3.6243207,0.000107785694,0.0,0.00052621483,0.055341236
13,0.0645378,0.0,0.02891953,3.6243296,0.00025988146,0.0,0.000986743,0.055340797
14,0.053960044,0.0,0.03141422,3.6243362,5.877338e-05,0.0,0.0005910117,0.055340376
15,0.055041716,0.0,0.5209599,3.6243415,0.0001885466,0.0,0.00037645368,0.05534004
16,0.041058473,0.0,0.08348226,3.624363,0.00022287917,0.0,0.0011933935,0.05533959
17,0.09471261,0.0,0.03258579,3.6243832,0.0005833344,0.0,0.0006507424,0.05533917
18,0.83414525,0.0,0.10486548,3.6243982,6.498552e-05,0.0,0.001500234,0.055338677
19,0.06677501,0.0,0.02336666,3.6244142,0.00019274984,0.0,0.0021976726,0.055337973
20,0.041686643,0.0,0.09723554,3.6244268,8.7799075e-05,0.0,0.000796288,0.055338025
21,0.077056386,0.0,0.039355632,3.6244397,0.00014701972,0.0,0.00085090694,0.055338006
22,0.07899005,0.0,0.78688794,3.6244495,9.936939e-05,0.0,0.0003226404,0.05533788
23,0.13228114,0.0,0.019887498,3.6244488,0.00018868211,0.0,0.0007352361,0.055337746
24,0.047726877,0.0,0.03348276,3.624447,6.988457e-05,0.0,0.0005940135,0.05533761
25,0.06588284,0.0,0.04544877,3.6244447,0.00023065941,0.0,0.0005692035,0.055337477
26,0.04553922,0.0,0.045528267,3.624444,0.00010478814,0.0,0.0005863402,0.055337384
27,0.4875011,0.0,0.07032983,3.6244442,9.8341494e-05,0.0,0.00065876415,0.05533717
28,0.051528677,0.0,0.13945869,3.6244476,0.00018296445,0.0,0.0005597082,0.055337142
29,0.10694782,0.0,0.054706544,3.6244452,0.00021511203,0.0,0.0005419114,0.055337187
30,0.09550959,0.0,0.11048313,3.6244457,0.00017637562,0.0,0.00024719688,0.055337075
31,1.6050025,0.0,0.07965727,3.6244454,0.00016202629,0.0,0.00030085174,0.055336904
32,0.082578935,0.0,0.023357544,3.624446,7.305991e-05,0.0,0.0004933865,0.055336587
33,0.03883862,0.0,0.10079771,3.6244454,0.00019146918,0.0,0.0005946995,0.055336203
34,0.05636699,0.0,0.045606453,3.624441,0.00048000197,0.0,0.0008463105,0.055335883
35,0.07416129,0.0,0.28954297,3.624434,0.00014959264,0.0,0.00033964036,0.055335455
36,0.11062714,0.0,0.029729258,3.6244228,0.00013541136,0.0,0.00054811966,0.055335082
37,0.030555349,0.0,0.02730762,3.6244113,6.403401e-05,0.0,0.0003065043,0.055334575
38,0.028061982,0.0,0.14768001,3.6244006,0.00038295914,0.0,0.00018442291,0.055334046
39,0.05902803,0.0,0.040266823,3.624393,3.1665622e-05,0.0,0.000354568,0.05533351
40,0.049200375,0.0,0.09019641,3.6243844,0.00029632138,0.0,0.00067782204,0.055332944
41,0.046673227,0.0,0.18251728,3.6243808,0.000117069474,0.0,0.0016387242,0.055332445
42,0.20836505,0.0,0.04344487,3.6243703,0.00019287466,0.0,0.0015943155,0.055331845
43,3.4422894,0.0,0.06719837,3.6243615,0.00056399254,0.0,0.00050190615,0.055331334
44,0.07525506,0.0,0.03409185,3.624354,0.00031529376,0.0,0.00053720205,0.05533083
45,0.12272484,0.0,0.04966859,3.6243484,8.244859e-05,0.0,0.0014755381,0.055330925
46,0.7236592,0.0,0.2621132,3.6243453,4.944435e-05,0.0,0.002675191,0.05533096
47,0.13437298,0.0,0.026315749,3.6243322,0.00041834294,0.0,0.00026812888,0.055330988
48,0.07786507,0.0,0.24159035,3.6243207,0.00019181133,0.0,0.00038408895,0.05533105
49,0.070645876,0.0,0.03367312,3.624313,0.00018281436,0.0,0.00052504137,0.055331357
50,0.0748166,0.0,0.023871556,3.624306,0.0003795288,0.0,0.00090688304,0.05533151
51,0.1102929,0.0,0.055655632,3.6242986,3.4652425e-05,0.0,0.00065767945,0.05533194
52,0.09541098,0.0,0.042656682,3.6242886,0.0001859352,0.0,0.0007488956,0.055332355
53,0.6198986,0.0,0.02811729,3.6242805,0.0002705995,0.0,0.000696147,0.055332806
54,1.9140681,0.0,0.038646445,3.6242738,0.00014689533,0.0,0.00036072283,0.055333152
55,0.1778296,0.0,0.020912277,3.6242661,8.4283965e-05,0.0,0.0003714439,0.055333402
56,0.19296777,0.0,0.03758775,3.6242588,9.4378156e-05,0.0,0.0004650545,0.055333488
57,0.14882673,0.0,0.02261643,3.624253,6.529983e-05,0.0,0.00046108034,0.05533345
58,0.07742901,0.0,0.13995612,3.6242468,7.77784e-05,0.0,0.00088965445,0.05533348
59,0.07600068,0.0,0.044677295,3.6242397,4.3466687e-05,0.0,0.0006720465,0.05533358
60,1.6753658,0.0,0.025953911,3.6242328,5.0688166e-05,0.0,0.00078190654,0.05533373
61,0.07209994,0.0,0.35179725,3.6242263,0.00010826166,0.0,0.0007799559,0.055333763
62,0.23105244,0.0,0.20504677,3.624208,7.746411e-05,0.0,0.000525755,0.055333856
63,0.10038173,0.0,0.038813826,3.6242032,0.00023275863,0.0,0.0023060283,0.055333868
64,0.08893861,0.0,0.13525821,3.624199,0.00012337127,0.0,0.0007532205,0.055333797
65,0.102963224,0.0,0.03133461,3.6241868,0.00012926768,0.0,0.00069791777,0.05533366
66,0.4416205,0.0,0.020514363,3.6241765,0.00015886946,0.0,0.0008421367,0.055333436
67,0.10901805,0.0,0.053645663,3.6241677,0.000119295924,0.0,0.00044357954,0.055333152
68,0.052846584,0.0,0.030547284,3.6241574,0.00010096663,0.0,0.0007403053,0.05533285
69,0.058532696,0.0,0.03917812,3.624149,0.00030253158,0.0,0.0003857011,0.055332534
70,0.98845595,0.0,0.17637372,3.62414,7.4944255e-05,0.0,0.0013144312,0.055332247
71,3.7041054,0.0,0.07958671,3.6241374,3.6032994e-05,0.0,0.00047114294,0.05533205
72,0.4953452,0.0,0.12940164,3.624133,0.00024932303,0.0,0.0006936861,0.05533184
73,0.2861908,0.0,1.481613,3.624124,0.00014621673,0.0,0.0005433506,0.055331673
74,0.65358526,0.0,0.027900247,3.6241145,0.00014211761,0.0,0.0007142633,0.055331416
75,0.19107684,0.0,0.07334324,3.6241052,0.00028628396,0.0,0.00029413175,0.055331126
76,0.20900783,0.0,0.07274063,3.6240969,4.6738656e-05,0.0,0.00065156945,0.055330835
77,0.13741049,0.0,0.052692056,3.624087,0.00014246309,0.0,0.000595912,0.055330336
78,0.14045437,0.0,0.019251501,3.6240764,0.00014214899,0.0,0.0009829833,0.055329856
79,0.23367336,0.0,0.27771163,3.624066,0.00017393572,0.0,0.00031555508,0.055329677
80,0.3996524,0.0,0.049835883,3.624053,9.5444644e-05,0.0,0.00056446163,0.05532951
81,0.19620408,0.0,0.54323786,3.624038,0.00014338671,0.0,0.00037815698,0.05532931
82,0.86994225,0.0,0.2669057,3.624033,0.00011712308,0.0,0.0007429306,0.055329103
83,0.13562453,0.0,0.032568652,3.6240277,6.732145e-05,0.0,0.00086874375,0.055328816
84,0.16553247,0.0,0.044644903,3.624022,0.0003529695,0.0,0.00085564016,0.05532838
85,0.38272282,0.0,0.53256255,3.6240156,9.938284e-05,0.0,0.0015710954,0.05532811
86,0.25217214,0.0,0.022327498,3.6239948,0.00016269495,0.0,0.0008738809,0.055327896
87,0.09690599,0.0,0.027409839,3.6239758,5.2261043e-05,0.0,0.00057736185,0.055327736
88,0.08506163,0.0,0.18480167,3.6239586,0.00022846839,0.0,0.0015329857,0.055327773
89,0.07917242,0.0,0.039061822,3.6239402,0.00019274629,0.0,0.001195251,0.05532768
90,0.11050984,0.0,0.061356146,3.6239238,0.00018890326,0.0,0.00028800848,0.055327594
91,2.7215075,0.0,0.0271296,3.6239078,0.00013676197,0.0,0.00019081026,0.05532745
92,1.7169169,0.0,0.016531516,3.6238923,0.000102236765,0.0,0.00067378493,0.055327248
93,0.09121768,0.0,0.088867106,3.6238782,8.223586e-05,0.0,0.00020776351,0.055327054
94,0.18142815,0.0,0.99776894,3.6238663,1.8607863e-05,0.0,0.00044207327,0.05532676
95,0.22543581,0.0,0.05102975,3.6238632,0.00017833723,0.0,0.00052924536,0.055326432
96,0.17917888,0.0,0.08407793,3.623859,5.750711e-05,0.0,0.0003293894,0.055326004
97,0.16932468,0.0,0.1245777,3.6238525,1.9608435e-05,0.0,0.0004676846,0.05532549
98,0.14083973,0.0,0.08174407,3.6238499,9.542039e-05,0.0,0.0008842127,0.055324923
99,0.8496112,0.0,0.06939698,3.6238494,0.000118411044,0.0,0.0003152092,0.055324387
100,0.17558542,0.0,0.027022157,3.6238475,6.141835e-05,0.0,0.00095368864,0.055323772
101,0.25382018,0.0,0.028322821,3.6238444,0.00015236413,0.0,0.0004993298,0.055323143
102,0.15747428,0.0,0.04099822,3.62384,1.8556348e-05,0.0,0.00030347507,0.055322565
103,0.13943082,0.0,0.22675027,3.6238348,0.00034542274,0.0,0.00032086685,0.055321936
104,0.113674246,0.0,0.026207328,3.6238344,0.0002839975,0.0,0.00048848696,0.055321325
105,0.07913982,0.0,0.14331761,3.6238332,7.981337e-05,0.0,0.00094094314,0.055320654
106,0.07770387,0.0,0.03423962,3.623825,9.438711e-05,0.0,0.0003631863,0.055320162
107,0.05644394,0.0,0.0898049,3.623818,0.00012449996,0.0,0.00031149414,0.05531971
108,0.13416739,0.0,0.028636431,3.6238122,0.00011080284,0.0,0.0008322442,0.055319186
109,0.62133896,0.0,0.030792888,3.623806,0.00042140143,0.0,0.0013545046,0.05531857
110,0.060200572,0.0,0.01773079,3.6237996,0.00021271038,0.0,0.0004264543,0.05531811
111,4.036451,0.0,0.06284225,3.6237931,6.029904e-05,0.0,0.00076289586,0.055317607
112,0.22869575,0.0,0.78243405,3.623785,0.000144705,0.0,0.0008029253,0.055317193
113,0.19481239,0.0,0.18682335,3.6237855,5.4131175e-05,0.0,0.00053979637,0.055316903
114,0.3702486,0.0,0.04961319,3.623793,7.3091825e-05,0.0,0.0015011661,0.055316605
115,0.19780727,0.0,0.036190327,3.6237988,6.655887e-05,0.0,0.00044001685,0.055316452
116,3.3344142,0.0,0.86247474,3.6238043,0.0003038479,0.0,0.0007672233,0.055316247
117,0.08954527,0.0,0.043041714,3.6238048,0.001330773,0.0,0.0006884786,0.05531611
118,0.09390398,0.0,0.015351524,3.623808,0.00022558331,0.0,0.0007470475,0.055316072
119,0.16335306,0.0,0.029157244,3.6238103,0.00012261345,0.0,0.0022970538,0.055316053
120,0.27459088,0.0,0.06415209,3.6238122,0.00017184812,0.0,0.00037264335,0.05531595
121,0.25450593,0.0,0.04315256,3.623813,7.4150856e-05,0.0,0.00036350626,0.055315893
122,0.14331396,0.0,0.03350116,3.6238103,0.00023369661,0.0,0.00058292435,0.055316232
123,0.09349381,0.0,0.018543491,3.6238065,0.00029238002,0.0,0.0015123913,0.05531646
124,1.3651904,0.0,0.043862484,3.6238027,3.0854153e-05,0.0,0.00061570527,0.055316497
125,0.17114241,0.0,0.046581455,3.6238,0.0001334039,0.0,0.0006031855,0.05531651
126,0.07436091,0.0,0.041878983,3.623797,6.853447e-05,0.0,0.00042952097,0.055316485
127,0.20325796,0.0,0.02106289,3.6237946,9.05925e-05,0.0,0.0009875231,0.055316467
128,0.1384503,0.0,0.045194346,3.6237924,0.00018270321,0.0,0.0009005257,0.05531638
129,3.7195334,0.0,0.15066798,3.623791,5.0292743e-05,0.0,0.0008634728,0.055316214
130,0.31123012,0.0,0.113739364,3.6237946,6.228542e-05,0.0,0.0010847782,0.055315983
131,0.15848956,0.0,0.115918025,3.6237996,0.00021686446,0.0,0.0004119696,0.055315938
132,0.10923468,0.0,0.034935307,3.6238043,0.0002027118,0.0,0.00046023686,0.0553158
133,0.12667266,0.0,0.04045919,3.6238081,2.241768e-05,0.0,0.00047163846,0.055315647
134,0.39029664,0.0,0.045962974,3.6238127,0.00020736826,0.0,0.00055805943,0.055315457
135,0.635399,0.0,0.019476527,3.6238165,0.00037461473,0.0,0.00088339124,0.05531534
136,0.11378106,0.0,0.04938105,3.6238196,0.00030988155,0.0,0.0005451484,0.05531516
137,0.064642444,0.0,0.034346763,3.6238215,0.00020992466,0.0,0.00078999007,0.05531494
138,0.06965464,0.0,0.31813583,3.6238234,0.00013466275,0.0,0.00056327577,0.055314656
139,0.107748404,0.0,0.026537368,3.623829,0.00032054278,0.0,0.00090701086,0.0553144
140,0.108216874,0.0,0.282224,3.623836,0.0001073396,0.0,0.00075295294,0.055314217
141,0.32214376,0.0,0.07529561,3.6238484,0.000119185184,0.0,0.0007887627,0.055314
142,0.18189943,0.0,0.071223855,3.6238532,0.0001648508,0.0,0.0005370566,0.05531367
143,0.076299064,0.0,0.083969295,3.6238604,0.00031613282,0.0,0.0007225528,0.055313207
144,0.0763113,0.0,0.038061094,3.6238692,0.000647006,0.0,0.00089127896,0.055312756
145,0.08512871,0.0,0.022022102,3.6238766,0.00017180288,0.0,0.0007513899,0.05531235
146,0.14622387,0.0,0.042103574,3.6238825,0.00041269165,0.0,0.00071408437,0.055311922
147,4.1971903,0.0,0.054136414,3.6238878,4.0528277e-05,0.0,0.00017249273,0.05531146
148,0.10457443,0.0,0.019541467,3.6238928,0.00010906751,0.0,0.00017171538,0.055311058
149,0.060524814,0.0,0.08427687,3.6238978,0.0008167458,0.0,0.0012481547,0.05531069
150,0.11536104,0.0,0.04528482,3.623899,0.00035983557,0.0,0.0017120931,0.05531031
151,0.15879108,0.0,0.4823791,3.623901,4.8913273e-05,0.0,0.0003798516,0.05530995
152,0.13473666,0.0,0.020597076,3.623914,0.00031323035,0.0,0.0003006548,0.055309605
153,0.18027672,0.0,0.101157226,3.6239257,0.00034839576,0.0,0.00034019665,0.0553092
154,0.06677003,0.0,0.05285139,3.6239407,7.386599e-05,0.0,0.0003218463,0.055308938
155,0.06699941,0.0,0.070473984,3.6239567,0.00013701757,0.0,0.0010383804,0.05530866
156,0.09581551,0.0,0.028754007,3.6239703,6.968272e-05,0.0,0.00031222316,0.05530853
157,0.26507902,0.0,0.028680226,3.6239803,0.00011388752,0.0,0.001067989,0.055308376
158,0.093750015,0.0,0.054222055,3.6239889,9.675803e-05,0.0,0.0004225623,0.055308204
159,0.07227365,0.0,0.1840281,3.6239944,0.000116076815,0.0,0.0010923494,0.055308066
160,0.047546215,0.0,0.17901595,3.6239927,0.00061672274,0.0,0.0011103862,0.05530788
161,0.07002329,0.0,0.036648776,3.6239889,0.00026999877,0.0,0.00037455437,0.055307668
162,0.09206781,0.0,0.023732333,3.6239858,0.00014311139,0.0,0.0003057238,0.05530752
163,0.055663794,0.0,0.05585754,3.6239812,0.0001264228,0.0,0.0008154271,0.055307567
164,0.06588661,0.0,0.02142456,3.6239777,0.00010121137,0.0,0.00052949024,0.05530752
165,0.06539151,0.0,0.051662702,3.6239738,9.969034e-05,0.0,0.0003119533,0.055307437
166,0.21980761,0.0,0.020932827,3.6239693,0.000114006856,0.0,0.00053825846,0.055307288
167,0.054373674,0.0,0.044205118,3.6239645,6.295367e-05,0.0,0.0007488178,0.055306993
168,0.03196137,0.0,0.0806322,3.6239603,0.00018715177,0.0,0.0008442528,0.055306707
169,0.08874975,0.0,0.059211656,3.6239557,0.0005653315,0.0,0.0007667509,0.055306494
170,0.025431553,0.0,0.2993462,3.6239433,0.00011619866,0.0,0.0015401272,0.055306375
171,0.049268574,0.0,0.04343103,3.6239343,3.357498e-05,0.0,0.0006847887,0.055306245
172,0.028546613,0.0,0.31761134,3.623927,0.0002461713,0.0,0.0005441372,0.055306192
173,0.23920068,0.0,0.14457658,3.6239283,0.00030457252,0.0,0.0010560156,0.055306066
174,0.19155248,0.0,0.085341215,3.6239264,0.0002483723,0.0,0.00090871187,0.055305816
175,0.028659284,0.0,0.24690902,3.623927,0.0007274343,0.0,0.0008074598,0.055305433
176,0.031659745,0.0,0.04974216,3.6239386,7.084942e-05,0.0,0.0008178202,0.055305064
177,0.18272299,0.0,0.1315684,3.6239498,0.0001389832,0.0,0.00063463196,0.055304684
178,0.042627726,0.0,0.05007021,3.6239626,0.00010985944,0.0,0.0003545563,0.055304337
179,0.02339168,0.0,0.08100965,3.6239767,4.0859653e-05,0.0,0.00086953584,0.055303887
180,0.037492312,0.0,0.022961322,3.6239908,0.0002833887,0.0,0.00075914455,0.055303432
181,0.22418769,0.0,0.036709856,3.624003,0.00042909107,0.0,0.00024547958,0.055303004
182,0.16905518,0.0,0.27443087,3.624016,3.2278414e-05,0.0,0.0005830895,0.055302583
183,0.030833807,0.0,0.03044549,3.6240406,0.00012907156,0.0,0.00096496684,0.05530234
184,0.061644822,0.0,0.1687436,3.6240609,6.123493e-05,0.0,0.0031174575,0.05530214
185,0.081528716,0.0,0.039462104,3.624085,3.834254e-05,0.0,0.0006745461,0.055302102
186,0.07744966,0.0,0.020250518,3.6241064,7.008943e-05,0.0,0.00058378844,0.055302188
187,0.025338188,0.0,0.05422135,3.6241248,0.00021952132,0.0,0.000997261,0.055302333
188,0.18041682,0.0,0.05070085,3.6241422,0.00014817773,0.0,0.0016907975,0.05530244
189,0.12442548,0.0,0.08816159,3.6241624,0.0001194653,0.0,0.0003928042,0.055302586
190,0.088757835,0.0,0.10701875,3.6241817,0.0001548781,0.0,0.001439261,0.055302635
191,0.042554412,0.0,0.12141191,3.624199,0.00041704404,0.0,0.0011401847,0.0553026
192,0.07565079,0.0,0.03725261,3.6242156,0.00014976882,0.0,0.0003611343,0.055302445
193,0.038558926,0.0,0.04522565,3.6242292,9.2677736e-05,0.0,0.0005075529,0.0553022
194,2.677462,0.0,0.015683392,3.6242416,6.429406e-05,0.0,0.0010245745,0.055302072
195,0.036034286,0.0,0.03916153,3.624252,8.02678e-05,0.0,0.00061580405,0.05530188
196,1.2726299,0.0,0.0445068,3.6242602,0.00017403689,0.0,0.0006346757,0.055301625
197,0.13701919,0.0,0.021487461,3.6242673,0.00014251473,0.0,0.0006882501,0.05530129
198,0.14320612,0.0,0.053675923,3.624274,9.687778e-05,0.0,0.0004662237,0.05530089
199,0.27911022,0.0,0.04664426,3.6242807,9.112399e-05,0.0,0.00051625154,0.05530047
200,0.11596567,0.0,0.0527067,3.624288,0.00015221434,0.0,0.000857605,0.055300247
201,0.09983202,0.0,0.025750099,3.6242957,0.00025802027,0.0,0.0007321301,0.05529996
202,0.093633026,0.0,0.03400595,3.6243021,0.00073020416,0.0,0.0009311486,0.05529973
203,0.052732904,0.0,0.027698338,3.6243074,0.0002066573,0.0,0.00041864364,0.055299714
204,0.110779524,0.0,0.06451794,3.6243124,0.000106568245,0.0,0.0007201842,0.05529963
205,0.26205125,0.0,0.022840673,3.6243136,0.00035573298,0.0,0.0008155691,0.05529947
206,0.15179291,0.0,0.059846483,3.6243136,6.581488e-05,0.0,0.00025996048,0.055299453
207,0.12328856,0.0,0.107179254,3.6243143,0.00030335647,0.0,0.0005899345,0.05529941
208,0.07226801,0.0,0.03586415,3.6243162,0.00013373233,0.0,0.0008486822,0.05529934
209,0.057526767,0.0,0.026722608,3.6243176,5.7986494e-05,0.0,0.00024700502,0.05529918
210,0.04123696,0.0,0.023185425,3.624319,6.675188e-05,0.0,0.0006732518,0.055299014
211,0.043639384,0.0,0.056365535,3.6243203,0.00019385283,0.0,0.000657984,0.055298828
212,0.08629459,0.0,0.12024559,3.6243205,0.0002590226,0.0,0.001138372,0.05529861
213,0.050215133,0.0,0.046280075,3.6243126,0.00040229474,0.0,0.00034972175,0.05529829
214,0.15519106,0.0,0.02990263,3.6243057,0.00017412513,0.0,0.00029446348,0.055297907
215,0.04062452,0.0,0.04414578,3.624299,0.00024632717,0.0,0.00057779526,0.05529746
216,0.045323182,0.0,0.07700627,3.624294,0.00024150428,0.0,0.00029908473,0.055296935
217,0.076298065,0.0,0.049513265,3.6242862,7.078101e-05,0.0,0.0010758423,0.05529655
