,0,1,2,3,4,5,6,7
0,0.024585709,0.0,0.25581563,3.407974,0.00015074,0.0,0.00038153306,0.05533988
1,1.3118911,0.0,0.011980753,3.4079676,4.4637643e-05,0.0,0.00071548123,0.055339802
2,0.1203521,0.0,0.024710434,3.4079614,6.9806534e-05,0.0,0.00089332665,0.055339683
3,0.03224338,0.0,0.08320992,3.4079566,0.00044513098,0.0,0.0009445588,0.055339623
4,0.047582835,0.0,0.2131489,3.4079556,3.5722274e-05,0.0,0.00074878224,0.05533956
5,0.034095414,0.0,0.020103322,3.4079597,4.4165363e-06,0.0,0.0020829919,0.05533945
6,0.18672957,0.0,0.0140378885,3.4079633,4.637588e-05,0.0,0.00095928425,0.055339374
7,0.113034,0.0,0.042566717,3.407966,0.00014307578,0.0,0.0005550825,0.055339284
8,0.60677844,0.0,0.022164397,3.4079678,0.00015336071,0.0,0.00075158686,0.055339087
9,0.14046974,0.0,0.04561923,3.4079695,9.409766e-05,0.0,0.000686681,0.05533894
10,0.22238678,0.0,0.021107566,3.4079673,0.00014615574,0.0,0.0002959186,0.055338826
11,1.2746953,0.0,0.028113507,3.407964,2.4895013e-05,0.0,0.0014468706,0.055338677
12,0.053456325,0.0,0.035383962,3.4079607,0.00041839277,0.0,0.0006277397,0.05533852
13,0.24772628,0.0,0.1665995,3.407956,7.985809e-05,0.0,0.00061323337,0.0553383
14,0.08187494,0.0,0.14090689,3.4079442,0.00012620896,0.0,0.00047466377,0.055338126
15,0.11492066,0.0,0.119182214,3.4079294,0.00016137511,0.0,0.0011105514,0.05533795
16,0.12859815,0.0,0.04284829,3.4079132,0.00010077741,0.0,0.00045430157,0.055337753
17,0.40227795,0.0,0.027904132,3.4078934,0.0003373036,0.0,0.00041914656,0.055337485
18,0.06038199,0.0,0.030372009,3.4078755,0.00022547421,0.0,0.0011458381,0.055337265
19,0.06760541,0.0,0.011530584,3.4078572,0.0001318962,0.0,0.0004994722,0.05533702
20,0.102514885,0.0,0.032738876,3.4078403,0.00011216894,0.0,0.0023535716,0.055336874
21,0.07647468,0.0,0.031045645,3.4078243,0.00013267878,0.0,0.0009206305,0.055336695
22,0.05102031,0.0,0.018427111,3.4078085,0.00013581656,0.0,0.0003533312,0.055336554
23,0.70359313,0.0,0.027929723,3.4077952,4.5212044e-05,0.0,0.0007195375,0.055336434
24,0.044538837,0.0,0.0136221135,3.4077802,0.0003043278,0.0,0.0005741865,0.05533633
25,0.05357091,0.0,0.026780969,3.4077668,0.00017116824,0.0,0.000687511,0.055336412
26,0.02951318,0.0,0.035712022,3.407755,0.00012442314,0.0,0.00065028114,0.055336554
27,0.037112642,0.0,0.053861495,3.4077425,4.597249e-05,0.0,0.00082320074,0.055336673
28,0.03584791,0.0,0.04470777,3.4077334,8.6781714e-05,0.0,0.00027085672,0.05533673
29,0.07776952,0.0,0.053110413,3.4077253,0.00034323402,0.0,0.0008715114,0.05533674
30,0.03397819,0.0,0.24991448,3.4077184,7.4433236e-05,0.0,0.0006689517,0.055336844
31,0.036198694,0.0,0.03178968,3.4077053,4.5227353e-05,0.0,0.0019369482,0.05533691
32,0.19169292,0.0,0.035056494,3.4076934,0.00021962007,0.0,0.0004921336,0.055337183
33,0.055250093,0.0,0.01628603,3.4076805,0.00014466833,0.0,0.00088590424,0.055337388
34,0.12588228,0.0,0.027391106,3.4076672,6.023003e-05,0.0,0.0001613116,0.05533761
35,0.031683613,0.0,0.1152358,3.4076576,0.00011305464,0.0,0.0011168331,0.055337735
36,0.045926023,0.0,0.016192222,3.407643,0.00012371788,0.0,0.0011585199,0.055337753
37,0.06968142,0.0,0.031623278,3.40763,0.00026029575,0.0,0.0012583656,0.055337813
38,0.037342317,0.0,0.024848223,3.4076188,4.7881273e-05,0.0,0.00066075113,0.055337857
39,0.47570843,0.0,0.049604475,3.4076102,0.00010194871,0.0,0.00075032667,0.055337965
40,0.02784746,0.0,0.06506869,3.4076047,0.00020743482,0.0,0.0007719635,0.055338036
41,0.030340444,0.0,0.032102395,3.4076037,0.00026301324,0.0,0.0005198624,0.055338077
42,0.055358272,0.0,0.018246485,3.4076023,0.00019220903,0.0,0.00051902386,0.055338036
43,0.10001773,0.0,0.050156925,3.407599,8.817459e-05,0.0,0.0005172481,0.05533795
44,0.05426714,0.0,0.014578286,3.407596,0.0004126716,0.0,0.00045224946,0.05533788
45,0.039119642,0.0,0.044800315,3.4075937,5.3799173e-05,0.0,0.0003658271,0.055337794
46,0.1281287,0.0,0.12998883,3.407591,0.0001945365,0.0,0.00019519919,0.055337746
47,0.023939226,0.0,0.040559523,3.40759,0.00016072927,0.0,0.0007776717,0.05533765
48,0.7061555,0.0,0.2321287,3.4075882,0.00024194509,0.0,0.00037246442,0.055337507
49,0.05749809,0.0,0.056577023,3.4075859,0.0002295567,0.0,0.00091846497,0.055337444
50,0.05700363,0.0,0.10637121,3.4075823,0.00018349069,0.0,0.00036202022,0.055337425
51,0.049441956,0.0,0.4642427,3.4075806,9.753142e-05,0.0,0.0017856392,0.055337634
52,0.025705645,0.0,0.06791061,3.407561,0.0001330617,0.0,0.000863951,0.05533804
53,0.031052059,0.0,0.14532086,3.4075446,8.988812e-05,0.0,0.0006807372,0.055338502
54,0.040095277,0.0,0.089256704,3.4075408,8.8272325e-05,0.0,0.00061556965,0.05533893
55,0.038167395,0.0,0.13117683,3.4075348,0.00028767536,0.0,0.001039397,0.055339213
56,0.023502996,0.0,0.07563408,3.407525,0.0002491443,0.0,0.00063345087,0.05533939
57,0.057375286,0.0,0.038392317,3.4075174,0.00011452527,0.0,0.0007752776,0.055339497
58,0.04472096,0.0,0.033988174,3.4075134,0.00010256779,0.0,0.00037254512,0.05533952
59,0.04425941,0.0,0.016756792,3.4075108,0.000121365956,0.0,0.00032402933,0.055339526
60,0.020687673,0.0,0.018406041,3.4075077,0.000109216715,0.0,0.0004176559,0.055339485
61,0.15726317,0.0,0.058431942,3.4075046,8.291437e-05,0.0,0.0007682919,0.055339497
62,0.015136749,0.0,0.3016039,3.4075036,8.114091e-05,0.0,0.0012959297,0.05533966
63,0.025007427,0.0,0.022930944,3.4074955,2.8547403e-05,0.0,0.0003192815,0.05533965
64,0.02789751,0.0,0.022660203,3.4074862,5.5969314e-05,0.0,0.00042698038,0.05533955
65,0.018426828,0.0,0.021779783,3.407477,5.9634647e-05,0.0,0.00086953683,0.05533945
66,0.06487488,0.0,0.05349644,3.407468,9.211022e-05,0.0,0.00037136243,0.055339303
67,0.059447046,0.0,0.08445535,3.4074636,0.00013499096,0.0,0.00056439254,0.055339027
68,0.5039667,0.0,0.016742956,3.4074676,4.6160796e-05,0.0,0.000301664,0.055338744
69,0.039194096,0.0,0.017729724,3.4074707,0.00024148205,0.0,0.00083713187,0.055338483
70,1.1322281,0.0,0.032562573,3.4074743,0.00011350685,0.0,0.000996792,0.05533823
71,0.09529163,0.0,0.0119383065,3.4074786,8.734982e-05,0.0,0.00032996247,0.055338033
72,0.7827404,0.0,0.044358976,3.4074817,0.00039670782,0.0,0.00094138563,0.055337723
73,0.37436348,0.0,0.054310285,3.4074857,0.00022119714,0.0,0.00031026168,0.055337396
