,0,1,2,3
0,0.0019035465,0.14050306,6.7961846e-06,0.000925833
1,0.006874765,0.077415034,5.8129817e-06,0.00069816824
2,0.00413635,0.11505057,7.4755503e-06,0.0008014281
3,0.006665688,0.101033375,4.468748e-06,0.00089719426
4,0.010982017,0.084599264,3.5571632e-06,0.00078857713
5,0.020898113,0.10659082,2.323994e-06,0.00071788655
6,0.011170723,0.08768712,2.6224876e-07,0.0006322976
7,0.1973841,0.08113462,2.1338866e-07,0.00062518934
8,0.042703148,0.0838926,3.021899e-06,0.0006711868
9,0.09389333,0.085008346,7.707365e-07,0.00060464756
10,0.18482101,0.07098872,2.0946788e-07,0.0006173128
11,0.08755435,0.04952701,5.895322e-07,0.0007050619
12,0.068895854,0.090305135,5.0271574e-06,0.0007789155
13,0.10035318,0.06912073,3.0038543e-06,0.0006154574
14,0.1396316,0.16404054,7.77659e-06,0.00070822064
15,0.22712433,0.20788954,3.752917e-06,0.00064669806
16,0.105961934,0.2108005,1.4041988e-06,0.000622849
17,0.0922954,0.08203199,1.954677e-06,0.0007548508
18,0.1414809,0.05376043,8.4141857e-07,0.0006140808
19,0.058842503,0.053919252,2.147629e-06,0.00067541806
20,0.09019175,0.17168164,5.946123e-07,0.00060503755
21,0.024225706,0.03945438,3.0104331e-07,0.0006022143
22,0.039784443,0.05354093,1.3269897e-07,0.0005964967
23,0.010770756,0.043696288,3.6100837e-06,0.00061506307
24,0.00793071,0.050844982,2.546589e-06,0.0006190321
25,0.016958032,0.06689697,1.5681453e-06,0.00083407824
26,0.010663273,0.046636265,1.5762257e-06,0.00066553894
27,0.026206437,0.04678248,1.9010514e-06,0.0008099661
28,0.012192704,0.052638736,2.2560973e-06,0.000667875
29,0.013434793,0.047782686,2.517044e-06,0.00061782484
30,0.011342515,0.07708028,2.772052e-06,0.0009266522
31,0.007623849,0.06269379,2.9010246e-06,0.0011649844
32,0.012178493,0.047180794,3.153026e-06,0.000883286
33,0.0082381945,0.070945084,3.3138494e-06,0.00065979164
34,0.008788846,0.07538773,3.4738143e-06,0.0014982368
35,0.01306531,0.054554284,3.6292233e-06,0.0010741604
36,0.0074311136,0.048432738,3.831216e-06,0.00062390295
37,0.009292552,0.046678428,3.979882e-06,0.0013140232
38,0.018299922,0.05098113,4.079494e-06,0.0007424794
39,0.009066992,0.05499971,4.172873e-06,0.0007274153
40,0.013521004,0.040000826,4.239213e-06,0.0007082202
41,0.007023312,0.045450635,4.2437932e-06,0.000637346
42,0.0033905138,0.08242804,4.4263284e-06,0.0006416452
43,0.012962961,0.04880906,4.397647e-06,0.0006257608
44,0.021446384,0.043514345,4.4774997e-06,0.000763962
45,0.0058453106,0.0736032,4.5474376e-06,0.0007448065
46,0.007667302,0.044759218,4.5321335e-06,0.00062457484
47,0.012141316,0.046377927,4.5798356e-06,0.0008214657
48,0.016435131,0.05416146,4.5815705e-06,0.00062586635
49,0.010732638,0.052531514,4.6423693e-06,0.0010654866
