,0,1,2,3
0,0.081760764,0.21194085,2.1998483e-06,0.0015129793
1,0.17294398,0.05257336,2.0125772e-06,0.00086138095
2,0.16252877,0.0685951,1.8233882e-06,0.0007333187
3,0.23320548,0.110332824,3.417781e-06,0.00067172095
4,0.35583657,0.080431625,2.8598623e-07,0.00065420143
5,0.18459357,0.09380153,3.9217355e-07,0.0008251082
6,0.30617553,0.05962418,1.031305e-06,0.0007056837
7,0.60782063,0.08292773,2.4384306e-06,0.0010304145
8,0.5650517,0.061251216,1.0759635e-05,0.0006479125
9,0.47052923,0.06970743,6.7524797e-06,0.00072078116
10,0.33231744,0.061293114,4.472951e-06,0.0006131313
11,0.25905013,0.12506758,1.194351e-06,0.0007169217
12,0.23886803,0.090668395,8.7441634e-07,0.00064392993
13,0.2763938,0.06156943,1.5705576e-06,0.0006755556
14,0.17492776,0.07395664,1.1210849e-06,0.00068328157
15,0.2542726,0.09121329,1.4378489e-07,0.00061374635
16,0.33575258,0.093625024,3.719344e-07,0.0006513462
17,0.19023176,0.09885642,1.4059812e-06,0.0006539456
18,0.23285148,0.05551883,4.965816e-07,0.0006547814
19,0.18461889,0.04620156,6.21354e-07,0.00066605426
20,0.15389265,0.04281204,5.1146367e-07,0.0007891567
21,0.11896955,0.042895384,1.3524333e-06,0.0006285269
22,0.092992485,0.04283611,8.016624e-07,0.0006544364
23,0.086754285,0.04606872,7.69122e-07,0.0006468922
24,0.08002857,0.046520002,1.3695814e-06,0.0009273018
25,0.08190482,0.043004397,1.0050938e-06,0.0007446443
26,0.086093634,0.049689516,5.421564e-07,0.0008753043
27,0.08491416,0.050382335,2.1069384e-07,0.0006322835
28,0.109070174,0.041543588,2.0378926e-07,0.0006252127
29,0.07595912,0.046868093,1.9502738e-07,0.0006366384
30,0.10398378,0.04358064,1.94439e-07,0.00061744347
31,0.106396504,0.041713536,6.489406e-07,0.00062506244
32,0.114096604,0.046057675,2.315007e-06,0.000654861
33,0.07668154,0.06644506,2.0762193e-06,0.0006744918
34,0.09023711,0.043668542,2.111959e-06,0.00071156304
35,0.08889984,0.061049767,2.038366e-06,0.000730186
36,0.10299455,0.05216512,2.0454254e-06,0.0006676502
37,0.072236285,0.059125863,1.929843e-06,0.00071186427
38,0.053472877,0.04642123,1.7790928e-06,0.00069267175
39,0.053046852,0.05977846,1.8033121e-06,0.0006846681
40,0.04369712,0.044954617,1.7764214e-06,0.0006950753
41,0.036359496,0.049665682,1.7780468e-06,0.0007117863
42,0.026307797,0.053253204,1.7764253e-06,0.00067472836
43,0.0123098865,0.06435432,1.658017e-06,0.0006657061
44,0.016855763,0.06094919,1.5004127e-06,0.00066603266
45,0.015386021,0.050755117,1.3492551e-06,0.00072001095
46,0.031745784,0.05120589,1.1941695e-06,0.00074161607
47,0.05391534,0.048038706,1.0864985e-06,0.0007073621
48,0.051502176,0.049653444,9.605681e-07,0.00073836476
49,0.08337609,0.05021774,8.634232e-07,0.0006774699
