,0,1,2,3
0,0.0036702706,0.032408167,1.970938e-06,0.0019976515
1,0.006499427,0.032169282,8.302091e-07,0.0005928678
2,0.0043081776,0.033380635,9.692847e-07,0.0006107521
3,0.0066160453,0.033071324,9.4844256e-07,0.00058772485
4,0.0008386428,0.032851882,4.84692e-07,0.0005778936
5,0.0018445061,0.032531116,4.9996135e-07,0.0006441574
6,0.001548565,0.03265254,2.2047445e-07,0.0005765252
7,0.0056908648,0.033727244,5.8333733e-08,0.0007026204
8,0.0037667837,0.035803225,9.8657466e-08,0.00061804586
9,0.0027513746,0.03319774,1.5798517e-07,0.0005812937
10,0.0051871384,0.03657241,2.403572e-07,0.00072959065
11,0.005036451,0.034052502,7.6175816e-08,0.00068646326
12,0.017064668,0.03450917,1.9863967e-07,0.0006063229
13,0.001749574,0.0367834,1.8108655e-07,0.00064943905
14,0.0056755273,0.034842107,1.744011e-07,0.00058422
15,0.008624977,0.034912642,1.5357997e-06,0.0009157931
16,0.0044281124,0.039055027,1.5814517e-06,0.00063943164
17,0.0050724223,0.040477276,1.8233128e-06,0.0016562319
18,0.0080109835,0.0467826,5.1305653e-07,0.0006195395
19,0.059357714,0.042099092,2.0846377e-07,0.00066857866
20,0.032496132,0.04457029,2.7561947e-07,0.0023274862
21,0.045484766,0.04381329,6.723562e-08,0.0005884741
22,0.03733765,0.051678307,5.1722946e-08,0.00067283143
23,0.099622004,0.04795926,5.4727315e-07,0.00064312184
24,0.09691063,0.053701557,2.571964e-07,0.0006201356
25,0.06392558,0.04606636,9.939809e-08,0.0005875686
26,0.12528053,0.040460713,2.3609174e-07,0.00057898514
27,0.008214987,0.03336341,2.0309128e-07,0.0005970989
28,0.020630738,0.03749288,1.1502704e-08,0.0005788663
29,0.012704581,0.034721956,3.438324e-06,0.00060161145
30,0.008271438,0.039811764,5.9353073e-07,0.0006539496
31,0.053366713,0.047326736,3.5238454e-06,0.0020258015
32,0.22757782,0.037349336,1.5368e-06,0.0025628142
33,0.57606316,0.20045274,0.00011836952,0.005396331
34,0.012527677,0.39473546,0.0011482806,0.0024841405
35,0.032382455,0.21310923,2.8753473e-05,0.0014343318
36,0.06196206,0.13147435,0.00023606789,0.00325647
37,0.17586286,0.24119832,0.00046144755,0.0018387455
38,0.34482098,0.29600793,0.00071936427,0.0017764687
39,0.56054956,0.04697477,0.0009357132,0.0016734356
40,0.64350885,0.09492656,0.002300586,0.0015030946
41,0.7472877,0.16062838,0.0027949614,0.00085236534
42,0.78837276,0.5097324,0.0022631085,0.0010737526
43,0.76905453,0.41672242,0.0018085341,0.00089588773
44,0.8927831,0.37287784,0.0016766312,0.0006514833
45,0.6757649,0.05242285,0.0015644863,0.0010732881
46,0.67969483,0.081948906,0.001491432,0.0007979841
47,0.7072347,0.049120344,0.0013571479,0.00086606515
48,0.6774592,0.050366927,0.0011686806,0.0007892845
49,0.672507,0.04403729,0.001232506,0.0006301492
