,0,1
0,0.024823807,0.0
1,0.022901347,0.0
2,0.022944188,0.0
3,0.021960726,0.0
4,0.025356095,0.0
5,0.021010479,0.0
6,0.022335436,0.0
7,0.019431533,0.0
8,0.029666563,0.0
9,0.025243387,0.0
10,0.027169995,0.0
11,0.02630797,0.0
12,0.027588425,0.0
13,0.024479887,0.0
14,0.026410807,0.0
15,0.021045431,0.0
16,0.026780363,0.0
17,0.021842513,0.0
18,0.027600354,0.0
19,0.029117247,0.0
20,0.02117557,0.0
21,0.022287823,0.0
22,0.023086077,0.0
23,0.024523929,0.0
24,0.029345777,0.0
25,0.023083076,0.0
26,0.022287201,0.0
27,0.027382713,0.0
28,0.022593465,0.0
29,0.020010618,0.0
30,0.02227874,0.0
31,0.025726758,0.0
32,0.02467426,0.0
33,0.024187585,0.0
34,0.024148544,0.0
35,0.021627603,0.0
36,0.023253223,0.0
37,0.023569182,0.0
38,0.025246356,0.0
39,0.023131337,0.0
40,0.023225378,0.0
41,0.021374758,0.0
42,0.023630556,0.0
43,0.027738895,0.0
44,0.027352994,0.0
45,0.02542927,0.0
46,0.026479904,0.0
47,0.022148728,0.0
48,0.025999276,0.0
49,0.022732414,0.0
50,0.025715163,0.0
51,0.020342723,0.0
52,0.02276821,0.0
53,0.023615789,0.0
54,0.023795536,0.0
55,0.024913391,0.0
56,0.027639603,0.0
57,0.02271997,0.0
58,0.021681543,0.0
59,0.02345037,0.0
60,0.018897105,0.0
61,0.023737133,0.0
62,0.03091376,0.0
63,0.019414147,0.0
64,0.025120035,0.0
65,0.018933065,0.0
66,0.0233998,0.0
67,0.02446201,0.0
68,0.022811666,0.0
69,0.024950817,0.0
70,0.02085727,0.0
71,0.02361643,0.0
72,0.024517622,0.0
73,0.025141537,0.0
74,0.023425926,0.0
75,0.021467082,0.0
76,0.021532577,0.0
77,0.023902163,0.0
78,0.024676373,0.0
79,0.025529291,0.0
80,0.028126976,0.0
81,0.026324486,0.0
82,0.02634297,0.0
83,0.019764699,0.0
84,0.02227972,0.0
85,0.019817417,0.0
86,0.02324348,0.0
87,0.023498531,0.0
88,0.023059603,0.0
89,0.02664898,0.0
90,0.022409676,0.0
91,0.024816368,0.0
92,0.02397339,0.0
93,0.022265103,0.0
94,0.022586329,0.0
95,0.023094108,0.0
96,0.02372992,0.0
97,0.021204814,0.0
