,0,1
0,0.034419,0.0
1,0.028096408,0.0
2,0.032180462,0.0
3,0.03458722,0.0
4,0.041477222,0.0
5,0.039012518,0.0
6,0.036043853,0.0
7,0.030393206,0.0
8,0.03952013,0.0
9,0.03474633,0.0
10,0.03324027,0.0
11,0.036848534,0.0
12,0.037397847,0.0
13,0.035857577,0.0
14,0.04106506,0.0
15,0.036408104,0.0
16,0.031542014,0.0
17,0.034263574,0.0
18,0.031576924,0.0
19,0.037508167,0.0
20,0.04027079,0.0
21,0.033942547,0.0
22,0.04369106,0.0
23,0.035612226,0.0
24,0.035229273,0.0
25,0.035631146,0.0
26,0.040452793,0.0
27,0.03301739,0.0
28,0.032684922,0.0
29,0.03560587,0.0
30,0.033301335,0.0
31,0.031237256,0.0
32,0.030885775,0.0
33,0.036725797,0.0
34,0.03925132,0.0
35,0.030787379,0.0
36,0.032197215,0.0
37,0.03421109,0.0
38,0.032118946,0.0
39,0.03432945,0.0
40,0.031763416,0.0
41,0.03694375,0.0
42,0.03145548,0.0
43,0.029462105,0.0
44,0.03617912,0.0
45,0.033462226,0.0
46,0.03237614,0.0
47,0.03705678,0.0
48,0.0320785,0.0
49,0.030561483,0.0
50,0.036135107,0.0
51,0.030305289,0.0
52,0.032385193,0.0
53,0.033658776,0.0
54,0.03517398,0.0
55,0.03284396,0.0
56,0.03210667,0.0
57,0.03852161,0.0
58,0.037220847,0.0
59,0.030770183,0.0
60,0.029249376,0.0
61,0.036562365,0.0
62,0.032312475,0.0
63,0.04018576,0.0
64,0.033539817,0.0
65,0.0351462,0.0
66,0.035550334,0.0
67,0.033908382,0.0
68,0.033395603,0.0
69,0.036972478,0.0
70,0.038416065,0.0
71,0.03065478,0.0
72,0.03145913,0.0
73,0.035271857,0.0
74,0.031486176,0.0
75,0.03480508,0.0
76,0.034077782,0.0
77,0.033143613,0.0
78,0.035293084,0.0
79,0.031868175,0.0
80,0.035749238,0.0
81,0.03291186,0.0
82,0.028774213,0.0
83,0.035621658,0.0
84,0.031575024,0.0
85,0.033246215,0.0
86,0.0362697,0.0
87,0.0349608,0.0
88,0.034573104,0.0
89,0.03361119,0.0
90,0.03530943,0.0
91,0.037096478,0.0
92,0.03639054,0.0
93,0.02995747,0.0
94,0.035064965,0.0
95,0.03273354,0.0
96,0.038355332,0.0
97,0.03435637,0.0
