,0,1
0,0.02108204,0.0
1,0.019917183,0.0
2,0.018586323,0.0
3,0.02746797,0.0
4,0.019428315,0.0
5,0.02500552,0.0
6,0.021258708,0.0
7,0.018996855,0.0
8,0.019426908,0.0
9,0.022029355,0.0
10,0.023288421,0.0
11,0.018019471,0.0
12,0.019279351,0.0
13,0.019379027,0.0
14,0.020418216,0.0
15,0.019664444,0.0
16,0.024411108,0.0
17,0.02296076,0.0
18,0.020410586,0.0
19,0.019737113,0.0
20,0.021542218,0.0
21,0.021834284,0.0
22,0.02200239,0.0
23,0.020330047,0.0
24,0.020552007,0.0
25,0.022500567,0.0
26,0.02222937,0.0
27,0.020833421,0.0
28,0.022198688,0.0
29,0.020381324,0.0
30,0.019637397,0.0
31,0.020978764,0.0
32,0.021462386,0.0
33,0.021655006,0.0
34,0.023618728,0.0
35,0.020324696,0.0
36,0.023100859,0.0
37,0.020406902,0.0
38,0.019290518,0.0
39,0.022616237,0.0
40,0.020058561,0.0
41,0.02215795,0.0
42,0.02042788,0.0
43,0.02277944,0.0
44,0.022815382,0.0
45,0.019751694,0.0
46,0.019844664,0.0
47,0.02542016,0.0
48,0.02275844,0.0
49,0.023914304,0.0
50,0.032349482,0.0
51,0.020024344,0.0
52,0.027777668,0.0
53,0.024188738,0.0
54,0.019239258,0.0
55,0.024536356,0.0
56,0.018476177,0.0
57,0.023978075,0.0
58,0.023495782,0.0
59,0.023533732,0.0
60,0.021451335,0.0
61,0.02074438,0.0
62,0.022594316,0.0
63,0.02461943,0.0
64,0.018335432,0.0
65,0.01924232,0.0
66,0.020294826,0.0
67,0.02030256,0.0
68,0.023534786,0.0
69,0.02734687,0.0
70,0.023087397,0.0
71,0.022112897,0.0
72,0.020942366,0.0
73,0.019974172,0.0
74,0.01985625,0.0
75,0.027097434,0.0
76,0.022398872,0.0
77,0.023927025,0.0
78,0.02085936,0.0
79,0.020459685,0.0
80,0.021627223,0.0
81,0.019229122,0.0
82,0.02292191,0.0
83,0.019369932,0.0
84,0.023095971,0.0
85,0.022431985,0.0
86,0.021572096,0.0
87,0.023697918,0.0
88,0.021961518,0.0
89,0.019888654,0.0
90,0.022338897,0.0
91,0.022302372,0.0
92,0.022107981,0.0
93,0.020540593,0.0
94,0.021627322,0.0
95,0.021445122,0.0
96,0.020534748,0.0
97,0.019440878,0.0
98,0.02038593,0.0
99,0.020741995,0.0
100,0.0223646,0.0
101,0.022157703,0.0
102,0.021986213,0.0
103,0.022574857,0.0
104,0.019887911,0.0
105,0.017304208,0.0
106,0.020140534,0.0
107,0.02147032,0.0
108,0.021112975,0.0
109,0.027301952,0.0
110,0.0216215,0.0
111,0.018059397,0.0
112,0.023086583,0.0
113,0.022720946,0.0
114,0.018692762,0.0
115,0.026080716,0.0
116,0.023194946,0.0
117,0.021480441,0.0
118,0.025116494,0.0
119,0.017055035,0.0
120,0.023238441,0.0
121,0.022861628,0.0
122,0.019205913,0.0
123,0.022605848,0.0
124,0.025146818,0.0
125,0.019323468,0.0
126,0.018421046,0.0
127,0.022418361,0.0
128,0.021781404,0.0
129,0.020387497,0.0
130,0.023660738,0.0
131,0.025094664,0.0
132,0.021999177,0.0
133,0.018631037,0.0
134,0.020443343,0.0
135,0.025114786,0.0
136,0.019291747,0.0
137,0.020254094,0.0
138,0.020604108,0.0
139,0.020052422,0.0
140,0.01783077,0.0
141,0.025493242,0.0
142,0.021108467,0.0
143,0.020215217,0.0
144,0.022961374,0.0
145,0.020478027,0.0
146,0.022166602,0.0
147,0.01956652,0.0
148,0.021239713,0.0
149,0.020188186,0.0
150,0.021110896,0.0
151,0.023573954,0.0
152,0.019420173,0.0
153,0.019458083,0.0
154,0.020342948,0.0
155,0.023864474,0.0
156,0.023137128,0.0
157,0.019227883,0.0
158,0.022743788,0.0
