,0,1
0,0.023745766,0.0
1,0.022546336,0.0
2,0.023846557,0.0
3,0.02404513,0.0
4,0.024214452,0.0
5,0.020804286,0.0
6,0.023995072,0.0
7,0.020929586,0.0
8,0.020337157,0.0
9,0.021952145,0.0
10,0.019596152,0.0
11,0.023475409,0.0
12,0.019830301,0.0
13,0.01831301,0.0
14,0.021348532,0.0
15,0.02251861,0.0
16,0.024989441,0.0
17,0.023861237,0.0
18,0.021200782,0.0
19,0.019220565,0.0
20,0.023085564,0.0
21,0.019349402,0.0
22,0.027950674,0.0
23,0.020003216,0.0
24,0.017805852,0.0
25,0.019717565,0.0
26,0.022762444,0.0
27,0.021994662,0.0
28,0.021191202,0.0
29,0.020748066,0.0
30,0.023681678,0.0
31,0.023839278,0.0
32,0.019830104,0.0
33,0.023493707,0.0
34,0.02109712,0.0
35,0.019798676,0.0
36,0.026929742,0.0
37,0.016550621,0.0
38,0.019859437,0.0
39,0.024183607,0.0
40,0.019196842,0.0
41,0.01901309,0.0
42,0.021143798,0.0
43,0.021378614,0.0
44,0.023862522,0.0
45,0.02049468,0.0
46,0.02467297,0.0
47,0.024774667,0.0
48,0.022067865,0.0
49,0.02022582,0.0
50,0.024069166,0.0
51,0.019854574,0.0
52,0.023550909,0.0
53,0.02045097,0.0
54,0.01836199,0.0
55,0.022576347,0.0
56,0.023072455,0.0
57,0.021921307,0.0
58,0.023118421,0.0
59,0.019723523,0.0
60,0.023622414,0.0
61,0.024876215,0.0
62,0.02127865,0.0
63,0.020892274,0.0
64,0.021787068,0.0
65,0.020277802,0.0
66,0.026548427,0.0
67,0.02447865,0.0
68,0.022877645,0.0
69,0.023874156,0.0
70,0.019822326,0.0
71,0.022418564,0.0
72,0.02215141,0.0
73,0.023017844,0.0
74,0.020518279,0.0
75,0.020947,0.0
76,0.023388548,0.0
77,0.02261461,0.0
78,0.021112768,0.0
79,0.023794252,0.0
80,0.023040418,0.0
81,0.026742099,0.0
82,0.025339155,0.0
83,0.01894428,0.0
84,0.02317712,0.0
85,0.024119496,0.0
86,0.020860702,0.0
87,0.023543451,0.0
88,0.024605442,0.0
89,0.022953242,0.0
90,0.021865409,0.0
91,0.023473358,0.0
92,0.023035284,0.0
93,0.021707162,0.0
94,0.023462256,0.0
95,0.020306058,0.0
96,0.022942146,0.0
97,0.025491,0.0
98,0.019824617,0.0
99,0.026153877,0.0
100,0.021842917,0.0
101,0.025836736,0.0
102,0.022544183,0.0
103,0.025903855,0.0
104,0.021809025,0.0
105,0.025051445,0.0
106,0.024256807,0.0
107,0.022511061,0.0
108,0.025345389,0.0
109,0.018308286,0.0
110,0.017586214,0.0
111,0.020187922,0.0
112,0.022050535,0.0
113,0.025061686,0.0
114,0.022272855,0.0
115,0.020129425,0.0
116,0.022647452,0.0
117,0.017137535,0.0
118,0.020560775,0.0
119,0.022701647,0.0
120,0.021674922,0.0
121,0.02191486,0.0
122,0.020040644,0.0
123,0.02177548,0.0
124,0.019339703,0.0
125,0.022289526,0.0
126,0.021431541,0.0
127,0.024779266,0.0
128,0.0251165,0.0
129,0.021316465,0.0
130,0.024794158,0.0
131,0.020853251,0.0
132,0.022934675,0.0
133,0.020340335,0.0
134,0.025236268,0.0
135,0.019158456,0.0
136,0.019177198,0.0
137,0.020284146,0.0
138,0.024556166,0.0
139,0.0210871,0.0
140,0.018916555,0.0
141,0.021556407,0.0
142,0.020134352,0.0
143,0.02343684,0.0
144,0.020836044,0.0
145,0.024902023,0.0
146,0.02017161,0.0
147,0.019735329,0.0
148,0.020846196,0.0
149,0.02411793,0.0
150,0.023631258,0.0
151,0.021623245,0.0
152,0.021275662,0.0
153,0.020107722,0.0
154,0.022256073,0.0
155,0.020846678,0.0
156,0.022302859,0.0
157,0.02467468,0.0
158,0.024380311,0.0
159,0.020467844,0.0
160,0.020764027,0.0
161,0.02255731,0.0
162,0.02069933,0.0
163,0.019297112,0.0
164,0.023424093,0.0
165,0.022528654,0.0
166,0.018674878,0.0
167,0.017751463,0.0
168,0.020092133,0.0
169,0.02043931,0.0
170,0.021018676,0.0
171,0.019145733,0.0
172,0.019252732,0.0
173,0.022413058,0.0
174,0.021738097,0.0
175,0.022458877,0.0
176,0.022138327,0.0
177,0.019680893,0.0
178,0.023235707,0.0
179,0.0200027,0.0
180,0.019071639,0.0
181,0.022395385,0.0
182,0.020744305,0.0
183,0.022814436,0.0
184,0.023473023,0.0
185,0.018220091,0.0
186,0.019709319,0.0
187,0.020448674,0.0
188,0.025215453,0.0
189,0.02160618,0.0
190,0.025826937,0.0
191,0.02004655,0.0
192,0.018327296,0.0
193,0.019928612,0.0
194,0.02374515,0.0
195,0.02235069,0.0
196,0.020137485,0.0
197,0.022944195,0.0
198,0.020240813,0.0
199,0.022978067,0.0
200,0.020956412,0.0
201,0.021275043,0.0
202,0.023750244,0.0
203,0.022875592,0.0
204,0.023827702,0.0
205,0.021669453,0.0
206,0.0250054,0.0
207,0.023426352,0.0
208,0.025036521,0.0
209,0.017878648,0.0
210,0.022431588,0.0
211,0.021309486,0.0
212,0.018288312,0.0
213,0.019764477,0.0
214,0.020955961,0.0
215,0.022626933,0.0
216,0.021457395,0.0
217,0.021456461,0.0
218,0.022302903,0.0
219,0.020144843,0.0
220,0.0229069,0.0
221,0.023617502,0.0
222,0.020993292,0.0
223,0.021144269,0.0
224,0.020881683,0.0
225,0.021305045,0.0
226,0.02166955,0.0
227,0.026629698,0.0
228,0.022906309,0.0
229,0.017570026,0.0
230,0.016651202,0.0
231,0.021154596,0.0
232,0.019992765,0.0
233,0.01972904,0.0
234,0.02022396,0.0
235,0.022374004,0.0
236,0.018434392,0.0
237,0.024516147,0.0
238,0.021714456,0.0
239,0.01779266,0.0
240,0.020991072,0.0
241,0.025550274,0.0
242,0.023077464,0.0
243,0.024485003,0.0
244,0.021583816,0.0
245,0.022662414,0.0
246,0.019534744,0.0
247,0.021670092,0.0
248,0.021691328,0.0
249,0.022627374,0.0
250,0.020155333,0.0
251,0.022724673,0.0
252,0.02256014,0.0
253,0.020955255,0.0
254,0.02225039,0.0
255,0.021604627,0.0
256,0.023254234,0.0
257,0.021844026,0.0
258,0.020223387,0.0
259,0.017915202,0.0
260,0.023203192,0.0
261,0.020297224,0.0
262,0.024356721,0.0
263,0.021764748,0.0
264,0.01903428,0.0
265,0.022016004,0.0
266,0.017697936,0.0
267,0.021397725,0.0
268,0.02147701,0.0
269,0.022892483,0.0
270,0.02579078,0.0
271,0.019592095,0.0
272,0.01948079,0.0
273,0.018835543,0.0
274,0.024049973,0.0
275,0.022376832,0.0
276,0.025641551,0.0
277,0.022075165,0.0
278,0.022467382,0.0
279,0.018631078,0.0
280,0.021604624,0.0
281,0.026077744,0.0
282,0.020606374,0.0
283,0.020927703,0.0
284,0.018943701,0.0
285,0.022208676,0.0
286,0.02249581,0.0
287,0.026296586,0.0
288,0.02265062,0.0
289,0.018338257,0.0
290,0.024985969,0.0
291,0.020913389,0.0
292,0.020174,0.0
293,0.024842545,0.0
294,0.022247728,0.0
295,0.02283155,0.0
296,0.020474562,0.0
297,0.020837672,0.0
298,0.019281112,0.0
299,0.020126969,0.0
300,0.02232612,0.0
301,0.021585232,0.0
302,0.02346844,0.0
303,0.021021206,0.0
304,0.02451748,0.0
305,0.022542045,0.0
306,0.021207113,0.0
307,0.024302406,0.0
308,0.021483216,0.0
309,0.020177335,0.0
310,0.021689093,0.0
311,0.025810307,0.0
312,0.021129183,0.0
313,0.020172033,0.0
314,0.022204956,0.0
315,0.02133583,0.0
316,0.026787324,0.0
317,0.024717707,0.0
318,0.019605681,0.0
319,0.022207074,0.0
320,0.021879872,0.0
321,0.021408958,0.0
322,0.021595396,0.0
323,0.020632435,0.0
324,0.020573655,0.0
325,0.019778859,0.0
326,0.023134734,0.0
327,0.020194357,0.0
328,0.023226922,0.0
329,0.020485962,0.0
330,0.02040464,0.0
331,0.02112946,0.0
332,0.020633101,0.0
333,0.02247913,0.0
334,0.022308316,0.0
335,0.020323087,0.0
336,0.020717856,0.0
337,0.020108875,0.0
338,0.021177163,0.0
339,0.022097979,0.0
340,0.023787906,0.0
341,0.017202068,0.0
342,0.019657388,0.0
343,0.024672832,0.0
344,0.019939458,0.0
345,0.018674783,0.0
346,0.019379463,0.0
347,0.02369349,0.0
348,0.023529848,0.0
349,0.02148964,0.0
350,0.023176631,0.0
351,0.021957127,0.0
352,0.01968162,0.0
353,0.019884957,0.0
354,0.024912965,0.0
355,0.019846197,0.0
356,0.019650055,0.0
