,0
0,0.31872445
1,0.68268836
2,0.3850271
3,0.6317583
4,0.33980566
5,0.4745731
6,0.29598972
7,0.08574158
8,0.04776001
9,0.059572816
10,0.080847085
11,0.3880456
12,0.9239683
13,0.2573266
14,0.2189576
15,0.17360035
16,0.26244956
17,0.3038811
18,0.25738126
19,0.20164146
20,0.21042965
21,0.23388232
22,0.2486708
23,0.23453987
24,0.21214537
25,0.18421407
26,0.18407777
27,0.18386066
28,0.26040724
29,0.29506487
30,0.25259468
31,0.16137618
32,0.1263632
33,0.21393788
34,0.3095822
35,0.08108309
36,0.06918281
37,0.08595279
38,0.105614364
39,0.1548301
40,0.20188844
41,0.25731823
42,0.2789623
43,0.28307673
44,0.29445326
45,0.37151128
46,0.33225924
47,0.22780502
48,0.19455789
49,0.2002616
50,0.17719257
51,0.13673198
52,0.09398961
53,0.08211255
54,0.07731193
55,0.07396352
56,0.06753731
57,0.05951506
58,0.05005902
59,0.044416726
60,0.039660573
61,0.049307764
62,0.054560006
63,0.07505274
64,0.093247
65,0.1071347
66,0.22495547
67,0.2280578
68,0.31104925
69,0.3300704
70,0.39032313
71,0.34896868
72,0.36971155
73,0.3494254
74,0.34817612
75,0.34846303
76,0.46527183
77,0.29203105
78,0.24334157
79,0.22702497
80,0.24385637
81,0.16273463
82,0.22884506
83,0.22253042
84,0.36749664
85,0.20884538
86,0.21628273
87,0.40894192
88,0.21291536
89,0.20602268
90,0.44165343
91,0.14450067
92,0.2367998
93,0.12923908
94,0.16391751
95,0.13381338
96,0.15913233
97,0.1746628
98,0.20131421
99,0.15001619
100,0.09563732
101,0.098846436
102,0.37288702
103,0.14787173
104,0.3716208
105,0.4909643
106,0.15129222
107,0.07322174
108,0.1856001
109,0.21945
110,0.08871651
111,0.14624351
112,0.120868385
113,0.11437714
114,0.07610315
115,0.0960927
116,0.122242816
117,0.12912373
118,0.10223119
119,0.042594373
120,0.06713563
121,0.06761384
122,0.27212122
123,0.5876524
124,0.70406187
125,0.2939808
126,0.17461827
127,0.14471781
128,0.10548586
129,0.14962131
130,0.19282608
131,0.24095082
132,0.2357581
133,0.39329392
134,0.1396547
135,0.39513686
136,0.24338996
137,0.15791969
138,0.12714928
139,0.13527161
140,0.15031803
141,0.13831925
142,0.21541059
143,0.21807963
144,0.21124166
145,0.25905317
146,0.17395276
147,0.12592274
148,0.12766933
149,0.11151415
150,0.09646708
151,0.18651778
152,0.089240015
153,0.108030915
154,0.10009086
155,0.0803743
156,0.12121481
157,0.1449466
158,0.14100027
159,0.08766514
160,0.40119135
161,0.31204712
162,0.29541695
163,0.14256829
164,0.25647092
165,0.1960977
166,0.16175121
167,0.13875294
168,0.06422424
169,0.23257285
170,0.13545513
171,0.0882296
172,0.0983904
173,0.05779034
174,0.115534306
175,0.0814051
176,0.1394136
177,0.14029154
178,0.21453157
179,0.36268774
180,0.45980853
181,0.39022917
182,0.37888774
183,0.39215595
184,0.16324621
185,0.16610126
186,0.10727736
187,0.57708573
188,0.26824787
189,0.19855851
190,0.14960693
191,0.19262767
192,0.22714826
193,0.27625814
194,0.13972235
195,0.20024543
196,0.19886029
197,0.16140273
198,0.12534034
199,0.066704154
200,0.13100338
201,0.15292978
202,0.15672487
203,0.18685174
204,0.18622607
205,0.09446105
206,0.099852085
207,0.15564933
208,0.3468985
209,0.34471887
210,0.32906702
211,0.23140416
212,0.28440717
213,0.34933683
214,0.29721132
215,0.11186544
216,0.08548093
217,0.024689138
218,0.06382239
219,0.08120686
220,0.057624936
221,0.17022902
222,0.17705315
223,0.112730384
224,0.13970317
225,0.12975754
226,0.12956357
227,0.09173912
228,0.17240661
229,0.3795521
230,0.6087681
231,0.15531868
232,0.33151203
233,0.1825676
234,0.17536941
235,0.089077234
236,0.13451594
237,0.16899651
238,0.23067829
239,0.3408844
240,0.3366664
241,0.509974
242,0.3368976
243,0.2295776
244,0.38848543
245,0.31113583
246,0.31930962
247,0.194161
248,0.21676338
249,0.20194873
250,0.12630409
251,0.20525694
252,0.18603392
253,0.22810408
254,0.20144314
255,0.043026432
256,0.07485092
257,0.0664008
258,0.26401
259,0.21837416
260,0.2614516
261,0.41120696
262,0.13637878
263,0.15827894
264,0.2546594
265,0.36676618
266,0.13603878
267,0.18990055
268,0.1270945
269,0.07900548
270,0.0809696
271,0.054222703
272,0.08682041
273,0.06802109
274,0.09142375
275,0.07659608
276,0.14339006
277,0.15812176
278,0.16462898
279,0.10015911
280,0.1521641
281,0.10857648
282,0.1938386
283,0.07168192
284,0.17079532
285,0.15556547
286,0.33248407
287,0.18887997
288,0.16832379
289,0.11454898
290,0.11894792
291,0.19520077
292,0.07609773
293,0.10190046
294,0.12408137
295,0.174501
296,0.12116045
297,0.080453396
298,0.07841885
299,0.121064425
300,0.18175364
301,0.15318221
302,0.21976677
303,0.11112523
304,0.18110675
305,0.3717187
306,0.30354786
307,0.36585066
308,0.096553326
309,0.38213232
310,0.18018413
311,0.122057825
312,0.28843272
313,0.11442578
314,0.3158322
315,0.23006527
316,0.14774132
317,0.30803633
318,0.23733783
319,0.14094245
320,0.15732718
321,0.18091005
322,0.15214807
323,0.06724143
324,0.34787098
325,0.17651144
326,0.22241232
327,0.24155557
328,0.25404415
329,0.25569415
330,0.12898785
331,0.11961496
332,0.09574854
333,0.2503753
334,0.0825803
335,0.1759907
336,0.30030152
337,0.26412547
338,0.342022
339,0.13761632
340,0.1625504
341,0.13161373
342,0.059310257
343,0.076005936
344,0.15125552
345,0.13002424
346,0.09103775
347,0.12543443
348,0.13147321
349,0.05197755
350,0.07808338
351,0.05244857
352,0.10480395
353,0.07844508
354,0.15035343
355,0.06591362
356,0.40450633
357,0.45289698
358,0.20138079
359,0.06183982
360,0.05596416
361,0.21189514
362,0.15142572
363,0.21531671
364,0.19119102
365,0.11199856
366,0.14634246
367,0.124280155
368,0.2191005
369,0.32324374
370,0.28474534
371,0.3433598
372,0.11978659
373,0.20978695
374,0.3346966
375,0.98176765
376,0.60525453
377,0.3691679
378,0.37618747
379,0.47361377
