,0
0,0.27104622
1,0.79704785
2,0.3929081
3,0.66541785
4,0.70298505
5,0.6021287
6,0.28813937
7,0.076671004
8,0.1192503
9,0.15807647
10,0.09132874
11,0.3658596
12,1.0800041
13,0.35288757
14,0.31766844
15,0.1966679
16,0.14764377
17,0.21033102
18,0.22054741
19,0.14776987
20,0.15347263
21,0.16849849
22,0.1464872
23,0.13859847
24,0.12864035
25,0.093179196
26,0.10143116
27,0.09957364
28,0.10823569
29,0.11168909
30,0.11451036
31,0.09513074
32,0.13496506
33,0.14812016
34,0.18883044
35,0.37684673
36,0.15287143
37,0.1516701
38,0.10093331
39,0.08259201
40,0.10713798
41,0.11587161
42,0.11827904
43,0.11301923
44,0.11705768
45,0.10442531
46,0.10154939
47,0.09919393
48,0.08512676
49,0.08767569
50,0.06768763
51,0.054737926
52,0.05767739
53,0.05086094
54,0.05819434
55,0.0770551
56,0.072016954
57,0.08278769
58,0.113764346
59,0.15500313
60,0.25862145
61,0.114100575
62,0.34646437
63,0.23571438
64,0.29361147
65,0.27562886
66,0.26116595
67,0.45752686
68,0.24717027
69,0.25547957
70,0.20905513
71,0.27323854
72,0.25293356
73,0.21578962
74,0.34976965
75,0.50030077
76,0.2850353
77,0.47459456
78,0.2556876
79,0.39304495
80,0.22666651
81,0.50010735
82,0.19667774
83,0.37120748
84,0.4889085
85,0.111457825
86,0.2919122
87,0.14965259
88,0.08752358
89,0.20772648
90,0.12126082
91,0.14268386
92,0.06730771
93,0.15486461
94,0.3034802
95,0.34832528
96,0.18255506
97,0.05833578
98,0.16107658
99,0.33895743
100,0.22228396
101,0.14923531
102,0.20944887
103,0.15388429
104,0.12180138
105,0.20494139
106,0.17497432
107,0.16426218
108,0.16091877
109,0.15545057
110,0.13508189
111,0.100985356
112,0.10283622
113,0.13263175
114,0.1470834
115,0.17414606
116,0.42254698
117,0.5907004
118,0.4075576
119,0.2849106
120,0.27285156
121,0.314368
122,0.24813086
123,0.11375064
124,0.20720354
125,0.2955358
126,0.56113696
127,0.14839661
128,0.27373907
129,0.13212681
130,0.13089204
131,0.13565671
132,0.16177097
133,0.12935281
134,0.14506394
135,0.20565379
136,0.28988075
137,0.26758265
138,0.26719654
139,0.20433745
140,0.22903201
141,0.10303569
142,0.08081165
143,0.07420075
144,0.1763246
145,0.20786223
146,0.10907924
147,0.17215323
148,0.23873048
149,0.10342169
150,0.10092497
151,0.13749486
152,0.2172473
153,0.27186567
154,0.20446634
155,0.14605421
156,0.11478522
157,0.12433614
158,0.14462146
159,0.17118168
160,0.17102993
161,0.0869517
162,0.1617068
163,0.13734251
164,0.16140378
165,0.16539156
166,0.09425777
167,0.23022336
168,0.55599666
169,0.27176794
170,0.35816175
171,0.41596967
172,0.24157529
173,0.27611208
174,0.19775502
175,0.21320945
176,0.10609612
177,0.17415941
178,0.24410933
179,0.3333972
180,0.2640381
181,0.282807
182,0.25038904
183,0.30098537
184,0.25737557
185,0.2885899
186,0.37453
187,0.3670313
188,0.21966937
189,0.104068875
190,0.102734014
191,0.10404134
192,0.1219185
193,0.101360306
194,0.1246469
195,0.11332694
196,0.11741191
197,0.09760076
198,0.19203246
199,0.5961359
200,0.1760183
201,0.25453767
202,0.2304029
203,0.48560762
204,0.40570396
205,0.2687623
206,0.13098228
207,0.03820002
208,0.059995264
209,0.11901754
210,0.09930849
211,0.10858205
212,0.16662309
213,0.13051662
214,0.09541243
215,0.13328212
216,0.1440945
217,0.12976342
218,0.16272765
219,0.3931421
220,0.5039911
221,0.11314505
222,0.19724268
223,0.19181484
224,0.15585643
225,0.11841005
226,0.11117673
227,0.10064548
228,0.10564965
229,0.20687443
230,0.42626354
231,0.3145965
232,0.39896446
233,0.45467573
234,0.302019
235,0.172719
236,0.15861219
237,0.20868134
238,0.189089
239,0.11621642
240,0.19615835
241,0.21027367
242,0.44531316
243,0.17545718
244,0.2759756
245,0.2983257
246,0.26936218
247,0.084582806
248,0.0717218
249,0.40323412
250,0.20844108
251,0.2476814
252,0.36099073
253,0.37897226
254,0.48662016
255,0.108646214
256,0.119686455
257,0.16847044
258,0.16406539
259,0.1818505
260,0.20588857
261,0.15597245
262,0.19768625
263,0.1766552
264,0.17539717
265,0.19839694
266,0.18586183
267,0.33481613
268,0.09440249
269,0.22793517
270,0.24991423
271,0.13507053
272,0.1983639
273,0.43640095
274,0.11441636
275,0.13998559
276,0.24070999
277,0.2636971
278,0.1963023
279,0.13423914
280,0.13052732
281,0.12819898
282,0.08246678
283,0.14496118
284,0.0758602
285,0.12715459
286,0.1319288
287,0.11881016
288,0.20633875
289,0.31929904
290,0.37793255
291,0.33126628
292,0.18939388
293,0.5015258
294,0.5758891
295,0.46889523
296,0.31556475
297,0.2801852
298,0.11907759
299,0.3566718
300,0.268543
301,0.19373405
302,0.4479642
303,0.3258703
304,0.19777918
305,0.24967808
306,0.08646077
307,0.1493752
308,0.1394021
309,0.35544002
310,0.2570958
311,0.3686944
312,0.19753563
313,0.073185384
314,0.07921648
315,0.17117953
316,0.1900042
317,0.27432966
318,0.37358415
319,0.22352928
320,0.15699077
321,0.5290317
322,0.15790083
323,0.07078785
324,0.07752605
325,0.1657457
326,0.14641035
327,0.1751419
328,0.16790129
329,0.1696552
330,0.15813658
331,0.154598
332,0.13865718
333,0.13768497
334,0.12449771
335,0.14979209
336,0.10603839
337,0.20537221
338,0.15389735
339,0.079119176
340,0.20617217
341,0.27679846
342,0.1276123
343,0.5240928
344,0.2278424
345,0.2515831
346,0.23286948
347,0.36152452
348,0.23540011
349,0.13341409
350,0.15881221
351,0.13331696
352,0.13657218
353,0.070744544
354,0.111392975
355,0.14243522
356,0.17227677
357,0.12420499
358,0.14376783
359,0.20144148
360,0.17539847
361,0.30036342
362,0.8551585
363,0.3010251
364,0.26956183
365,0.2031534
366,0.31530744
367,0.3784223
368,0.3540859
369,0.29182857
370,0.36866972
371,0.506467
372,0.21886522
373,0.21904433
374,0.2972937
375,0.23059276
376,0.255179
377,0.15431905
378,0.1619133
379,0.24670926
380,0.23463178
381,0.34408143
382,0.3189234
383,0.16334641
384,0.09435202
385,0.07989833
386,0.3259613
387,0.22607395
388,0.17692775
389,0.21017069
390,0.25514132
391,0.23831308
392,0.14082667
393,0.06991483
394,0.05957967
395,0.124729834
396,0.09502506
397,0.12792392
398,0.1706942
399,0.150783
400,0.12347588
401,0.16296646
402,0.14098424
403,0.14937505
404,0.1196571
405,0.083260655
406,0.20623538
407,0.20944396
408,0.22700748
409,0.28429943
410,0.33100724
411,0.14308965
412,0.108445644
413,0.3653975
414,0.24930778
415,0.26958555
416,0.2696632
417,0.53334135
418,0.2917792
419,0.29551896
420,0.123616904
421,0.19950137
422,0.13796481
423,0.13547295
424,0.113322616
425,0.09075934
426,0.18305585
427,0.17741048
428,0.1726054
429,0.15830359
430,0.17342576
431,0.21491432
432,0.21062368
433,0.42102498
434,0.30269194
435,0.16188407
436,0.4307734
437,0.2706557
438,0.28626153
439,0.268241
440,0.29748738
441,0.30824524
442,0.16144598
443,0.32399288
444,0.2911992
445,0.31484056
446,0.15049493
447,0.27023482
448,0.2950287
449,0.14834934
450,0.15638596
451,0.18694149
452,0.24870944
453,0.28426325
454,0.26526585
455,0.23418468
456,0.14317197
457,0.06961614
458,0.11233652
459,0.08221775
460,0.26010352
461,0.55757487
462,0.21268219
463,0.19932777
464,0.11725879
465,0.18314987
466,0.15857816
467,0.15963048
468,0.1855908
469,0.16838801
470,0.1705876
471,0.21051663
472,0.16737035
473,0.14956227
474,0.21030569
475,0.14224538
476,0.111655265
477,0.15269484
478,0.106704324
479,0.16416416
480,0.11500233
481,0.10240662
482,0.30669388
483,0.36479026
484,0.37302274
485,0.17535597
486,0.2752239
487,0.28650534
488,0.23549286
489,0.21255776
490,0.24112597
491,0.19419777
492,0.14973506
493,0.13963531
494,0.121234804
495,0.06345171
496,0.10628542
497,0.1442227
498,0.2139201
499,0.16046269
500,0.16087171
501,0.19622524
502,0.18227768
503,0.15612155
504,0.8406304
505,0.3532809
506,0.4878019
507,0.20279181
508,0.42125022
509,0.48514128
510,0.4473759
511,0.45655692
512,0.31324375
513,0.22589529
514,0.38667396
515,0.13038051
516,0.4600078
517,0.26226032
518,0.31727833
519,0.15558517
520,0.14686796
521,0.1540653
522,0.2908249
523,0.33039698
524,0.25804162
