,0
0,0.8916938
1,0.34743047
2,0.2714855
3,0.57830054
4,0.43081895
5,0.4854908
6,0.4801004
7,0.11093879
8,0.08736563
9,0.059431195
10,0.089663625
11,0.61216927
12,0.9533371
13,0.35991615
14,0.2905783
15,0.19338804
16,0.29686123
17,0.36230743
18,0.32376048
19,0.31572753
20,0.30572048
21,0.2877252
22,0.17413521
23,0.17727709
24,0.22595078
25,0.20829101
26,0.20928589
27,0.20532311
28,0.19875443
29,0.2869488
30,0.37474257
31,0.1387428
32,0.08732471
33,0.10660869
34,0.15890115
35,0.091279626
36,0.09921372
37,0.183067
38,0.16254258
39,0.1743204
40,0.13637435
41,0.15649784
42,0.23822328
43,0.36243224
44,0.48857033
45,0.34175324
46,0.29516643
47,0.26742595
48,0.23531473
49,0.19995111
50,0.13548416
51,0.13041449
52,0.1843707
53,0.20892143
54,0.1883232
55,0.13751149
56,0.11804408
57,0.115982056
58,0.10999793
59,0.10195339
60,0.09171748
61,0.084493935
62,0.07798803
63,0.075262666
64,0.075686276
65,0.07325959
66,0.06719041
67,0.063164175
68,0.062398076
69,0.06362319
70,0.060107708
71,0.07377297
72,0.09105992
73,0.13797581
74,0.17502618
75,0.24622369
76,0.21633622
77,0.30434638
78,0.3480474
79,0.36480114
80,0.32053402
81,0.32153636
82,0.32908997
83,0.31089097
84,0.2857237
85,0.44128078
86,0.23957093
87,0.25753975
88,0.23917025
89,0.26376396
90,0.17003506
91,0.23543626
92,0.3076825
93,0.19613898
94,0.46005842
95,0.2429496
96,0.34827864
97,0.43435287
98,0.23606855
99,0.45940465
100,0.2419002
101,0.32973257
102,0.093319654
103,0.11913331
104,0.104705155
105,0.10975516
106,0.11860633
107,0.14972773
108,0.08322716
109,0.094673544
110,0.14936244
111,0.25117707
112,0.21774799
113,0.39376765
114,0.25481415
115,0.057762936
116,0.1586467
117,0.2575565
118,0.27319944
119,0.13032073
120,0.21507454
121,0.19602853
122,0.21140301
123,0.16096699
124,0.14246106
125,0.12930436
126,0.13600522
127,0.15341663
128,0.06127596
129,0.047661543
130,0.067696035
131,0.20472914
132,0.5608334
133,0.69118994
134,0.15958473
135,0.26028842
136,0.22770107
137,0.19961563
138,0.19377096
139,0.099175125
140,0.13005787
141,0.15625861
142,0.50294644
143,0.16679907
144,0.27068725
145,0.3235159
146,0.13822412
147,0.1116038
148,0.11204821
149,0.16915005
150,0.20081717
151,0.2391105
152,0.18778962
153,0.10452297
154,0.1948627
155,0.22462964
156,0.14748693
157,0.096120164
158,0.061668277
159,0.058287024
160,0.07858685
161,0.15097755
162,0.12707949
163,0.11303258
164,0.12070453
165,0.14515305
166,0.10749918
167,0.17611587
168,0.12654495
169,0.12232663
170,0.43197483
171,0.5818923
172,0.5165666
173,0.32872877
174,0.22624458
175,0.15428513
176,0.24673499
177,0.2391495
178,0.27143475
179,0.20906344
180,0.16167966
181,0.26648414
182,0.12811336
183,0.17133695
184,0.21160617
185,0.17133641
186,0.5146444
187,0.75270635
188,0.52368426
189,0.34323785
190,0.28537437
191,0.24541333
192,0.09000863
193,0.09145868
194,0.11027473
195,0.083325386
196,0.09810072
197,0.11781448
198,0.052249014
199,0.08531359
200,0.15916438
201,0.38648567
202,0.15576287
203,0.16598038
204,0.1376574
205,0.1773268
206,0.29582268
207,0.14469188
208,0.18105036
209,0.14188063
210,0.17932475
211,0.08623248
212,0.10422605
213,0.14160234
214,0.13805419
215,0.1318543
216,0.109043
217,0.44735676
218,0.34897578
219,0.34076095
220,0.5184778
221,0.3452701
222,0.3603383
223,0.07188177
224,0.13822009
225,0.060802154
226,0.0808979
227,0.06761248
228,0.060992464
229,0.05277127
230,0.080396295
231,0.08615816
232,0.1303257
233,0.073330864
234,0.08548316
235,0.06453931
236,0.21529916
237,0.6006673
238,0.935644
239,0.18258578
240,0.7424261
241,0.121444345
242,0.23892403
243,0.14300492
244,0.1625683
245,0.27152872
246,0.32066965
247,0.49252728
248,0.2916607
249,0.3164544
250,0.39528394
251,0.26996
252,0.16028622
253,0.2005437
254,0.2284385
255,0.17180699
256,0.13866115
257,0.23734678
258,0.23191611
259,0.42997473
260,0.23072761
261,0.31035197
262,0.33580244
263,0.30593622
264,0.15759948
265,0.062120035
266,0.34016734
267,0.22018781
268,0.35737267
269,0.55793434
270,0.49670953
271,0.22605073
272,0.12762266
273,0.12830412
274,0.11331724
275,0.1118571
276,0.118425444
277,0.14078072
278,0.09221399
279,0.050801307
280,0.08025846
281,0.09595847
282,0.07564473
283,0.16440818
284,0.110520184
285,0.26399887
286,0.22876585
287,0.09111348
288,0.51465994
289,0.35832876
290,0.20799178
291,0.12798011
292,0.15460736
293,0.20568135
294,0.1300224
295,0.13295531
296,0.073762715
297,0.082806885
298,0.10320455
299,0.06660789
300,0.06732589
301,0.081731915
302,0.13220963
303,0.11791344
304,0.1694809
305,0.26949662
306,0.5241967
307,0.912924
308,0.26685268
309,0.3415174
310,0.3394844
311,0.34547734
312,0.27454033
313,0.19480726
314,0.2601856
315,0.23086339
316,0.41820064
317,0.18699735
318,0.19939232
319,0.3228502
320,0.18598467
321,0.19010437
322,0.13302347
323,0.091934085
324,0.34959185
325,0.3066992
326,0.36469156
327,0.31258932
328,0.08960885
329,0.096748516
330,0.16504061
331,0.2838845
332,0.5141433
333,0.37786567
334,0.24101114
335,0.25438854
336,0.16849113
337,0.16717678
338,0.12930082
339,0.11307824
340,0.077932656
341,0.2033597
342,0.21319385
343,0.20933679
344,0.20881802
345,0.13243999
346,0.07999909
347,0.075486176
348,0.09872714
349,0.07632634
350,0.0884949
351,0.1103816
352,0.096835315
353,0.09354684
354,0.14644545
355,0.18360758
356,0.16688842
357,0.1305607
358,0.2969816
359,0.17021646
360,0.11343232
361,0.81916904
362,0.29218525
363,0.22908321
364,0.40478188
365,0.18228692
366,0.2012178
367,0.10990825
368,0.125726
369,0.088517115
370,0.07829255
371,0.0789963
372,0.15606421
373,0.1030768
374,0.10064681
375,0.124814734
376,0.24925488
377,0.22539574
378,0.46631825
379,0.30896828
380,0.15155017
381,0.36160362
382,0.24607438
383,0.14897066
384,0.08305985
385,0.28811494
386,0.3022321
387,0.2734201
388,0.19669558
389,0.58063745
390,0.18475735
391,0.23069084
392,0.23269379
393,0.27801865
394,0.19450009
395,0.19212568
396,0.29687852
397,0.16323128
398,0.35530326
399,0.2971245
400,0.28096732
401,0.26369125
402,0.14297917
403,0.11548498
404,0.09180111
405,0.30486843
406,0.36950794
407,0.05885324
408,0.31920177
409,0.47727996
410,0.16793525
411,0.14066759
412,0.05320063
413,0.07169785
414,0.047237933
415,0.11086579
416,0.16710027
417,0.09338698
418,0.11773834
419,0.07653396
420,0.14379242
421,0.14360842
422,0.09812367
423,0.10368255
424,0.19154549
425,0.24558982
426,0.4768694
427,0.35716778
428,0.19988012
429,0.21981134
430,0.17208153
431,0.36545497
432,0.32235515
433,0.29569522
434,0.1037913
435,0.10884559
436,0.1912246
437,0.10987896
438,0.1342727
439,0.11248389
440,0.07778028
441,0.062182486
442,0.10936797
443,0.17390826
444,0.19695906
445,0.19371727
446,0.12070763
447,0.19887137
448,0.29996967
449,0.28871095
450,0.3290093
451,0.16865969
452,0.47621045
453,0.40831205
454,0.22954637
455,0.116564095
456,0.1036495
457,0.16408452
458,0.2864371
459,0.49715406
460,0.212031
461,0.30456558
462,0.23421288
463,0.28080475
464,0.32896203
465,0.31767452
466,0.28172326
467,0.24563883
468,0.16700166
469,0.23055586
470,0.34789273
471,0.27708513
472,0.29968095
473,0.10775538
474,0.22131523
475,0.10312503
476,0.5234277
477,0.39313674
478,0.22370064
479,0.24073726
480,0.4408332
481,0.16324805
482,0.16141978
483,0.063122176
484,0.08292641
485,0.18855552
486,0.20195007
487,0.17328995
488,0.1509383
489,0.071315765
490,0.11250503
491,0.10882574
492,0.080139875
493,0.18391329
494,0.16321233
495,0.25858122
496,0.2703892
497,0.37659377
498,0.49006233
499,0.1977686
500,0.55715
