,0,1
0,0.024814693,0.0
1,0.024002455,0.0
2,0.019377343,0.0
3,0.026997343,0.0
4,0.021990625,0.0
5,0.023961773,0.0
6,0.0248551,0.0
7,0.022547398,0.0
8,0.02085444,0.0
9,0.019967202,0.0
10,0.024362087,0.0
11,0.0202308,0.0
12,0.024970975,0.0
13,0.025002014,0.0
14,0.022841698,0.0
15,0.020174548,0.0
16,0.023543656,0.0
17,0.021072602,0.0
18,0.026273888,0.0
19,0.020720776,0.0
20,0.020081358,0.0
21,0.024446046,0.0
22,0.026546419,0.0
23,0.021934954,0.0
24,0.023805892,0.0
25,0.022217987,0.0
26,0.02371439,0.0
27,0.023755372,0.0
28,0.022664454,0.0
29,0.024425577,0.0
30,0.020675164,0.0
31,0.020804634,0.0
32,0.025832977,0.0
33,0.023513626,0.0
34,0.023614671,0.0
35,0.02974714,0.0
36,0.02589275,0.0
37,0.024794873,0.0
38,0.021814933,0.0
39,0.023608115,0.0
40,0.023193862,0.0
41,0.027977161,0.0
42,0.024281621,0.0
43,0.025242796,0.0
44,0.031470522,0.0
45,0.022953168,0.0
46,0.023829853,0.0
47,0.024074413,0.0
48,0.023885794,0.0
49,0.022305114,0.0
50,0.024218034,0.0
51,0.024014995,0.0
52,0.022229461,0.0
53,0.020093113,0.0
54,0.025433263,0.0
55,0.025477812,0.0
56,0.021827033,0.0
57,0.02316095,0.0
58,0.02331812,0.0
59,0.020705909,0.0
60,0.020776201,0.0
61,0.02464485,0.0
62,0.022457948,0.0
63,0.023566809,0.0
64,0.024761004,0.0
65,0.027406398,0.0
66,0.021939501,0.0
67,0.025826525,0.0
68,0.02843986,0.0
69,0.020093683,0.0
70,0.026076017,0.0
71,0.024541363,0.0
72,0.022908896,0.0
73,0.023363616,0.0
74,0.024479564,0.0
75,0.01970728,0.0
76,0.02339924,0.0
77,0.021218736,0.0
78,0.02164254,0.0
79,0.023666617,0.0
80,0.020676307,0.0
81,0.022281293,0.0
82,0.025478434,0.0
83,0.021862078,0.0
84,0.029777735,0.0
85,0.024324968,0.0
86,0.02190059,0.0
87,0.023637375,0.0
88,0.025104746,0.0
89,0.02690963,0.0
90,0.023617683,0.0
91,0.02682288,0.0
92,0.023476154,0.0
93,0.025575265,0.0
94,0.02764625,0.0
95,0.026890917,0.0
96,0.023619888,0.0
97,0.022549957,0.0
98,0.02513304,0.0
99,0.023101047,0.0
100,0.021825938,0.0
101,0.025827836,0.0
102,0.025478436,0.0
103,0.02326811,0.0
104,0.02469404,0.0
105,0.022960767,0.0
106,0.025632067,0.0
107,0.024711054,0.0
108,0.021749359,0.0
109,0.024509445,0.0
110,0.024319258,0.0
111,0.024981197,0.0
112,0.023729324,0.0
113,0.025600169,0.0
114,0.024837196,0.0
115,0.021815803,0.0
116,0.021600736,0.0
117,0.02193687,0.0
118,0.02491117,0.0
119,0.028369244,0.0
120,0.024673713,0.0
121,0.030561905,0.0
122,0.020934615,0.0
123,0.026277464,0.0
124,0.025033515,0.0
125,0.025860943,0.0
126,0.021636348,0.0
127,0.02324364,0.0
128,0.023606926,0.0
129,0.022671593,0.0
130,0.021904124,0.0
131,0.027996955,0.0
132,0.025785392,0.0
133,0.023208559,0.0
134,0.018890874,0.0
135,0.022184342,0.0
136,0.022526046,0.0
137,0.019120961,0.0
138,0.023096453,0.0
139,0.024969801,0.0
140,0.022347314,0.0
141,0.025642853,0.0
142,0.026688755,0.0
143,0.02543239,0.0
144,0.021844052,0.0
145,0.025730407,0.0
146,0.025476372,0.0
147,0.027614055,0.0
148,0.026307112,0.0
149,0.024705898,0.0
150,0.022300249,0.0
151,0.023861263,0.0
152,0.025014553,0.0
153,0.024797551,0.0
154,0.021254145,0.0
155,0.025178418,0.0
156,0.029501995,0.0
157,0.01931421,0.0
158,0.025908023,0.0
159,0.021542277,0.0
160,0.022962399,0.0
161,0.028783074,0.0
162,0.020987814,0.0
163,0.025634622,0.0
164,0.022117062,0.0
165,0.023404837,0.0
166,0.021617487,0.0
167,0.020801006,0.0
168,0.025505334,0.0
169,0.02281121,0.0
170,0.023877975,0.0
171,0.025522437,0.0
172,0.023998048,0.0
173,0.024234284,0.0
174,0.021431258,0.0
175,0.020825766,0.0
176,0.02423748,0.0
177,0.021989644,0.0
178,0.021576218,0.0
179,0.0233174,0.0
180,0.023902487,0.0
181,0.021950517,0.0
182,0.022105023,0.0
183,0.02493418,0.0
184,0.02559228,0.0
185,0.027342811,0.0
186,0.024023741,0.0
187,0.02594025,0.0
188,0.021897262,0.0
189,0.023338541,0.0
190,0.024372488,0.0
191,0.023497503,0.0
192,0.02641206,0.0
193,0.022011546,0.0
194,0.021545088,0.0
195,0.023038361,0.0
196,0.022706117,0.0
197,0.021151846,0.0
198,0.025825314,0.0
199,0.022935256,0.0
200,0.024622021,0.0
201,0.024655446,0.0
202,0.021956112,0.0
203,0.030334082,0.0
204,0.020175328,0.0
205,0.023813782,0.0
206,0.020217292,0.0
207,0.021826034,0.0
208,0.026117852,0.0
209,0.023493832,0.0
210,0.021220148,0.0
211,0.018921271,0.0
212,0.023673952,0.0
213,0.023158323,0.0
214,0.029527394,0.0
215,0.025942441,0.0
216,0.02313242,0.0
217,0.024764646,0.0
218,0.024977256,0.0
219,0.021010637,0.0
220,0.02335975,0.0
221,0.027685812,0.0
222,0.020025354,0.0
223,0.023110311,0.0
224,0.021649938,0.0
225,0.02424097,0.0
226,0.024492478,0.0
227,0.023330387,0.0
228,0.024345547,0.0
229,0.02176493,0.0
230,0.019000221,0.0
231,0.022808105,0.0
232,0.024092477,0.0
233,0.020704905,0.0
234,0.021830324,0.0
235,0.02461568,0.0
236,0.027039208,0.0
237,0.0246232,0.0
238,0.020373948,0.0
239,0.021394728,0.0
240,0.0261648,0.0
241,0.024542188,0.0
242,0.021605399,0.0
243,0.025585812,0.0
244,0.022655785,0.0
245,0.022417702,0.0
246,0.021220377,0.0
247,0.02554071,0.0
248,0.021009719,0.0
249,0.02750074,0.0
250,0.024998745,0.0
251,0.022167204,0.0
252,0.024715807,0.0
253,0.022607978,0.0
254,0.0257021,0.0
255,0.021935716,0.0
256,0.027137285,0.0
257,0.022449382,0.0
258,0.023369862,0.0
259,0.019691182,0.0
260,0.020523624,0.0
261,0.024599945,0.0
