,0
0,0.50496817
1,0.5368728
2,0.5753608
3,0.5977755
4,0.50937444
5,0.53803766
6,0.45547792
7,0.14755964
8,0.13781106
9,0.059640765
10,0.07293904
11,0.25860623
12,1.1672561
13,0.25613588
14,0.23788619
15,0.19589102
16,0.19150218
17,0.2754157
18,0.20111215
19,0.24842763
20,0.21787229
21,0.21994057
22,0.18840176
23,0.19288015
24,0.15656668
25,0.1817517
26,0.18829983
27,0.179692
28,0.18467095
29,0.198876
30,0.20068008
31,0.10970771
32,0.07439941
33,0.06831181
34,0.12582552
35,0.39369488
36,0.07670495
37,0.121445954
38,0.09573659
39,0.06234689
40,0.06472039
41,0.06102228
42,0.05614865
43,0.060376644
44,0.06260264
45,0.059523523
46,0.058760166
47,0.060037494
48,0.056239665
49,0.054858804
50,0.06466162
51,0.10044211
52,0.07815665
53,0.067809135
54,0.06786707
55,0.067192316
56,0.08422989
57,0.099602714
58,0.13505132
59,0.10570651
60,0.17535514
61,0.16718796
62,0.07533878
63,0.37357023
64,0.094107926
65,0.331473
66,0.1608729
67,0.34199226
68,0.35160187
69,0.1482004
70,0.14623553
71,0.21111786
72,0.23118204
73,0.2269237
74,0.1938349
75,0.34799182
76,0.18530324
77,0.4524728
78,0.38248277
79,0.20558703
80,0.39262187
81,0.18336576
82,0.36453792
83,0.4367322
84,0.20616177
85,0.18293512
86,0.07264906
87,0.25006902
88,0.08287567
89,0.10868475
90,0.14751697
91,0.060887992
92,0.06946051
93,0.086342454
94,0.30985725
95,0.25339365
96,0.53249145
97,0.13387424
98,0.31096488
99,0.089080274
100,0.22193712
101,0.1478976
102,0.076636314
103,0.12702143
104,0.07280314
105,0.07313177
106,0.12072849
107,0.13011473
108,0.13967675
109,0.15917209
110,0.1660165
111,0.16913989
112,0.15051398
113,0.094587386
114,0.05088666
115,0.08572295
116,0.20041266
117,0.39608616
118,0.6688083
119,0.44071728
120,0.25583118
121,0.21951157
122,0.2592903
123,0.14899439
124,0.13167197
125,0.26089758
126,0.47321942
127,0.268037
128,0.30848145
129,0.18323745
