,0
0,0.48068213
1,0.21618575
2,0.32499915
3,0.6482342
4,0.52799
5,0.5413334
6,0.29417577
7,0.07468325
8,0.08399856
9,0.12097353
10,0.03972596
11,0.35680968
12,1.1947093
13,0.32909912
14,0.36165187
15,0.2756315
16,0.29319286
17,0.3444419
18,0.3041818
19,0.24653459
20,0.21203792
21,0.21013442
22,0.17515475
23,0.13021481
24,0.1524803
25,0.19738752
26,0.21355683
27,0.22489035
28,0.25605118
29,0.2578031
30,0.074986845
31,0.05736953
32,0.19589332
33,0.10737246
34,0.11171963
35,0.12581924
36,0.07270861
37,0.24368384
38,0.118052244
39,0.08614379
40,0.10732561
41,0.18357319
42,0.30033487
43,0.48316386
44,0.37207255
45,0.2880481
46,0.21598649
47,0.16318387
48,0.14474529
49,0.1385259
50,0.10789919
51,0.11097032
52,0.15008605
53,0.19046414
54,0.19456267
55,0.16376543
56,0.1202212
57,0.09791365
58,0.103542656
59,0.10007477
60,0.09311795
61,0.086640894
62,0.08008492
63,0.072820544
64,0.06772387
65,0.06313777
66,0.060295463
67,0.053782582
68,0.0481022
69,0.045776427
70,0.04523927
71,0.049656987
72,0.06727734
73,0.084977984
74,0.11152333
75,0.13689691
76,0.18818545
77,0.23707181
78,0.2703058
79,0.29041123
80,0.34687367
81,0.3202381
82,0.31786868
83,0.28147462
84,0.32934317
85,0.29897672
86,0.42478397
87,0.3647249
88,0.41841444
89,0.20229131
90,0.23465282
91,0.21026593
92,0.21433711
93,0.18555176
94,0.36349678
95,0.2935922
96,0.34895557
97,0.43825048
98,0.19026649
99,0.375386
100,0.23117828
101,0.1177063
102,0.5021231
103,0.13820207
104,0.12682104
105,0.19336045
106,0.037255526
107,0.03842076
108,0.1342788
109,0.09558514
110,0.11303398
111,0.1259192
112,0.21490693
113,0.1289913
114,0.6955749
115,0.16288206
116,0.14835198
117,0.045571804
118,0.14989984
119,0.2204445
120,0.16851717
121,0.1457879
122,0.14150006
123,0.14777285
124,0.1558789
125,0.11835611
126,0.09882867
127,0.10052675
128,0.122077405
129,0.10939838
130,0.07653831
131,0.067513704
132,0.080148384
133,0.102632016
134,0.21912533
135,0.51677567
136,0.69821715
137,0.37912136
138,0.25206465
139,0.24956587
140,0.14488798
141,0.10915248
142,0.12850119
143,0.2485273
144,0.32934025
145,0.5321787
146,0.0656198
147,0.24490023
148,0.2096889
149,0.41720283
150,0.12853265
151,0.10109007
152,0.15341967
153,0.17810547
154,0.26231825
155,0.17703757
156,0.1950239
157,0.29410684
158,0.17871293
159,0.11176711
160,0.05464691
161,0.035283834
