,0
0,0.305889
1,0.56059194
2,0.498352
3,0.63650393
4,0.57397807
5,0.5345791
6,0.36465192
7,0.10981411
8,0.07244241
9,0.08040315
10,0.12464607
11,0.3561793
12,1.0001152
13,0.35855192
14,0.18573499
15,0.36213896
16,0.34677
17,0.3655362
18,0.37381387
19,0.31243753
20,0.24749991
21,0.20608574
22,0.1845094
23,0.18427306
24,0.21319276
25,0.2647182
26,0.3084444
27,0.64460766
28,0.21789134
29,0.15671337
30,0.087472886
31,0.21364155
32,0.33685562
33,0.17832482
34,0.22522536
35,0.13811088
36,0.11811626
37,0.12719548
38,0.14692563
39,0.15014571
40,0.16849852
41,0.20358044
42,0.23316145
43,0.24078578
44,0.27244997
45,0.37932974
46,0.5428823
47,0.44814694
48,0.23318088
49,0.19513002
50,0.20699811
51,0.19338942
52,0.16407192
53,0.11610925
54,0.11729306
55,0.1386081
56,0.15527332
57,0.16294134
58,0.16260594
59,0.1383223
60,0.111932755
61,0.09654224
62,0.09635025
63,0.09244001
64,0.08862251
65,0.08100927
66,0.075161755
67,0.083293796
68,0.072294325
69,0.064843446
70,0.060363382
71,0.075709224
72,0.07319939
73,0.06467953
74,0.078753114
75,0.07244435
76,0.07101926
77,0.062029064
78,0.04835701
79,0.089134574
80,0.09681654
81,0.1663813
82,0.1391012
83,0.20555794
84,0.26516038
85,0.261993
86,0.28348652
87,0.31712463
88,0.3290441
89,0.28246778
90,0.19777295
91,0.41786253
92,0.22880358
93,0.26484793
94,0.1519289
95,0.19848424
96,0.18548453
97,0.2380889
98,0.09820062
99,0.38782355
100,0.57788515
101,0.22629076
102,0.3369348
103,0.21980453
104,0.24937367
105,0.42999288
106,0.21390599
107,0.2718618
108,0.13692427
109,0.20720366
110,0.09001885
111,0.058392957
112,0.14501467
113,0.19405821
114,0.07044956
115,0.054855883
116,0.13506195
117,0.206851
118,0.14256734
119,0.18979692
120,0.15522324
121,0.08878392
122,0.09254402
123,0.18142623
124,0.18635774
125,0.12811357
126,0.14280248
127,0.1145972
128,0.121032715
129,0.12800896
130,0.11263096
131,0.09634149
132,0.11745396
133,0.13725887
134,0.0917193
135,0.07170308
136,0.112056464
137,0.21221074
138,0.5434278
139,0.68823284
140,0.12411508
141,0.15553358
142,0.21923137
143,0.15977624
144,0.10507834
145,0.07027562
146,0.18722284
147,0.14282314
148,0.54639155
149,0.45291802
150,0.11289382
151,0.3493889
152,0.24591345
153,0.14784795
154,0.10447276
155,0.108006835
156,0.14911431
157,0.1488595
158,0.1306442
159,0.116206944
160,0.13664812
161,0.20203143
162,0.14190972
163,0.078434825
164,0.06715596
165,0.15463902
166,0.18960866
167,0.17480488
168,0.05537194
169,0.03312838
170,0.062241673
171,0.06125927
172,0.15651423
173,0.2581991
174,0.1367361
175,0.15311581
176,0.33371496
177,0.3671591
178,0.22047281
179,0.12078929
180,0.1822058
181,0.33363134
182,0.12631932
183,0.15514594
184,0.12520552
185,0.10623342
186,0.07630551
187,0.08026299
188,0.10565978
189,0.116030395
190,0.08255011
191,0.29395223
192,0.43601066
193,0.2149188
194,0.3190204
195,0.32227618
196,0.123733856
197,0.16638923
198,0.08955333
199,0.20004907
200,0.18075341
201,0.30571556
202,0.42071432
203,0.10851794
204,0.18041843
205,0.13184899
206,0.1200164
207,0.15388906
208,0.2049591
209,0.116089165
210,0.12747185
211,0.22949964
212,0.12267995
213,0.119713485
214,0.09421003
215,0.15065467
216,0.11858958
217,0.13940227
218,0.120132744
219,0.10318309
220,0.20605955
221,0.17625782
222,0.18857911
223,0.17018646
224,0.1750413
225,0.4508267
226,0.1506016
227,0.107637346
228,0.39424628
229,0.18769339
230,0.15124507
231,0.25926924
232,0.26496565
233,0.1444568
234,0.033632368
235,0.06183952
236,0.08174181
237,0.11852723
238,0.16306356
239,0.10944092
240,0.06733963
241,0.072544634
242,0.09276408
