,0
0,0.2421155
1,0.60663486
2,0.46704173
3,0.44948062
4,0.3840195
5,0.4639776
6,0.479564
7,0.09708643
8,0.14182746
9,0.093005
10,0.110695064
11,0.41935396
12,0.8752014
13,0.5616331
14,0.2873229
15,0.2964464
16,0.30767465
17,0.39292222
18,0.39131656
19,0.4179699
20,0.43957657
21,0.43341142
22,0.3653627
23,0.3149528
24,0.3248126
25,0.3579279
26,0.3926996
27,0.40978718
28,0.43626028
29,0.6176864
30,0.6020596
31,0.3163143
32,0.25093043
33,0.16413726
34,0.36686775
35,0.42381856
36,0.19928268
37,0.15433651
38,0.19059896
39,0.23232993
40,0.2837571
41,0.32909897
42,0.37843302
43,0.44276047
44,0.5510578
45,0.6360576
46,0.40426278
47,0.28505698
48,0.24062258
49,0.20073617
50,0.17286873
51,0.111329734
52,0.095157325
53,0.14391828
54,0.19883752
55,0.19887847
56,0.17859137
57,0.1337223
58,0.10436463
59,0.101255774
60,0.105430365
61,0.107876
62,0.11101854
63,0.11340928
64,0.122133374
65,0.13692927
66,0.15283382
67,0.16796798
68,0.16983742
69,0.17105949
70,0.17221826
71,0.1617356
72,0.15385967
73,0.14611694
74,0.121709526
75,0.12694499
76,0.13801815
77,0.15115054
78,0.17139679
79,0.26791763
80,0.28683442
81,0.3058253
82,0.3523187
83,0.26518154
84,0.27579558
85,0.264367
86,0.2463569
87,0.22086555
88,0.24269307
89,0.32084343
90,0.3065458
91,0.25066563
92,0.22103
93,0.19343984
94,0.15084642
95,0.2099908
96,0.28127417
97,0.37835273
98,0.28014427
99,0.17999887
100,0.32983702
101,0.16812879
102,0.37221056
103,0.19805735
104,0.19400412
105,0.21913505
106,0.1553424
107,0.15773934
108,0.09522912
109,0.18988547
110,0.2254627
111,0.30294427
112,0.21820605
113,0.12136465
114,0.12541103
115,0.14049198
116,0.47995073
117,0.38969833
118,0.13918236
119,0.19880521
120,0.3079316
121,0.32107502
122,0.27525347
123,0.16104943
124,0.27578878
125,0.2618358
126,0.28555322
127,0.21763921
128,0.21907994
129,0.22637072
130,0.22044326
131,0.20936063
132,0.19824749
133,0.18036449
134,0.14612275
135,0.19372097
136,0.55723614
137,0.75555515
138,0.4636269
139,0.24398695
140,0.23090097
141,0.1896329
142,0.18092528
143,0.38429123
144,0.41830665
145,0.4119994
146,0.5061876
147,0.4119665
148,0.21389306
149,0.48741361
150,0.4183256
151,0.4624078
152,0.20357364
153,0.20198762
154,0.20997393
155,0.2311767
156,0.22440353
157,0.2684204
158,0.35555956
159,0.26074037
160,0.18889439
161,0.15350199
162,0.16894025
163,0.06182632
164,0.29617134
165,0.16955248
166,0.21623003
167,0.17841029
168,0.13563663
169,0.13427728
170,0.2300024
171,0.28280288
172,0.119892806
173,0.23178414
174,0.32597756
175,0.6459528
176,0.5203436
177,0.3666632
178,0.061377943
179,0.05521232
180,0.17523283
181,0.14137441
182,0.16183001
183,0.15497309
184,0.073994726
185,0.14439397
186,0.0930462
187,0.2415505
188,0.18263423
189,0.12495907
190,0.5015553
191,0.81194866
192,0.6229453
193,0.2989717
194,0.19232963
195,0.26990038
196,0.3709808
197,0.17123643
198,0.14169165
199,0.10719636
200,0.09167679
201,0.05763018
202,0.11129215
203,0.13852158
204,0.0713779
205,0.10572934
206,0.20433314
207,0.4822734
208,0.25050628
209,0.45528185
210,0.45804557
211,0.31892243
212,0.23477066
213,0.18080771
214,0.17262465
215,0.15646005
216,0.116123796
217,0.16815846
218,0.24729043
219,0.32215846
220,0.33231086
221,0.59303117
222,0.42819425
223,0.32863027
224,0.16467175
225,0.27706724
226,0.21993175
227,0.039041996
228,0.064471036
229,0.086508945
230,0.07042253
231,0.14577734
232,0.17604601
233,0.17538476
234,0.14461505
235,0.12456864
236,0.0940544
237,0.114955604
238,0.093380034
239,0.16172594
240,0.79295677
241,0.35478237
242,0.20479184
243,0.27282333
244,0.2046046
245,0.15552461
246,0.08784193
247,0.0951072
248,0.09017125
249,0.21348917
250,0.28726974
251,0.2830884
252,0.31357953
253,0.1440785
254,0.39316216
255,0.14937916
256,0.18524432
257,0.23539962
258,0.18431294
259,0.1778667
260,0.23572376
261,0.16079158
262,0.5665108
263,0.16092262
264,0.25528273
265,0.3367683
266,0.36047924
267,0.19767061
268,0.18352228
269,0.4677662
270,0.2594913
271,0.28205732
272,0.33155367
273,0.40512335
274,0.20654972
275,0.40009528
276,0.34609738
277,0.15084606
278,0.27899224
279,0.23861966
280,0.21571198
281,0.17819133
282,0.15079212
283,0.13577175
284,0.22147287
285,0.08911103
286,0.3522799
287,0.30070263
288,0.28577077
289,0.23721075
290,0.31582573
291,0.44473433
292,0.2612719
293,0.27704632
294,0.19376951
295,0.13654
296,0.1132195
297,0.15838307
298,0.18212032
299,0.070951164
300,0.18901116
301,0.13223726
302,0.14207178
303,0.13622046
